"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000015591500000,0.007563029000000,0.000026258000000,0.000013159666667,0.000040664000000,0.000015789000000,0.000048566000000,0.000019147000000,0.000039084000000,0.000013291666667,0.000053306000000,0.000081751000000,0.000117701000000,0.000142590000000,0.000102689000000,0.000102294000000,0.007277400000000,0.000122837000000,0.000121652000000,0.000060418000000,0.000053701000000,0.000018949500000,0.000067528000000
0.000015986500000,0.006463968000000,0.000036529500000,0.000013159666667,0.000040269000000,0.000015789000000,0.000048566000000,0.000019344500000,0.000039084000000,0.000013160000000,0.000057256000000,0.000080171000000,0.000080170000000,0.000192368000000,0.000103084000000,0.000102689000000,0.006560363000000,0.000120862000000,0.000122837000000,0.000072665000000,0.000073850000000,0.000018949500000,0.000067923000000
0.000015591000000,0.006528757000000,0.000070900000000,0.000013160000000,0.000040269000000,0.000016381500000,0.000052516000000,0.000019344500000,0.000039480000000,0.000013554666667,0.000056466000000,0.000079776000000,0.000081356000000,0.000141010000000,0.000102688000000,0.000103084000000,0.006606190000000,0.000122047000000,0.000122837000000,0.000058047000000,0.000121257000000,0.000037122000000,0.000067133000000
0.000031789000000,0.006855078000000,0.000035344500000,0.000013159666667,0.000041849000000,0.000016381500000,0.000049356000000,0.000019147000000,0.000041455000000,0.000013291333333,0.000053306000000,0.000082146000000,0.000083331000000,0.000193948000000,0.000101899000000,0.000105059000000,0.006599474000000,0.000122442000000,0.000157997000000,0.000056467000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000022505000000,0.006798980000000,0.000028036000000,0.000013159666667,0.000040269000000,0.000016381500000,0.000066738000000,0.000019147000000,0.000039084000000,0.000013554666667,0.000056072000000,0.000080961000000,0.000078985000000,0.000184072000000,0.000101503000000,0.000103084000000,0.006639770000000,0.000209751000000,0.000121652000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000066344000000
0.000016184000000,0.007208264000000,0.000033369500000,0.000013554666667,0.000040269000000,0.000016381500000,0.000048960000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000053701000000,0.000081356000000,0.000081355000000,0.000141010000000,0.000101898000000,0.000101899000000,0.006674536000000,0.000121652000000,0.000122442000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000066739000000
0.000015394000000,0.006808066000000,0.000026455500000,0.000013686666667,0.000040269000000,0.000016381500000,0.000048565000000,0.000019344500000,0.000039479000000,0.000013554666667,0.000053307000000,0.000081355000000,0.000082146000000,0.000254788000000,0.000155627000000,0.000102294000000,0.006750388000000,0.000123232000000,0.000122837000000,0.000057652000000,0.000053306000000,0.000018752000000,0.000087677000000
0.000015986500000,0.007245399000000,0.000026850500000,0.000013028000000,0.000041455000000,0.000015591500000,0.000049356000000,0.000019147000000,0.000039084000000,0.000013423000000,0.000053306000000,0.000079775000000,0.000082936000000,0.000145355000000,0.000144961000000,0.000102689000000,0.006979128000000,0.000122047000000,0.000121257000000,0.000056862000000,0.000054491000000,0.000018949500000,0.000104664000000
0.000015591000000,0.006484511000000,0.000026456000000,0.000013028000000,0.000040270000000,0.000016184500000,0.000048961000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000090837000000,0.000080170000000,0.000081750000000,0.000263084000000,0.000103479000000,0.000101898000000,0.006557202000000,0.000122442000000,0.000122047000000,0.000056861000000,0.000053701000000,0.000018949500000,0.000066738000000
0.000016579000000,0.006537055000000,0.000026653000000,0.000013028000000,0.000039874000000,0.000016381500000,0.000048565000000,0.000019147000000,0.000039479000000,0.000013423000000,0.000053702000000,0.000085306000000,0.000083726000000,0.000151676000000,0.000101899000000,0.000102294000000,0.006485301000000,0.000122047000000,0.000122442000000,0.000128368000000,0.000055282000000,0.000018752000000,0.000067529000000
0.000015986500000,0.006810437000000,0.000026653500000,0.000013028000000,0.000040269000000,0.000015591500000,0.000048565000000,0.000019344500000,0.000039479000000,0.000013423000000,0.000054096000000,0.000080171000000,0.000080566000000,0.000237405000000,0.000102294000000,0.000101503000000,0.006595524000000,0.000122047000000,0.000177355000000,0.000056861000000,0.000056072000000,0.000019542000000,0.000066739000000
0.000015394000000,0.006559177000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000016579500000,0.000049356000000,0.000019542000000,0.000039084000000,0.000013160000000,0.000053307000000,0.000081751000000,0.000118097000000,0.000234640000000,0.000101899000000,0.000154442000000,0.006443819000000,0.000158788000000,0.000121652000000,0.000057257000000,0.000053701000000,0.000019147000000,0.000067528000000
0.000015394000000,0.006474634000000,0.000026258500000,0.000013160000000,0.000068319000000,0.000015789000000,0.000049751000000,0.000019344500000,0.000039084000000,0.000014213333333,0.000052911000000,0.000081356000000,0.000082146000000,0.000141800000000,0.000101503000000,0.000103479000000,0.006549301000000,0.000121651000000,0.000122837000000,0.000056861000000,0.000053701000000,0.000018752000000,0.000068318000000
0.000016184000000,0.007048659000000,0.000026455500000,0.000014345000000,0.000041850000000,0.000016381500000,0.000048961000000,0.000019344500000,0.000039084000000,0.000013028000000,0.000054096000000,0.000083331000000,0.000084122000000,0.000179331000000,0.000101899000000,0.000103479000000,0.006656362000000,0.000124022000000,0.000122047000000,0.000092417000000,0.000054096000000,0.000018752000000,0.000067528000000
0.000015591500000,0.007066041000000,0.000026456000000,0.000013028000000,0.000040269000000,0.000016184000000,0.000049355000000,0.000019542000000,0.000039084000000,0.000013291333333,0.000053307000000,0.000082936000000,0.000080170000000,0.000139430000000,0.000103479000000,0.000102689000000,0.006559573000000,0.000122047000000,0.000122442000000,0.000088862000000,0.000054491000000,0.000018752000000,0.000067924000000
0.000015394000000,0.006874832000000,0.000026653000000,0.000013554666667,0.000040269000000,0.000016381500000,0.000048565000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000052911000000,0.000083331000000,0.000095973000000,0.000181702000000,0.000102294000000,0.000102689000000,0.006853103000000,0.000122443000000,0.000121256000000,0.000056861000000,0.000053306000000,0.000018949500000,0.000067924000000
0.000015591500000,0.006543375000000,0.000044628500000,0.000013554666667,0.000040270000000,0.000016184000000,0.000048171000000,0.000019147000000,0.000060022000000,0.000013291333333,0.000053306000000,0.000081355000000,0.000084911000000,0.000173800000000,0.000114936000000,0.000102689000000,0.006635425000000,0.000120862000000,0.000122837000000,0.000057257000000,0.000053701000000,0.000018752000000,0.000067529000000
0.000015986500000,0.007130041000000,0.000026653500000,0.000014871666667,0.000041060000000,0.000016184000000,0.000048565000000,0.000019147000000,0.000055677000000,0.000013159666667,0.000053307000000,0.000083726000000,0.000082146000000,0.000180516000000,0.000097158000000,0.000103480000000,0.006793449000000,0.000121257000000,0.000157998000000,0.000056861000000,0.000054096000000,0.000018752000000,0.000067529000000
0.000016184000000,0.006706930000000,0.000026653000000,0.000013028000000,0.000040269000000,0.000016184000000,0.000048170000000,0.000019344500000,0.000039084000000,0.000013291333333,0.000054886000000,0.000082541000000,0.000082936000000,0.000305750000000,0.000133108000000,0.000102294000000,0.006623573000000,0.000199479000000,0.000122442000000,0.000057257000000,0.000086887000000,0.000018554500000,0.000087677000000
0.000015393500000,0.006926980000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000033171500000,0.000048566000000,0.000020529500000,0.000040664000000,0.000014081333333,0.000054096000000,0.000080566000000,0.000079775000000,0.000145356000000,0.000110590000000,0.000110195000000,0.006472264000000,0.000122046000000,0.000122047000000,0.000056861000000,0.000070294000000,0.000018949500000,0.000067923000000
0.000015394000000,0.006875622000000,0.000026258000000,0.000013159666667,0.000042245000000,0.000024678000000,0.000048171000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000055282000000,0.000079381000000,0.000082146000000,0.000175775000000,0.000096368000000,0.000101898000000,0.006886683000000,0.000120467000000,0.000122442000000,0.000058047000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000015591500000,0.007896856000000,0.000026258500000,0.000013028000000,0.000039875000000,0.000016382000000,0.000084912000000,0.000019147000000,0.000041059000000,0.000029883666667,0.000053306000000,0.000081356000000,0.000158392000000,0.000141405000000,0.000097553000000,0.000101504000000,0.006644906000000,0.000122837000000,0.000122047000000,0.000056862000000,0.000053306000000,0.000019147000000,0.000067528000000
0.000015789000000,0.006671770000000,0.000026258000000,0.000013686333333,0.000039875000000,0.000016381500000,0.000048566000000,0.000019344500000,0.000039084000000,0.000017900666667,0.000053307000000,0.000079776000000,0.000085701000000,0.000180121000000,0.000096368000000,0.000103084000000,0.006642141000000,0.000126788000000,0.000121652000000,0.000057652000000,0.000054096000000,0.000019147000000,0.000067528000000
0.000015591500000,0.007996016000000,0.000026060500000,0.000013028000000,0.000040269000000,0.000016381500000,0.000048960000000,0.000019147000000,0.000039084000000,0.000013555000000,0.000052911000000,0.000081751000000,0.000082541000000,0.000175776000000,0.000096763000000,0.000103874000000,0.006533894000000,0.000120862000000,0.000120862000000,0.000092812000000,0.000053701000000,0.000018752000000,0.000070294000000
0.000015591000000,0.006594734000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000016184000000,0.000048565000000,0.000019147000000,0.000039084000000,0.000013291333333,0.000090837000000,0.000080170000000,0.000088072000000,0.000139430000000,0.000097158000000,0.000102294000000,0.006721153000000,0.000227529000000,0.000122837000000,0.000056862000000,0.000053701000000,0.000027838500000,0.000067923000000
0.000015394000000,0.006602239000000,0.000026258000000,0.000013159666667,0.000039874000000,0.000015986500000,0.000048961000000,0.000019344500000,0.000039479000000,0.000014081666667,0.000058838000000,0.000079380000000,0.000081356000000,0.000172615000000,0.000098343000000,0.000102294000000,0.006529943000000,0.000159973000000,0.000158788000000,0.000057257000000,0.000053306000000,0.000043838500000,0.000067133000000
0.000015591500000,0.006725894000000,0.000026653000000,0.000013028000000,0.000039874000000,0.000016579000000,0.000048961000000,0.000028628500000,0.000039874000000,0.000013291666667,0.000052911000000,0.000079381000000,0.000079776000000,0.000141010000000,0.000096368000000,0.000101899000000,0.006965695000000,0.000121652000000,0.000121652000000,0.000057257000000,0.000053701000000,0.000026060500000,0.000067528000000
0.000015986500000,0.006691129000000,0.000026456000000,0.000013291333333,0.000040269000000,0.000016381500000,0.000049751000000,0.000029023500000,0.000039084000000,0.000013028000000,0.000052911000000,0.000082146000000,0.000082541000000,0.000178541000000,0.000177355000000,0.000103084000000,0.006663474000000,0.000122442000000,0.000121257000000,0.000056862000000,0.000053306000000,0.000019147000000,0.000067528000000
0.000015789000000,0.006965301000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000016579000000,0.000048565000000,0.000019542000000,0.000039479000000,0.000014213333333,0.000053307000000,0.000082145000000,0.000079775000000,0.000141800000000,0.000096368000000,0.000137059000000,0.007042338000000,0.000121651000000,0.000123232000000,0.000056466000000,0.000053701000000,0.000019344500000,0.000067923000000
0.000032381500000,0.006488857000000,0.000026653500000,0.000013423000000,0.000040269000000,0.000016381500000,0.000048566000000,0.000019147000000,0.000039084000000,0.000014081666667,0.000052911000000,0.000080565000000,0.000080961000000,0.000176565000000,0.000097158000000,0.000102294000000,0.006444215000000,0.000121257000000,0.000121652000000,0.000056862000000,0.000054886000000,0.000018949500000,0.000067133000000
0.000016974500000,0.006566684000000,0.000026653000000,0.000013686666667,0.000040269000000,0.000016381500000,0.000049356000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000052911000000,0.000118886000000,0.000081355000000,0.000180121000000,0.000096763000000,0.000102294000000,0.006721153000000,0.000120862000000,0.000123232000000,0.000056861000000,0.000053701000000,0.000018752000000,0.000103479000000
0.000015591500000,0.006599079000000,0.000036530000000,0.000013159666667,0.000041059000000,0.000016579000000,0.000048960000000,0.000019147000000,0.000039479000000,0.000013423000000,0.000052911000000,0.000079775000000,0.000151676000000,0.000143380000000,0.000096763000000,0.000102294000000,0.006623968000000,0.000199874000000,0.000122047000000,0.000058047000000,0.000053701000000,0.000018949500000,0.000067924000000
0.000016184000000,0.006821104000000,0.000026653000000,0.000013159666667,0.000058837000000,0.000015789000000,0.000048170000000,0.000019146500000,0.000039084000000,0.000013291333333,0.000053306000000,0.000080170000000,0.000137454000000,0.000253997000000,0.000095973000000,0.000102689000000,0.006546536000000,0.000190393000000,0.000158393000000,0.000056467000000,0.000053701000000,0.000018949500000,0.000067529000000
0.000015394000000,0.006773696000000,0.000026653500000,0.000013028000000,0.000056467000000,0.000016579000000,0.000048171000000,0.000019344500000,0.000039479000000,0.000013555000000,0.000056467000000,0.000081355000000,0.000080566000000,0.000178541000000,0.000096763000000,0.000102294000000,0.006593943000000,0.000122047000000,0.000123232000000,0.000056467000000,0.000053701000000,0.000018752000000,0.000067528000000
0.000015591500000,0.006991770000000,0.000026653000000,0.000013159666667,0.000040269000000,0.000015789000000,0.000049356000000,0.000019344500000,0.000039084000000,0.000013423333333,0.000052912000000,0.000081750000000,0.000079381000000,0.000180912000000,0.000098344000000,0.000101899000000,0.006668610000000,0.000120862000000,0.000121257000000,0.000059232000000,0.000089652000000,0.000018752000000,0.000067133000000
0.000015394000000,0.006706930000000,0.000026258500000,0.000013028000000,0.000040664000000,0.000016381500000,0.000049355000000,0.000019344500000,0.000039084000000,0.000013423333333,0.000052911000000,0.000079775000000,0.000079380000000,0.000235430000000,0.000116516000000,0.000101899000000,0.007039177000000,0.000157997000000,0.000121652000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000067528000000
0.000016184000000,0.006648461000000,0.000026653000000,0.000013159666667,0.000041060000000,0.000015789000000,0.000048960000000,0.000019147000000,0.000041060000000,0.000013423000000,0.000052911000000,0.000083331000000,0.000080565000000,0.000143380000000,0.000217256000000,0.000101899000000,0.006586832000000,0.000122047000000,0.000122047000000,0.000057652000000,0.000054096000000,0.000019147000000,0.000066738000000
0.000015393500000,0.006987819000000,0.000026456000000,0.000013159666667,0.000040269000000,0.000016579000000,0.000052121000000,0.000038505000000,0.000039875000000,0.000013159666667,0.000053702000000,0.000080566000000,0.000081751000000,0.000182096000000,0.000096368000000,0.000140220000000,0.006446190000000,0.000158787000000,0.000121257000000,0.000060022000000,0.000054491000000,0.000018752000000,0.000068714000000
0.000015394000000,0.006721943000000,0.000026455500000,0.000013159666667,0.000039874000000,0.000015789000000,0.000085306000000,0.000035937000000,0.000039479000000,0.000013028000000,0.000056467000000,0.000083331000000,0.000081356000000,0.000142985000000,0.000095973000000,0.000103084000000,0.006806091000000,0.000121652000000,0.000121257000000,0.000111381000000,0.000053701000000,0.000018752000000,0.000066739000000
0.000015986500000,0.006765005000000,0.000026258000000,0.000013159666667,0.000041059000000,0.000016381500000,0.000048565000000,0.000035542000000,0.000039084000000,0.000013291333333,0.000089257000000,0.000079775000000,0.000081356000000,0.000192368000000,0.000095578000000,0.000101899000000,0.006546141000000,0.000121257000000,0.000157207000000,0.000073059000000,0.000054096000000,0.000019147000000,0.000067134000000
0.000015986500000,0.006805696000000,0.000026653000000,0.000013159666667,0.000039874000000,0.000016184000000,0.000049751000000,0.000028036000000,0.000040664000000,0.000025275000000,0.000053701000000,0.000086097000000,0.000150492000000,0.000145355000000,0.000096368000000,0.000102689000000,0.006603819000000,0.000122837000000,0.000122837000000,0.000056862000000,0.000053306000000,0.000019147000000,0.000068319000000
0.000016184000000,0.007169943000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000016381500000,0.000050936000000,0.000019147000000,0.000039874000000,0.000014213333333,0.000055677000000,0.000086492000000,0.000093208000000,0.000174985000000,0.000095578000000,0.000101504000000,0.006736165000000,0.000122442000000,0.000121257000000,0.000056467000000,0.000053701000000,0.000019147000000,0.000067923000000
0.000015394000000,0.006656758000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000016579500000,0.000048961000000,0.000019542000000,0.000040269000000,0.000013028000000,0.000054492000000,0.000080171000000,0.000079776000000,0.000176170000000,0.000095973000000,0.000101899000000,0.007141498000000,0.000121652000000,0.000122837000000,0.000057257000000,0.000054097000000,0.000018752000000,0.000067528000000
0.000015591500000,0.006629103000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000026060500000,0.000048960000000,0.000019147000000,0.000039479000000,0.000013028000000,0.000053306000000,0.000080171000000,0.000082146000000,0.000142590000000,0.000131133000000,0.000103084000000,0.006484116000000,0.000122047000000,0.000122837000000,0.000056862000000,0.000054097000000,0.000018949500000,0.000180516000000
0.000015393500000,0.006770140000000,0.000027048000000,0.000013159666667,0.000040269000000,0.000023097500000,0.000048565000000,0.000019344500000,0.000039480000000,0.000013028000000,0.000053701000000,0.000082541000000,0.000081356000000,0.000251627000000,0.000152466000000,0.000102689000000,0.006882733000000,0.000122837000000,0.000120862000000,0.000056862000000,0.000053307000000,0.000018949500000,0.000208171000000
0.000015394000000,0.006420906000000,0.000026455500000,0.000013818333333,0.000039874000000,0.000016381500000,0.000049356000000,0.000019345000000,0.000039084000000,0.000013159666667,0.000053306000000,0.000081355000000,0.000079380000000,0.000142195000000,0.000147726000000,0.000103084000000,0.006848757000000,0.000376071000000,0.000121652000000,0.000056862000000,0.000053702000000,0.000037122500000,0.000221997000000
0.000015591500000,0.006743672000000,0.000026258000000,0.000013159666667,0.000039874000000,0.000016579000000,0.000048961000000,0.000019542000000,0.000039874000000,0.000013423333333,0.000053306000000,0.000081355000000,0.000117307000000,0.000181701000000,0.000097158000000,0.000104270000000,0.007072362000000,0.000311282000000,0.000165899000000,0.000056467000000,0.000053702000000,0.000019146500000,0.000184862000000
0.000015394000000,0.006561548000000,0.000075443000000,0.000013159666667,0.000040270000000,0.000015788500000,0.000048960000000,0.000019344500000,0.000039479000000,0.000013028000000,0.000054887000000,0.000079380000000,0.000085306000000,0.000143775000000,0.000096368000000,0.000102689000000,0.006413005000000,0.000157603000000,0.000122047000000,0.000056862000000,0.000053702000000,0.000018949500000,0.000071084000000
0.000016579000000,0.008555423000000,0.000026455500000,0.000014739666667,0.000041455000000,0.000016579000000,0.000048170000000,0.000019542000000,0.000039084000000,0.000013291333333,0.000057652000000,0.000079380000000,0.000120862000000,0.000252022000000,0.000096763000000,0.000102689000000,0.007454387000000,0.000144565000000,0.000122442000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000084911000000
0.000017369000000,0.007514437000000,0.000026455500000,0.000013159666667,0.000040270000000,0.000016184000000,0.000048566000000,0.000019147000000,0.000039084000000,0.000013818000000,0.000052911000000,0.000080170000000,0.000174195000000,0.000178936000000,0.000097159000000,0.000103084000000,0.006975177000000,0.000123232000000,0.000121652000000,0.000056862000000,0.000073059000000,0.000018752000000,0.000067133000000
0.000016579000000,0.006612906000000,0.000026850500000,0.000013159666667,0.000040665000000,0.000016381500000,0.000048566000000,0.000019344500000,0.000039874000000,0.000013423000000,0.000053306000000,0.000084911000000,0.000086886000000,0.000145750000000,0.000096368000000,0.000105454000000,0.006501894000000,0.000122837000000,0.000122442000000,0.000058047000000,0.000069899000000,0.000018752000000,0.000067528000000
0.000017172000000,0.007085400000000,0.000026653500000,0.000013028000000,0.000040665000000,0.000016579000000,0.000048171000000,0.000019344500000,0.000039479000000,0.000013028000000,0.000055281000000,0.000082541000000,0.000094788000000,0.000182097000000,0.000176171000000,0.000110590000000,0.006626733000000,0.000122047000000,0.000122442000000,0.000057257000000,0.000053701000000,0.000019147000000,0.000067528000000
0.000015986500000,0.006570240000000,0.000026060500000,0.000013159666667,0.000039874000000,0.000015789000000,0.000049356000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000053306000000,0.000082935000000,0.000080566000000,0.000146936000000,0.000113356000000,0.000096763000000,0.006714041000000,0.000121652000000,0.000122442000000,0.000056862000000,0.000053306000000,0.000018752000000,0.000067923000000
0.000015394000000,0.007744757000000,0.000026060500000,0.000013291333333,0.000040269000000,0.000016579000000,0.000049355000000,0.000019344500000,0.000039084000000,0.000013160000000,0.000053307000000,0.000083331000000,0.000080171000000,0.000181306000000,0.000100713000000,0.000097553000000,0.006629894000000,0.000121651000000,0.000158393000000,0.000090837000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000015394000000,0.009015670000000,0.000026455500000,0.000013028000000,0.000109405000000,0.000016381500000,0.000048566000000,0.000019147000000,0.000039084000000,0.000013291666667,0.000053306000000,0.000082936000000,0.000081750000000,0.000175775000000,0.000097948000000,0.000132318000000,0.007178239000000,0.000122442000000,0.000121652000000,0.000080170000000,0.000053701000000,0.000018752000000,0.000067134000000
0.000025468000000,0.006710882000000,0.000026455500000,0.000013159666667,0.000055677000000,0.000016381500000,0.000049751000000,0.000020135000000,0.000042245000000,0.000013291333333,0.000112566000000,0.000082146000000,0.000093998000000,0.000178936000000,0.000095973000000,0.000096368000000,0.006886683000000,0.000141405000000,0.000122442000000,0.000162738000000,0.000053306000000,0.000018949500000,0.000067924000000
0.000051147000000,0.008177744000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000016381500000,0.000084516000000,0.000019344500000,0.000039084000000,0.000013291333333,0.000107430000000,0.000079380000000,0.000080961000000,0.000177355000000,0.000095973000000,0.000096763000000,0.007016659000000,0.000154837000000,0.000120467000000,0.000175380000000,0.000053701000000,0.000018949500000,0.000067924000000
0.000045418500000,0.006895770000000,0.000026653500000,0.000013291333333,0.000040269000000,0.000015789000000,0.000048566000000,0.000019344500000,0.000039084000000,0.000013423000000,0.000056862000000,0.000079775000000,0.000102688000000,0.000143381000000,0.000096368000000,0.000097158000000,0.006627523000000,0.000122442000000,0.000121257000000,0.000077010000000,0.000054096000000,0.000018751500000,0.000067528000000
0.000048974500000,0.007349300000000,0.000027640500000,0.000013159666667,0.000039874000000,0.000016579000000,0.000048961000000,0.000019344500000,0.000040269000000,0.000013554666667,0.000084122000000,0.000081750000000,0.000089652000000,0.000242936000000,0.000095973000000,0.000097948000000,0.006503869000000,0.000122442000000,0.000121652000000,0.000060417000000,0.000053701000000,0.000018554500000,0.000067528000000
0.000040875500000,0.006957795000000,0.000026258000000,0.000013423000000,0.000039874000000,0.000016381500000,0.000049355000000,0.000019542000000,0.000059627000000,0.000013554666667,0.000052911000000,0.000080961000000,0.000079776000000,0.000144170000000,0.000116121000000,0.000096368000000,0.006647276000000,0.000122442000000,0.000122047000000,0.000109405000000,0.000053701000000,0.000019146500000,0.000067528000000
0.000039887500000,0.007573300000000,0.000026653000000,0.000013159666667,0.000040269000000,0.000016184000000,0.000048961000000,0.000019147000000,0.000083331000000,0.000013159666667,0.000053306000000,0.000079380000000,0.000082541000000,0.000180121000000,0.000097159000000,0.000098343000000,0.006495967000000,0.000120862000000,0.000193553000000,0.000108614000000,0.000053701000000,0.000018949500000,0.000143775000000
0.000050752000000,0.007039572000000,0.000044035500000,0.000013159666667,0.000040269000000,0.000016184000000,0.000047776000000,0.000019147000000,0.000039084000000,0.000019875666667,0.000053306000000,0.000080961000000,0.000079381000000,0.000182096000000,0.000096368000000,0.000097159000000,0.006542980000000,0.000121652000000,0.000135084000000,0.000060418000000,0.000053306000000,0.000019344500000,0.000082540000000
0.000048776500000,0.006823868000000,0.000033171500000,0.000013028333333,0.000040269000000,0.000015986500000,0.000048171000000,0.000019147000000,0.000039479000000,0.000018690333333,0.000055282000000,0.000080171000000,0.000079776000000,0.000144961000000,0.000097553000000,0.000096368000000,0.006621993000000,0.000158392000000,0.000123232000000,0.000074640000000,0.000053701000000,0.000019344500000,0.000067528000000
0.000041863000000,0.006926190000000,0.000026060500000,0.000013159666667,0.000040269000000,0.000016184000000,0.000049356000000,0.000019147000000,0.000039085000000,0.000013423000000,0.000053306000000,0.000080961000000,0.000079381000000,0.000183676000000,0.000095973000000,0.000132713000000,0.006873251000000,0.000122442000000,0.000121652000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000067923000000
0.000039097500000,0.006601844000000,0.000026653000000,0.000013423000000,0.000040269000000,0.000016184000000,0.000048565000000,0.000019344500000,0.000039479000000,0.000013028000000,0.000054097000000,0.000081356000000,0.000082146000000,0.000145356000000,0.000097158000000,0.000097158000000,0.006728659000000,0.000122047000000,0.000121652000000,0.000057257000000,0.000053701000000,0.000018949500000,0.000067528000000
0.000033172000000,0.006623178000000,0.000026258000000,0.000013159666667,0.000039874000000,0.000016184000000,0.000048565000000,0.000019146500000,0.000039084000000,0.000013423000000,0.000053306000000,0.000080171000000,0.000081356000000,0.000199084000000,0.000095973000000,0.000096763000000,0.006541795000000,0.000121652000000,0.000173010000000,0.000057256000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000036727500000,0.006630684000000,0.000026258000000,0.000013028000000,0.000040270000000,0.000016381500000,0.000048961000000,0.000019147000000,0.000039084000000,0.000013423000000,0.000053306000000,0.000082936000000,0.000082145000000,0.000144960000000,0.000096763000000,0.000096763000000,0.007042733000000,0.000122047000000,0.000122442000000,0.000056862000000,0.000089652000000,0.000018949500000,0.000067923000000
0.000050159500000,0.006884313000000,0.000026851000000,0.000013159666667,0.000040270000000,0.000015789000000,0.000049356000000,0.000019344500000,0.000039479000000,0.000013423000000,0.000052912000000,0.000081355000000,0.000081356000000,0.000176961000000,0.000095973000000,0.000096763000000,0.006667030000000,0.000121652000000,0.000157602000000,0.000056861000000,0.000053701000000,0.000018949500000,0.000066738000000
0.000043245500000,0.006854288000000,0.000026455500000,0.000013159666667,0.000040270000000,0.000016579000000,0.000048960000000,0.000019344500000,0.000039084000000,0.000013291333333,0.000089257000000,0.000080960000000,0.000116911000000,0.000180516000000,0.000159972000000,0.000095973000000,0.006559968000000,0.000123627000000,0.000122837000000,0.000057257000000,0.000054096000000,0.000037122500000,0.000066738000000
0.000050554000000,0.006543770000000,0.000041863000000,0.000013818333333,0.000040270000000,0.000016776500000,0.000048565000000,0.000019344500000,0.000039479000000,0.000013423333333,0.000053306000000,0.000079380000000,0.000080170000000,0.000146146000000,0.000116516000000,0.000097159000000,0.006738535000000,0.000157207000000,0.000121257000000,0.000057257000000,0.000054096000000,0.000018949500000,0.000067529000000
0.000050159500000,0.006842831000000,0.000027048000000,0.000013160000000,0.000040269000000,0.000023295000000,0.000048566000000,0.000019147000000,0.000039874000000,0.000013423333333,0.000052912000000,0.000079775000000,0.000080960000000,0.000180121000000,0.000096763000000,0.000096763000000,0.007667325000000,0.000122837000000,0.000122837000000,0.000056467000000,0.000054096000000,0.000018752000000,0.000068319000000
0.000023098000000,0.006458833000000,0.000026258000000,0.000013028000000,0.000039874000000,0.000015591500000,0.000048961000000,0.000019542000000,0.000039479000000,0.000013423333333,0.000053306000000,0.000081750000000,0.000083331000000,0.000141405000000,0.000096368000000,0.000096368000000,0.006686387000000,0.000121652000000,0.000122047000000,0.000057256000000,0.000053701000000,0.000018949000000,0.000095577000000
0.000016579000000,0.006571820000000,0.000026060500000,0.000013159666667,0.000040269000000,0.000016184000000,0.000048961000000,0.000019344500000,0.000039479000000,0.000013028000000,0.000053307000000,0.000081751000000,0.000081356000000,0.000227529000000,0.000096763000000,0.000133109000000,0.007126091000000,0.000120861000000,0.000121652000000,0.000056862000000,0.000053306000000,0.000019147000000,0.000066738000000
0.000016381500000,0.006624363000000,0.000027641000000,0.000013160000000,0.000040269000000,0.000016381500000,0.000048961000000,0.000019344500000,0.000041060000000,0.000014476666667,0.000053306000000,0.000080961000000,0.000080171000000,0.000176961000000,0.000095973000000,0.000096763000000,0.006827819000000,0.000121257000000,0.000122442000000,0.000056861000000,0.000053701000000,0.000018752000000,0.000067133000000
