"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048171000000,0.000046591000000,0.000161553000000,0.000358294000000,0.000053701000000,0.000240565000000,0.000189603000000,0.000354738000000,0.000045800000000,0.000056861000000,0.000225948000000,0.000877799000000
0.000048170000000,0.000069899000000,0.000164713000000,0.000358293000000,0.000048566000000,0.000238985000000,0.000189207000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000261899000000,0.000871478000000
0.000048566000000,0.000062788000000,0.000164714000000,0.000358293000000,0.000048170000000,0.000239380000000,0.000188417000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000907429000000
0.000048170000000,0.000046195000000,0.000180516000000,0.000359873000000,0.000048171000000,0.000237405000000,0.000224368000000,0.000396220000000,0.000046196000000,0.000056071000000,0.000228319000000,0.000873059000000
0.000048171000000,0.000046195000000,0.000165108000000,0.000358688000000,0.000054887000000,0.000239380000000,0.000188813000000,0.000354738000000,0.000046196000000,0.000056862000000,0.000226739000000,0.000916121000000
0.000048170000000,0.000045800000000,0.000164714000000,0.000358689000000,0.000048565000000,0.000241750000000,0.000189997000000,0.000379232000000,0.000045800000000,0.000056467000000,0.000273751000000,0.000875429000000
0.000048171000000,0.000046195000000,0.000165108000000,0.000358294000000,0.000048566000000,0.000240565000000,0.000189997000000,0.000390294000000,0.000046195000000,0.000056072000000,0.000235825000000,0.000845800000000
0.000048565000000,0.000046590000000,0.000165899000000,0.000359084000000,0.000048565000000,0.000238985000000,0.000188418000000,0.000354738000000,0.000045800000000,0.000095183000000,0.000224763000000,0.000914935000000
0.000048566000000,0.000046590000000,0.000162343000000,0.000358294000000,0.000053702000000,0.000238590000000,0.000227133000000,0.000356713000000,0.000045800000000,0.000056861000000,0.000225158000000,0.000878194000000
0.000048565000000,0.000046195000000,0.000260714000000,0.000360269000000,0.000048565000000,0.000296269000000,0.000189208000000,0.000381998000000,0.000045800000000,0.000056072000000,0.000270985000000,0.000872664000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000358689000000,0.000048566000000,0.000415183000000,0.000189207000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000875430000000
0.000051331000000,0.000046195000000,0.000165109000000,0.000362639000000,0.000048565000000,0.000287183000000,0.000188812000000,0.000393849000000,0.000045801000000,0.000056467000000,0.000225158000000,0.000874639000000
0.000048171000000,0.000046196000000,0.000164714000000,0.000359084000000,0.000054097000000,0.000274146000000,0.000189603000000,0.000356319000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000871479000000
0.000048565000000,0.000046196000000,0.000165504000000,0.000358294000000,0.000048170000000,0.000238590000000,0.000239775000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000261899000000,0.001015676000000
0.000048171000000,0.000046196000000,0.000197504000000,0.000358294000000,0.000048171000000,0.000241751000000,0.000188022000000,0.000657750000000,0.000046195000000,0.000056467000000,0.000226344000000,0.000876219000000
0.000048170000000,0.000046590000000,0.000165108000000,0.000358689000000,0.000048170000000,0.000224763000000,0.000188417000000,0.000357109000000,0.000045800000000,0.000056862000000,0.000237800000000,0.000910985000000
0.000048171000000,0.000046590000000,0.000164714000000,0.000358294000000,0.000056072000000,0.000263479000000,0.000189602000000,0.000391084000000,0.000046195000000,0.000056466000000,0.000225158000000,0.000885306000000
0.000084516000000,0.000047775000000,0.000165108000000,0.000357898000000,0.000048171000000,0.000226738000000,0.000189208000000,0.000357504000000,0.000085306000000,0.000056467000000,0.000258343000000,0.000897158000000
0.000048170000000,0.000046590000000,0.000164714000000,0.000413998000000,0.000048565000000,0.000225158000000,0.000206590000000,0.000428219000000,0.000062788000000,0.000056467000000,0.000226344000000,0.000907824000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000374887000000,0.000048566000000,0.000224368000000,0.000189603000000,0.000353949000000,0.000045800000000,0.000056466000000,0.000224763000000,0.000871873000000
0.000048170000000,0.000083726000000,0.000178936000000,0.000382392000000,0.000055281000000,0.000268615000000,0.000189208000000,0.000365009000000,0.000045800000000,0.000056467000000,0.000225158000000,0.001178441000000
0.000048566000000,0.000060022000000,0.000164714000000,0.000457059000000,0.000048566000000,0.000227923000000,0.000189207000000,0.000390688000000,0.000045800000000,0.000095183000000,0.000451924000000,0.000880960000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000358293000000,0.000048565000000,0.000226738000000,0.000208171000000,0.000354739000000,0.000046195000000,0.000069899000000,0.000244516000000,0.000877800000000
0.000051726000000,0.000046590000000,0.000202640000000,0.000359084000000,0.000048566000000,0.000227923000000,0.000188022000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000893601000000
0.000048171000000,0.000046196000000,0.000177750000000,0.000361059000000,0.000053306000000,0.000275725000000,0.000188417000000,0.000430195000000,0.000045800000000,0.000056467000000,0.000261108000000,0.000871479000000
0.000048565000000,0.000046196000000,0.000255973000000,0.000358293000000,0.000048171000000,0.000225158000000,0.000188417000000,0.000359874000000,0.000045801000000,0.000056467000000,0.000224763000000,0.000852911000000
0.000048171000000,0.000046196000000,0.000167874000000,0.000436121000000,0.000048565000000,0.000225158000000,0.000189208000000,0.000390689000000,0.000046195000000,0.000056862000000,0.000225553000000,0.000835923000000
0.000048170000000,0.000046591000000,0.000162343000000,0.000361455000000,0.000048566000000,0.000224763000000,0.000223973000000,0.000356319000000,0.000045800000000,0.000056467000000,0.000223578000000,0.000868318000000
0.000054097000000,0.000046590000000,0.000184862000000,0.000363034000000,0.000053306000000,0.000261503000000,0.000188417000000,0.000376861000000,0.000045800000000,0.000056071000000,0.000261898000000,0.000875824000000
0.000048566000000,0.000046195000000,0.000272170000000,0.000358294000000,0.000048566000000,0.000225158000000,0.000189603000000,0.000494985000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000886885000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000225158000000,0.000191183000000,0.000355924000000,0.000046195000000,0.000056862000000,0.000225158000000,0.000871478000000
0.000048566000000,0.000046590000000,0.000165108000000,0.000358689000000,0.000048171000000,0.000224763000000,0.000189208000000,0.000391479000000,0.000046195000000,0.000056466000000,0.000223972000000,0.000880960000000
0.000048565000000,0.000046590000000,0.000165899000000,0.000358293000000,0.000053701000000,0.000261503000000,0.000266244000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000279281000000,0.000873059000000
0.000048566000000,0.000048170000000,0.000164714000000,0.000360665000000,0.000050146000000,0.000228319000000,0.000204219000000,0.000354738000000,0.000045801000000,0.000056467000000,0.000224368000000,0.000873454000000
0.000048565000000,0.000046195000000,0.000161553000000,0.000358294000000,0.000048566000000,0.000223578000000,0.000188022000000,0.000391479000000,0.000046195000000,0.000056072000000,0.000225158000000,0.000872268000000
0.000094788000000,0.000046195000000,0.000236614000000,0.000365009000000,0.000048565000000,0.000225948000000,0.000188022000000,0.000361060000000,0.000080565000000,0.000122047000000,0.000225553000000,0.000875034000000
0.000061998000000,0.000046195000000,0.000164714000000,0.000358688000000,0.000053702000000,0.000261504000000,0.000188022000000,0.000392269000000,0.000060418000000,0.000058047000000,0.000295084000000,0.000872664000000
0.000048565000000,0.000046196000000,0.000165109000000,0.000359874000000,0.000048565000000,0.000224367000000,0.000225948000000,0.000371331000000,0.000046195000000,0.000056072000000,0.000223183000000,0.000877010000000
0.000048566000000,0.000047381000000,0.000167875000000,0.000358688000000,0.000048566000000,0.000225158000000,0.000189602000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000225948000000,0.000883725000000
0.000052121000000,0.000046195000000,0.000161553000000,0.000359084000000,0.000048565000000,0.000238985000000,0.000188418000000,0.000391479000000,0.000045800000000,0.000056466000000,0.000245306000000,0.001119972000000
0.000048565000000,0.000046195000000,0.000201850000000,0.000358294000000,0.000053307000000,0.000242146000000,0.000191182000000,0.000355134000000,0.000045800000000,0.000056467000000,0.000259924000000,0.000882541000000
0.000048566000000,0.000046590000000,0.000164713000000,0.000360664000000,0.000048170000000,0.000225158000000,0.000189207000000,0.000380022000000,0.000045800000000,0.000056862000000,0.000225554000000,0.000870294000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000358689000000,0.000048171000000,0.000224368000000,0.000225948000000,0.000462985000000,0.000046591000000,0.000056862000000,0.000225553000000,0.001199379000000
0.000048566000000,0.000046590000000,0.000165108000000,0.000357899000000,0.000048565000000,0.000224368000000,0.000188417000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000263084000000,0.000887676000000
0.000048565000000,0.000046195000000,0.000167874000000,0.000366195000000,0.000053306000000,0.000261504000000,0.000189208000000,0.000445602000000,0.000045800000000,0.000056466000000,0.000225158000000,0.000870294000000
0.000048566000000,0.000046195000000,0.000200270000000,0.000358294000000,0.000048566000000,0.000226738000000,0.000189997000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000239775000000,0.000879775000000
0.000048565000000,0.000046195000000,0.000167874000000,0.000360269000000,0.000048566000000,0.000225553000000,0.000188022000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000224763000000,0.000904663000000
0.000048170000000,0.000046195000000,0.000165108000000,0.000408071000000,0.000048565000000,0.000235035000000,0.000261899000000,0.000683034000000,0.000046195000000,0.000056467000000,0.000266245000000,0.000831577000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000357898000000,0.000055282000000,0.000224368000000,0.000189603000000,0.000373701000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000923626000000
0.000048170000000,0.000046195000000,0.000161553000000,0.000358294000000,0.000048565000000,0.000228318000000,0.000189207000000,0.000370936000000,0.000045800000000,0.000137454000000,0.000277307000000,0.000892812000000
0.000048566000000,0.000046195000000,0.000167874000000,0.000371726000000,0.000048566000000,0.000226343000000,0.000189602000000,0.000357108000000,0.000046196000000,0.000056071000000,0.000223973000000,0.000881750000000
0.000067923000000,0.000046196000000,0.000199084000000,0.000358294000000,0.000129948000000,0.000244121000000,0.000243331000000,0.000390689000000,0.000045800000000,0.000058442000000,0.000261898000000,0.000929552000000
0.000064369000000,0.000046196000000,0.000165108000000,0.000359084000000,0.000150492000000,0.000361060000000,0.000288368000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000225553000000,0.000867923000000
0.000048171000000,0.000046196000000,0.000164714000000,0.000362244000000,0.000081356000000,0.000224763000000,0.000189208000000,0.000354739000000,0.000082146000000,0.000056467000000,0.000225553000000,0.000926392000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000444812000000,0.000063973000000,0.000227133000000,0.000226738000000,0.000392269000000,0.000046195000000,0.000056862000000,0.000229503000000,0.001253503000000
0.000048566000000,0.000046195000000,0.000166294000000,0.000363035000000,0.000048566000000,0.000261504000000,0.000224762000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000272960000000,0.000867133000000
0.000048170000000,0.000046195000000,0.000201454000000,0.000360269000000,0.000052911000000,0.000225158000000,0.000188417000000,0.000398590000000,0.000046195000000,0.000056467000000,0.000237405000000,0.000915726000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000360664000000,0.000048170000000,0.000226738000000,0.000188813000000,0.000354738000000,0.000045800000000,0.000062393000000,0.000224763000000,0.000876219000000
0.000048170000000,0.000104664000000,0.000165899000000,0.000368961000000,0.000118887000000,0.000225158000000,0.000189207000000,0.000445603000000,0.000046195000000,0.000056861000000,0.000235825000000,0.000913355000000
0.000048171000000,0.000046590000000,0.000164714000000,0.000357898000000,0.000048565000000,0.000381603000000,0.000188022000000,0.000390689000000,0.000046196000000,0.000056862000000,0.000294293000000,0.000880960000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000402540000000,0.000053702000000,0.000244517000000,0.000224368000000,0.000354343000000,0.000046196000000,0.000056862000000,0.000225948000000,0.000887281000000
0.000051331000000,0.000046590000000,0.000162738000000,0.000374886000000,0.000048565000000,0.000227134000000,0.000189208000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000224368000000,0.000865552000000
0.000048171000000,0.000046591000000,0.000216071000000,0.000358294000000,0.000048566000000,0.000261504000000,0.000191183000000,0.000427034000000,0.000046195000000,0.000056467000000,0.000225553000000,0.001315527000000
0.000048565000000,0.000046196000000,0.000164714000000,0.000363034000000,0.000050541000000,0.000229108000000,0.000189207000000,0.000354343000000,0.000045800000000,0.000107034000000,0.000261899000000,0.000873454000000
0.000048566000000,0.000046196000000,0.000165108000000,0.000358294000000,0.000053306000000,0.000224368000000,0.000189603000000,0.000391479000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000872269000000
0.000048170000000,0.000046196000000,0.000164714000000,0.000358294000000,0.000048566000000,0.000223973000000,0.000225553000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000223973000000,0.000928762000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000400565000000,0.000048170000000,0.000263084000000,0.000188813000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000223578000000,0.000884910000000
0.000048566000000,0.000046590000000,0.000206986000000,0.000358294000000,0.000048171000000,0.000224763000000,0.000188022000000,0.000390689000000,0.000046196000000,0.000056467000000,0.000262293000000,0.000864367000000
0.000048565000000,0.000046195000000,0.000161948000000,0.000361454000000,0.000053306000000,0.000227528000000,0.000188418000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000225553000000,0.000875034000000
0.000082146000000,0.000046195000000,0.000164713000000,0.000362244000000,0.000048170000000,0.000224763000000,0.000189602000000,0.000390689000000,0.000045800000000,0.000056466000000,0.000227528000000,0.000905849000000
0.000063973000000,0.000046195000000,0.000164714000000,0.000358689000000,0.000048170000000,0.000273356000000,0.000225948000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000225948000000,0.000882145000000
0.000048566000000,0.000046195000000,0.000165899000000,0.000395034000000,0.000048171000000,0.000223182000000,0.000188022000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000263874000000,0.000868318000000
0.000048565000000,0.000046195000000,0.000166294000000,0.000362244000000,0.000053701000000,0.000229504000000,0.000190787000000,0.000438491000000,0.000062788000000,0.000056466000000,0.000223183000000,0.000879380000000
0.000048171000000,0.000046195000000,0.000201454000000,0.000357899000000,0.000048566000000,0.000228319000000,0.000189208000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000228319000000,0.000905454000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000503281000000,0.000048566000000,0.000264269000000,0.000189603000000,0.000356319000000,0.000046195000000,0.000056467000000,0.000224368000000,0.000846984000000
0.000048170000000,0.000046195000000,0.000161948000000,0.000362640000000,0.000048566000000,0.000227134000000,0.000223973000000,0.000393059000000,0.000046195000000,0.000056861000000,0.000261899000000,0.000830392000000
0.000051331000000,0.000046985000000,0.000161553000000,0.000357898000000,0.000053701000000,0.000229109000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000092417000000,0.000223183000000,0.000854491000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000362639000000,0.000048565000000,0.000225553000000,0.000189602000000,0.000425454000000,0.000045800000000,0.000056467000000,0.000225949000000,0.000994738000000
0.000048170000000,0.000046591000000,0.000201850000000,0.000368960000000,0.000048566000000,0.000267035000000,0.000188023000000,0.000357503000000,0.000046196000000,0.000056862000000,0.000227133000000,0.000867923000000
0.000048171000000,0.000046196000000,0.000165108000000,0.000414392000000,0.000048566000000,0.000224368000000,0.000188417000000,0.000379232000000,0.000046195000000,0.000056466000000,0.000261109000000,0.000892812000000
0.000048170000000,0.000046196000000,0.000161948000000,0.000362639000000,0.000053701000000,0.000225553000000,0.000225948000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000226344000000,0.000871479000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000359083000000,0.000052121000000,0.000224763000000,0.000189602000000,0.000355133000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000867133000000
0.000048565000000,0.000047775000000,0.000161553000000,0.000358688000000,0.000048171000000,0.000261504000000,0.000189603000000,0.000390688000000,0.000046195000000,0.000062392000000,0.000225158000000,0.000826837000000
0.000048566000000,0.000046590000000,0.000167874000000,0.000361850000000,0.000048170000000,0.000224368000000,0.000189603000000,0.000361455000000,0.000045800000000,0.000056467000000,0.000272566000000,0.000835923000000
0.000048565000000,0.000046590000000,0.000194343000000,0.000394639000000,0.000055282000000,0.000227528000000,0.000189207000000,0.000360269000000,0.000045800000000,0.000056467000000,0.000224368000000,0.000864368000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000358689000000,0.000048170000000,0.000225158000000,0.000225554000000,0.000390294000000,0.000045801000000,0.000056466000000,0.000223578000000,0.000920071000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000358294000000,0.000048171000000,0.000261504000000,0.000188022000000,0.000355923000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000872663000000
0.000101109000000,0.000046195000000,0.000165109000000,0.000359084000000,0.000048170000000,0.000235429000000,0.000188418000000,0.000357109000000,0.000045800000000,0.000056862000000,0.000263874000000,0.000870293000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000055282000000,0.000224763000000,0.000188022000000,0.000391874000000,0.000046195000000,0.000056862000000,0.000225158000000,0.000867923000000
0.000048171000000,0.000046195000000,0.000302590000000,0.000433750000000,0.000048171000000,0.000237405000000,0.000188418000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000870688000000
0.000048170000000,0.000046195000000,0.000183281000000,0.000371726000000,0.000048170000000,0.000347627000000,0.000239775000000,0.000390689000000,0.000099529000000,0.000056467000000,0.000255183000000,0.000966293000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000358689000000,0.000048171000000,0.000225948000000,0.000188418000000,0.000354738000000,0.000105059000000,0.000163528000000,0.000225553000000,0.000930738000000
0.000048565000000,0.000046196000000,0.000162738000000,0.000359084000000,0.000053306000000,0.000224368000000,0.000188417000000,0.000357899000000,0.000065553000000,0.000178541000000,0.000223578000000,0.000869899000000
0.000048171000000,0.000046196000000,0.000242146000000,0.000358294000000,0.000048170000000,0.000226343000000,0.000189603000000,0.000390689000000,0.000048566000000,0.000177750000000,0.000225158000000,0.000919676000000
0.000047775000000,0.000046196000000,0.000183281000000,0.000358294000000,0.000048170000000,0.000238985000000,0.000209751000000,0.000354343000000,0.000061207000000,0.000108615000000,0.000243726000000,0.000869108000000
0.000049356000000,0.000083331000000,0.000167479000000,0.000777849000000,0.000048171000000,0.000225158000000,0.000205800000000,0.000354738000000,0.000046196000000,0.000060023000000,0.000226738000000,0.000970639000000
0.000048565000000,0.000149306000000,0.000164714000000,0.000363034000000,0.000054886000000,0.000227133000000,0.000189603000000,0.000390689000000,0.000045800000000,0.000072665000000,0.000225158000000,0.000912960000000
0.000048566000000,0.000154047000000,0.000164713000000,0.000357899000000,0.000048171000000,0.000223183000000,0.000189207000000,0.000408862000000,0.000045800000000,0.000056467000000,0.000239380000000,0.000914145000000
0.000048171000000,0.000119282000000,0.000165109000000,0.000359479000000,0.000048565000000,0.000289948000000,0.000188417000000,0.000483528000000,0.000046195000000,0.000075825000000,0.000263874000000,0.000944170000000
0.000048170000000,0.000097553000000,0.000215281000000,0.000358689000000,0.000050146000000,0.000224763000000,0.000242541000000,0.000389503000000,0.000046195000000,0.000101108000000,0.000312466000000,0.000912960000000
0.000048566000000,0.000050541000000,0.000162739000000,0.000358294000000,0.000053306000000,0.000224763000000,0.000203825000000,0.000354739000000,0.000045800000000,0.000058047000000,0.000222787000000,0.000912565000000
0.000048170000000,0.000050936000000,0.000165108000000,0.000358688000000,0.000048566000000,0.000264269000000,0.000189603000000,0.000376071000000,0.000045800000000,0.000057652000000,0.000276516000000,0.000921651000000
0.000048171000000,0.000060417000000,0.000165899000000,0.000409256000000,0.000048566000000,0.000223973000000,0.000189603000000,0.000354343000000,0.000046195000000,0.000058047000000,0.000259923000000,0.000924812000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000360665000000,0.000048565000000,0.000226343000000,0.000188417000000,0.000390688000000,0.000046196000000,0.000056467000000,0.000225553000000,0.000918886000000
0.000089652000000,0.000046195000000,0.000199084000000,0.000365799000000,0.000053306000000,0.000225553000000,0.000232270000000,0.000357109000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000833947000000
0.000048566000000,0.000046985000000,0.000164714000000,0.000358293000000,0.000048171000000,0.000306936000000,0.000189602000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000224368000000,0.001059133000000
0.000048960000000,0.000046195000000,0.000166294000000,0.000358294000000,0.000048171000000,0.000224763000000,0.000189602000000,0.000391479000000,0.000081751000000,0.000056467000000,0.000319182000000,0.000865947000000
0.000048171000000,0.000046195000000,0.000161553000000,0.000358689000000,0.000048170000000,0.000235430000000,0.000188418000000,0.000354739000000,0.000045800000000,0.000056862000000,0.000224368000000,0.000882145000000
0.000048170000000,0.000046590000000,0.000164713000000,0.000358294000000,0.000053701000000,0.000227924000000,0.000189602000000,0.000372911000000,0.000045800000000,0.000056071000000,0.000234244000000,0.000973009000000
0.000052121000000,0.000046195000000,0.000165899000000,0.000357899000000,0.000048171000000,0.000260714000000,0.000236219000000,0.000371331000000,0.000046195000000,0.000057257000000,0.000258738000000,0.000870688000000
0.000048566000000,0.000046591000000,0.000231084000000,0.000358689000000,0.000048171000000,0.000226738000000,0.000188417000000,0.000355923000000,0.000046195000000,0.000056072000000,0.000240170000000,0.000854095000000
0.000048170000000,0.000046196000000,0.000161553000000,0.000357898000000,0.000048170000000,0.000296270000000,0.000188812000000,0.000390689000000,0.000045800000000,0.000056467000000,0.000222787000000,0.000833947000000
0.000067134000000,0.000046195000000,0.000164713000000,0.000361849000000,0.000054887000000,0.000225158000000,0.000189602000000,0.000354738000000,0.000046195000000,0.000114146000000,0.000225158000000,0.000828416000000
0.000065158000000,0.000046195000000,0.000164714000000,0.000361059000000,0.000048170000000,0.000297454000000,0.000189603000000,0.000354739000000,0.000046196000000,0.000072664000000,0.000296664000000,0.000934688000000
0.000062788000000,0.000046195000000,0.000164713000000,0.000358294000000,0.000048171000000,0.000223182000000,0.000225948000000,0.000390293000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000909010000000
0.000048566000000,0.000046195000000,0.000201455000000,0.000358689000000,0.000048565000000,0.000228318000000,0.000189603000000,0.000362245000000,0.000045800000000,0.000056862000000,0.000223973000000,0.000877405000000
0.000048170000000,0.000046590000000,0.000166294000000,0.000358294000000,0.000055282000000,0.000262294000000,0.000189603000000,0.000384763000000,0.000046195000000,0.000056466000000,0.000223183000000,0.000864367000000
0.000048171000000,0.000046590000000,0.000165108000000,0.000361059000000,0.000048566000000,0.000223577000000,0.000189207000000,0.000718195000000,0.000045800000000,0.000056467000000,0.000261898000000,0.000870294000000
0.000048170000000,0.000046590000000,0.000166294000000,0.000370540000000,0.000048565000000,0.000227133000000,0.000188418000000,0.000389898000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000999083000000
0.000048566000000,0.000046195000000,0.000165899000000,0.000363824000000,0.000048566000000,0.000224763000000,0.000280467000000,0.000357504000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000867133000000
0.000084516000000,0.000046195000000,0.000237800000000,0.000357899000000,0.000053701000000,0.000296665000000,0.000188022000000,0.000354738000000,0.000046196000000,0.000056467000000,0.000225158000000,0.000867133000000
0.000048565000000,0.000049751000000,0.000165899000000,0.000395429000000,0.000048171000000,0.000225158000000,0.000188418000000,0.000425850000000,0.000046196000000,0.000056466000000,0.000388318000000,0.000873059000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000362244000000,0.000048170000000,0.000225158000000,0.000189207000000,0.000356318000000,0.000046195000000,0.000056467000000,0.000450343000000,0.000878195000000
0.000048565000000,0.000046590000000,0.000164713000000,0.000395034000000,0.000048171000000,0.000223973000000,0.000259133000000,0.000425454000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000990392000000
0.000048566000000,0.000047775000000,0.000161553000000,0.000371725000000,0.000053701000000,0.000273355000000,0.000188417000000,0.000356713000000,0.000065158000000,0.000056466000000,0.000261503000000,0.000831182000000
0.000048565000000,0.000046195000000,0.000201455000000,0.000358689000000,0.000048171000000,0.000226738000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000226343000000,0.000918886000000
0.000048566000000,0.000048566000000,0.000166293000000,0.000361850000000,0.000048170000000,0.000225948000000,0.000191183000000,0.000425850000000,0.000046195000000,0.000092418000000,0.000226738000000,0.000928762000000
0.000048565000000,0.000046590000000,0.000164714000000,0.000358689000000,0.000048171000000,0.000224368000000,0.000189208000000,0.000354738000000,0.000045800000000,0.000057652000000,0.000226343000000,0.000871478000000
0.000048566000000,0.000046590000000,0.000161553000000,0.000366195000000,0.000053306000000,0.000298244000000,0.000225948000000,0.000356318000000,0.000045800000000,0.000056862000000,0.000309307000000,0.000912170000000
0.000048565000000,0.000046590000000,0.000164713000000,0.000359084000000,0.000048566000000,0.000225553000000,0.000189603000000,0.000390293000000,0.000045800000000,0.000056467000000,0.000224763000000,0.000908614000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000361059000000,0.000048565000000,0.000225158000000,0.000188417000000,0.000354738000000,0.000046196000000,0.000056467000000,0.000225553000000,0.001013305000000
0.000048170000000,0.000046195000000,0.000360664000000,0.000359479000000,0.000048566000000,0.000223973000000,0.000188417000000,0.000457059000000,0.000045800000000,0.000056862000000,0.000248466000000,0.000887676000000
0.000048171000000,0.000046195000000,0.000498146000000,0.000362244000000,0.000053306000000,0.000261503000000,0.000188022000000,0.000364219000000,0.000045800000000,0.000056862000000,0.000226739000000,0.000875034000000
0.000048170000000,0.000045800000000,0.000232664000000,0.000358294000000,0.000048170000000,0.000227133000000,0.000239380000000,0.000354739000000,0.000046195000000,0.000056466000000,0.000237405000000,0.000867528000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000360664000000,0.000050540000000,0.000226738000000,0.000189602000000,0.000390293000000,0.000046195000000,0.000056467000000,0.000235429000000,0.001123923000000
0.000048170000000,0.000046590000000,0.000165899000000,0.000362640000000,0.000098739000000,0.000224763000000,0.000188417000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000296269000000,0.000919676000000
0.000048170000000,0.000046590000000,0.000162738000000,0.000357899000000,0.000092812000000,0.000314837000000,0.000191183000000,0.000391479000000,0.000045800000000,0.000056466000000,0.000225553000000,0.000913751000000
0.000048171000000,0.000046590000000,0.000165108000000,0.000365009000000,0.000051331000000,0.000224763000000,0.000189603000000,0.000354343000000,0.000045800000000,0.000056862000000,0.000224763000000,0.000920861000000
0.000084121000000,0.000046590000000,0.000164714000000,0.000360269000000,0.000051331000000,0.000225158000000,0.000225948000000,0.000354343000000,0.000046591000000,0.000056467000000,0.000225158000000,0.000932317000000
0.000051331000000,0.000046590000000,0.000181701000000,0.000359479000000,0.000063578000000,0.000222788000000,0.000188418000000,0.000394245000000,0.000045800000000,0.000056467000000,0.000261109000000,0.000885306000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000362639000000,0.000053702000000,0.000261109000000,0.000189997000000,0.000354343000000,0.000046195000000,0.000092418000000,0.000224763000000,0.000913355000000
0.000048566000000,0.000046196000000,0.000165108000000,0.000362640000000,0.000048565000000,0.000225158000000,0.000189602000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000909800000000
0.000048565000000,0.000046196000000,0.000161553000000,0.000358689000000,0.000048566000000,0.000224763000000,0.000188418000000,0.000390294000000,0.000046195000000,0.000056466000000,0.000225553000000,0.000840664000000
0.000048171000000,0.000046591000000,0.000164714000000,0.000365800000000,0.000048565000000,0.000225158000000,0.000224368000000,0.000354738000000,0.000082146000000,0.000056467000000,0.000273751000000,0.000933503000000
