"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037502000000,0.000141008000000,0.000036317000000,0.000028035000000,0.000323922000000,0.000037897000000,0.000187626000000,0.000030786000000,0.000308514000000,0.000026652000000,0.000052909000000,0.000376464000000,0.000380415000000,0.000171428000000,0.011003617000000,0.000186835000000,0.000172218000000,0.010879567000000,0.000046588000000,0.000038687000000
0.000037502000000,0.000143378000000,0.000036316000000,0.000027047000000,0.000324712000000,0.000037897000000,0.000186440000000,0.000030786000000,0.000307724000000,0.000026257000000,0.000039082000000,0.000404514000000,0.000371724000000,0.000170638000000,0.010771716000000,0.000189996000000,0.000178143000000,0.011739616000000,0.000047378000000,0.000040267000000
0.000037897000000,0.000214094000000,0.000035922000000,0.000027047500000,0.000324712000000,0.000037107000000,0.000190390000000,0.000030390000000,0.000344860000000,0.000047590500000,0.000039872000000,0.000366193000000,0.000411625000000,0.000174983000000,0.011035616000000,0.000188415000000,0.000209749000000,0.011558283000000,0.000046589000000,0.000038687000000
0.000071082000000,0.000144168000000,0.000037107000000,0.000027244500000,0.000323527000000,0.000037502000000,0.000223576000000,0.000029996000000,0.000306934000000,0.000032973000000,0.000039082000000,0.000414786000000,0.000365403000000,0.000174984000000,0.011416456000000,0.000189600000000,0.000193156000000,0.010856654000000,0.000046983000000,0.000039082000000
0.000039477000000,0.000144564000000,0.000036317000000,0.000027047000000,0.000323922000000,0.000037502000000,0.000188415000000,0.000030786000000,0.000308514000000,0.000025862000000,0.000039082000000,0.000370144000000,0.000413601000000,0.000173798000000,0.011105938000000,0.000227131000000,0.000204218000000,0.010791864000000,0.000047379000000,0.000040267000000
0.000038292000000,0.000146143000000,0.000037107000000,0.000027047500000,0.000324316000000,0.000036711000000,0.000186835000000,0.000030785000000,0.000345650000000,0.000025862000000,0.000039478000000,0.000378045000000,0.000371328000000,0.000171823000000,0.010878777000000,0.000188415000000,0.000173798000000,0.010815173000000,0.000046588000000,0.000039873000000
0.000039082000000,0.000143774000000,0.000036317000000,0.000027047500000,0.000324316000000,0.000037897000000,0.000189600000000,0.000030391000000,0.000307724000000,0.000026849500000,0.000039872000000,0.000419131000000,0.000370538000000,0.000177749000000,0.011223666000000,0.000187230000000,0.000208958000000,0.011413690000000,0.000046983000000,0.000039872000000
0.000037896000000,0.000144959000000,0.000036317000000,0.000027244500000,0.000380810000000,0.000037107000000,0.000223576000000,0.000031181000000,0.000307724000000,0.000026454500000,0.000039477000000,0.000371724000000,0.000404119000000,0.000172217000000,0.011154135000000,0.000187626000000,0.000173798000000,0.011309789000000,0.000046983000000,0.000038292000000
0.000038687000000,0.000178144000000,0.000072267000000,0.000045417500000,0.000330637000000,0.000037897000000,0.000190786000000,0.000030390000000,0.000577156000000,0.000025862000000,0.000039082000000,0.000555427000000,0.000374094000000,0.000172613000000,0.011215765000000,0.000223181000000,0.000173798000000,0.010951468000000,0.000047773000000,0.000039477000000
0.000037502000000,0.000145748000000,0.000036316000000,0.000027245000000,0.000324711000000,0.000039477000000,0.000187625000000,0.000030786000000,0.000323131000000,0.000026257500000,0.000039477000000,0.000433353000000,0.000413995000000,0.000171823000000,0.010910382000000,0.000186836000000,0.000172613000000,0.011057345000000,0.000046984000000,0.000039082000000
0.000037502000000,0.000140613000000,0.000036317000000,0.000027245000000,0.000324316000000,0.000038687000000,0.000186835000000,0.000069107000000,0.000306934000000,0.000026652000000,0.000039477000000,0.000903477000000,0.000374489000000,0.000171427000000,0.011369839000000,0.000189601000000,0.000173008000000,0.011057741000000,0.000046983000000,0.000074637000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027244500000,0.000325106000000,0.000037897000000,0.000222785000000,0.000057255000000,0.000308514000000,0.000026849500000,0.000039082000000,0.000773897000000,0.000373700000000,0.000172613000000,0.011315715000000,0.000186045000000,0.000209749000000,0.010966086000000,0.000046193000000,0.000039477000000
0.000038292000000,0.000186835000000,0.000035527000000,0.000027244500000,0.000325501000000,0.000037107000000,0.000189995000000,0.000030786000000,0.000307329000000,0.000026257500000,0.000039477000000,0.000700019000000,0.000414390000000,0.000171823000000,0.010796999000000,0.000261896000000,0.000171032000000,0.010859814000000,0.000046588000000,0.000037897000000
0.000037896000000,0.000142983000000,0.000035921000000,0.000027047500000,0.000323526000000,0.000071477000000,0.000188415000000,0.000032366000000,0.000308118000000,0.000026454500000,0.000039477000000,0.000393847000000,0.000365008000000,0.000173403000000,0.011124506000000,0.000189996000000,0.000171823000000,0.011192851000000,0.000046588000000,0.000039477000000
0.000037502000000,0.000163131000000,0.000036317000000,0.000027047000000,0.000323921000000,0.000040267000000,0.000189995000000,0.000031181000000,0.000308909000000,0.000025862000000,0.000039477000000,0.000466538000000,0.000498144000000,0.000174193000000,0.011329937000000,0.000188416000000,0.000178144000000,0.011417641000000,0.000046983000000,0.000038687000000
0.000037897000000,0.000197107000000,0.000036317000000,0.000027244500000,0.000324711000000,0.000037897000000,0.000209353000000,0.000030391000000,0.000308119000000,0.000025862000000,0.000039477000000,0.000404514000000,0.000373699000000,0.000172613000000,0.011417245000000,0.000187230000000,0.000171428000000,0.010977542000000,0.000047379000000,0.000039082000000
0.000037502000000,0.000142983000000,0.000036317000000,0.000027047000000,0.000324711000000,0.000035922000000,0.000190390000000,0.000030786000000,0.000309304000000,0.000026257000000,0.000075428000000,0.000462983000000,0.000463378000000,0.000172217000000,0.010999271000000,0.000265847000000,0.000210143000000,0.010765394000000,0.000046588000000,0.000039477000000
0.000037897000000,0.000142588000000,0.000036316000000,0.000027245000000,0.000324711000000,0.000037107000000,0.000188415000000,0.000030391000000,0.000307329000000,0.000026454500000,0.000039477000000,0.000397403000000,0.000403723000000,0.000171033000000,0.011500999000000,0.000189205000000,0.000178144000000,0.012814973000000,0.000046984000000,0.000038292000000
0.000037897000000,0.000142983000000,0.000035922000000,0.000027244500000,0.000325106000000,0.000037501000000,0.000190390000000,0.000031180000000,0.000341304000000,0.000044232500000,0.000039477000000,0.000401749000000,0.000407674000000,0.000173403000000,0.011109098000000,0.000188020000000,0.000171823000000,0.011159271000000,0.000046983000000,0.000039082000000
0.000037897000000,0.000141008000000,0.000055280000000,0.000027442000000,0.000323921000000,0.000037502000000,0.000189600000000,0.000030391000000,0.000340909000000,0.000026454500000,0.000039872000000,0.000440464000000,0.000368169000000,0.000173403000000,0.011237493000000,0.000187626000000,0.000173008000000,0.011231172000000,0.000047378000000,0.000039082000000
0.000037502000000,0.000178539000000,0.000038292000000,0.000027047500000,0.000452316000000,0.000037502000000,0.000189205000000,0.000030391000000,0.000307329000000,0.000026060000000,0.000039478000000,0.000405699000000,0.000380415000000,0.000173798000000,0.010850728000000,0.000258341000000,0.000174193000000,0.011492703000000,0.000046984000000,0.000038687000000
0.000037897000000,0.000145354000000,0.000038687000000,0.000027047500000,0.000338933000000,0.000038292000000,0.000189995000000,0.000030786000000,0.000308909000000,0.000026454500000,0.000039082000000,0.000449551000000,0.000457452000000,0.000172613000000,0.011288455000000,0.000188415000000,0.000298243000000,0.012132703000000,0.000046983000000,0.000038687000000
0.000037897000000,0.000142193000000,0.000050144000000,0.000027244500000,0.000323526000000,0.000036316000000,0.000189600000000,0.000030786000000,0.000308514000000,0.000025862000000,0.000039477000000,0.000374094000000,0.000370144000000,0.000172218000000,0.010983469000000,0.000187625000000,0.000191181000000,0.011534184000000,0.000047774000000,0.000039082000000
0.000038292000000,0.000143378000000,0.000037107000000,0.000027442500000,0.000325896000000,0.000037897000000,0.000186835000000,0.000030390000000,0.000308514000000,0.000026059500000,0.000039872000000,0.000458637000000,0.000411625000000,0.000173798000000,0.010930530000000,0.000189205000000,0.000172217000000,0.011589492000000,0.000047773000000,0.000039872000000
0.000037896000000,0.000144958000000,0.000036316000000,0.000036924000000,0.000324711000000,0.000036712000000,0.000204218000000,0.000032366000000,0.000306934000000,0.000026454500000,0.000039477000000,0.000375675000000,0.000372119000000,0.000178144000000,0.010989789000000,0.000189996000000,0.000174193000000,0.011148209000000,0.000046984000000,0.000039478000000
0.000074638000000,0.000141008000000,0.000036317000000,0.000035343500000,0.000322341000000,0.000036711000000,0.000188020000000,0.000031180000000,0.000307724000000,0.000025862000000,0.000039477000000,0.000412810000000,0.000370934000000,0.000172217000000,0.011041938000000,0.000187626000000,0.000244909000000,0.010949493000000,0.000046983000000,0.000039477000000
0.000037897000000,0.000226736000000,0.000036317000000,0.000027639500000,0.000323526000000,0.000037502000000,0.000189601000000,0.000030391000000,0.000308119000000,0.000026257000000,0.000039478000000,0.000375279000000,0.000442834000000,0.000171823000000,0.011161641000000,0.000223181000000,0.000173798000000,0.010952259000000,0.000047378000000,0.000039477000000
0.000037502000000,0.000145354000000,0.000036711000000,0.000027047500000,0.000324712000000,0.000037107000000,0.000208564000000,0.000030786000000,0.000308119000000,0.000026652500000,0.000039872000000,0.000370144000000,0.000372909000000,0.000171428000000,0.010843617000000,0.000225551000000,0.000173008000000,0.010802135000000,0.000046983000000,0.000039082000000
0.000037501000000,0.000140217000000,0.000049749000000,0.000027245000000,0.000322737000000,0.000037897000000,0.000187625000000,0.000030785000000,0.000307724000000,0.000025664500000,0.000039872000000,0.000871477000000,0.000423872000000,0.000171427000000,0.010990974000000,0.000189996000000,0.000171823000000,0.011029691000000,0.000047773000000,0.000038688000000
0.000039082000000,0.000142193000000,0.000035921000000,0.000027244500000,0.000325107000000,0.000038291000000,0.000187230000000,0.000030786000000,0.000308514000000,0.000025862000000,0.000039477000000,0.000437304000000,0.000365798000000,0.000172613000000,0.011169147000000,0.000187230000000,0.000174983000000,0.010998876000000,0.000046984000000,0.000038687000000
0.000038292000000,0.000144564000000,0.000036711000000,0.000027047000000,0.000322736000000,0.000037502000000,0.000188811000000,0.000031181000000,0.000308909000000,0.000026454500000,0.000039082000000,0.000380416000000,0.000395032000000,0.000172613000000,0.010996901000000,0.000186045000000,0.000210144000000,0.011042728000000,0.000047378000000,0.000038687000000
0.000037897000000,0.000142194000000,0.000036317000000,0.000027047500000,0.000323921000000,0.000037107000000,0.000188415000000,0.000030786000000,0.000307723000000,0.000026257000000,0.000039872000000,0.000402538000000,0.000418736000000,0.000171427000000,0.011187715000000,0.000234242000000,0.000173008000000,0.011394727000000,0.000046983000000,0.000091230000000
0.000038687000000,0.000288366000000,0.000036317000000,0.000027047000000,0.000361847000000,0.000037502000000,0.000187230000000,0.000049749000000,0.000350390000000,0.000025862000000,0.000039083000000,0.000372909000000,0.000372909000000,0.000171823000000,0.011549591000000,0.000186045000000,0.000173402000000,0.010958185000000,0.000046983000000,0.000039477000000
0.000037502000000,0.000154835000000,0.000035921000000,0.000027047000000,0.000324316000000,0.000037897000000,0.000188811000000,0.000029996000000,0.000307724000000,0.000026455000000,0.000039477000000,0.000372909000000,0.000401748000000,0.000174983000000,0.010897740000000,0.000189601000000,0.000172613000000,0.010894580000000,0.000047378000000,0.000039082000000
0.000037502000000,0.000143774000000,0.000036317000000,0.000027047500000,0.000324316000000,0.000054490000000,0.000188020000000,0.000030390000000,0.000309305000000,0.000044430000000,0.000039082000000,0.000419921000000,0.000362638000000,0.000173008000000,0.010977148000000,0.000187230000000,0.000172613000000,0.010917888000000,0.000046984000000,0.000038687000000
0.000039083000000,0.000141008000000,0.000035527000000,0.000027047500000,0.000447575000000,0.000050934000000,0.000188810000000,0.000031181000000,0.000308514000000,0.000025862000000,0.000039477000000,0.000383180000000,0.000446785000000,0.000171033000000,0.011241838000000,0.000206588000000,0.000244514000000,0.011123716000000,0.000046983000000,0.000040267000000
0.000037897000000,0.000144564000000,0.000035922000000,0.000027442000000,0.000324316000000,0.000036712000000,0.000240564000000,0.000030391000000,0.000305748000000,0.000026454500000,0.000039477000000,0.000407279000000,0.000370934000000,0.000173008000000,0.011278184000000,0.000186440000000,0.000174193000000,0.011219715000000,0.000047379000000,0.000038292000000
0.000037502000000,0.000254390000000,0.000036316000000,0.000027047500000,0.000324316000000,0.000038292000000,0.000186440000000,0.000031181000000,0.000309304000000,0.000025862000000,0.000081354000000,0.000376860000000,0.000363823000000,0.000173403000000,0.010833345000000,0.000188810000000,0.000171032000000,0.010803321000000,0.000046983000000,0.000038291000000
0.000038292000000,0.000367379000000,0.000036316000000,0.000027245000000,0.000321946000000,0.000037107000000,0.000188810000000,0.000030786000000,0.000344070000000,0.000026257000000,0.000066342000000,0.000372909000000,0.000422292000000,0.000171427000000,0.011209443000000,0.000188810000000,0.000171428000000,0.010958185000000,0.000047379000000,0.000039477000000
0.000037897000000,0.000197897000000,0.000036317000000,0.000027047000000,0.000324316000000,0.000035922000000,0.000190785000000,0.000030390000000,0.000308514000000,0.000026257000000,0.000039872000000,0.000426637000000,0.000373304000000,0.000291527000000,0.010966876000000,0.000190786000000,0.000178539000000,0.011012308000000,0.000047378000000,0.000038292000000
0.000037897000000,0.000157601000000,0.000036317000000,0.000027244500000,0.000324316000000,0.000036317000000,0.000186835000000,0.000030391000000,0.000305748000000,0.000025862000000,0.000039477000000,0.000399773000000,0.000450736000000,0.000171033000000,0.011348900000000,0.000189601000000,0.000224366000000,0.010777641000000,0.000046983000000,0.000038292000000
0.000037501000000,0.000179724000000,0.000036316000000,0.000035738500000,0.000323131000000,0.000037502000000,0.000188416000000,0.000030786000000,0.000307724000000,0.000026059500000,0.000039477000000,0.000485106000000,0.000376465000000,0.000172218000000,0.010701000000000,0.000189995000000,0.000173798000000,0.011020210000000,0.000047379000000,0.000038687000000
0.000037897000000,0.000150095000000,0.000036712000000,0.000027442500000,0.000323527000000,0.000037501000000,0.000186835000000,0.000029995000000,0.000307724000000,0.000025862000000,0.000039478000000,0.000681451000000,0.000392267000000,0.000172613000000,0.011752258000000,0.000187625000000,0.000173799000000,0.011031666000000,0.000047773000000,0.000039082000000
0.000037502000000,0.000142983000000,0.000036317000000,0.000027047000000,0.000361847000000,0.000037502000000,0.000186835000000,0.000029996000000,0.000308514000000,0.000025862000000,0.000039872000000,0.000391477000000,0.000383576000000,0.000171823000000,0.011455172000000,0.000187230000000,0.000171033000000,0.011420406000000,0.000046983000000,0.000039477000000
0.000038292000000,0.000143773000000,0.000036712000000,0.000027244500000,0.000325107000000,0.000037502000000,0.000188415000000,0.000031971000000,0.000344465000000,0.000025862000000,0.000039477000000,0.000404513000000,0.000372909000000,0.000173798000000,0.011638876000000,0.000188416000000,0.000170638000000,0.010667419000000,0.000046193000000,0.000038687000000
0.000037897000000,0.000141008000000,0.000035921000000,0.000027047500000,0.000324712000000,0.000037502000000,0.000189996000000,0.000030390000000,0.000310094000000,0.000025862000000,0.000039477000000,0.000414390000000,0.000634835000000,0.000172613000000,0.011193246000000,0.000188811000000,0.000215280000000,0.010802530000000,0.000047774000000,0.000037897000000
0.000038292000000,0.000141798000000,0.000036317000000,0.000027047000000,0.000392267000000,0.000036711000000,0.000189996000000,0.000030786000000,0.000307724000000,0.000026454500000,0.000039082000000,0.000398983000000,0.000387131000000,0.000172218000000,0.011420012000000,0.000188811000000,0.000171823000000,0.011245394000000,0.000047378000000,0.000039872000000
0.000073848000000,0.000177748000000,0.000036317000000,0.000027244500000,0.000323921000000,0.000037107000000,0.000187625000000,0.000030390000000,0.000310094000000,0.000025862000000,0.000039477000000,0.000404514000000,0.000417946000000,0.000173798000000,0.011073938000000,0.000189601000000,0.000173798000000,0.011195222000000,0.000046983000000,0.000039082000000
0.000037897000000,0.000141403000000,0.000071872000000,0.000027640000000,0.000324711000000,0.000035922000000,0.000204613000000,0.000031181000000,0.000307329000000,0.000025862000000,0.000039478000000,0.000386342000000,0.000367378000000,0.000211329000000,0.011414876000000,0.000186835000000,0.000172613000000,0.011145839000000,0.000046983000000,0.000039082000000
0.000037501000000,0.000144168000000,0.000036712000000,0.000027244500000,0.000361847000000,0.000036712000000,0.000186835000000,0.000030786000000,0.000307329000000,0.000026059500000,0.000039872000000,0.000398983000000,0.000410835000000,0.000171033000000,0.010700604000000,0.000188020000000,0.000175773000000,0.010847172000000,0.000046983000000,0.000038687000000
0.000037502000000,0.000142193000000,0.000036316000000,0.000027244500000,0.000323131000000,0.000037502000000,0.000192366000000,0.000029995000000,0.000308909000000,0.000026652500000,0.000039872000000,0.000427823000000,0.000372514000000,0.000218439000000,0.010899320000000,0.000189996000000,0.000221206000000,0.010879567000000,0.000046984000000,0.000038687000000
0.000038292000000,0.000141008000000,0.000036317000000,0.000027442500000,0.000322736000000,0.000037897000000,0.000186835000000,0.000029996000000,0.000308909000000,0.000071096500000,0.000039477000000,0.000405304000000,0.000380020000000,0.000173007000000,0.010618036000000,0.000187230000000,0.000173008000000,0.011051815000000,0.000047378000000,0.000066736000000
0.000037502000000,0.000142193000000,0.000035922000000,0.000027047000000,0.000331428000000,0.000036316000000,0.000208564000000,0.000029996000000,0.000308514000000,0.000045417500000,0.000039477000000,0.000398193000000,0.000409649000000,0.000171823000000,0.010768160000000,0.000205798000000,0.000174588000000,0.011262777000000,0.000047379000000,0.000038687000000
0.000037502000000,0.000177749000000,0.000036316000000,0.000027442000000,0.000322736000000,0.000037897000000,0.000188021000000,0.000032366000000,0.000307329000000,0.000028035000000,0.000039477000000,0.000397798000000,0.000372119000000,0.000225551000000,0.011100407000000,0.000188415000000,0.000173008000000,0.010589197000000,0.000047378000000,0.000039477000000
0.000038687000000,0.000141008000000,0.000036316000000,0.000027442500000,0.000326687000000,0.000073058000000,0.000192761000000,0.000033947000000,0.000344069000000,0.000028035000000,0.000039477000000,0.000448366000000,0.000414786000000,0.000174589000000,0.011270678000000,0.000187625000000,0.000208563000000,0.010829394000000,0.000046984000000,0.000037502000000
0.000037502000000,0.000140613000000,0.000036317000000,0.000027047000000,0.000505255000000,0.000038292000000,0.000187625000000,0.000033156000000,0.000309304000000,0.000032775500000,0.000039477000000,0.000397402000000,0.000375280000000,0.000171428000000,0.010800950000000,0.000188810000000,0.000171033000000,0.011125690000000,0.000046983000000,0.000039872000000
0.000038292000000,0.000140613000000,0.000036316000000,0.000027244500000,0.000324317000000,0.000036712000000,0.000227132000000,0.000084909000000,0.000309699000000,0.000026257000000,0.000039872000000,0.000399378000000,0.000374489000000,0.000172612000000,0.011063666000000,0.000233847000000,0.000172613000000,0.011260802000000,0.000047378000000,0.000038292000000
0.000037897000000,0.000143378000000,0.000036316000000,0.000045022500000,0.000323922000000,0.000037106000000,0.000187625000000,0.000032366000000,0.000308909000000,0.000026455000000,0.000075428000000,0.000404119000000,0.000417551000000,0.000172613000000,0.011307419000000,0.000190390000000,0.000173798000000,0.010796604000000,0.000047378000000,0.000039082000000
0.000037502000000,0.000142983000000,0.000036712000000,0.000027047000000,0.000322341000000,0.000037107000000,0.000186835000000,0.000031181000000,0.000308909000000,0.000026454500000,0.000039477000000,0.000398193000000,0.000374884000000,0.000189205000000,0.010731814000000,0.000191181000000,0.000173403000000,0.011226827000000,0.000047378000000,0.000038687000000
0.000037502000000,0.000142193000000,0.000036317000000,0.000027245000000,0.000323921000000,0.000037502000000,0.000186836000000,0.000030391000000,0.000307724000000,0.000025862000000,0.000039477000000,0.000397798000000,0.000451132000000,0.000174193000000,0.012041048000000,0.000190786000000,0.000220415000000,0.011081048000000,0.000047379000000,0.000039082000000
0.000037502000000,0.000160365000000,0.000036316000000,0.000027442500000,0.000361452000000,0.000037502000000,0.000261107000000,0.000030785000000,0.000361057000000,0.000026059500000,0.000039477000000,0.000404909000000,0.000373699000000,0.000172613000000,0.011508110000000,0.000340119000000,0.000171823000000,0.011159666000000,0.000082539000000,0.000038687000000
0.000038292000000,0.000142589000000,0.000036317000000,0.000027047000000,0.000323131000000,0.000036711000000,0.000187625000000,0.000030391000000,0.000308119000000,0.000026454500000,0.000039082000000,0.000426243000000,0.000408860000000,0.000173403000000,0.011623073000000,0.000190786000000,0.000174193000000,0.011042333000000,0.000046588000000,0.000039477000000
0.000038292000000,0.000142984000000,0.000036317000000,0.000027047500000,0.000323922000000,0.000036712000000,0.000187230000000,0.000030786000000,0.000308513000000,0.000026652500000,0.000039477000000,0.000386736000000,0.000376859000000,0.000178539000000,0.011047073000000,0.000188811000000,0.000171823000000,0.010842826000000,0.000046984000000,0.000037897000000
0.000037897000000,0.000143773000000,0.000036317000000,0.000027245000000,0.000325502000000,0.000037502000000,0.000189205000000,0.000030390000000,0.000309699000000,0.000026454500000,0.000039477000000,0.000374094000000,0.000370539000000,0.000171428000000,0.010937246000000,0.000260712000000,0.000173008000000,0.011436209000000,0.000047378000000,0.000039872000000
0.000037897000000,0.000142193000000,0.000036316000000,0.000027047000000,0.000322737000000,0.000037107000000,0.000334588000000,0.000030786000000,0.000308514000000,0.000026849500000,0.000039477000000,0.000411625000000,0.000405699000000,0.000173402000000,0.012810627000000,0.000189600000000,0.000254390000000,0.011095666000000,0.000047379000000,0.000039477000000
0.000037501000000,0.000144958000000,0.000036317000000,0.000027047000000,0.000323922000000,0.000037107000000,0.000188021000000,0.000030391000000,0.000307329000000,0.000044035000000,0.000039477000000,0.000368563000000,0.000364613000000,0.000173008000000,0.011284900000000,0.000188810000000,0.000174983000000,0.010778827000000,0.000047378000000,0.000038687000000
0.000038292000000,0.000262292000000,0.000036317000000,0.000027047500000,0.000380415000000,0.000039082000000,0.000188415000000,0.000030390000000,0.000309305000000,0.000025862000000,0.000039477000000,0.000401749000000,0.000426242000000,0.000172217000000,0.011258036000000,0.000190785000000,0.000174588000000,0.010749987000000,0.000046588000000,0.000037501000000
0.000037897000000,0.000143378000000,0.000036316000000,0.000027442000000,0.000324316000000,0.000037107000000,0.000222391000000,0.000033946000000,0.000308119000000,0.000026652000000,0.000039478000000,0.000378045000000,0.000370934000000,0.000171823000000,0.011410135000000,0.000247674000000,0.000215280000000,0.010750382000000,0.000046984000000,0.000039872000000
0.000037897000000,0.000143773000000,0.000036316000000,0.000027640000000,0.000347230000000,0.000037107000000,0.000187626000000,0.000030391000000,0.000307723000000,0.000025862000000,0.000039872000000,0.000368958000000,0.000367773000000,0.000187231000000,0.010847962000000,0.000200267000000,0.000206983000000,0.011902777000000,0.000046983000000,0.000039082000000
0.000073452000000,0.000141008000000,0.000086095000000,0.000027245000000,0.000343279000000,0.000037106000000,0.000189996000000,0.000030391000000,0.000419131000000,0.000026257500000,0.000039477000000,0.000427428000000,0.000452711000000,0.000171033000000,0.011105938000000,0.000201847000000,0.000173008000000,0.011307024000000,0.000046984000000,0.000038687000000
0.000037897000000,0.000142588000000,0.000050144000000,0.000027047000000,0.000455477000000,0.000038292000000,0.000187230000000,0.000030390000000,0.000328662000000,0.000026454500000,0.000039872000000,0.000383576000000,0.000378835000000,0.000171428000000,0.011041148000000,0.000248465000000,0.000171823000000,0.011512456000000,0.000047378000000,0.000037502000000
0.000038292000000,0.000140613000000,0.000035921000000,0.000027639500000,0.000361057000000,0.000039082000000,0.000223181000000,0.000031181000000,0.000307724000000,0.000026652000000,0.000039477000000,0.000407674000000,0.000416761000000,0.000172217000000,0.011257246000000,0.000229501000000,0.000171427000000,0.010891815000000,0.000046983000000,0.000057650000000
0.000037897000000,0.000159970000000,0.000036317000000,0.000027245000000,0.000325502000000,0.000037897000000,0.000186835000000,0.000030786000000,0.000308514000000,0.000025862000000,0.000039082000000,0.000466539000000,0.000374489000000,0.000173798000000,0.010918283000000,0.000188020000000,0.000171823000000,0.011122531000000,0.000046983000000,0.000056464000000
0.000038292000000,0.000142193000000,0.000036317000000,0.000061220000000,0.000323921000000,0.000037897000000,0.000187625000000,0.000031971000000,0.000308119000000,0.000025862000000,0.000039478000000,0.000430983000000,0.000363823000000,0.000173008000000,0.011259221000000,0.000188415000000,0.000212119000000,0.010977147000000,0.000058045000000,0.000038687000000
0.000037502000000,0.000142193000000,0.000036316000000,0.000034553000000,0.000323921000000,0.000037896000000,0.000188416000000,0.000030786000000,0.000307724000000,0.000026850000000,0.000039477000000,0.000443229000000,0.000433354000000,0.000171822000000,0.010998875000000,0.000188415000000,0.000173403000000,0.010970827000000,0.000044218000000,0.000039082000000
0.000037502000000,0.000146144000000,0.000036316000000,0.000027442500000,0.000323131000000,0.000088465000000,0.000206983000000,0.000030786000000,0.000348415000000,0.000025862000000,0.000039477000000,0.000368563000000,0.000372909000000,0.000172218000000,0.010955814000000,0.000230687000000,0.000172613000000,0.010702580000000,0.000044218000000,0.000039872000000
0.000038292000000,0.000142193000000,0.000035922000000,0.000027047000000,0.000322736000000,0.000039872000000,0.000186835000000,0.000030391000000,0.000308514000000,0.000027047000000,0.000039872000000,0.000408070000000,0.000417946000000,0.000175774000000,0.011226827000000,0.000188021000000,0.000173798000000,0.011391567000000,0.000044218000000,0.000038687000000
0.000037502000000,0.000141403000000,0.000036712000000,0.000027047000000,0.000359082000000,0.000050934000000,0.000189601000000,0.000031180000000,0.000307329000000,0.000025862000000,0.000039477000000,0.000478391000000,0.000415181000000,0.000192366000000,0.011414876000000,0.000190786000000,0.000173798000000,0.011403813000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000179329000000,0.000036316000000,0.000027047500000,0.000323921000000,0.000037107000000,0.000187230000000,0.000066341000000,0.000309699000000,0.000025862000000,0.000136267000000,0.000560563000000,0.000454687000000,0.000480365000000,0.011969542000000,0.000208169000000,0.000253205000000,0.011125690000000,0.000080168000000,0.000038687000000
0.000037897000000,0.000142984000000,0.000036317000000,0.000027245000000,0.000324316000000,0.000038292000000,0.000186835000000,0.000030391000000,0.000308119000000,0.000025862000000,0.000110588000000,0.000381205000000,0.000364612000000,0.000211724000000,0.011075123000000,0.000207378000000,0.000323526000000,0.010981098000000,0.000045008000000,0.000038292000000
0.000037897000000,0.000143774000000,0.000036317000000,0.000027047000000,0.000323131000000,0.000037502000000,0.000201848000000,0.000030391000000,0.000308119000000,0.000025862000000,0.000128366000000,0.000414786000000,0.000376859000000,0.000178933000000,0.011151370000000,0.000189600000000,0.000193946000000,0.011290826000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000143378000000,0.000036316000000,0.000027047000000,0.000323132000000,0.000035922000000,0.000193551000000,0.000030785000000,0.000308909000000,0.000066356000000,0.000107427000000,0.000374884000000,0.000373699000000,0.000172613000000,0.010920653000000,0.000188810000000,0.000172613000000,0.011222481000000,0.000043823000000,0.000039082000000
0.000037897000000,0.000141008000000,0.000035921000000,0.000027442500000,0.000325107000000,0.000037502000000,0.000188415000000,0.000030391000000,0.000308909000000,0.000027837000000,0.000073452000000,0.000415575000000,0.000372909000000,0.000171823000000,0.011060901000000,0.000223181000000,0.000249255000000,0.011553542000000,0.000044613000000,0.000040267000000
0.000037107000000,0.000143774000000,0.000036712000000,0.000027047000000,0.000360267000000,0.000038687000000,0.000224761000000,0.000031576000000,0.000309304000000,0.000033170500000,0.000071477000000,0.000367379000000,0.000425057000000,0.000174983000000,0.010724704000000,0.000187230000000,0.000171427000000,0.010951864000000,0.000044613000000,0.000039477000000
0.000037897000000,0.000214094000000,0.000035922000000,0.000027047000000,0.000375279000000,0.000037897000000,0.000187230000000,0.000030786000000,0.000307724000000,0.000026454500000,0.000041847000000,0.000383576000000,0.000372909000000,0.000172218000000,0.010578926000000,0.000186045000000,0.000177748000000,0.011125296000000,0.000044613000000,0.000039477000000
0.000038292000000,0.000142983000000,0.000035921000000,0.000027245000000,0.000322736000000,0.000036712000000,0.000187230000000,0.000029996000000,0.000307329000000,0.000026257000000,0.000041848000000,0.000444810000000,0.000408464000000,0.000173798000000,0.011213789000000,0.000187231000000,0.000172218000000,0.011275419000000,0.000044218000000,0.000038687000000
