"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000022505000000,0.000204615000000,0.000063578000000,0.000013818333333,0.000027245500000,0.000065948000000,0.000084911000000,0.000026837000000,0.000052121000000,0.000054096000000,0.000236615000000,0.000075430000000,0.000161553000000
0.000022505000000,0.000206195000000,0.000064368000000,0.000013950000000,0.000026653000000,0.000067924000000,0.000084516000000,0.000026838000000,0.000052911000000,0.000054096000000,0.000210541000000,0.000077405000000,0.000160763000000
0.000022505000000,0.000205009000000,0.000065948000000,0.000013423000000,0.000026850500000,0.000065949000000,0.000082146000000,0.000026837000000,0.000053701000000,0.000051726000000,0.000205405000000,0.000075825000000,0.000163134000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000014213333333,0.000035146500000,0.000067924000000,0.000082541000000,0.000027627000000,0.000052911000000,0.000054492000000,0.000204615000000,0.000075429000000,0.000161158000000
0.000022307500000,0.000355134000000,0.000065948000000,0.000013423333333,0.000026653500000,0.000069899000000,0.000116516000000,0.000026837000000,0.000054492000000,0.000055281000000,0.000295479000000,0.000075430000000,0.000163528000000
0.000022505000000,0.000209356000000,0.000065949000000,0.000036863333333,0.000026653500000,0.000067924000000,0.000082936000000,0.000027233000000,0.000086492000000,0.000052911000000,0.000203430000000,0.000076615000000,0.000161553000000
0.000032381500000,0.000212121000000,0.000065948000000,0.000013555000000,0.000026653000000,0.000068319000000,0.000084121000000,0.000026837000000,0.000052911000000,0.000052517000000,0.000208566000000,0.000075035000000,0.000237010000000
0.000022702500000,0.000211331000000,0.000065948000000,0.000014081333333,0.000026850500000,0.000102689000000,0.000082541000000,0.000026443000000,0.000052911000000,0.000054886000000,0.000259923000000,0.000077405000000,0.000183281000000
0.000022505000000,0.000213306000000,0.000063578000000,0.000013949666667,0.000026850500000,0.000066738000000,0.000083726000000,0.000026837000000,0.000051726000000,0.000053702000000,0.000207381000000,0.000076615000000,0.000180911000000
0.000022702500000,0.000222393000000,0.000065948000000,0.000014345000000,0.000026653000000,0.000067924000000,0.000084911000000,0.000026837000000,0.000052911000000,0.000054096000000,0.000205010000000,0.000077010000000,0.000163133000000
0.000023097500000,0.000224368000000,0.000133109000000,0.000013950000000,0.000026653500000,0.000066344000000,0.000082935000000,0.000026838000000,0.000052911000000,0.000054887000000,0.000208565000000,0.000077010000000,0.000169455000000
0.000022307500000,0.000223578000000,0.000063973000000,0.000024880000000,0.000026850500000,0.000065553000000,0.000122442000000,0.000026442000000,0.000054886000000,0.000085306000000,0.000282442000000,0.000075430000000,0.000161948000000
0.000024085000000,0.000208171000000,0.000063973000000,0.000022641333333,0.000026653000000,0.000068318000000,0.000084516000000,0.000026837000000,0.000052912000000,0.000051726000000,0.000214096000000,0.000075429000000,0.000162343000000
0.000022307500000,0.000210146000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000065553000000,0.000086096000000,0.000026837000000,0.000052121000000,0.000054886000000,0.000204615000000,0.000077800000000,0.000163528000000
0.000022307500000,0.000206590000000,0.000063578000000,0.000014213333333,0.000026455500000,0.000068714000000,0.000084911000000,0.000026837000000,0.000087676000000,0.000055281000000,0.000245702000000,0.000076615000000,0.000198294000000
0.000022702500000,0.000205010000000,0.000065948000000,0.000013950000000,0.000026455500000,0.000067133000000,0.000082936000000,0.000026442000000,0.000052121000000,0.000054887000000,0.000209751000000,0.000074639000000,0.000163529000000
0.000022110000000,0.000215677000000,0.000063578000000,0.000013818333333,0.000027641000000,0.000068713000000,0.000084911000000,0.000026442000000,0.000054491000000,0.000053702000000,0.000242936000000,0.000075824000000,0.000161948000000
0.000022505000000,0.000211331000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000066738000000,0.000083726000000,0.000026837000000,0.000053306000000,0.000053701000000,0.000280467000000,0.000075429000000,0.000163133000000
0.000023492500000,0.000212121000000,0.000077010000000,0.000014345000000,0.000026653000000,0.000068713000000,0.000116516000000,0.000026837000000,0.000052911000000,0.000054886000000,0.000252812000000,0.000077010000000,0.000197504000000
0.000022307500000,0.000209356000000,0.000063578000000,0.000013818333333,0.000026653500000,0.000065158000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000122442000000,0.000286392000000,0.000075035000000,0.000164713000000
0.000022110000000,0.000213701000000,0.000065948000000,0.000014739666667,0.000026653000000,0.000065553000000,0.000083726000000,0.000026442000000,0.000055281000000,0.000053701000000,0.000224763000000,0.000075430000000,0.000162343000000
0.000022307500000,0.000206195000000,0.000065553000000,0.000013949666667,0.000057468000000,0.000066343000000,0.000082541000000,0.000027232000000,0.000052911000000,0.000051726000000,0.000222392000000,0.000076220000000,0.000160763000000
0.000022702500000,0.000206195000000,0.000065949000000,0.000013423333333,0.000026455500000,0.000065948000000,0.000082541000000,0.000026837000000,0.000053701000000,0.000051726000000,0.000209751000000,0.000111776000000,0.000199874000000
0.000022109500000,0.000208170000000,0.000063973000000,0.000013949666667,0.000026455500000,0.000086886000000,0.000082146000000,0.000026837000000,0.000086491000000,0.000052911000000,0.000225553000000,0.000075429000000,0.000161158000000
0.000022110000000,0.000205800000000,0.000062788000000,0.000013555000000,0.000027048000000,0.000068714000000,0.000082146000000,0.000026837000000,0.000051331000000,0.000052516000000,0.000214096000000,0.000077010000000,0.000160368000000
0.000022703000000,0.000214096000000,0.000148121000000,0.000018559000000,0.000026653000000,0.000066739000000,0.000125603000000,0.000026442000000,0.000052912000000,0.000054887000000,0.000204615000000,0.000077010000000,0.000159973000000
0.000041468000000,0.000204615000000,0.000065948000000,0.000013423333333,0.000027640500000,0.000067134000000,0.000082145000000,0.000026442000000,0.000052912000000,0.000056467000000,0.000205010000000,0.000075825000000,0.000182886000000
0.000022505000000,0.000206590000000,0.000065948000000,0.000014871666667,0.000026850500000,0.000065553000000,0.000084121000000,0.000026442000000,0.000053306000000,0.000054886000000,0.000240566000000,0.000075430000000,0.000163529000000
0.000022702500000,0.000210541000000,0.000063578000000,0.000013950000000,0.000027048000000,0.000069504000000,0.000084911000000,0.000026838000000,0.000051726000000,0.000058047000000,0.000205010000000,0.000075429000000,0.000162739000000
0.000022505000000,0.000206591000000,0.000065553000000,0.000013818333333,0.000026653000000,0.000067923000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000208565000000,0.000075429000000,0.000161553000000
0.000023097500000,0.000205405000000,0.000063577000000,0.000013949666667,0.000026653500000,0.000066343000000,0.000082541000000,0.000026837000000,0.000052912000000,0.000053306000000,0.000206985000000,0.000077010000000,0.000165504000000
0.000022505000000,0.000209751000000,0.000065553000000,0.000014740000000,0.000026653000000,0.000066343000000,0.000083331000000,0.000026838000000,0.000054886000000,0.000054492000000,0.000246886000000,0.000075430000000,0.000177751000000
0.000022110000000,0.000204615000000,0.000065553000000,0.000013818000000,0.000027245500000,0.000066739000000,0.000116517000000,0.000027627000000,0.000071479000000,0.000054097000000,0.000213307000000,0.000077405000000,0.000163528000000
0.000023097500000,0.000204615000000,0.000119677000000,0.000014608333333,0.000026653000000,0.000066739000000,0.000084516000000,0.000026442000000,0.000051726000000,0.000054491000000,0.000205010000000,0.000075430000000,0.000163528000000
0.000022307500000,0.000207380000000,0.000080565000000,0.000013950000000,0.000026653000000,0.000066343000000,0.000082936000000,0.000026837000000,0.000053307000000,0.000051727000000,0.000238985000000,0.000078590000000,0.000162739000000
0.000022307500000,0.000206590000000,0.000063973000000,0.000024221333333,0.000027048000000,0.000065553000000,0.000082541000000,0.000026838000000,0.000051331000000,0.000054491000000,0.000205405000000,0.000076615000000,0.000204220000000
0.000046011000000,0.000204615000000,0.000065949000000,0.000013818333333,0.000026653000000,0.000066343000000,0.000085306000000,0.000060418000000,0.000052911000000,0.000085307000000,0.000207380000000,0.000117701000000,0.000166689000000
0.000024085500000,0.000206985000000,0.000069504000000,0.000013423000000,0.000026653000000,0.000068319000000,0.000084122000000,0.000028022000000,0.000052911000000,0.000052911000000,0.000208960000000,0.000077405000000,0.000162344000000
0.000022109500000,0.000278097000000,0.000067924000000,0.000013950000000,0.000061023500000,0.000066739000000,0.000084121000000,0.000028812000000,0.000052516000000,0.000052911000000,0.000202639000000,0.000075430000000,0.000163134000000
0.000023097500000,0.000239775000000,0.000070688000000,0.000015135000000,0.000080579000000,0.000070689000000,0.000129949000000,0.000026837000000,0.000052912000000,0.000055677000000,0.000204614000000,0.000080960000000,0.000193948000000
0.000022110000000,0.000204615000000,0.000069503000000,0.000013818000000,0.000061221000000,0.000068714000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000052121000000,0.000208960000000,0.000078590000000,0.000163529000000
0.000023295000000,0.000204614000000,0.000069504000000,0.000013818333333,0.000035147000000,0.000067529000000,0.000082541000000,0.000026837000000,0.000051331000000,0.000054096000000,0.000276516000000,0.000076615000000,0.000162739000000
0.000022110000000,0.000220417000000,0.000067134000000,0.000013423000000,0.000034357000000,0.000067529000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000054887000000,0.000208960000000,0.000077010000000,0.000200269000000
0.000022109500000,0.000207380000000,0.000067528000000,0.000013818000000,0.000026653000000,0.000065949000000,0.000083331000000,0.000026837000000,0.000051726000000,0.000054886000000,0.000213701000000,0.000075430000000,0.000195529000000
0.000022110000000,0.000204615000000,0.000067529000000,0.000013423333333,0.000026455500000,0.000065948000000,0.000082541000000,0.000026442000000,0.000052912000000,0.000090442000000,0.000204615000000,0.000075035000000,0.000161158000000
0.000022505000000,0.000205800000000,0.000069899000000,0.000044237666667,0.000027048500000,0.000101109000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000054886000000,0.000223578000000,0.000078590000000,0.000162739000000
0.000038900000000,0.000208170000000,0.000068319000000,0.000040550666667,0.000027048500000,0.000065553000000,0.000129553000000,0.000066739000000,0.000052911000000,0.000054886000000,0.000215677000000,0.000075430000000,0.000164318000000
0.000022505000000,0.000223183000000,0.000102294000000,0.000030015666667,0.000026455500000,0.000068714000000,0.000151281000000,0.000026442000000,0.000051726000000,0.000054887000000,0.000204615000000,0.000077010000000,0.000180516000000
0.000022110000000,0.000214097000000,0.000067528000000,0.000014213333333,0.000026653000000,0.000065554000000,0.000082541000000,0.000028022000000,0.000052121000000,0.000053306000000,0.000240960000000,0.000077010000000,0.000263084000000
0.000022702500000,0.000210936000000,0.000067529000000,0.000013950000000,0.000026456000000,0.000066343000000,0.000082541000000,0.000026442000000,0.000052911000000,0.000053701000000,0.000214491000000,0.000075824000000,0.000174590000000
0.000022505000000,0.000214097000000,0.000069899000000,0.000013554666667,0.000026455500000,0.000067529000000,0.000090837000000,0.000026442000000,0.000054096000000,0.000054886000000,0.000208171000000,0.000075430000000,0.000162738000000
0.000022505000000,0.000206195000000,0.000067529000000,0.000013423000000,0.000036530000000,0.000065158000000,0.000082146000000,0.000026442000000,0.000052911000000,0.000053701000000,0.000244911000000,0.000075825000000,0.000198294000000
0.000022900000000,0.000205405000000,0.000067528000000,0.000014344666667,0.000027838000000,0.000065158000000,0.000082145000000,0.000026442000000,0.000054097000000,0.000053306000000,0.000209751000000,0.000077010000000,0.000167479000000
0.000022110000000,0.000206195000000,0.000067528000000,0.000013950000000,0.000026850500000,0.000065553000000,0.000084912000000,0.000026442000000,0.000052911000000,0.000051726000000,0.000208961000000,0.000081750000000,0.000162738000000
0.000023098000000,0.000216467000000,0.000084121000000,0.000013554666667,0.000026455500000,0.000071479000000,0.000082936000000,0.000026837000000,0.000052911000000,0.000051727000000,0.000209356000000,0.000076220000000,0.000159973000000
0.000024085500000,0.000217652000000,0.000086887000000,0.000013950000000,0.000026653500000,0.000112170000000,0.000083331000000,0.000028023000000,0.000056071000000,0.000052516000000,0.000313652000000,0.000077010000000,0.000196318000000
0.000042060500000,0.000256763000000,0.000069899000000,0.000013950000000,0.000026455500000,0.000120466000000,0.000082541000000,0.000026837000000,0.000054096000000,0.000052516000000,0.000208565000000,0.000075430000000,0.000174196000000
0.000029221000000,0.000212911000000,0.000067528000000,0.000013423000000,0.000026455500000,0.000082936000000,0.000084516000000,0.000026442000000,0.000052121000000,0.000054886000000,0.000206590000000,0.000077010000000,0.000161949000000
0.000022702500000,0.000269405000000,0.000069899000000,0.000013423333333,0.000026455500000,0.000078195000000,0.000083726000000,0.000060022000000,0.000054096000000,0.000055281000000,0.000291133000000,0.000074639000000,0.000161158000000
0.000022110000000,0.000209751000000,0.000069899000000,0.000013949666667,0.000026653000000,0.000065158000000,0.000082146000000,0.000026443000000,0.000052911000000,0.000054887000000,0.000205404000000,0.000078985000000,0.000180517000000
0.000022110000000,0.000208170000000,0.000067529000000,0.000013554666667,0.000026653500000,0.000068319000000,0.000097553000000,0.000026442000000,0.000066343000000,0.000057652000000,0.000206985000000,0.000076615000000,0.000160368000000
0.000022505000000,0.000211330000000,0.000070689000000,0.000020534333333,0.000026653000000,0.000065158000000,0.000082936000000,0.000027232000000,0.000052516000000,0.000164714000000,0.000250442000000,0.000076615000000,0.000162739000000
0.000023295000000,0.000206985000000,0.000067528000000,0.000018558666667,0.000026653000000,0.000066739000000,0.000083331000000,0.000026838000000,0.000052911000000,0.000134293000000,0.000203824000000,0.000076615000000,0.000161553000000
0.000022505000000,0.000210541000000,0.000069899000000,0.000013818333333,0.000027048500000,0.000065158000000,0.000084121000000,0.000026837000000,0.000052911000000,0.000068319000000,0.000205010000000,0.000076615000000,0.000161553000000
0.000022505000000,0.000210936000000,0.000069899000000,0.000013818000000,0.000026455500000,0.000066343000000,0.000084121000000,0.000026837000000,0.000053307000000,0.000053701000000,0.000212516000000,0.000075825000000,0.000193553000000
0.000022505000000,0.000210540000000,0.000067528000000,0.000013818333333,0.000026850500000,0.000065158000000,0.000084516000000,0.000026442000000,0.000052122000000,0.000054096000000,0.000253997000000,0.000075824000000,0.000162343000000
0.000037517500000,0.000204615000000,0.000067528000000,0.000013950000000,0.000026653000000,0.000067528000000,0.000116516000000,0.000026837000000,0.000051726000000,0.000051726000000,0.000213701000000,0.000077405000000,0.000165504000000
0.000022505000000,0.000208961000000,0.000081356000000,0.000013949666667,0.000027640500000,0.000065553000000,0.000082540000000,0.000026442000000,0.000051331000000,0.000054491000000,0.000211726000000,0.000081751000000,0.000163133000000
0.000022110000000,0.000205010000000,0.000067529000000,0.000013554666667,0.000026653000000,0.000065158000000,0.000082541000000,0.000028023000000,0.000099924000000,0.000069109000000,0.000244516000000,0.000075430000000,0.000250837000000
0.000022109500000,0.000207776000000,0.000067528000000,0.000013950000000,0.000036727000000,0.000067134000000,0.000082541000000,0.000026442000000,0.000053307000000,0.000052516000000,0.000204615000000,0.000075430000000,0.000165899000000
0.000022109500000,0.000210146000000,0.000067529000000,0.000013949666667,0.000026850500000,0.000068714000000,0.000084121000000,0.000061602000000,0.000052912000000,0.000053306000000,0.000209750000000,0.000077010000000,0.000163923000000
0.000023295500000,0.000204615000000,0.000067528000000,0.000025538000000,0.000026850500000,0.000067133000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000209355000000,0.000075430000000,0.000161948000000
0.000022702500000,0.000206590000000,0.000067528000000,0.000013950000000,0.000026653000000,0.000068318000000,0.000083726000000,0.000026837000000,0.000051726000000,0.000051331000000,0.000526195000000,0.000075430000000,0.000196319000000
0.000024085500000,0.000210936000000,0.000069899000000,0.000013818333333,0.000027641000000,0.000066343000000,0.000153257000000,0.000026442000000,0.000052517000000,0.000054097000000,0.000231479000000,0.000077010000000,0.000162738000000
0.000022110000000,0.000264269000000,0.000069899000000,0.000013950000000,0.000026653500000,0.000064763000000,0.000101109000000,0.000026442000000,0.000052516000000,0.000054886000000,0.000249652000000,0.000077800000000,0.000165899000000
0.000022702500000,0.000204615000000,0.000069898000000,0.000013423000000,0.000026455500000,0.000066739000000,0.000085306000000,0.000046591000000,0.000051726000000,0.000054492000000,0.000209751000000,0.000076615000000,0.000164318000000
0.000022505000000,0.000204219000000,0.000068318000000,0.000013423000000,0.000026455500000,0.000065158000000,0.000084121000000,0.000040270000000,0.000053307000000,0.000051331000000,0.000205800000000,0.000075035000000,0.000196319000000
0.000022505000000,0.000256368000000,0.000067529000000,0.000013423000000,0.000026455500000,0.000066738000000,0.000085307000000,0.000026837000000,0.000085306000000,0.000054492000000,0.000204219000000,0.000075430000000,0.000160368000000
0.000022505000000,0.000209356000000,0.000067528000000,0.000013818333333,0.000043245500000,0.000067133000000,0.000084911000000,0.000026442000000,0.000054886000000,0.000054492000000,0.000226343000000,0.000074639000000,0.000166294000000
0.000022110000000,0.000205405000000,0.000072269000000,0.000013818000000,0.000026653000000,0.000066738000000,0.000082541000000,0.000026442000000,0.000051726000000,0.000054491000000,0.000221997000000,0.000075825000000,0.000163133000000
0.000022110000000,0.000204615000000,0.000069899000000,0.000013818000000,0.000026653000000,0.000065553000000,0.000195923000000,0.000026837000000,0.000053701000000,0.000051726000000,0.000206195000000,0.000076615000000,0.000163134000000
0.000022505000000,0.000207380000000,0.000070294000000,0.000013818000000,0.000026653000000,0.000065948000000,0.000088466000000,0.000045010000000,0.000053306000000,0.000054096000000,0.000288367000000,0.000075429000000,0.000162343000000
0.000024085000000,0.000204614000000,0.000067529000000,0.000013950000000,0.000026455500000,0.000069503000000,0.000082541000000,0.000039875000000,0.000052516000000,0.000054492000000,0.000206196000000,0.000075034000000,0.000163133000000
0.000022110000000,0.000204615000000,0.000067529000000,0.000014608333333,0.000027048000000,0.000068319000000,0.000082541000000,0.000026838000000,0.000051726000000,0.000053701000000,0.000208565000000,0.000077800000000,0.000162343000000
0.000022110000000,0.000207380000000,0.000067528000000,0.000013949666667,0.000027641000000,0.000065949000000,0.000084121000000,0.000026442000000,0.000051726000000,0.000053306000000,0.000213701000000,0.000077800000000,0.000160368000000
0.000022505000000,0.000204615000000,0.000071874000000,0.000013818000000,0.000026653500000,0.000065553000000,0.000128763000000,0.000026837000000,0.000053306000000,0.000071479000000,0.000210541000000,0.000077010000000,0.000196319000000
0.000065171500000,0.000205010000000,0.000067529000000,0.000013818000000,0.000027048500000,0.000066343000000,0.000082541000000,0.000026442000000,0.000088072000000,0.000051726000000,0.000205800000000,0.000077010000000,0.000164318000000
0.000049566500000,0.000206195000000,0.000067528000000,0.000013423000000,0.000057468000000,0.000066738000000,0.000082541000000,0.000026442000000,0.000054887000000,0.000052911000000,0.000210936000000,0.000077010000000,0.000165504000000
0.000029418500000,0.000207775000000,0.000072269000000,0.000013949666667,0.000026653000000,0.000067529000000,0.000082936000000,0.000027232000000,0.000051726000000,0.000073060000000,0.000252417000000,0.000077010000000,0.000163529000000
0.000022110000000,0.000208565000000,0.000067529000000,0.000013818000000,0.000026456000000,0.000068714000000,0.000082146000000,0.000026837000000,0.000052911000000,0.000055281000000,0.000205010000000,0.000075430000000,0.000230689000000
0.000023492500000,0.000209355000000,0.000067528000000,0.000013818000000,0.000026455500000,0.000066738000000,0.000082541000000,0.000028022000000,0.000052912000000,0.000056466000000,0.000209751000000,0.000082146000000,0.000162738000000
0.000022505000000,0.000205800000000,0.000068319000000,0.000013818333333,0.000026455500000,0.000065553000000,0.000083726000000,0.000026442000000,0.000052121000000,0.000054887000000,0.000209355000000,0.000076220000000,0.000161553000000
0.000022505000000,0.000207775000000,0.000069503000000,0.000013423000000,0.000027048500000,0.000066344000000,0.000131134000000,0.000027233000000,0.000052911000000,0.000057652000000,0.000227529000000,0.000078985000000,0.000163528000000
0.000022307500000,0.000204615000000,0.000067528000000,0.000013423000000,0.000027641000000,0.000065948000000,0.000082936000000,0.000026837000000,0.000054096000000,0.000074245000000,0.000212911000000,0.000075034000000,0.000199084000000
0.000057073000000,0.000208170000000,0.000069504000000,0.000013423000000,0.000026653000000,0.000069503000000,0.000082541000000,0.000026837000000,0.000069899000000,0.000053306000000,0.000221603000000,0.000075430000000,0.000160763000000
0.000022110000000,0.000204615000000,0.000069504000000,0.000013818333333,0.000026455500000,0.000067529000000,0.000082146000000,0.000026837000000,0.000086491000000,0.000054492000000,0.000238590000000,0.000075035000000,0.000167479000000
0.000030209000000,0.000210540000000,0.000067923000000,0.000013950000000,0.000044826000000,0.000067924000000,0.000082541000000,0.000027233000000,0.000051331000000,0.000054096000000,0.000205010000000,0.000077010000000,0.000161158000000
0.000022505000000,0.000211331000000,0.000067529000000,0.000013555000000,0.000027048500000,0.000064368000000,0.000084912000000,0.000026837000000,0.000051726000000,0.000054491000000,0.000205405000000,0.000075429000000,0.000159577000000
0.000022505000000,0.000208170000000,0.000069899000000,0.000013423000000,0.000026653000000,0.000065158000000,0.000083331000000,0.000026838000000,0.000054887000000,0.000051726000000,0.000243331000000,0.000076615000000,0.000182096000000
0.000022505000000,0.000206985000000,0.000067924000000,0.000013818333333,0.000026455500000,0.000069899000000,0.000116912000000,0.000026442000000,0.000052912000000,0.000054097000000,0.000207380000000,0.000075825000000,0.000163529000000
0.000022110000000,0.000206195000000,0.000067528000000,0.000013950000000,0.000026455500000,0.000068319000000,0.000086097000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000206590000000,0.000077010000000,0.000167084000000
0.000022109500000,0.000229109000000,0.000067528000000,0.000013949666667,0.000026653000000,0.000068714000000,0.000083726000000,0.000026837000000,0.000053701000000,0.000052911000000,0.000207381000000,0.000074639000000,0.000165503000000
0.000022307500000,0.000333405000000,0.000067528000000,0.000013949666667,0.000026653000000,0.000065158000000,0.000084911000000,0.000026837000000,0.000051726000000,0.000086491000000,0.000261108000000,0.000077010000000,0.000183281000000
0.000057073000000,0.000223973000000,0.000067528000000,0.000018427333333,0.000027641000000,0.000100714000000,0.000083726000000,0.000026442000000,0.000051726000000,0.000054887000000,0.000206985000000,0.000075825000000,0.000163528000000
0.000022505000000,0.000208961000000,0.000067529000000,0.000013818000000,0.000026653000000,0.000065948000000,0.000082540000000,0.000027232000000,0.000086492000000,0.000052121000000,0.000205010000000,0.000075430000000,0.000163133000000
0.000024085000000,0.000204615000000,0.000067528000000,0.000013555000000,0.000044826000000,0.000067528000000,0.000082541000000,0.000027628000000,0.000052911000000,0.000054097000000,0.000280072000000,0.000076615000000,0.000161948000000
0.000022110000000,0.000264269000000,0.000067529000000,0.000013818000000,0.000027640500000,0.000065158000000,0.000116516000000,0.000028022000000,0.000054096000000,0.000054886000000,0.000257948000000,0.000075430000000,0.000180911000000
0.000022110000000,0.000210540000000,0.000069504000000,0.000013423333333,0.000027640500000,0.000066344000000,0.000083331000000,0.000026837000000,0.000052121000000,0.000054887000000,0.000208565000000,0.000074640000000,0.000164318000000
0.000022110000000,0.000209355000000,0.000067528000000,0.000013423000000,0.000026653000000,0.000065949000000,0.000082935000000,0.000026838000000,0.000051727000000,0.000052121000000,0.000213702000000,0.000075429000000,0.000164318000000
0.000024085500000,0.000313651000000,0.000069504000000,0.000013950000000,0.000026455500000,0.000065949000000,0.000082936000000,0.000027232000000,0.000052911000000,0.000054887000000,0.000221207000000,0.000076614000000,0.000166689000000
0.000022307500000,0.000220417000000,0.000067529000000,0.000013818000000,0.000026455500000,0.000066343000000,0.000082146000000,0.000026442000000,0.000053701000000,0.000054887000000,0.000207775000000,0.000077405000000,0.000200269000000
0.000022110000000,0.000211726000000,0.000077800000000,0.000014608333333,0.000026850500000,0.000101899000000,0.000083726000000,0.000026837000000,0.000051331000000,0.000068319000000,0.000214097000000,0.000077800000000,0.000161158000000
0.000022110000000,0.000209355000000,0.000063973000000,0.000013423000000,0.000027641000000,0.000066343000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000051726000000,0.000230689000000,0.000077010000000,0.000161158000000
0.000038307500000,0.000205010000000,0.000063577000000,0.000013950000000,0.000026851000000,0.000066738000000,0.000082540000000,0.000026442000000,0.000088071000000,0.000054096000000,0.000212121000000,0.000077009000000,0.000162738000000
0.000022505000000,0.000207380000000,0.000097553000000,0.000013818000000,0.000055887500000,0.000069108000000,0.000088072000000,0.000027233000000,0.000051726000000,0.000054887000000,0.000211331000000,0.000075429000000,0.000209750000000
0.000022505000000,0.000205405000000,0.000063578000000,0.000013950000000,0.000026455500000,0.000065553000000,0.000082540000000,0.000027232000000,0.000052912000000,0.000054097000000,0.000267034000000,0.000142195000000,0.000163923000000
0.000022505000000,0.000246492000000,0.000065553000000,0.000013423000000,0.000027641000000,0.000066738000000,0.000082146000000,0.000026838000000,0.000052516000000,0.000053306000000,0.000205800000000,0.000106640000000,0.000162343000000
0.000023492500000,0.000212911000000,0.000064368000000,0.000013818333333,0.000026850500000,0.000067528000000,0.000084121000000,0.000041454000000,0.000052912000000,0.000051726000000,0.000206985000000,0.000077800000000,0.000162344000000
0.000022702500000,0.000205009000000,0.000063973000000,0.000013950000000,0.000027048000000,0.000066344000000,0.000082145000000,0.000026837000000,0.000051726000000,0.000051727000000,0.000210936000000,0.000075824000000,0.000162344000000
0.000022505000000,0.000216072000000,0.000066343000000,0.000013554666667,0.000026455500000,0.000067529000000,0.000084516000000,0.000026837000000,0.000052912000000,0.000052911000000,0.000205010000000,0.000075035000000,0.000162738000000
0.000022505000000,0.000212516000000,0.000063972000000,0.000013949666667,0.000026653000000,0.000069109000000,0.000082936000000,0.000027232000000,0.000052517000000,0.000052912000000,0.000210936000000,0.000076615000000,0.000163134000000
0.000022110000000,0.000205010000000,0.000063578000000,0.000013950000000,0.000026850500000,0.000067528000000,0.000084121000000,0.000026837000000,0.000053306000000,0.000054887000000,0.000209355000000,0.000077800000000,0.000162343000000
0.000032381500000,0.000211331000000,0.000067923000000,0.000013554666667,0.000028233500000,0.000066343000000,0.000083726000000,0.000027627000000,0.000086492000000,0.000056072000000,0.000246887000000,0.000077405000000,0.000161948000000
0.000022505000000,0.000242146000000,0.000065553000000,0.000013950000000,0.000026455500000,0.000067133000000,0.000082146000000,0.000026837000000,0.000055282000000,0.000054886000000,0.000206590000000,0.000077405000000,0.000197503000000
0.000022109500000,0.000210936000000,0.000065948000000,0.000024616333333,0.000026653000000,0.000065949000000,0.000084122000000,0.000026837000000,0.000051726000000,0.000057652000000,0.000205010000000,0.000077010000000,0.000160763000000
0.000021912500000,0.000211331000000,0.000065553000000,0.000014871666667,0.000026653000000,0.000066343000000,0.000083331000000,0.000026442000000,0.000051331000000,0.000054887000000,0.000205010000000,0.000105455000000,0.000162738000000
0.000022505000000,0.000212121000000,0.000063973000000,0.000013950000000,0.000026455500000,0.000068714000000,0.000083331000000,0.000026442000000,0.000052516000000,0.000053306000000,0.000244516000000,0.000075429000000,0.000169454000000
0.000022110000000,0.000206985000000,0.000065553000000,0.000014081333333,0.000026851000000,0.000065948000000,0.000084516000000,0.000026837000000,0.000054492000000,0.000054887000000,0.000208961000000,0.000074245000000,0.000196714000000
0.000022109500000,0.000204615000000,0.000063578000000,0.000013818333333,0.000027048500000,0.000065948000000,0.000084516000000,0.000026838000000,0.000052911000000,0.000087677000000,0.000202640000000,0.000075825000000,0.000161948000000
0.000022505000000,0.000211331000000,0.000063973000000,0.000013423000000,0.000026653500000,0.000065948000000,0.000084516000000,0.000046195000000,0.000052516000000,0.000054096000000,0.000257553000000,0.000077010000000,0.000159973000000
0.000023097500000,0.000240171000000,0.000065949000000,0.000013949666667,0.000026455500000,0.000066738000000,0.000082541000000,0.000027232000000,0.000052911000000,0.000051331000000,0.000205010000000,0.000076615000000,0.000162343000000
0.000022109500000,0.000204615000000,0.000063578000000,0.000013554666667,0.000026455500000,0.000068714000000,0.000082540000000,0.000027627000000,0.000088071000000,0.000054096000000,0.000205010000000,0.000077405000000,0.000215677000000
0.000022110000000,0.000210541000000,0.000065948000000,0.000013818000000,0.000026455500000,0.000065553000000,0.000082146000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000221603000000,0.000077010000000,0.000212516000000
