"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000147724000000,0.000263872000000,0.000048168000000,0.000081354000000,0.000210144000000,0.000171428000000,0.000105848000000,0.000203032000000,0.000108613000000,0.000071477000000,0.000272958000000,0.000309699000000,0.000256365000000,0.000247280000000,0.015135169000000,0.000261897000000,0.013512257000000,0.000261502000000,0.000210144000000
0.000147329000000,0.000294686000000,0.000045798000000,0.000080563000000,0.000195132000000,0.000170637000000,0.000082933000000,0.000131921000000,0.000109798000000,0.000072267000000,0.000284020000000,0.000301798000000,0.000317206000000,0.000353156000000,0.014448552000000,0.000256366000000,0.014416947000000,0.000260711000000,0.000206983000000
0.000148514000000,0.000266638000000,0.000047774000000,0.000081354000000,0.000196711000000,0.000170638000000,0.000055674000000,0.000131526000000,0.000108613000000,0.000071082000000,0.000284020000000,0.000267033000000,0.000257946000000,0.000264267000000,0.014377046000000,0.000261896000000,0.013701096000000,0.000263477000000,0.000206589000000
0.000146539000000,0.000346045000000,0.000047774000000,0.000081353000000,0.000276514000000,0.000171823000000,0.000054094000000,0.000131527000000,0.000108613000000,0.000069897000000,0.000286390000000,0.000306538000000,0.000258341000000,0.000323526000000,0.015198774000000,0.000291132000000,0.015075910000000,0.000319576000000,0.000209354000000
0.000148119000000,0.000266637000000,0.000046193000000,0.000081353000000,0.000196712000000,0.000171823000000,0.000056860000000,0.000137848000000,0.000107428000000,0.000103872000000,0.000286390000000,0.000268613000000,0.000338934000000,0.000229502000000,0.014421293000000,0.000259921000000,0.014806083000000,0.000261106000000,0.000207773000000
0.000146144000000,0.000261897000000,0.000048168000000,0.000081749000000,0.000196316000000,0.000171823000000,0.000053305000000,0.000131131000000,0.000152069000000,0.000072267000000,0.000285205000000,0.000270983000000,0.000260712000000,0.000242539000000,0.013973688000000,0.000255970000000,0.013996997000000,0.000329057000000,0.000207379000000
0.000146143000000,0.000275724000000,0.000045798000000,0.000081749000000,0.000194342000000,0.000171823000000,0.000088465000000,0.000130736000000,0.000109799000000,0.000069502000000,0.000306539000000,0.000317996000000,0.000258341000000,0.000477205000000,0.014866132000000,0.000294687000000,0.014078379000000,0.000260317000000,0.000209354000000
0.000195922000000,0.000260317000000,0.000048168000000,0.000080563000000,0.000193946000000,0.000171032000000,0.000055280000000,0.000133897000000,0.000108613000000,0.000069897000000,0.000512760000000,0.000258341000000,0.000256366000000,0.000527774000000,0.014269195000000,0.000258736000000,0.013807368000000,0.000264663000000,0.000243724000000
0.000146539000000,0.000293897000000,0.000048168000000,0.000081354000000,0.000195921000000,0.000170242000000,0.000053699000000,0.000130342000000,0.000109798000000,0.000069897000000,0.000318390000000,0.000259921000000,0.000256366000000,0.000274144000000,0.014947910000000,0.000257946000000,0.013893490000000,0.000265057000000,0.000219625000000
0.000147329000000,0.000263872000000,0.000114934000000,0.000082538000000,0.000198687000000,0.000170243000000,0.000056859000000,0.000179724000000,0.000109798000000,0.000073452000000,0.000288365000000,0.000340119000000,0.000511181000000,0.000227527000000,0.015090132000000,0.000257551000000,0.013836602000000,0.000265453000000,0.000214094000000
0.000146934000000,0.000295872000000,0.000046983000000,0.000084119000000,0.000304958000000,0.000173403000000,0.000055674000000,0.000131527000000,0.000107033000000,0.000069897000000,0.000276514000000,0.000270588000000,0.000304169000000,0.000257551000000,0.014438281000000,0.000258736000000,0.014371120000000,0.000258736000000,0.000227131000000
0.000165897000000,0.000264662000000,0.000048563000000,0.000081354000000,0.000234242000000,0.000174193000000,0.000055279000000,0.000132317000000,0.000108218000000,0.000072268000000,0.000310885000000,0.000308909000000,0.000307724000000,0.000276119000000,0.014338330000000,0.000329057000000,0.014043220000000,0.000262291000000,0.000224761000000
0.000147329000000,0.000365798000000,0.000046983000000,0.000080959000000,0.000195131000000,0.000171823000000,0.000054094000000,0.000130736000000,0.000108613000000,0.000070292000000,0.000282440000000,0.000270983000000,0.000259132000000,0.000284810000000,0.016861983000000,0.000256366000000,0.014103268000000,0.000294292000000,0.000222391000000
0.000146144000000,0.000275724000000,0.000045798000000,0.000080958000000,0.000230687000000,0.000171428000000,0.000091230000000,0.000132711000000,0.000110588000000,0.000071872000000,0.000275329000000,0.000269798000000,0.000265057000000,0.000317600000000,0.014625145000000,0.000260711000000,0.013953145000000,0.000346045000000,0.000225946000000
0.000147724000000,0.000330637000000,0.000045403000000,0.000081749000000,0.000194737000000,0.000170638000000,0.000053699000000,0.000213305000000,0.000109798000000,0.000070292000000,0.000276119000000,0.000306934000000,0.000262687000000,0.000267032000000,0.015950181000000,0.000301008000000,0.014786329000000,0.000299033000000,0.000223575000000
0.000146143000000,0.000258342000000,0.000048169000000,0.000082144000000,0.000195527000000,0.000173798000000,0.000054094000000,0.000130341000000,0.000142984000000,0.000070687000000,0.000284020000000,0.000270983000000,0.000263082000000,0.000203823000000,0.015690230000000,0.000255971000000,0.014118280000000,0.000263477000000,0.000220811000000
0.000178934000000,0.000262292000000,0.000048564000000,0.000082539000000,0.000193946000000,0.000184859000000,0.000054490000000,0.000149699000000,0.000108613000000,0.000071872000000,0.000324711000000,0.000281650000000,0.000302983000000,0.000294687000000,0.015273836000000,0.000257156000000,0.013927071000000,0.000365798000000,0.000225551000000
0.000146934000000,0.000261501000000,0.000045799000000,0.000194341000000,0.000264662000000,0.000172218000000,0.000052910000000,0.000150095000000,0.000106638000000,0.000071477000000,0.000289551000000,0.000481946000000,0.000261896000000,0.000263872000000,0.014719170000000,0.000257156000000,0.014745243000000,0.000273354000000,0.000243724000000
0.000147724000000,0.000260712000000,0.000045798000000,0.000085304000000,0.000195131000000,0.000171428000000,0.000057255000000,0.000164711000000,0.000108613000000,0.000122045000000,0.000311675000000,0.000363427000000,0.000259132000000,0.000260711000000,0.014592355000000,0.000261106000000,0.014126972000000,0.000293501000000,0.000208958000000
0.000147724000000,0.000333008000000,0.000047774000000,0.000080959000000,0.000195922000000,0.000172218000000,0.000054095000000,0.000130341000000,0.000106638000000,0.000074637000000,0.000289946000000,0.000273354000000,0.000262292000000,0.000305749000000,0.014567466000000,0.000292316000000,0.014116305000000,0.000262687000000,0.000208959000000
0.000165502000000,0.000261897000000,0.000045403000000,0.000081353000000,0.000228712000000,0.000172217000000,0.000066737000000,0.000131132000000,0.000153650000000,0.000071082000000,0.000276909000000,0.000264267000000,0.000261896000000,0.000246884000000,0.014418133000000,0.000261501000000,0.015109490000000,0.000262292000000,0.000208168000000
0.000146539000000,0.000328267000000,0.000045798000000,0.000102687000000,0.000195131000000,0.000170242000000,0.000053699000000,0.000131131000000,0.000109403000000,0.000072267000000,0.000318391000000,0.000345254000000,0.000297453000000,0.000230292000000,0.014681244000000,0.000259131000000,0.015019021000000,0.000261502000000,0.000209748000000
0.000146143000000,0.000258341000000,0.000045798000000,0.000082144000000,0.000195526000000,0.000170637000000,0.000053700000000,0.000131921000000,0.000111774000000,0.000071872000000,0.000278094000000,0.000271378000000,0.000256761000000,0.000369748000000,0.015237885000000,0.000304563000000,0.014171614000000,0.000266242000000,0.000210143000000
0.000146144000000,0.000359081000000,0.000045403000000,0.000081748000000,0.000195922000000,0.000172613000000,0.000056070000000,0.000165106000000,0.000107032000000,0.000071082000000,0.000274143000000,0.000270193000000,0.000258736000000,0.000281650000000,0.014624750000000,0.000262686000000,0.013691614000000,0.000292317000000,0.000218045000000
0.000146144000000,0.000264662000000,0.000048958000000,0.000081749000000,0.000222390000000,0.000171033000000,0.000053699000000,0.000130736000000,0.000109008000000,0.000103872000000,0.000286391000000,0.000327082000000,0.000293106000000,0.000293897000000,0.014398774000000,0.000257946000000,0.014266429000000,0.000261107000000,0.000208958000000
0.000179724000000,0.000262686000000,0.000085305000000,0.000081353000000,0.000197107000000,0.000172218000000,0.000056464000000,0.000131922000000,0.000141007000000,0.000071873000000,0.000285206000000,0.000272168000000,0.000257551000000,0.000250835000000,0.015034428000000,0.000258341000000,0.013945244000000,0.000299032000000,0.000216465000000
0.000146934000000,0.000267428000000,0.000151279000000,0.000081354000000,0.000195132000000,0.000171822000000,0.000053700000000,0.000131922000000,0.000108613000000,0.000070687000000,0.000319181000000,0.000319180000000,0.000259922000000,0.000228317000000,0.014743268000000,0.000259526000000,0.013650923000000,0.000262687000000,0.000207378000000
0.000147724000000,0.000259921000000,0.000060416000000,0.000081354000000,0.000228711000000,0.000171033000000,0.000054489000000,0.000129946000000,0.000108613000000,0.000069502000000,0.000285206000000,0.000278490000000,0.000291132000000,0.000359082000000,0.014260898000000,0.000291921000000,0.014601046000000,0.000262291000000,0.000292316000000
0.000147328000000,0.000260712000000,0.000048563000000,0.000081354000000,0.000196317000000,0.000173008000000,0.000053304000000,0.000146934000000,0.000109403000000,0.000070292000000,0.000287971000000,0.000274934000000,0.000259132000000,0.000260316000000,0.014864947000000,0.000257946000000,0.013515813000000,0.000261502000000,0.000209749000000
0.000148119000000,0.000261107000000,0.000048168000000,0.000080958000000,0.000197897000000,0.000171033000000,0.000055280000000,0.000131131000000,0.000107428000000,0.000071477000000,0.000302192000000,0.000321155000000,0.000296662000000,0.000299822000000,0.014572601000000,0.000257156000000,0.014222577000000,0.000261897000000,0.000211329000000
0.000147329000000,0.000274934000000,0.000045798000000,0.000081353000000,0.000193946000000,0.000171822000000,0.000055280000000,0.000131921000000,0.000107033000000,0.000070687000000,0.000296267000000,0.000278885000000,0.000257551000000,0.000247279000000,0.014508206000000,0.000293896000000,0.014315811000000,0.000261502000000,0.000209353000000
0.000146539000000,0.000266638000000,0.000047774000000,0.000081749000000,0.000245304000000,0.000174193000000,0.000055280000000,0.000135872000000,0.000107823000000,0.000117700000000,0.000321551000000,0.000311675000000,0.000259921000000,0.000262686000000,0.014930132000000,0.000263082000000,0.014395219000000,0.000262687000000,0.000206589000000
0.000147329000000,0.000309700000000,0.000048563000000,0.000081353000000,0.000197501000000,0.000171428000000,0.000053699000000,0.000130736000000,0.000108613000000,0.000071082000000,0.000274934000000,0.000272564000000,0.000290341000000,0.000321551000000,0.015246181000000,0.000307329000000,0.013847664000000,0.000297057000000,0.000208168000000
0.000145749000000,0.000257946000000,0.000045798000000,0.000080959000000,0.000194736000000,0.000171427000000,0.000055675000000,0.000133502000000,0.000108613000000,0.000071872000000,0.000282045000000,0.000272958000000,0.000267427000000,0.000263082000000,0.014926576000000,0.000289551000000,0.015159663000000,0.000263477000000,0.000207378000000
0.000180909000000,0.000334193000000,0.000048168000000,0.000084119000000,0.000230292000000,0.000170637000000,0.000054489000000,0.000129947000000,0.000108217000000,0.000076217000000,0.000307723000000,0.000302193000000,0.000258341000000,0.000264267000000,0.015080255000000,0.000257946000000,0.016251218000000,0.000260316000000,0.000223971000000
0.000147329000000,0.000280860000000,0.000048169000000,0.000081354000000,0.000198291000000,0.000174588000000,0.000054095000000,0.000135082000000,0.000108218000000,0.000069897000000,0.000272563000000,0.000269798000000,0.000272959000000,0.000279675000000,0.015054576000000,0.000261502000000,0.014298824000000,0.000261897000000,0.000207378000000
0.000144958000000,0.000398588000000,0.000045404000000,0.000081748000000,0.000195526000000,0.000171033000000,0.000054489000000,0.000133502000000,0.000123231000000,0.000069502000000,0.000274539000000,0.000270193000000,0.000289551000000,0.000265848000000,0.014188997000000,0.000258342000000,0.014325293000000,0.000262291000000,0.000207378000000
0.000144564000000,0.000260711000000,0.000045798000000,0.000081354000000,0.000194342000000,0.000170242000000,0.000053700000000,0.000181700000000,0.000106637000000,0.000069501000000,0.000285205000000,0.000303773000000,0.000255181000000,0.000266638000000,0.014766577000000,0.000257551000000,0.014089836000000,0.000259922000000,0.000351971000000
0.000166292000000,0.000293501000000,0.000045403000000,0.000080563000000,0.000263477000000,0.000171428000000,0.000053700000000,0.000131921000000,0.000106637000000,0.000083724000000,0.000294687000000,0.000274538000000,0.000258736000000,0.000242539000000,0.014645293000000,0.000401354000000,0.014395219000000,0.000260316000000,0.000222390000000
0.000147724000000,0.000263082000000,0.000046194000000,0.000081354000000,0.000196317000000,0.000173403000000,0.000058045000000,0.000130342000000,0.000109798000000,0.000073452000000,0.000321946000000,0.000274934000000,0.000291922000000,0.000265057000000,0.014540207000000,0.000276909000000,0.013784454000000,0.000368958000000,0.000259131000000
0.000148514000000,0.000258736000000,0.000045798000000,0.000080563000000,0.000194736000000,0.000169847000000,0.000054095000000,0.000132317000000,0.000109798000000,0.000070292000000,0.000289156000000,0.000273354000000,0.000257156000000,0.000246884000000,0.014574577000000,0.000291527000000,0.014917095000000,0.000259131000000,0.000241749000000
0.000148119000000,0.000262687000000,0.000045798000000,0.000082934000000,0.000230687000000,0.000170243000000,0.000056070000000,0.000131922000000,0.000141008000000,0.000070292000000,0.000293897000000,0.000271378000000,0.000259922000000,0.000333008000000,0.014260108000000,0.000263477000000,0.014407465000000,0.000310094000000,0.000216069000000
0.000146934000000,0.000269008000000,0.000047773000000,0.000081354000000,0.000195526000000,0.000171428000000,0.000053304000000,0.000165897000000,0.000109008000000,0.000073057000000,0.000287971000000,0.000367773000000,0.000265057000000,0.000266638000000,0.014391268000000,0.000259921000000,0.014368355000000,0.000264267000000,0.000217255000000
0.000147329000000,0.000297057000000,0.000045403000000,0.000081354000000,0.000195527000000,0.000192761000000,0.000101896000000,0.000131921000000,0.000109798000000,0.000073452000000,0.000286391000000,0.000291131000000,0.000258341000000,0.000315625000000,0.014851910000000,0.000295477000000,0.014204009000000,0.000350785000000,0.000242539000000
0.000146934000000,0.000262292000000,0.000045798000000,0.000081748000000,0.000195922000000,0.000209354000000,0.000055279000000,0.000132316000000,0.000107428000000,0.000070687000000,0.000492217000000,0.000270193000000,0.000304168000000,0.000262292000000,0.015048255000000,0.000257551000000,0.014009639000000,0.000261502000000,0.000206588000000
0.000145748000000,0.000304958000000,0.000064762000000,0.000081749000000,0.000285600000000,0.000173403000000,0.000053699000000,0.000130341000000,0.000108218000000,0.000118885000000,0.000293501000000,0.000271774000000,0.000274144000000,0.000240563000000,0.014386528000000,0.000259526000000,0.014014775000000,0.000262686000000,0.000206588000000
0.000147724000000,0.000267427000000,0.000045798000000,0.000080959000000,0.000196316000000,0.000171033000000,0.000053304000000,0.000132712000000,0.000108218000000,0.000070687000000,0.000319971000000,0.000274934000000,0.000264662000000,0.000291131000000,0.015164798000000,0.000273353000000,0.013969342000000,0.000261502000000,0.000207774000000
0.000179724000000,0.000257946000000,0.000045798000000,0.000081354000000,0.000198687000000,0.000173403000000,0.000054489000000,0.000131526000000,0.000121254000000,0.000069896000000,0.000288366000000,0.000306143000000,0.000292711000000,0.000257156000000,0.014996107000000,0.000256761000000,0.014268799000000,0.000262292000000,0.000221601000000
0.000148119000000,0.000262292000000,0.000045798000000,0.000080563000000,0.000264267000000,0.000171032000000,0.000053700000000,0.000133897000000,0.000108218000000,0.000073057000000,0.000285205000000,0.000276514000000,0.000261897000000,0.000304959000000,0.014360848000000,0.000297453000000,0.013842133000000,0.000260316000000,0.000209354000000
0.000146538000000,0.000264267000000,0.000045798000000,0.000080564000000,0.000197897000000,0.000172217000000,0.000054885000000,0.000130341000000,0.000107427000000,0.000071872000000,0.000295872000000,0.000270984000000,0.000275329000000,0.000266243000000,0.014448158000000,0.000260316000000,0.013955120000000,0.000268613000000,0.000206983000000
0.000146539000000,0.000263872000000,0.000046193000000,0.000080958000000,0.000194736000000,0.000171822000000,0.000054094000000,0.000129946000000,0.000107033000000,0.000105452000000,0.000276909000000,0.000302193000000,0.000261107000000,0.000240168000000,0.014898132000000,0.000258341000000,0.014335170000000,0.000298243000000,0.000243329000000
0.000146144000000,0.000261106000000,0.000047378000000,0.000081749000000,0.000197107000000,0.000173403000000,0.000123230000000,0.000151279000000,0.000107032000000,0.000071082000000,0.000276514000000,0.000381995000000,0.000255575000000,0.000261106000000,0.014452502000000,0.000296267000000,0.014483317000000,0.000260712000000,0.000208563000000
0.000146539000000,0.000295477000000,0.000048564000000,0.000080959000000,0.000196316000000,0.000171823000000,0.000053699000000,0.000306539000000,0.000141008000000,0.000070292000000,0.000272958000000,0.000490637000000,0.000293897000000,0.000297058000000,0.014728256000000,0.000258341000000,0.013788009000000,0.000281650000000,0.000206984000000
0.000148514000000,0.000261896000000,0.000100712000000,0.000080168000000,0.000196316000000,0.000172218000000,0.000054490000000,0.000162341000000,0.000107823000000,0.000073058000000,0.000272564000000,0.000319576000000,0.000262687000000,0.000353551000000,0.015334675000000,0.000258737000000,0.014218231000000,0.000264663000000,0.000244119000000
0.000147329000000,0.000300217000000,0.000045798000000,0.000081749000000,0.000195922000000,0.000172218000000,0.000054094000000,0.000131526000000,0.000107033000000,0.000073453000000,0.000277304000000,0.000301798000000,0.000260316000000,0.000293896000000,0.014622775000000,0.000263477000000,0.013512257000000,0.000261897000000,0.000207378000000
0.000148514000000,0.000263082000000,0.000048564000000,0.000081749000000,0.000263872000000,0.000207378000000,0.000054094000000,0.000164317000000,0.000108613000000,0.000072662000000,0.000275329000000,0.000277304000000,0.000295082000000,0.000214489000000,0.014372305000000,0.000257946000000,0.014029392000000,0.000258736000000,0.000209749000000
0.000180119000000,0.000302983000000,0.000048563000000,0.000081748000000,0.000195921000000,0.000170242000000,0.000054884000000,0.000134292000000,0.000108613000000,0.000069896000000,0.000278094000000,0.000273353000000,0.000262291000000,0.000264662000000,0.015275811000000,0.000291921000000,0.015025737000000,0.000259921000000,0.000210538000000
0.000145354000000,0.000262292000000,0.000045798000000,0.000080959000000,0.000199082000000,0.000172217000000,0.000053304000000,0.000144563000000,0.000107427000000,0.000152069000000,0.000284416000000,0.000300613000000,0.000259526000000,0.000336959000000,0.014744453000000,0.000260712000000,0.013729145000000,0.000397403000000,0.000207379000000
0.000146538000000,0.000261897000000,0.000050539000000,0.000081749000000,0.000194342000000,0.000171032000000,0.000076218000000,0.000132316000000,0.000148514000000,0.000070292000000,0.000272959000000,0.000271379000000,0.000261107000000,0.000309304000000,0.015236305000000,0.000257946000000,0.013952355000000,0.000259132000000,0.000217255000000
0.000147724000000,0.000261502000000,0.000045798000000,0.000081353000000,0.000197107000000,0.000172613000000,0.000054094000000,0.000201452000000,0.000123230000000,0.000070292000000,0.000273354000000,0.000270588000000,0.000261897000000,0.000321156000000,0.015205885000000,0.000289551000000,0.014027811000000,0.000296267000000,0.000208564000000
0.000164711000000,0.000260317000000,0.000047379000000,0.000080169000000,0.000196317000000,0.000172217000000,0.000054094000000,0.000131132000000,0.000108613000000,0.000071477000000,0.000276514000000,0.000269403000000,0.000347626000000,0.000275724000000,0.015309391000000,0.000257552000000,0.014816355000000,0.000263477000000,0.000250440000000
0.000146539000000,0.000260712000000,0.000085305000000,0.000083724000000,0.000196712000000,0.000171427000000,0.000052910000000,0.000132712000000,0.000108218000000,0.000071477000000,0.000274144000000,0.000267822000000,0.000277305000000,0.000374884000000,0.014079960000000,0.000293896000000,0.013808552000000,0.000353551000000,0.000207379000000
0.000146934000000,0.000260316000000,0.000045403000000,0.000080958000000,0.000415971000000,0.000170638000000,0.000054489000000,0.000130342000000,0.000141008000000,0.000073847000000,0.000282440000000,0.000328662000000,0.000259131000000,0.000263872000000,0.014975959000000,0.000261106000000,0.013951960000000,0.000272563000000,0.000207378000000
0.000147724000000,0.000294687000000,0.000048564000000,0.000080959000000,0.000229106000000,0.000182885000000,0.000054490000000,0.000152860000000,0.000107428000000,0.000090440000000,0.000272958000000,0.000267823000000,0.000259922000000,0.000260317000000,0.014640552000000,0.000258736000000,0.014288157000000,0.000295872000000,0.000265057000000
0.000146539000000,0.000261897000000,0.000047774000000,0.000081748000000,0.000228711000000,0.000170637000000,0.000055675000000,0.000131131000000,0.000107032000000,0.000070292000000,0.000277304000000,0.000268218000000,0.000263872000000,0.000296662000000,0.014627120000000,0.000384365000000,0.013975664000000,0.000260317000000,0.000208168000000
0.000179329000000,0.000275329000000,0.000045799000000,0.000081354000000,0.000195921000000,0.000171428000000,0.000055675000000,0.000132317000000,0.000109798000000,0.000070292000000,0.000273354000000,0.000316020000000,0.000291526000000,0.000267428000000,0.015605292000000,0.000258341000000,0.013893886000000,0.000268612000000,0.000219230000000
0.000163526000000,0.000266243000000,0.000045404000000,0.000080564000000,0.000196712000000,0.000172218000000,0.000053700000000,0.000132317000000,0.000107033000000,0.000071082000000,0.000272958000000,0.000270588000000,0.000259131000000,0.000248070000000,0.014470281000000,0.000330637000000,0.013949195000000,0.000258736000000,0.000207378000000
0.000146143000000,0.000263082000000,0.000045798000000,0.000098341000000,0.000196317000000,0.000171033000000,0.000053304000000,0.000130736000000,0.000128761000000,0.000071477000000,0.000279675000000,0.000271773000000,0.000262292000000,0.000279675000000,0.015012304000000,0.000257946000000,0.013873343000000,0.000263477000000,0.000206983000000
0.000146539000000,0.000264267000000,0.000047773000000,0.000081354000000,0.000209749000000,0.000171428000000,0.000053699000000,0.000144564000000,0.000138242000000,0.000072267000000,0.000359477000000,0.000275329000000,0.000291527000000,0.000275329000000,0.015030478000000,0.000307329000000,0.013797096000000,0.000261107000000,0.000206588000000
0.000166292000000,0.000261106000000,0.000048168000000,0.000081354000000,0.000194736000000,0.000191971000000,0.000056070000000,0.000131921000000,0.000106637000000,0.000069897000000,0.000289551000000,0.000267032000000,0.000258736000000,0.000268613000000,0.014374676000000,0.000329452000000,0.014110774000000,0.000264267000000,0.000209353000000
0.000146144000000,0.000296663000000,0.000047773000000,0.000081353000000,0.000195922000000,0.000254390000000,0.000054094000000,0.000131526000000,0.000109798000000,0.000071477000000,0.000327477000000,0.000307724000000,0.000257551000000,0.000259131000000,0.014505441000000,0.000258341000000,0.014528355000000,0.000329452000000,0.000257946000000
0.000145749000000,0.000262292000000,0.000047774000000,0.000081749000000,0.000228711000000,0.000173798000000,0.000053304000000,0.000135082000000,0.000192761000000,0.000069502000000,0.000295082000000,0.000270193000000,0.000289946000000,0.000285995000000,0.014695466000000,0.000278094000000,0.013713738000000,0.000262292000000,0.000208169000000
0.000146539000000,0.000310094000000,0.000045798000000,0.000081353000000,0.000195921000000,0.000170242000000,0.000053699000000,0.000178934000000,0.000124020000000,0.000073847000000,0.000293501000000,0.000284020000000,0.000259921000000,0.000253601000000,0.014884305000000,0.000260712000000,0.014184651000000,0.000304958000000,0.000208169000000
0.000148514000000,0.000262687000000,0.000048168000000,0.000080564000000,0.000195921000000,0.000170242000000,0.000055280000000,0.000131921000000,0.000108613000000,0.000073057000000,0.000269008000000,0.000312860000000,0.000255971000000,0.000274143000000,0.014350182000000,0.000260316000000,0.014311861000000,0.000261502000000,0.000243329000000
0.000192366000000,0.000259132000000,0.000045798000000,0.000080959000000,0.000194342000000,0.000171823000000,0.000053700000000,0.000129947000000,0.000108613000000,0.000069897000000,0.000270983000000,0.000274539000000,0.000264663000000,0.000279279000000,0.014517688000000,0.000327082000000,0.014021886000000,0.000468514000000,0.000209354000000
0.000147329000000,0.000261897000000,0.000045403000000,0.000079773000000,0.000266637000000,0.000174588000000,0.000053699000000,0.000133502000000,0.000107033000000,0.000069897000000,0.000323921000000,0.000291526000000,0.000256365000000,0.000258341000000,0.014571812000000,0.000257946000000,0.014112750000000,0.000262687000000,0.000207378000000
0.000146934000000,0.000261107000000,0.000045798000000,0.000080959000000,0.000196711000000,0.000172218000000,0.000054095000000,0.000130736000000,0.000108613000000,0.000073847000000,0.000272958000000,0.000277699000000,0.000291526000000,0.000282835000000,0.014567070000000,0.000258341000000,0.014970823000000,0.000296662000000,0.000207378000000
0.000146539000000,0.000264662000000,0.000045403000000,0.000081354000000,0.000194341000000,0.000171822000000,0.000053699000000,0.000186045000000,0.000127971000000,0.000069897000000,0.000272564000000,0.000273354000000,0.000259527000000,0.000244514000000,0.014185836000000,0.000278884000000,0.014465145000000,0.000260711000000,0.000220810000000
0.000181304000000,0.000261501000000,0.000045798000000,0.000080958000000,0.000227922000000,0.000171822000000,0.000056860000000,0.000131132000000,0.000120860000000,0.000191181000000,0.000348416000000,0.000301403000000,0.000257551000000,0.000293502000000,0.016732402000000,0.000259131000000,0.013762725000000,0.000293502000000,0.000207378000000
0.000147329000000,0.000308514000000,0.000045798000000,0.000081353000000,0.000194341000000,0.000222786000000,0.000053699000000,0.000130736000000,0.000109008000000,0.000105057000000,0.000272168000000,0.000283230000000,0.000296267000000,0.000273354000000,0.014666626000000,0.000300218000000,0.014863762000000,0.000263477000000,0.000208959000000
0.000146144000000,0.000262687000000,0.000045403000000,0.000116514000000,0.000195526000000,0.000173403000000,0.000054094000000,0.000131131000000,0.000108218000000,0.000074243000000,0.000350390000000,0.000274539000000,0.000309304000000,0.000255181000000,0.014924997000000,0.000255576000000,0.014036503000000,0.000260317000000,0.000243329000000
0.000148514000000,0.000336168000000,0.000045403000000,0.000081749000000,0.000194342000000,0.000171033000000,0.000071082000000,0.000132317000000,0.000107033000000,0.000069897000000,0.000268613000000,0.000308119000000,0.000292712000000,0.000278884000000,0.014812008000000,0.000256761000000,0.013725195000000,0.000260317000000,0.000209749000000
0.000147329000000,0.000278094000000,0.000045798000000,0.000081354000000,0.000230292000000,0.000171823000000,0.000053699000000,0.000131921000000,0.000107033000000,0.000103873000000,0.000277699000000,0.000270193000000,0.000258736000000,0.000287181000000,0.014480552000000,0.000291921000000,0.014522428000000,0.000260316000000,0.000208169000000
0.000260316000000,0.000261896000000,0.000047774000000,0.000080958000000,0.000196712000000,0.000173798000000,0.000053700000000,0.000133502000000,0.000107427000000,0.000075428000000,0.000304564000000,0.000306143000000,0.000260317000000,0.000244514000000,0.014571021000000,0.000258736000000,0.014047565000000,0.000258736000000,0.000385551000000
0.000147724000000,0.000262292000000,0.000045798000000,0.000081353000000,0.000194737000000,0.000170638000000,0.000053699000000,0.000132317000000,0.000110588000000,0.000070687000000,0.000267823000000,0.000264267000000,0.000299822000000,0.000317995000000,0.014318577000000,0.000260317000000,0.013868207000000,0.000258341000000,0.000248860000000
0.000147329000000,0.000263477000000,0.000061996000000,0.000081353000000,0.000213699000000,0.000172218000000,0.000053699000000,0.000213699000000,0.000107032000000,0.000071082000000,0.000272168000000,0.000287575000000,0.000257946000000,0.000264662000000,0.014070874000000,0.000328267000000,0.013877293000000,0.000295082000000,0.000209354000000
0.000145354000000,0.000295872000000,0.000048168000000,0.000081354000000,0.000193946000000,0.000174193000000,0.000054489000000,0.000146143000000,0.000107033000000,0.000069502000000,0.000269798000000,0.000338934000000,0.000261502000000,0.000291131000000,0.014490428000000,0.000259131000000,0.014272355000000,0.000259131000000,0.000208169000000
0.000160366000000,0.000265452000000,0.000045798000000,0.000080564000000,0.000195131000000,0.000173403000000,0.000056860000000,0.000130736000000,0.000107032000000,0.000071477000000,0.000273749000000,0.000263082000000,0.000311279000000,0.000821699000000,0.014368355000000,0.000280464000000,0.014216256000000,0.000295082000000,0.000212119000000
0.000146539000000,0.000332217000000,0.000045799000000,0.000080958000000,0.000195922000000,0.000174589000000,0.000054095000000,0.000131527000000,0.000179328000000,0.000070687000000,0.000306539000000,0.000259921000000,0.000256761000000,0.000397008000000,0.013800256000000,0.000265058000000,0.014000553000000,0.000262687000000,0.000207378000000
0.000146539000000,0.000261106000000,0.000045798000000,0.000080959000000,0.000230292000000,0.000172218000000,0.000053699000000,0.000136662000000,0.000108612000000,0.000104662000000,0.000268218000000,0.000281650000000,0.000291527000000,0.000304563000000,0.013918380000000,0.000261897000000,0.015532601000000,0.000264663000000,0.000217255000000
