"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000020332500000,0.000117703000000,0.000028826000000,0.000013028333333,0.000026456000000,0.000186048000000,0.000057258000000,0.000028431500000,0.000184468000000,0.000066739000000,0.000118097000000,0.000280468000000,0.000051332000000
0.000020332500000,0.000118888000000,0.000030604500000,0.000013028333333,0.000034554500000,0.000225554000000,0.000057653000000,0.000027246500000,0.000184468000000,0.000068319000000,0.000117307000000,0.000320369000000,0.000051727000000
0.000030406500000,0.000117308000000,0.000025863500000,0.000013028333333,0.000026258500000,0.000184072000000,0.000058838000000,0.000031987000000,0.000183283000000,0.000068319000000,0.000095974000000,0.000274146000000,0.000051727000000
0.000020135000000,0.000096764000000,0.000025863500000,0.000013028333333,0.000026653500000,0.000183678000000,0.000060024000000,0.000026258500000,0.000225159000000,0.000069900000000,0.000096369000000,0.000297060000000,0.000051727000000
0.000020135000000,0.000116912000000,0.000026851000000,0.000014213333333,0.000028629000000,0.000182887000000,0.000058838000000,0.000026259000000,0.000195134000000,0.000066740000000,0.000115331000000,0.000277308000000,0.000052122000000
0.000020135000000,0.000094788000000,0.000026061000000,0.000013160000000,0.000026851000000,0.000218838000000,0.000060023000000,0.000026259000000,0.000180122000000,0.000066740000000,0.000131530000000,0.000276517000000,0.000051332000000
0.000020135000000,0.000118097000000,0.000027246500000,0.000013423666667,0.000026654000000,0.000183282000000,0.000057258000000,0.000027443500000,0.000187233000000,0.000067925000000,0.000117307000000,0.000306146000000,0.000052122000000
0.000020135000000,0.000115727000000,0.000026851000000,0.000013423333333,0.000027246000000,0.000188024000000,0.000057258000000,0.000025863500000,0.000252814000000,0.000069505000000,0.000093998000000,0.000315628000000,0.000058443000000
0.000020332500000,0.000117702000000,0.000027049000000,0.000019481000000,0.000027443500000,0.000182492000000,0.000057258000000,0.000025666000000,0.000185653000000,0.000069900000000,0.000118097000000,0.000281653000000,0.000052123000000
0.000020332500000,0.000094394000000,0.000026061000000,0.000013028333333,0.000026456500000,0.000224369000000,0.000057258000000,0.000026061000000,0.000184468000000,0.000071085000000,0.000096369000000,0.000340122000000,0.000052122000000
0.000020135500000,0.000117703000000,0.000027048500000,0.000013423333333,0.000027048500000,0.000182492000000,0.000056863000000,0.000035345000000,0.000183678000000,0.000072270000000,0.000119283000000,0.000276122000000,0.000051727000000
0.000020135000000,0.000096764000000,0.000027049000000,0.000013160333333,0.000027246500000,0.000182492000000,0.000057258000000,0.000027048500000,0.000214097000000,0.000070690000000,0.000095974000000,0.000310887000000,0.000055677000000
0.000020332500000,0.000095973000000,0.000028036500000,0.000013028333333,0.000027246000000,0.000186443000000,0.000058838000000,0.000026061000000,0.000184468000000,0.000069900000000,0.000094789000000,0.000272961000000,0.000052122000000
0.000020135500000,0.000116912000000,0.000036530500000,0.000021719666667,0.000028036500000,0.000218442000000,0.000058838000000,0.000026061000000,0.000344863000000,0.000071085000000,0.000115727000000,0.000312862000000,0.000050937000000
0.000020332500000,0.000095974000000,0.000032579500000,0.000018559333333,0.000026851000000,0.000186048000000,0.000058838000000,0.000025271000000,0.000231875000000,0.000066740000000,0.000096764000000,0.000281653000000,0.000050937000000
0.000021122500000,0.000117307000000,0.000026851000000,0.000013028333333,0.000027641000000,0.000186048000000,0.000058838000000,0.000026653500000,0.000224764000000,0.000072270000000,0.000095974000000,0.000315233000000,0.000051332000000
0.000020332500000,0.000097159000000,0.000028826500000,0.000013028333333,0.000027246500000,0.000182097000000,0.000057653000000,0.000026061000000,0.000184468000000,0.000069505000000,0.000124023000000,0.000278097000000,0.000051332000000
0.000020333000000,0.000096369000000,0.000030407000000,0.000013555333333,0.000047789500000,0.000198690000000,0.000057258000000,0.000027641500000,0.000181702000000,0.000067135000000,0.000124814000000,0.000311677000000,0.000051332000000
0.000020135500000,0.000096369000000,0.000026061000000,0.000013028333333,0.000027443500000,0.000181307000000,0.000057258000000,0.000025863500000,0.000184468000000,0.000069109000000,0.000124814000000,0.000274542000000,0.000052912000000
0.000020135500000,0.000130345000000,0.000025863500000,0.000013686666667,0.000027246500000,0.000181308000000,0.000058838000000,0.000033172000000,0.000181702000000,0.000069504000000,0.000124023000000,0.000313653000000,0.000052122000000
0.000021123000000,0.000095974000000,0.000026851000000,0.000013028333333,0.000027246000000,0.000182887000000,0.000058838000000,0.000025666000000,0.000186443000000,0.000067134000000,0.000125208000000,0.000279282000000,0.000051332000000
0.000033962000000,0.000097159000000,0.000026061000000,0.000013028333333,0.000027641500000,0.000201850000000,0.000057653000000,0.000025863500000,0.000183677000000,0.000066739000000,0.000117702000000,0.000276517000000,0.000051727000000
0.000021320000000,0.000117703000000,0.000027049000000,0.000013028333333,0.000027443500000,0.000184072000000,0.000057258000000,0.000028629000000,0.000187628000000,0.000068319000000,0.000116122000000,0.000281653000000,0.000052122000000
0.000020333000000,0.000119282000000,0.000027246500000,0.000013160000000,0.000027641000000,0.000187629000000,0.000058838000000,0.000025863500000,0.000183282000000,0.000067134000000,0.000096369000000,0.000276517000000,0.000051727000000
0.000020333000000,0.000201060000000,0.000026851000000,0.000013028333333,0.000028431500000,0.000237801000000,0.000057653000000,0.000026653500000,0.000187233000000,0.000097159000000,0.000096764000000,0.000275727000000,0.000052122000000
0.000020135500000,0.000117307000000,0.000026258500000,0.000013028333333,0.000026653500000,0.000185653000000,0.000058443000000,0.000024876000000,0.000225159000000,0.000064369000000,0.000117308000000,0.000278887000000,0.000088467000000
0.000020135000000,0.000094394000000,0.000026851500000,0.000021324666667,0.000028234000000,0.000183283000000,0.000058838000000,0.000026258500000,0.000186838000000,0.000063974000000,0.000117308000000,0.000279677000000,0.000051727000000
0.000020332500000,0.000117702000000,0.000027246500000,0.000022905000000,0.000027246500000,0.000186838000000,0.000057653000000,0.000027049000000,0.000187233000000,0.000065159000000,0.000118098000000,0.000274937000000,0.000052913000000
0.000020333000000,0.000116517000000,0.000028036500000,0.000018427333333,0.000027048500000,0.000215282000000,0.000058838000000,0.000025271000000,0.000181702000000,0.000063974000000,0.000096369000000,0.000274937000000,0.000052912000000
0.000020332500000,0.000150887000000,0.000026258500000,0.000013818333333,0.000028233500000,0.000183678000000,0.000057258000000,0.000025666000000,0.000215678000000,0.000065950000000,0.000117307000000,0.000277307000000,0.000051332000000
0.000047789500000,0.000117307000000,0.000026061000000,0.000013818333333,0.000027246500000,0.000187628000000,0.000075826000000,0.000026456000000,0.000183282000000,0.000064369000000,0.000095974000000,0.000527776000000,0.000051727000000
0.000063197000000,0.000116912000000,0.000027246000000,0.000018691000000,0.000026258500000,0.000182098000000,0.000058838000000,0.000026258500000,0.000184073000000,0.000063579000000,0.000117307000000,0.000273356000000,0.000053307000000
0.000028431500000,0.000100714000000,0.000029024000000,0.000024090000000,0.000026259000000,0.000215282000000,0.000057653000000,0.000025073500000,0.000184468000000,0.000063579000000,0.000096369000000,0.000391085000000,0.000073060000000
0.000027641500000,0.000109406000000,0.000030407000000,0.000035810333333,0.000086308000000,0.000181702000000,0.000057258000000,0.000026456000000,0.000232271000000,0.000066739000000,0.000115727000000,0.000380813000000,0.000055677000000
0.000020135000000,0.000185653000000,0.000035937500000,0.000018954333333,0.000051542500000,0.000182492000000,0.000057257000000,0.000025666000000,0.000186048000000,0.000062789000000,0.000096369000000,0.000281653000000,0.000051332000000
0.000021320500000,0.000096369000000,0.000026258500000,0.000024880000000,0.000028234000000,0.000183282000000,0.000057653000000,0.000041863500000,0.000186048000000,0.000063578000000,0.000117307000000,0.000359085000000,0.000052517000000
0.000020332500000,0.000094394000000,0.000026851000000,0.000018822333333,0.000028036000000,0.000411628000000,0.000057653000000,0.000025666000000,0.000188418000000,0.000065950000000,0.000117307000000,0.000276122000000,0.000050937000000
0.000044233500000,0.000095974000000,0.000026258500000,0.000024485333333,0.000044036500000,0.000200665000000,0.000058443000000,0.000027246500000,0.000214888000000,0.000064764000000,0.000117307000000,0.000364220000000,0.000069899000000
0.000020135500000,0.000094394000000,0.000026851500000,0.000013818666667,0.000027048500000,0.000182097000000,0.000057653000000,0.000028431500000,0.000184468000000,0.000065555000000,0.000096369000000,0.000280073000000,0.000050937000000
0.000020332500000,0.000143777000000,0.000026851500000,0.000013950333333,0.000026654000000,0.000218838000000,0.000073851000000,0.000026851000000,0.000184468000000,0.000108616000000,0.000114937000000,0.000361850000000,0.000053703000000
0.000020135000000,0.000094394000000,0.000026851000000,0.000014345333333,0.000027048500000,0.000187629000000,0.000060023000000,0.000025666000000,0.000182097000000,0.000067135000000,0.000094394000000,0.000273357000000,0.000052122000000
0.000020135000000,0.000095974000000,0.000026851500000,0.000013818333333,0.000027444000000,0.000182097000000,0.000058838000000,0.000025863500000,0.000184467000000,0.000065554000000,0.000119283000000,0.000357900000000,0.000053308000000
0.000020332500000,0.000114937000000,0.000043838500000,0.000013950333333,0.000027443500000,0.000185652000000,0.000057653000000,0.000028629000000,0.000184862000000,0.000063184000000,0.000095184000000,0.000278492000000,0.000050937000000
0.000021122500000,0.000117308000000,0.000026653500000,0.000031596333333,0.000027049000000,0.000216073000000,0.000057653000000,0.000052727500000,0.000187233000000,0.000067134000000,0.000096764000000,0.000347233000000,0.000051332000000
0.000020333000000,0.000150887000000,0.000027838500000,0.000013555000000,0.000027444000000,0.000186838000000,0.000057653000000,0.000025073500000,0.000183678000000,0.000063974000000,0.000094789000000,0.000280073000000,0.000067529000000
0.000020333000000,0.000094394000000,0.000026258500000,0.000013028333333,0.000054110500000,0.000183283000000,0.000058838000000,0.000026456000000,0.000242146000000,0.000063579000000,0.000116912000000,0.000349998000000,0.000054492000000
0.000027246500000,0.000095974000000,0.000026259000000,0.000020008000000,0.000026851000000,0.000181702000000,0.000127578000000,0.000024876000000,0.000184072000000,0.000099530000000,0.000116913000000,0.000275332000000,0.000051332000000
0.000020332500000,0.000094789000000,0.000027246500000,0.000014345000000,0.000027641500000,0.000195530000000,0.000057257000000,0.000026653500000,0.000184467000000,0.000063183000000,0.000095974000000,0.000311678000000,0.000051727000000
0.000020333000000,0.000095974000000,0.000028629000000,0.000013423333333,0.000026456000000,0.000182888000000,0.000057653000000,0.000026259000000,0.000234245000000,0.000067134000000,0.000115727000000,0.000281258000000,0.000053703000000
0.000020333000000,0.000117307000000,0.000030604000000,0.000013818333333,0.000027049000000,0.000187233000000,0.000058048000000,0.000025666000000,0.000186443000000,0.000064764000000,0.000096369000000,0.000293899000000,0.000052912000000
0.000020135000000,0.000117308000000,0.000043838500000,0.000013028333333,0.000027444000000,0.000183678000000,0.000058049000000,0.000026061000000,0.000187233000000,0.000063184000000,0.000094789000000,0.000346443000000,0.000052913000000
0.000020333000000,0.000096369000000,0.000027443500000,0.000013028333333,0.000028234000000,0.000219234000000,0.000057653000000,0.000045221500000,0.000186838000000,0.000070295000000,0.000117307000000,0.000279677000000,0.000063184000000
0.000020332500000,0.000117307000000,0.000027048500000,0.000013028333333,0.000027443500000,0.000184863000000,0.000057258000000,0.000025666000000,0.000214887000000,0.000065554000000,0.000227925000000,0.000276122000000,0.000051332000000
0.000020135000000,0.000100714000000,0.000026456500000,0.000013028333333,0.000043641000000,0.000184863000000,0.000060023000000,0.000026258500000,0.000184073000000,0.000082147000000,0.000111777000000,0.000273356000000,0.000051332000000
0.000020135000000,0.000095184000000,0.000026851000000,0.000013555333333,0.000028629000000,0.000216862000000,0.000057653000000,0.000026653500000,0.000184862000000,0.000063184000000,0.000097554000000,0.000307332000000,0.000050937000000
0.000020135500000,0.000115727000000,0.000026851000000,0.000013028333333,0.000027246500000,0.000183677000000,0.000057258000000,0.000025468500000,0.000183282000000,0.000063579000000,0.000116123000000,0.000293899000000,0.000054098000000
0.000020332500000,0.000117307000000,0.000027048500000,0.000013028333333,0.000027246000000,0.000182887000000,0.000058838000000,0.000028431500000,0.000184468000000,0.000065554000000,0.000095974000000,0.000292320000000,0.000052912000000
0.000020332500000,0.000117307000000,0.000043246000000,0.000013028333333,0.000027246500000,0.000182493000000,0.000058443000000,0.000026456000000,0.000182097000000,0.000062788000000,0.000096369000000,0.000293109000000,0.000089258000000
0.000020530000000,0.000094789000000,0.000026851500000,0.000014740333333,0.000026456500000,0.000217652000000,0.000057257000000,0.000026061000000,0.000187628000000,0.000063184000000,0.000094789000000,0.000295875000000,0.000051332000000
0.000020332500000,0.000117308000000,0.000027048500000,0.000013028333333,0.000027246500000,0.000181702000000,0.000057653000000,0.000027048500000,0.000203826000000,0.000063974000000,0.000095974000000,0.000292319000000,0.000053702000000
0.000020332500000,0.000130739000000,0.000027839000000,0.000013028333333,0.000027246000000,0.000182887000000,0.000057652000000,0.000026061000000,0.000184863000000,0.000065159000000,0.000094788000000,0.000291529000000,0.000052912000000
0.000020135000000,0.000117702000000,0.000026258500000,0.000013028333333,0.000037320000000,0.000182493000000,0.000057258000000,0.000043246500000,0.000184072000000,0.000063974000000,0.000115332000000,0.000297060000000,0.000053702000000
0.000020135000000,0.000096369000000,0.000025666000000,0.000013028333333,0.000026851000000,0.000215677000000,0.000058048000000,0.000026851000000,0.000184467000000,0.000063184000000,0.000192764000000,0.000293110000000,0.000053307000000
0.000020332500000,0.000119283000000,0.000026851000000,0.000017900666667,0.000027444000000,0.000181307000000,0.000058838000000,0.000026653500000,0.000217258000000,0.000065949000000,0.000116122000000,0.000290739000000,0.000052912000000
0.000020332500000,0.000117307000000,0.000028826500000,0.000013028333333,0.000027443500000,0.000186838000000,0.000057258000000,0.000026061000000,0.000184862000000,0.000063974000000,0.000096369000000,0.000295085000000,0.000053307000000
0.000036333000000,0.000129554000000,0.000038900500000,0.000013028333333,0.000029024000000,0.000182887000000,0.000057258000000,0.000026654000000,0.000184468000000,0.000065949000000,0.000119283000000,0.000290344000000,0.000051332000000
0.000020332500000,0.000102295000000,0.000026061000000,0.000013028333333,0.000027641500000,0.000225159000000,0.000058443000000,0.000026061000000,0.000184863000000,0.000067135000000,0.000096369000000,0.000293900000000,0.000052912000000
0.000020333000000,0.000124418000000,0.000026061000000,0.000013028333333,0.000027444000000,0.000184467000000,0.000057653000000,0.000035937500000,0.000261900000000,0.000062393000000,0.000130739000000,0.000302196000000,0.000051332000000
0.000020135000000,0.000102295000000,0.000027246500000,0.000013028333333,0.000027246000000,0.000181702000000,0.000058048000000,0.000032974500000,0.000181703000000,0.000076616000000,0.000114937000000,0.000294295000000,0.000052122000000
0.000020135500000,0.000100714000000,0.000026258500000,0.000013160000000,0.000054505500000,0.000184863000000,0.000056863000000,0.000025073500000,0.000180517000000,0.000063184000000,0.000116122000000,0.000329060000000,0.000054097000000
0.000020135000000,0.000116122000000,0.000027246000000,0.000013028666667,0.000025864000000,0.000217653000000,0.000059233000000,0.000026653500000,0.000184467000000,0.000069110000000,0.000115727000000,0.000292714000000,0.000051332000000
0.000020135000000,0.000114542000000,0.000026851000000,0.000013028333333,0.000027048500000,0.000184862000000,0.000058838000000,0.000026258500000,0.000217652000000,0.000066740000000,0.000116122000000,0.000298640000000,0.000053308000000
0.000020135500000,0.000114937000000,0.000027048500000,0.000013028333333,0.000026258500000,0.000186048000000,0.000057258000000,0.000024678500000,0.000184863000000,0.000065950000000,0.000116517000000,0.000291529000000,0.000051332000000
0.000021320000000,0.000117702000000,0.000026258500000,0.000012896666667,0.000027246500000,0.000184072000000,0.000057653000000,0.000028431500000,0.000184863000000,0.000063184000000,0.000096369000000,0.000295480000000,0.000054888000000
0.000027246500000,0.000114542000000,0.000027048500000,0.000013028333333,0.000026851500000,0.000252813000000,0.000058048000000,0.000026456000000,0.000180517000000,0.000065554000000,0.000103875000000,0.000310493000000,0.000061999000000
0.000020332500000,0.000216468000000,0.000026851000000,0.000013028333333,0.000026061500000,0.000187233000000,0.000058048000000,0.000026258500000,0.000214492000000,0.000098740000000,0.000116517000000,0.000276912000000,0.000051727000000
0.000020135000000,0.000117703000000,0.000028036500000,0.000013028333333,0.000028431500000,0.000183677000000,0.000057653000000,0.000026061000000,0.000184467000000,0.000065554000000,0.000096369000000,0.000275727000000,0.000052122000000
0.000031592000000,0.000096369000000,0.000026456500000,0.000012896666667,0.000043048500000,0.000185258000000,0.000057653000000,0.000026061000000,0.000183677000000,0.000063184000000,0.000151677000000,0.000277702000000,0.000088862000000
0.000027049000000,0.000150492000000,0.000026456000000,0.000013028333333,0.000026061000000,0.000180517000000,0.000057653000000,0.000026061000000,0.000187628000000,0.000063184000000,0.000116517000000,0.000275332000000,0.000053307000000
0.000020333000000,0.000096764000000,0.000027048500000,0.000013555333333,0.000026851500000,0.000182492000000,0.000057258000000,0.000026258500000,0.000194739000000,0.000070690000000,0.000113752000000,0.000275332000000,0.000052912000000
0.000020135000000,0.000117307000000,0.000045814000000,0.000013423666667,0.000027048500000,0.000181307000000,0.000058443000000,0.000025468500000,0.000187233000000,0.000065555000000,0.000096369000000,0.000273356000000,0.000051727000000
0.000020332500000,0.000105455000000,0.000030604000000,0.000013423333333,0.000026654000000,0.000218838000000,0.000057653000000,0.000026061000000,0.000180517000000,0.000067925000000,0.000096369000000,0.000276517000000,0.000052912000000
0.000020135000000,0.000095974000000,0.000026456000000,0.000024353333333,0.000026456000000,0.000182097000000,0.000057258000000,0.000028431500000,0.000186443000000,0.000083332000000,0.000132320000000,0.000287184000000,0.000051332000000
0.000021320500000,0.000116912000000,0.000025863500000,0.000013028333333,0.000026061000000,0.000184072000000,0.000058838000000,0.000025863500000,0.000202641000000,0.000062788000000,0.000135480000000,0.000278888000000,0.000051332000000
0.000020135000000,0.000114937000000,0.000026851000000,0.000013028666667,0.000026654000000,0.000184467000000,0.000057653000000,0.000033370000000,0.000184467000000,0.000063974000000,0.000131134000000,0.000308122000000,0.000050937000000
0.000020332500000,0.000116122000000,0.000026258500000,0.000013028333333,0.000027049000000,0.000217653000000,0.000057653000000,0.000026258500000,0.000230690000000,0.000065949000000,0.000114542000000,0.000275332000000,0.000052122000000
0.000021320000000,0.000096369000000,0.000027048500000,0.000013028333333,0.000026456000000,0.000184863000000,0.000112962000000,0.000026456000000,0.000184862000000,0.000063579000000,0.000115727000000,0.000399381000000,0.000052122000000
0.000020332500000,0.000099134000000,0.000027048500000,0.000013028333333,0.000027641500000,0.000185653000000,0.000057258000000,0.000026851500000,0.000187233000000,0.000067134000000,0.000150493000000,0.000275727000000,0.000051727000000
0.000020332500000,0.000094789000000,0.000026851000000,0.000013028333333,0.000026456000000,0.000183282000000,0.000058838000000,0.000025073500000,0.000204221000000,0.000065554000000,0.000095579000000,0.000306542000000,0.000051727000000
0.000020332500000,0.000136270000000,0.000026259000000,0.000013028333333,0.000028036500000,0.000259530000000,0.000060418000000,0.000027048500000,0.000184863000000,0.000123628000000,0.000116122000000,0.000277702000000,0.000051332000000
0.000020135000000,0.000130344000000,0.000026653500000,0.000013818666667,0.000027443500000,0.000184468000000,0.000058444000000,0.000026061000000,0.000184862000000,0.000082541000000,0.000096369000000,0.000417554000000,0.000101505000000
0.000020333000000,0.000114937000000,0.000026851500000,0.000013423333333,0.000027444000000,0.000185258000000,0.000061209000000,0.000026456000000,0.000184467000000,0.000067134000000,0.000116912000000,0.000275727000000,0.000052122000000
0.000038308000000,0.000116912000000,0.000028036500000,0.000013028333333,0.000029024000000,0.000182098000000,0.000058443000000,0.000045024000000,0.000218443000000,0.000066344000000,0.000235036000000,0.000346048000000,0.000052912000000
0.000021122500000,0.000204616000000,0.000026258500000,0.000013423333333,0.000026456000000,0.000216862000000,0.000057653000000,0.000075641000000,0.000180517000000,0.000110196000000,0.000130739000000,0.000276517000000,0.000051727000000
0.000020332500000,0.000096764000000,0.000025863500000,0.000013028333333,0.000033567500000,0.000186048000000,0.000058839000000,0.000034357500000,0.000180122000000,0.000062788000000,0.000096764000000,0.000325899000000,0.000051727000000
0.000021123000000,0.000117702000000,0.000027246000000,0.000013028333333,0.000027246000000,0.000185258000000,0.000059234000000,0.000034752500000,0.000186838000000,0.000098345000000,0.000096369000000,0.000277307000000,0.000052122000000
0.000020333000000,0.000099925000000,0.000029024000000,0.000013160333333,0.000028036500000,0.000181702000000,0.000058443000000,0.000026258500000,0.000217653000000,0.000063579000000,0.000116122000000,0.000348418000000,0.000052912000000
0.000020332500000,0.000117308000000,0.000030604000000,0.000013555000000,0.000027246000000,0.000197110000000,0.000058838000000,0.000026258500000,0.000186838000000,0.000065159000000,0.000206986000000,0.000280467000000,0.000080566000000
0.000020332500000,0.000130344000000,0.000025666000000,0.000013028333333,0.000026851000000,0.000181307000000,0.000058839000000,0.000050752500000,0.000184073000000,0.000065949000000,0.000156418000000,0.000333011000000,0.000051332000000
0.000020135500000,0.000096369000000,0.000025863500000,0.000013028333333,0.000028629000000,0.000186048000000,0.000058443000000,0.000026061000000,0.000184073000000,0.000062789000000,0.000243332000000,0.000276121000000,0.000051727000000
0.000020333000000,0.000095974000000,0.000027048500000,0.000013160000000,0.000027443500000,0.000183678000000,0.000058838000000,0.000026456000000,0.000218048000000,0.000063579000000,0.000221999000000,0.000325900000000,0.000052122000000
0.000020135000000,0.000114147000000,0.000026456000000,0.000018296000000,0.000026061000000,0.000181307000000,0.000057258000000,0.000026258500000,0.000184468000000,0.000066344000000,0.000176962000000,0.000280468000000,0.000051332000000
0.000021320000000,0.000096369000000,0.000027048500000,0.000013028333333,0.000026654000000,0.000200665000000,0.000057258000000,0.000026061000000,0.000186838000000,0.000067135000000,0.000147332000000,0.000348813000000,0.000053307000000
0.000020135000000,0.000133505000000,0.000043641500000,0.000013818333333,0.000026061000000,0.000198689000000,0.000057653000000,0.000025863500000,0.000186443000000,0.000063579000000,0.000257159000000,0.000279282000000,0.000086492000000
0.000020135000000,0.000116912000000,0.000026851500000,0.000013028333333,0.000028036500000,0.000233850000000,0.000075035000000,0.000025863500000,0.000215678000000,0.000064764000000,0.000168665000000,0.000293900000000,0.000051727000000
0.000020135000000,0.000096369000000,0.000026061500000,0.000013028333333,0.000028234000000,0.000181703000000,0.000058838000000,0.000026851000000,0.000184073000000,0.000064764000000,0.000147727000000,0.000273751000000,0.000051332000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027049000000,0.000181702000000,0.000060023000000,0.000056678000000,0.000184468000000,0.000067530000000,0.000167480000000,0.000277702000000,0.000052518000000
0.000020135000000,0.000096369000000,0.000027049000000,0.000012896666667,0.000026259000000,0.000181702000000,0.000057653000000,0.000027839000000,0.000184468000000,0.000063184000000,0.000132715000000,0.000275727000000,0.000052913000000
0.000020332500000,0.000114542000000,0.000028036500000,0.000013028333333,0.000026851500000,0.000217258000000,0.000057258000000,0.000025666000000,0.000227135000000,0.000065950000000,0.000119282000000,0.000278887000000,0.000051727000000
0.000021320500000,0.000096764000000,0.000026456000000,0.000013028333333,0.000026653500000,0.000182888000000,0.000091233000000,0.000025468500000,0.000184863000000,0.000063184000000,0.000141406000000,0.000277703000000,0.000051727000000
0.000020135000000,0.000100714000000,0.000026258500000,0.000019612666667,0.000033962000000,0.000182887000000,0.000057653000000,0.000028629000000,0.000185257000000,0.000063579000000,0.000106641000000,0.000276912000000,0.000052912000000
0.000021320500000,0.000116122000000,0.000034159500000,0.000013028333333,0.000027246000000,0.000184863000000,0.000058838000000,0.000026258500000,0.000184862000000,0.000063974000000,0.000105850000000,0.000457850000000,0.000052913000000
0.000020135000000,0.000096369000000,0.000029024000000,0.000013028333333,0.000028036500000,0.000314838000000,0.000057653000000,0.000026456000000,0.000186838000000,0.000063184000000,0.000126394000000,0.000360665000000,0.000051332000000
0.000020135000000,0.000117308000000,0.000030406500000,0.000013555000000,0.000027246000000,0.000206591000000,0.000057257000000,0.000026851500000,0.000183678000000,0.000063184000000,0.000128369000000,0.000299036000000,0.000052122000000
0.000020333000000,0.000229900000000,0.000026061000000,0.000013423333333,0.000027048500000,0.000183283000000,0.000057653000000,0.000039888500000,0.000184863000000,0.000065554000000,0.000113751000000,0.000299431000000,0.000051332000000
0.000020332500000,0.000147727000000,0.000044036500000,0.000013028333333,0.000027641500000,0.000215678000000,0.000057258000000,0.000026061000000,0.000184073000000,0.000065159000000,0.000105061000000,0.000299430000000,0.000051332000000
0.000020332500000,0.000116912000000,0.000026851000000,0.000013028333333,0.000027246500000,0.000185258000000,0.000058838000000,0.000026258500000,0.000230295000000,0.000063183000000,0.000126393000000,0.000385949000000,0.000051727000000
0.000020135500000,0.000110196000000,0.000026258500000,0.000013555333333,0.000028234000000,0.000184073000000,0.000111776000000,0.000025666000000,0.000184863000000,0.000084913000000,0.000126789000000,0.000291134000000,0.000053307000000
0.000021320000000,0.000096369000000,0.000046604000000,0.000013160333333,0.000042456000000,0.000182493000000,0.000074640000000,0.000025666000000,0.000184863000000,0.000065950000000,0.000105456000000,0.000332220000000,0.000051727000000
0.000020135000000,0.000096369000000,0.000026851500000,0.000013423333333,0.000026456500000,0.000252418000000,0.000060023000000,0.000026258500000,0.000304567000000,0.000063578000000,0.000126789000000,0.000290344000000,0.000053307000000
0.000020135500000,0.000117307000000,0.000026653500000,0.000013028333333,0.000027443500000,0.000183677000000,0.000057653000000,0.000026456000000,0.000516714000000,0.000062789000000,0.000123233000000,0.000336171000000,0.000052122000000
0.000020333000000,0.000095973000000,0.000026258500000,0.000013160333333,0.000027246000000,0.000182493000000,0.000057653000000,0.000025863500000,0.000365801000000,0.000063184000000,0.000122443000000,0.000296270000000,0.000054887000000
0.000020135000000,0.000167875000000,0.000026851500000,0.000013028333333,0.000027444000000,0.000181307000000,0.000057653000000,0.000034159500000,0.000184468000000,0.000064369000000,0.000140221000000,0.000330245000000,0.000052122000000
0.000020332500000,0.000096369000000,0.000027246000000,0.000013028333333,0.000026456000000,0.000221603000000,0.000057257000000,0.000026851500000,0.000184863000000,0.000064369000000,0.000124813000000,0.000290740000000,0.000050937000000
0.000021122500000,0.000094394000000,0.000028036500000,0.000013028333333,0.000027444000000,0.000185653000000,0.000091234000000,0.000025863500000,0.000198690000000,0.000099134000000,0.000116912000000,0.000353554000000,0.000051728000000
0.000020333000000,0.000096369000000,0.000026258500000,0.000013028333333,0.000029024000000,0.000182492000000,0.000058443000000,0.000026061000000,0.000183678000000,0.000063184000000,0.000095184000000,0.000291924000000,0.000051727000000
0.000020332500000,0.000117307000000,0.000026061000000,0.000013028666667,0.000027048500000,0.000182098000000,0.000060023000000,0.000026061000000,0.000186838000000,0.000066739000000,0.000095974000000,0.000364221000000,0.000052517000000
0.000020135000000,0.000195924000000,0.000027048500000,0.000025538666667,0.000041468500000,0.000232271000000,0.000058838000000,0.000026258500000,0.000231875000000,0.000067529000000,0.000096369000000,0.000298245000000,0.000051727000000
0.000020333000000,0.000117308000000,0.000029024500000,0.000017769000000,0.000026061500000,0.000182492000000,0.000057653000000,0.000028628500000,0.000184863000000,0.000068319000000,0.000096764000000,0.000292714000000,0.000051332000000
0.000047394500000,0.000116913000000,0.000030604000000,0.000013028333333,0.000026653500000,0.000183283000000,0.000057258000000,0.000025468500000,0.000185258000000,0.000063974000000,0.000096369000000,0.000296270000000,0.000088072000000
0.000020332500000,0.000117307000000,0.000026258500000,0.000013028333333,0.000026654000000,0.000185653000000,0.000058443000000,0.000025073500000,0.000184468000000,0.000062789000000,0.000096369000000,0.000322344000000,0.000051727000000
0.000020135000000,0.000096369000000,0.000026061000000,0.000031332666667,0.000029222000000,0.000184073000000,0.000060023000000,0.000025863500000,0.000254789000000,0.000086887000000,0.000095974000000,0.000295085000000,0.000051332000000
0.000020332500000,0.000129159000000,0.000027246000000,0.000014345000000,0.000028233500000,0.000181307000000,0.000113357000000,0.000025666000000,0.000181703000000,0.000064765000000,0.000115727000000,0.000296665000000,0.000052122000000
