"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023097000000,0.000025467500000,0.000025467500000,0.000074243000000,0.000044219000000,0.000103873000000,0.000111380000000,0.000041453000000,0.000097947000000,0.000137058000000,0.000153256000000,0.000558589000000
0.000023097000000,0.000028825500000,0.000042257500000,0.000078589000000,0.000039873000000,0.000102688000000,0.000082145000000,0.000039084000000,0.000097947000000,0.000140613000000,0.000136268000000,0.000285997000000
0.000023097000000,0.000025270000000,0.000025467500000,0.000112960000000,0.000041058000000,0.000102688000000,0.000080169000000,0.000039083000000,0.000097552000000,0.000137848000000,0.000137058000000,0.000590589000000
0.000023097000000,0.000025270000000,0.000025467500000,0.000071479000000,0.000043823000000,0.000103083000000,0.000071084000000,0.000039478000000,0.000097947000000,0.000136663000000,0.000133502000000,0.000552663000000
0.000041072500000,0.000025862500000,0.000025467000000,0.000071083000000,0.000041058000000,0.000139429000000,0.000072663000000,0.000059626000000,0.000097552000000,0.000137058000000,0.000133503000000,0.000555033000000
0.000022899500000,0.000025467000000,0.000025467500000,0.000070688000000,0.000043428000000,0.000102688000000,0.000071083000000,0.000056466000000,0.000096762000000,0.000137849000000,0.000136663000000,0.000555033000000
0.000023294500000,0.000057072500000,0.000025072500000,0.000071083000000,0.000044219000000,0.000104268000000,0.000071083000000,0.000053305000000,0.000097552000000,0.000136268000000,0.000187231000000,0.000603231000000
0.000024084500000,0.000049763500000,0.000025665000000,0.000078194000000,0.000042244000000,0.000103478000000,0.000073848000000,0.000040269000000,0.000134688000000,0.000136663000000,0.000137454000000,0.000558984000000
0.000023097000000,0.000027838000000,0.000025665000000,0.000074244000000,0.000040268000000,0.000102688000000,0.000071083000000,0.000040268000000,0.000098342000000,0.000139429000000,0.000136268000000,0.000553058000000
0.000023294500000,0.000033961000000,0.000025072500000,0.000079379000000,0.000048169000000,0.000102688000000,0.000112960000000,0.000039083000000,0.000097552000000,0.000136663000000,0.000133503000000,0.000690934000000
0.000023295000000,0.000025467500000,0.000025467500000,0.000077404000000,0.000043428000000,0.000102688000000,0.000080170000000,0.000039083000000,0.000097552000000,0.000139428000000,0.000136268000000,0.000555034000000
0.000023294500000,0.000025270000000,0.000024282000000,0.000070688000000,0.000043824000000,0.000103083000000,0.000071083000000,0.000040269000000,0.000097157000000,0.000137058000000,0.000136663000000,0.000555823000000
0.000023097000000,0.000025270000000,0.000032578500000,0.000071083000000,0.000042244000000,0.000139033000000,0.000072663000000,0.000039478000000,0.000097157000000,0.000138638000000,0.000175379000000,0.000559379000000
0.000023097000000,0.000025467500000,0.000023690000000,0.000071083000000,0.000043034000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000097552000000,0.000140614000000,0.000134688000000,0.000555033000000
0.000023492000000,0.000025270000000,0.000024085000000,0.000140614000000,0.000043824000000,0.000103479000000,0.000071478000000,0.000040663000000,0.000097552000000,0.000137058000000,0.000139033000000,0.000555824000000
0.000023492000000,0.000025467500000,0.000023887000000,0.000093207000000,0.000040664000000,0.000103083000000,0.000073058000000,0.000075824000000,0.000098343000000,0.000135083000000,0.000135478000000,0.000285602000000
0.000023690000000,0.000025270000000,0.000022899500000,0.000073849000000,0.000041454000000,0.000102688000000,0.000071083000000,0.000039873000000,0.000134293000000,0.000140614000000,0.000136664000000,0.000590589000000
0.000023295000000,0.000025467000000,0.000024084500000,0.000078590000000,0.000041058000000,0.000102688000000,0.000076614000000,0.000039478000000,0.000097948000000,0.000157601000000,0.000138244000000,0.000555033000000
0.000023097000000,0.000025270000000,0.000041467500000,0.000077799000000,0.000041848000000,0.000103083000000,0.000079775000000,0.000039083000000,0.000097948000000,0.000136268000000,0.000247281000000,0.000554244000000
0.000023294500000,0.000035344000000,0.000023887000000,0.000071083000000,0.000041848000000,0.000103083000000,0.000071083000000,0.000041058000000,0.000097947000000,0.000141799000000,0.000353157000000,0.000553058000000
0.000023294500000,0.000025467500000,0.000023887500000,0.000070688000000,0.000040268000000,0.000103083000000,0.000092416000000,0.000041058000000,0.000098342000000,0.000136664000000,0.000171824000000,0.000554638000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000071083000000,0.000043429000000,0.000139033000000,0.000071083000000,0.000039084000000,0.000097947000000,0.000136663000000,0.000141403000000,0.000552663000000
0.000032578500000,0.000025862500000,0.000024677000000,0.000071083000000,0.000043034000000,0.000103873000000,0.000071478000000,0.000039083000000,0.000098342000000,0.000137058000000,0.000172219000000,0.000555033000000
0.000031591000000,0.000025467500000,0.000024085000000,0.000078195000000,0.000041848000000,0.000103083000000,0.000073454000000,0.000040664000000,0.000133503000000,0.000136268000000,0.000136663000000,0.000668811000000
0.000023294500000,0.000025467500000,0.000023887000000,0.000073849000000,0.000043429000000,0.000103478000000,0.000071478000000,0.000041058000000,0.000113750000000,0.000133503000000,0.000137058000000,0.000553058000000
0.000023887500000,0.000025467500000,0.000024084500000,0.000114145000000,0.000042243000000,0.000102688000000,0.000077799000000,0.000040268000000,0.000180515000000,0.000136663000000,0.000136663000000,0.000555033000000
0.000023492500000,0.000025467500000,0.000024677500000,0.000077404000000,0.000043428000000,0.000103873000000,0.000079775000000,0.000040664000000,0.000096762000000,0.000135083000000,0.000135874000000,0.000556614000000
0.000023097000000,0.000025862500000,0.000025270000000,0.000071083000000,0.000041058000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000097553000000,0.000135873000000,0.000136663000000,0.000610342000000
0.000023294500000,0.000025467500000,0.000023295000000,0.000071083000000,0.000043823000000,0.000102688000000,0.000072663000000,0.000041454000000,0.000097553000000,0.000137849000000,0.000171033000000,0.000552663000000
0.000023689500000,0.000025270000000,0.000023097500000,0.000070688000000,0.000043033000000,0.000103083000000,0.000071478000000,0.000041059000000,0.000098343000000,0.000135083000000,0.000135873000000,0.000558589000000
0.000023689500000,0.000025467500000,0.000024480000000,0.000071083000000,0.000042639000000,0.000226737000000,0.000071083000000,0.000040268000000,0.000097947000000,0.000193947000000,0.000137849000000,0.000285601000000
0.000023295000000,0.000025467500000,0.000024084500000,0.000078194000000,0.000039873000000,0.000109799000000,0.000073454000000,0.000039479000000,0.000097157000000,0.000195923000000,0.000138639000000,0.000555033000000
0.000023295000000,0.000025270000000,0.000024480000000,0.000073849000000,0.000041848000000,0.000116120000000,0.000147725000000,0.000039478000000,0.000097947000000,0.000153651000000,0.000137849000000,0.000553453000000
0.000023294500000,0.000025862500000,0.000023492000000,0.000078195000000,0.000043824000000,0.000102688000000,0.000077009000000,0.000039083000000,0.000097157000000,0.000137453000000,0.000138244000000,0.000554638000000
0.000023097000000,0.000025270000000,0.000024282000000,0.000077799000000,0.000043824000000,0.000102687000000,0.000078985000000,0.000039478000000,0.000134293000000,0.000138243000000,0.000171824000000,0.000556613000000
0.000023492000000,0.000112183500000,0.000023492000000,0.000071083000000,0.000040663000000,0.000103478000000,0.000071083000000,0.000075429000000,0.000097947000000,0.000136268000000,0.000137453000000,0.000552663000000
0.000022899500000,0.000044628000000,0.000032578500000,0.000089651000000,0.000043033000000,0.000102688000000,0.000073058000000,0.000039479000000,0.000098342000000,0.000173009000000,0.000138244000000,0.000558194000000
0.000023097000000,0.000051344000000,0.000032381000000,0.000122046000000,0.000041848000000,0.000139034000000,0.000071083000000,0.000039478000000,0.000098342000000,0.000139824000000,0.000136269000000,0.000552662000000
0.000023887000000,0.000025467500000,0.000023492000000,0.000071083000000,0.000041848000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000097947000000,0.000136268000000,0.000137454000000,0.000554243000000
0.000023097000000,0.000025467500000,0.000030998500000,0.000079379000000,0.000041454000000,0.000103083000000,0.000073058000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000139429000000,0.000555034000000
0.000023492500000,0.000029023000000,0.000031591000000,0.000074639000000,0.000043429000000,0.000103083000000,0.000071478000000,0.000039873000000,0.000097553000000,0.000136268000000,0.000136268000000,0.000560959000000
0.000050751500000,0.000025467000000,0.000023295000000,0.000079380000000,0.000040664000000,0.000102688000000,0.000077009000000,0.000041058000000,0.000097947000000,0.000139429000000,0.000206984000000,0.000588219000000
0.000076825500000,0.000025467500000,0.000023492000000,0.000077404000000,0.000039478000000,0.000102688000000,0.000080170000000,0.000039478000000,0.000097947000000,0.000173799000000,0.000135874000000,0.000571626000000
0.000064381000000,0.000025467000000,0.000023689500000,0.000071083000000,0.000039873000000,0.000102688000000,0.000105454000000,0.000041058000000,0.000133108000000,0.000136268000000,0.000135478000000,0.000556614000000
0.000048974000000,0.000026060000000,0.000023492000000,0.000070688000000,0.000041059000000,0.000102688000000,0.000087281000000,0.000039083000000,0.000097948000000,0.000136268000000,0.000136663000000,0.000285602000000
0.000024677000000,0.000025467500000,0.000023689500000,0.000070688000000,0.000040268000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000096762000000,0.000136268000000,0.000136664000000,0.000647477000000
0.000024480000000,0.000025270000000,0.000024677500000,0.000071083000000,0.000043824000000,0.000174589000000,0.000071478000000,0.000041058000000,0.000097553000000,0.000176959000000,0.000136268000000,0.001187131000000
0.000025270000000,0.000043442500000,0.000023887000000,0.000077799000000,0.000041453000000,0.000103083000000,0.000073059000000,0.000039478000000,0.000098342000000,0.000157601000000,0.000172219000000,0.000728070000000
0.000030406000000,0.000025270000000,0.000024084500000,0.000184466000000,0.000040663000000,0.000103478000000,0.000071478000000,0.000039478000000,0.000096762000000,0.000173799000000,0.000135873000000,0.001040169000000
0.000023294500000,0.000025862500000,0.000023689500000,0.000096763000000,0.000040268000000,0.000102688000000,0.000077404000000,0.000039478000000,0.000097947000000,0.000135478000000,0.000137453000000,0.000610342000000
0.000023689500000,0.000025467500000,0.000024677500000,0.000077404000000,0.000041059000000,0.000102688000000,0.000079774000000,0.000038688000000,0.000097157000000,0.000137849000000,0.000136268000000,0.000590984000000
0.000023295000000,0.000025467500000,0.000024677000000,0.000070688000000,0.000039873000000,0.000102688000000,0.000071478000000,0.000040663000000,0.000098737000000,0.000142589000000,0.000135083000000,0.000553453000000
0.000023097500000,0.000025270000000,0.000024085000000,0.000070688000000,0.000043823000000,0.000103083000000,0.000072664000000,0.000040663000000,0.000118095000000,0.000136268000000,0.000133898000000,0.000555033000000
0.000023295000000,0.000025467500000,0.000024084500000,0.000071083000000,0.000039873000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000136269000000,0.000170244000000,0.000554638000000
0.000031590500000,0.000025467500000,0.000041467500000,0.000071478000000,0.000043824000000,0.000139033000000,0.000071478000000,0.000039083000000,0.000098342000000,0.000160762000000,0.000149701000000,0.000553058000000
0.000023690000000,0.000025467500000,0.000023492500000,0.000078195000000,0.000041058000000,0.000102688000000,0.000109009000000,0.000075824000000,0.000097552000000,0.000138244000000,0.000136268000000,0.000594935000000
0.000023097000000,0.000025467500000,0.000024677000000,0.000074244000000,0.000039874000000,0.000103083000000,0.000071083000000,0.000041059000000,0.000097947000000,0.000133108000000,0.000133107000000,0.000583873000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000078194000000,0.000041058000000,0.000103083000000,0.000077404000000,0.000041058000000,0.000097552000000,0.000133503000000,0.000134293000000,0.000590589000000
0.000023097000000,0.000025269500000,0.000024480000000,0.000113749000000,0.000040663000000,0.000103083000000,0.000080169000000,0.000039478000000,0.000097948000000,0.000138243000000,0.000136268000000,0.000556614000000
0.000023887000000,0.000025665000000,0.000023294500000,0.000071083000000,0.000043428000000,0.000102688000000,0.000071083000000,0.000040268000000,0.000097948000000,0.000140218000000,0.000156416000000,0.000287972000000
0.000023294500000,0.000025862500000,0.000024084500000,0.000071083000000,0.000043428000000,0.000103083000000,0.000073059000000,0.000039083000000,0.000098737000000,0.000139824000000,0.000137848000000,0.000553453000000
0.000023295000000,0.000025270000000,0.000023294500000,0.000070688000000,0.000041453000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000097157000000,0.000186441000000,0.000210145000000,0.000555034000000
0.000023295000000,0.000034553500000,0.000023294500000,0.000071083000000,0.000040663000000,0.000103478000000,0.000071083000000,0.000041058000000,0.000209354000000,0.000139824000000,0.000212120000000,0.000553058000000
0.000023097000000,0.000052134000000,0.000024085000000,0.000077404000000,0.000040268000000,0.000133503000000,0.000073454000000,0.000039479000000,0.000118491000000,0.000137058000000,0.000135478000000,0.000556614000000
0.000023294500000,0.000025862500000,0.000024084500000,0.000075429000000,0.000043824000000,0.000103873000000,0.000071083000000,0.000041058000000,0.000110984000000,0.000137848000000,0.000220416000000,0.000621404000000
0.000023294500000,0.000025467500000,0.000023887000000,0.000077799000000,0.000043824000000,0.000102688000000,0.000077008000000,0.000040268000000,0.000098342000000,0.000136663000000,0.000149700000000,0.000646293000000
0.000023294500000,0.000025862500000,0.000023492000000,0.000077009000000,0.000040268000000,0.000102688000000,0.000114540000000,0.000039873000000,0.000097157000000,0.000133107000000,0.000137453000000,0.000555033000000
0.000023294500000,0.000025862500000,0.000024085000000,0.000070688000000,0.000043429000000,0.000103083000000,0.000071083000000,0.000040268000000,0.000097947000000,0.000193552000000,0.000136663000000,0.000552663000000
0.000023097500000,0.000025270000000,0.000023689500000,0.000070688000000,0.000041453000000,0.000102293000000,0.000072663000000,0.000039083000000,0.000097947000000,0.000136664000000,0.000135873000000,0.000755724000000
0.000023295000000,0.000025862500000,0.000024479500000,0.000071083000000,0.000040269000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000098343000000,0.000135873000000,0.000136268000000,0.000685008000000
0.000023492000000,0.000025467500000,0.000024677500000,0.000107034000000,0.000043034000000,0.000103083000000,0.000071478000000,0.000040268000000,0.000133897000000,0.000136268000000,0.000136268000000,0.000552663000000
0.000023689500000,0.000025270000000,0.000024084500000,0.000077799000000,0.000042244000000,0.000139429000000,0.000073453000000,0.000039478000000,0.000097948000000,0.000133108000000,0.000168663000000,0.000592564000000
0.000041270000000,0.000025467500000,0.000042060000000,0.000074243000000,0.000055676000000,0.000141404000000,0.000071083000000,0.000039083000000,0.000098343000000,0.000137058000000,0.000136269000000,0.000556614000000
0.000023689500000,0.000025467500000,0.000023887000000,0.000078194000000,0.000037898000000,0.000117305000000,0.000077009000000,0.000041058000000,0.000097552000000,0.000173404000000,0.000136268000000,0.000285996000000
0.000023492000000,0.000025467500000,0.000024085000000,0.000077799000000,0.000037898000000,0.000103478000000,0.000080170000000,0.000039083000000,0.000097157000000,0.000134688000000,0.000136663000000,0.000552663000000
0.000023492000000,0.000025467500000,0.000024084500000,0.000071083000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000056861000000,0.000097947000000,0.000139824000000,0.000136663000000,0.000609947000000
0.000023097500000,0.000025862500000,0.000022899500000,0.000071083000000,0.000041058000000,0.000102688000000,0.000073058000000,0.000039873000000,0.000097552000000,0.000140613000000,0.000135083000000,0.000555033000000
0.000023295000000,0.000034949000000,0.000024084500000,0.000071083000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000039874000000,0.000098342000000,0.000140219000000,0.000171824000000,0.000552663000000
0.000023097000000,0.000031986000000,0.000024282500000,0.000071083000000,0.000039478000000,0.000102688000000,0.000105849000000,0.000039083000000,0.000097947000000,0.000140219000000,0.000133108000000,0.000590984000000
0.000023097000000,0.000026060000000,0.000024085000000,0.000077799000000,0.000040664000000,0.000140219000000,0.000087676000000,0.000041059000000,0.000133898000000,0.000157602000000,0.000133108000000,0.000553058000000
0.000023294500000,0.000025467500000,0.000023887000000,0.000073848000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000112564000000,0.000152070000000,0.000132713000000,0.000555428000000
0.000023097000000,0.000025467500000,0.000024282500000,0.000132712000000,0.000038688000000,0.000102688000000,0.000076614000000,0.000039873000000,0.000098342000000,0.000142984000000,0.000137058000000,0.000553453000000
0.000023294500000,0.000025665000000,0.000023295000000,0.000077799000000,0.000037898000000,0.000103478000000,0.000080170000000,0.000039873000000,0.000097552000000,0.000138243000000,0.000136664000000,0.000590589000000
0.000024677500000,0.000025467000000,0.000023295000000,0.000071083000000,0.000041058000000,0.000103083000000,0.000071083000000,0.000041058000000,0.000097157000000,0.000136268000000,0.000212120000000,0.000554243000000
0.000023294500000,0.000026850000000,0.000022899500000,0.000071083000000,0.000041059000000,0.000103478000000,0.000072663000000,0.000039874000000,0.000097157000000,0.000136269000000,0.000138243000000,0.000557403000000
0.000024282000000,0.000025862500000,0.000023887500000,0.000071083000000,0.000038688000000,0.000103083000000,0.000071479000000,0.000039083000000,0.000116516000000,0.000136663000000,0.000136663000000,0.000590194000000
0.000023097000000,0.000028825500000,0.000023887000000,0.000071083000000,0.000040663000000,0.000103478000000,0.000071478000000,0.000039478000000,0.000186836000000,0.000183281000000,0.000136268000000,0.000552662000000
0.000023294500000,0.000025270000000,0.000023097000000,0.000078589000000,0.000037503000000,0.000122836000000,0.000073453000000,0.000039478000000,0.000118490000000,0.000136664000000,0.000136664000000,0.000557798000000
0.000023887500000,0.000025467000000,0.000023689500000,0.000074243000000,0.000055676000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000098342000000,0.000140614000000,0.000134293000000,0.000285996000000
0.000023097000000,0.000025270000000,0.000023887500000,0.000078194000000,0.000038293000000,0.000103083000000,0.000076219000000,0.000039478000000,0.000097947000000,0.000136268000000,0.000209749000000,0.000590589000000
0.000033368500000,0.000025665000000,0.000033764000000,0.000077799000000,0.000040663000000,0.000103083000000,0.000094787000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000133107000000,0.000552662000000
0.000023690000000,0.000025665000000,0.000032183500000,0.000071083000000,0.000041059000000,0.000103083000000,0.000071478000000,0.000041058000000,0.000098343000000,0.000133897000000,0.000136268000000,0.000694885000000
0.000023294500000,0.000025270000000,0.000023689500000,0.000090046000000,0.000038688000000,0.000102688000000,0.000072663000000,0.000039874000000,0.000097157000000,0.000315231000000,0.000136268000000,0.000933502000000
0.000023294500000,0.000061220500000,0.000023492000000,0.000129157000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000040663000000,0.000097553000000,0.000298244000000,0.000136664000000,0.000676318000000
0.000023294500000,0.000025269500000,0.000024282500000,0.000092416000000,0.000037502000000,0.000103083000000,0.000071479000000,0.000039083000000,0.000097948000000,0.000156021000000,0.000136268000000,0.000555823000000
0.000023492000000,0.000025270000000,0.000022899500000,0.000095182000000,0.000039083000000,0.000102688000000,0.000073453000000,0.000058046000000,0.000097948000000,0.000141009000000,0.000229897000000,0.000655774000000
0.000023097000000,0.000025270000000,0.000024282500000,0.000073848000000,0.000038688000000,0.000174589000000,0.000071083000000,0.000039874000000,0.000097552000000,0.000136269000000,0.000177354000000,0.000921255000000
0.000022899500000,0.000025270000000,0.000022899500000,0.000078589000000,0.000041059000000,0.000116910000000,0.000077404000000,0.000041058000000,0.000168663000000,0.000135083000000,0.000150095000000,0.001038193000000
0.000023690000000,0.000027048000000,0.000023294500000,0.000077404000000,0.000038688000000,0.000103083000000,0.000079379000000,0.000039478000000,0.000097552000000,0.000136663000000,0.000136268000000,0.000697650000000
0.000023294500000,0.000025270000000,0.000023887000000,0.000070688000000,0.000056861000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097157000000,0.000141009000000,0.000137848000000,0.000586638000000
0.000023294500000,0.000025467500000,0.000023492000000,0.000070688000000,0.000055675000000,0.000103874000000,0.000072664000000,0.000041058000000,0.000097947000000,0.000136268000000,0.000136664000000,0.000590194000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000071083000000,0.000041848000000,0.000103083000000,0.000125997000000,0.000039083000000,0.000099132000000,0.000136664000000,0.000169454000000,0.000587823000000
0.000023492000000,0.000025467500000,0.000024085000000,0.000071478000000,0.000040663000000,0.000103478000000,0.000071478000000,0.000040268000000,0.000097552000000,0.000137058000000,0.000136268000000,0.000305355000000
0.000023294500000,0.000025270000000,0.000024084500000,0.000119280000000,0.000039083000000,0.000102688000000,0.000073454000000,0.000039478000000,0.000097552000000,0.000141009000000,0.000136268000000,0.000586638000000
0.000023097000000,0.000025269500000,0.000024084500000,0.000073849000000,0.000041848000000,0.000139033000000,0.000071083000000,0.000041058000000,0.000097552000000,0.000141009000000,0.000136664000000,0.000614687000000
0.000023295000000,0.000025467500000,0.000024085000000,0.000078589000000,0.000040663000000,0.000103083000000,0.000076613000000,0.000040663000000,0.000097948000000,0.000140218000000,0.000133898000000,0.000554638000000
0.000023097500000,0.000025269500000,0.000023492500000,0.000077404000000,0.000039083000000,0.000102293000000,0.000079774000000,0.000039478000000,0.000139429000000,0.000139824000000,0.000133503000000,0.000552663000000
0.000023097500000,0.000026257500000,0.000024084500000,0.000071083000000,0.000077009000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000098342000000,0.000135083000000,0.000210144000000,0.000610342000000
0.000023689500000,0.000043245000000,0.000023689500000,0.000070688000000,0.000039083000000,0.000103083000000,0.000073059000000,0.000039478000000,0.000097157000000,0.000136268000000,0.000139428000000,0.000553454000000
0.000041270000000,0.000025862500000,0.000068726500000,0.000070688000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000191576000000,0.000134688000000,0.000554243000000
0.000023294500000,0.000025467500000,0.000034356500000,0.000071083000000,0.000037502000000,0.000103083000000,0.000071478000000,0.000041453000000,0.000097157000000,0.000133898000000,0.000136269000000,0.000553058000000
0.000023887000000,0.000025665000000,0.000026652500000,0.000078984000000,0.000038688000000,0.000104268000000,0.000073454000000,0.000039478000000,0.000097552000000,0.000136664000000,0.000137058000000,0.000598490000000
0.000023294500000,0.000025269500000,0.000030998500000,0.000074244000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000098343000000,0.000136268000000,0.000136663000000,0.000664070000000
0.000023097000000,0.000025665000000,0.000026257500000,0.000078194000000,0.000041059000000,0.000288762000000,0.000135873000000,0.000041848000000,0.000097158000000,0.000136268000000,0.000172613000000,0.000696465000000
0.000023097000000,0.000025665000000,0.000025072500000,0.000113354000000,0.000041454000000,0.000323527000000,0.000078590000000,0.000039084000000,0.000097553000000,0.000136664000000,0.000136268000000,0.000600465000000
0.000023294500000,0.000025665000000,0.000026060000000,0.000071083000000,0.000038688000000,0.000157996000000,0.000071083000000,0.000092811000000,0.000133107000000,0.000138244000000,0.000132712000000,0.000590194000000
0.000023097500000,0.000025269500000,0.000024677500000,0.000071083000000,0.000040268000000,0.000117305000000,0.000072663000000,0.000039478000000,0.000111379000000,0.000136663000000,0.000136663000000,0.000590983000000
0.000023295000000,0.000025270000000,0.000025665000000,0.000070688000000,0.000040663000000,0.000177749000000,0.000071083000000,0.000039478000000,0.000097158000000,0.000136663000000,0.000137849000000,0.000303379000000
0.000023097000000,0.000025862500000,0.000025072500000,0.000071083000000,0.000038293000000,0.000109404000000,0.000071478000000,0.000040663000000,0.000097553000000,0.000136663000000,0.000135479000000,0.000588614000000
0.000023492000000,0.000025467500000,0.000026258000000,0.000077404000000,0.000041453000000,0.000117700000000,0.000073454000000,0.000039084000000,0.000097553000000,0.000141404000000,0.000174589000000,0.000589009000000
0.000023097000000,0.000025269500000,0.000024875000000,0.000074639000000,0.000039083000000,0.000103083000000,0.000071478000000,0.000042243000000,0.000097947000000,0.000138243000000,0.000151281000000,0.000586243000000
0.000023097000000,0.000025467500000,0.000025665000000,0.000078985000000,0.000040268000000,0.000102688000000,0.000077799000000,0.000039478000000,0.000097947000000,0.000140613000000,0.000141404000000,0.000590983000000
0.000023294500000,0.000025467000000,0.000025270000000,0.000077799000000,0.000041454000000,0.000103083000000,0.000079380000000,0.000039083000000,0.000097947000000,0.000139429000000,0.000137848000000,0.000586243000000
0.000023294500000,0.000026060000000,0.000026257500000,0.000071083000000,0.000041059000000,0.000102688000000,0.000089651000000,0.000039478000000,0.000097552000000,0.000136663000000,0.000139824000000,0.000592169000000
0.000023097500000,0.000043640000000,0.000026060000000,0.000071083000000,0.000039478000000,0.000103083000000,0.000135873000000,0.000039478000000,0.000133503000000,0.000145750000000,0.000139824000000,0.000660119000000
0.000023097500000,0.000025467500000,0.000026257500000,0.000070687000000,0.000039874000000,0.000139824000000,0.000071083000000,0.000041058000000,0.000097158000000,0.000137058000000,0.000172614000000,0.000586243000000
0.000023492000000,0.000025467500000,0.000025072500000,0.000107429000000,0.000040663000000,0.000103478000000,0.000071478000000,0.000039478000000,0.000097157000000,0.000136663000000,0.000141404000000,0.000590589000000
0.000041467500000,0.000025862500000,0.000025467500000,0.000078589000000,0.000074638000000,0.000103873000000,0.000073454000000,0.000039478000000,0.000098343000000,0.000174985000000,0.000136663000000,0.000595329000000
0.000023492000000,0.000028627500000,0.000025467500000,0.000074243000000,0.000041453000000,0.000103873000000,0.000071478000000,0.000040664000000,0.000098342000000,0.000155626000000,0.000137058000000,0.000552663000000
0.000023887000000,0.000025862500000,0.000025665000000,0.000078194000000,0.000040269000000,0.000102688000000,0.000077009000000,0.000039478000000,0.000098342000000,0.000141009000000,0.000136269000000,0.000556218000000
0.000023097000000,0.000025467000000,0.000025665000000,0.000077799000000,0.000039083000000,0.000102688000000,0.000078589000000,0.000039084000000,0.000097157000000,0.000138243000000,0.000137058000000,0.000554243000000
0.000023294500000,0.000025862500000,0.000025269500000,0.000071083000000,0.000041059000000,0.000103478000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000137058000000,0.000133503000000,0.000287181000000
0.000023690000000,0.000025269500000,0.000025467500000,0.000070688000000,0.000039478000000,0.000103083000000,0.000073059000000,0.000039083000000,0.000097552000000,0.000136269000000,0.000205009000000,0.000602045000000
0.000023295000000,0.000025270000000,0.000025665000000,0.000071083000000,0.000040663000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000098342000000,0.000137453000000,0.000136663000000,0.000593354000000
0.000023097000000,0.000025467500000,0.000024282000000,0.000071083000000,0.000039478000000,0.000138638000000,0.000090046000000,0.000068318000000,0.000170244000000,0.000196317000000,0.000136269000000,0.000553453000000
0.000023294500000,0.000025467500000,0.000025270000000,0.000078194000000,0.000039873000000,0.000103083000000,0.000201059000000,0.000039478000000,0.000111774000000,0.000136268000000,0.000137453000000,0.000647872000000
0.000023294500000,0.000025665000000,0.000026257500000,0.000074243000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000038688000000,0.000097157000000,0.000139429000000,0.000136268000000,0.000881354000000
0.000023097000000,0.000025467500000,0.000026257500000,0.000096762000000,0.000039479000000,0.000102688000000,0.000077404000000,0.000039478000000,0.000098342000000,0.000136663000000,0.000133897000000,0.000603231000000
0.000023294500000,0.000025467500000,0.000025467500000,0.000093997000000,0.000039083000000,0.000103083000000,0.000079379000000,0.000039478000000,0.000097157000000,0.000139824000000,0.000227922000000,0.000555034000000
0.000023097000000,0.000025467500000,0.000024875000000,0.000071084000000,0.000041454000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000098342000000,0.000134688000000,0.000136663000000,0.000563725000000
0.000023097000000,0.000033763500000,0.000026257500000,0.000071083000000,0.000040268000000,0.000102688000000,0.000073058000000,0.000039479000000,0.000097158000000,0.000139429000000,0.000139429000000,0.000553058000000
0.000023097500000,0.000025665000000,0.000025467500000,0.000071083000000,0.000040663000000,0.000103873000000,0.000071478000000,0.000039478000000,0.000098343000000,0.000140614000000,0.000231083000000,0.000666836000000
0.000023294500000,0.000025665000000,0.000026257500000,0.000071478000000,0.000041454000000,0.000122836000000,0.000071479000000,0.000039479000000,0.000116910000000,0.000136663000000,0.000148515000000,0.000570441000000
0.000023294500000,0.000025467500000,0.000026060000000,0.000079379000000,0.000039478000000,0.000102688000000,0.000073453000000,0.000039083000000,0.000137059000000,0.000135478000000,0.000250441000000,0.000555429000000
