"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019542000000,0.000031578000000,0.000553454000000,0.031325578000000,0.000017566500000,0.000094788000000,0.000022702500000,0.000020727000000,0.000049751000000,0.000210146000000,0.000050541000000,0.000340516000000,0.000333799000000,0.000829998000000,0.000754936000000,0.031591849000000,0.000554244000000,0.000056467000000,0.000048961000000,0.000127183000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000830393000000,0.031404985000000,0.000017567000000,0.000094788000000,0.000022702500000,0.000020332000000,0.000049356000000,0.000209356000000,0.000050541000000,0.000369356000000,0.000332220000000,0.000592565000000,0.000583083000000,0.031705232000000,0.000554640000000,0.000056467000000,0.000048170000000,0.000186442000000,0.000054887000000
0.000019542000000,0.000051726000000,0.000587824000000,0.031559454000000,0.000017567000000,0.000094787000000,0.000022900000000,0.000021320000000,0.000104269000000,0.000256762000000,0.000050146000000,0.000334590000000,0.000331429000000,0.000576762000000,0.000549503000000,0.031778319000000,0.000589009000000,0.000056071000000,0.000048170000000,0.000127972000000,0.000055676000000
0.000030011000000,0.000031973000000,0.000603231000000,0.032018516000000,0.000017567000000,0.000094788000000,0.000022702500000,0.000020529500000,0.000066343000000,0.000208565000000,0.000063973000000,0.000368961000000,0.000366590000000,0.000664071000000,0.000582293000000,0.031889331000000,0.000587824000000,0.000056072000000,0.000048961000000,0.000129948000000,0.000053702000000
0.000026456000000,0.000031578000000,0.000553059000000,0.030734961000000,0.000017369500000,0.000094788000000,0.000023295000000,0.000021517500000,0.000064763000000,0.000209751000000,0.000049750000000,0.000334985000000,0.000331034000000,0.000578343000000,0.000590590000000,0.031701676000000,0.000836318000000,0.000056467000000,0.000062788000000,0.000129948000000,0.000053701000000
0.000019344500000,0.000031183000000,0.000553454000000,0.031008343000000,0.000017369500000,0.000096763000000,0.000022702500000,0.000028430500000,0.000052516000000,0.000213701000000,0.000050146000000,0.000335380000000,0.000381208000000,0.000576367000000,0.000549108000000,0.031822960000000,0.000623379000000,0.000056467000000,0.000048566000000,0.000126392000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000586639000000,0.031062467000000,0.000034554500000,0.000162344000000,0.000023097500000,0.000020529500000,0.000049356000000,0.000211726000000,0.000050541000000,0.000351183000000,0.000331429000000,0.000577948000000,0.000582689000000,0.031735256000000,0.000570047000000,0.000070294000000,0.000048171000000,0.000126788000000,0.000073455000000
0.000026653500000,0.000031183000000,0.000708713000000,0.030997282000000,0.000017566500000,0.000094788000000,0.000022900000000,0.000020727000000,0.000048961000000,0.000210936000000,0.000050936000000,0.000334985000000,0.000331430000000,0.000577948000000,0.000582688000000,0.031451602000000,0.000555035000000,0.000059232000000,0.000048565000000,0.000134294000000,0.000054097000000
0.000019542000000,0.000031577000000,0.000587035000000,0.033087552000000,0.000017567000000,0.000094788000000,0.000032579000000,0.000021319500000,0.000049355000000,0.000210146000000,0.000050146000000,0.000404121000000,0.000365010000000,0.000577553000000,0.000549109000000,0.031242220000000,0.000604812000000,0.000056071000000,0.000049355000000,0.000127183000000,0.000054096000000
0.000019344500000,0.000031578000000,0.000552664000000,0.032837478000000,0.000017567000000,0.000095182000000,0.000023097500000,0.000020727000000,0.000048961000000,0.000208565000000,0.000050146000000,0.000335380000000,0.000331430000000,0.000575183000000,0.000595726000000,0.031798071000000,0.000632466000000,0.000056862000000,0.000050540000000,0.000127182000000,0.000054096000000
0.000019344500000,0.000031577000000,0.000589405000000,0.031334664000000,0.000017369500000,0.000094788000000,0.000023295000000,0.000020332500000,0.000082936000000,0.000436516000000,0.000050145000000,0.000369355000000,0.000591775000000,0.000629701000000,0.000583084000000,0.031240244000000,0.000588614000000,0.000056072000000,0.000048565000000,0.000129553000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000600862000000,0.030702566000000,0.000017567000000,0.000096763000000,0.000023295000000,0.000020332500000,0.000049356000000,0.000208960000000,0.000050936000000,0.000335776000000,0.000449158000000,0.000545553000000,0.000549109000000,0.031895652000000,0.000556614000000,0.000056467000000,0.000048961000000,0.000141800000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000587034000000,0.030901282000000,0.000017567000000,0.000133504000000,0.000023492500000,0.000020727000000,0.000049356000000,0.000212121000000,0.000049751000000,0.000336960000000,0.000431775000000,0.000698441000000,0.000581504000000,0.031631356000000,0.000555035000000,0.000057257000000,0.000048961000000,0.000127182000000,0.000054492000000
0.000019344500000,0.000050146000000,0.000636021000000,0.031630565000000,0.000017369500000,0.000094788000000,0.000023295500000,0.000021715000000,0.000049355000000,0.000210145000000,0.000085701000000,0.000335775000000,0.000403726000000,0.000579133000000,0.000582688000000,0.031335454000000,0.000797207000000,0.000056072000000,0.000049356000000,0.000131528000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000553059000000,0.031549973000000,0.000018554500000,0.000095577000000,0.000023295500000,0.000020727500000,0.000048961000000,0.000210541000000,0.000049355000000,0.000334986000000,0.000331430000000,0.000543578000000,0.000549503000000,0.032045775000000,0.000588615000000,0.000059627000000,0.000082936000000,0.000249652000000,0.000054491000000
0.000019345000000,0.000031578000000,0.000553454000000,0.030843207000000,0.000017369500000,0.000094788000000,0.000022702500000,0.000020332000000,0.000049356000000,0.000212121000000,0.000050541000000,0.000445997000000,0.000351183000000,0.000578738000000,0.000617454000000,0.031943849000000,0.000637997000000,0.000111776000000,0.000048961000000,0.000127973000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000594146000000,0.031302665000000,0.000017369500000,0.000094788000000,0.000023295000000,0.000020529500000,0.000049751000000,0.000247676000000,0.000050146000000,0.000368170000000,0.000341306000000,0.000578343000000,0.000595330000000,0.031658615000000,0.000588219000000,0.000069899000000,0.000048960000000,0.000127578000000,0.000087677000000
0.000019542500000,0.000031578000000,0.000587429000000,0.030695455000000,0.000017369500000,0.000095578000000,0.000022900500000,0.000020332000000,0.000048961000000,0.000211330000000,0.000050936000000,0.000399380000000,0.000331035000000,0.000543577000000,0.000548319000000,0.031586319000000,0.000555034000000,0.000056072000000,0.000048960000000,0.000126788000000,0.000054492000000
0.000054110000000,0.000031973000000,0.000552664000000,0.031532195000000,0.000018159500000,0.000094393000000,0.000022900000000,0.000021122000000,0.000048960000000,0.000210936000000,0.000050146000000,0.000334985000000,0.000374886000000,0.000591775000000,0.000598096000000,0.031968343000000,0.000623380000000,0.000056467000000,0.000048565000000,0.000128368000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000553454000000,0.031197183000000,0.000017567000000,0.000109405000000,0.000023097500000,0.000021122000000,0.000049356000000,0.000209356000000,0.000050146000000,0.000368566000000,0.000331430000000,0.000671972000000,0.000581898000000,0.032564886000000,0.000603232000000,0.000056467000000,0.000048566000000,0.000130738000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000624961000000,0.030794220000000,0.000017567000000,0.000095183000000,0.000022900000000,0.000020727000000,0.000064368000000,0.000211726000000,0.000049750000000,0.000334590000000,0.000415578000000,0.000544368000000,0.000637207000000,0.031905923000000,0.000623380000000,0.000056862000000,0.000049751000000,0.000198294000000,0.000054492000000
0.000020529500000,0.000031578000000,0.000588219000000,0.031120146000000,0.000017567000000,0.000131924000000,0.000023295000000,0.000020530000000,0.000049751000000,0.000209750000000,0.000050541000000,0.000422689000000,0.000331430000000,0.000560170000000,0.000579133000000,0.031529430000000,0.000554244000000,0.000056071000000,0.000048171000000,0.000127578000000,0.000055676000000
0.000019542000000,0.000031578000000,0.000587035000000,0.031485183000000,0.000017369500000,0.000094393000000,0.000022900000000,0.000021715000000,0.000049751000000,0.000231084000000,0.000052517000000,0.000335380000000,0.000410837000000,0.000577553000000,0.000582293000000,0.031579997000000,0.000555825000000,0.000056072000000,0.000048565000000,0.000127578000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000552664000000,0.030907998000000,0.000017369500000,0.000094788000000,0.000023295000000,0.000020727500000,0.000048960000000,0.000211726000000,0.000124022000000,0.000334590000000,0.000334194000000,0.000543972000000,0.000548714000000,0.031786219000000,0.000638392000000,0.000056467000000,0.000048960000000,0.000166689000000,0.000053701000000
0.000019542000000,0.000031577000000,0.000585849000000,0.031800047000000,0.000017567000000,0.000094393000000,0.000023295000000,0.000021122500000,0.000049356000000,0.000245306000000,0.000155232000000,0.000335380000000,0.000331429000000,0.000559380000000,0.000582294000000,0.031786219000000,0.000588219000000,0.000089652000000,0.000082540000000,0.000127578000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000648663000000,0.031489528000000,0.000017369000000,0.000128368000000,0.000023097500000,0.000021320000000,0.000049356000000,0.000210145000000,0.000053306000000,0.000334590000000,0.000357504000000,0.000579528000000,0.000583479000000,0.033707798000000,0.000623775000000,0.000056072000000,0.000048565000000,0.000126788000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000683824000000,0.031636491000000,0.000017566500000,0.000096368000000,0.000022703000000,0.000021320000000,0.000049750000000,0.000211331000000,0.000049751000000,0.000368565000000,0.000351973000000,0.000544367000000,0.000548714000000,0.032857626000000,0.000554244000000,0.000056072000000,0.000048170000000,0.000126788000000,0.000068319000000
0.000019542000000,0.000031973000000,0.000638787000000,0.031542861000000,0.000017566500000,0.000095183000000,0.000023295000000,0.000020529500000,0.000050541000000,0.000245306000000,0.000052516000000,0.000334985000000,0.000351973000000,0.000649059000000,0.000589404000000,0.031782664000000,0.000554639000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000552663000000,0.031191652000000,0.000017369000000,0.000094393000000,0.000022900000000,0.000021517000000,0.000049750000000,0.000217652000000,0.000049751000000,0.000368565000000,0.000351578000000,0.000594540000000,0.000582689000000,0.031362318000000,0.000622984000000,0.000056071000000,0.000050146000000,0.000126788000000,0.000053702000000
0.000019344500000,0.000031182000000,0.000553059000000,0.031357972000000,0.000027245500000,0.000095183000000,0.000022307500000,0.000021320000000,0.000049356000000,0.000210541000000,0.000050541000000,0.000334985000000,0.000390294000000,0.000543972000000,0.000549108000000,0.031627010000000,0.000604022000000,0.000055282000000,0.000049356000000,0.000126393000000,0.000054886000000
0.000019542000000,0.000031973000000,0.000586639000000,0.032443997000000,0.000017566500000,0.000097553000000,0.000023295000000,0.000020529500000,0.000064763000000,0.000209750000000,0.000049751000000,0.000334590000000,0.000351577000000,0.000558590000000,0.000688960000000,0.031870368000000,0.000594145000000,0.000056467000000,0.000049356000000,0.000126788000000,0.000105849000000
0.000019542000000,0.000031578000000,0.000622984000000,0.031201529000000,0.000018159500000,0.000094788000000,0.000023690500000,0.000020924500000,0.000049751000000,0.000261899000000,0.000050541000000,0.000368566000000,0.000352763000000,0.000578738000000,0.000582293000000,0.032604392000000,0.000642738000000,0.000056072000000,0.000048565000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031337430000000,0.000017369500000,0.000108615000000,0.000022307500000,0.000020924500000,0.000051331000000,0.000212121000000,0.000050936000000,0.000335775000000,0.000351973000000,0.000545553000000,0.000548714000000,0.031520739000000,0.000555035000000,0.000056071000000,0.000048565000000,0.000127183000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000553059000000,0.031455948000000,0.000017369000000,0.000095183000000,0.000022110000000,0.000020332000000,0.000049751000000,0.000209356000000,0.000051331000000,0.000368565000000,0.000351577000000,0.000578343000000,0.000549503000000,0.031427109000000,0.000555035000000,0.000056466000000,0.000048566000000,0.000161553000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000587825000000,0.032407256000000,0.000017369000000,0.000096763000000,0.000022307500000,0.000020529500000,0.000048565000000,0.000212911000000,0.000049356000000,0.000334985000000,0.000351973000000,0.000587035000000,0.000582294000000,0.031573281000000,0.000588219000000,0.000070293000000,0.000069109000000,0.000130344000000,0.000054886000000
0.000019542000000,0.000031973000000,0.000594145000000,0.031347702000000,0.000017566500000,0.000095183000000,0.000022307500000,0.000021122000000,0.000049356000000,0.000210935000000,0.000050145000000,0.000369355000000,0.000351578000000,0.000545947000000,0.000548713000000,0.031239849000000,0.000600861000000,0.000056466000000,0.000048961000000,0.000127183000000,0.000054096000000
0.000019344500000,0.000046590000000,0.000904664000000,0.031617134000000,0.000018159000000,0.000094788000000,0.000023295500000,0.000020727000000,0.000048961000000,0.000210541000000,0.000050145000000,0.000335380000000,0.000484714000000,0.000579133000000,0.000549108000000,0.031603701000000,0.000587824000000,0.000056072000000,0.000050541000000,0.000127973000000,0.000053306000000
0.000019542000000,0.000031578000000,0.000586640000000,0.031509282000000,0.000017566500000,0.000094393000000,0.000023295500000,0.000040678000000,0.000049355000000,0.000210936000000,0.000050936000000,0.000335380000000,0.000361059000000,0.000577948000000,0.000598491000000,0.031490318000000,0.000553454000000,0.000056467000000,0.000048566000000,0.000129948000000,0.000055282000000
0.000019542500000,0.000031183000000,0.000553454000000,0.031608441000000,0.000017566500000,0.000137059000000,0.000022307500000,0.000062208500000,0.000048961000000,0.000210145000000,0.000050146000000,0.000370540000000,0.000385158000000,0.000543578000000,0.000569651000000,0.031488343000000,0.000568466000000,0.000056467000000,0.000048566000000,0.000129158000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000570047000000,0.031322022000000,0.000017369000000,0.000094393000000,0.000039492500000,0.000038110000000,0.000071084000000,0.000210146000000,0.000050936000000,0.000334985000000,0.000353158000000,0.000676318000000,0.000584269000000,0.032450713000000,0.000638392000000,0.000059232000000,0.000049355000000,0.000127578000000,0.000054097000000
0.000027443000000,0.000031577000000,0.000552664000000,0.033161428000000,0.000018159000000,0.000094393000000,0.000023295000000,0.000022702500000,0.000050146000000,0.000211725000000,0.000050541000000,0.000461010000000,0.000390293000000,0.000577948000000,0.000582293000000,0.032039059000000,0.000587825000000,0.000056467000000,0.000048960000000,0.000144566000000,0.000054096000000
0.000019542000000,0.000031183000000,0.000639972000000,0.032690910000000,0.000034356500000,0.000094787000000,0.000022307500000,0.000027838500000,0.000049355000000,0.000212121000000,0.000077800000000,0.000348022000000,0.000568071000000,0.000543972000000,0.000663281000000,0.031952935000000,0.000554244000000,0.000057257000000,0.000048565000000,0.000127578000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000587429000000,0.031685873000000,0.000017369000000,0.000096763000000,0.000022702500000,0.000021715000000,0.000048961000000,0.000212121000000,0.000050540000000,0.000368961000000,0.000385948000000,0.000690145000000,0.000579528000000,0.031543652000000,0.000555430000000,0.000056072000000,0.000049356000000,0.000127578000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000636812000000,0.031730911000000,0.000017566500000,0.000093998000000,0.000022900000000,0.000020332000000,0.000049356000000,0.000210541000000,0.000050541000000,0.000334985000000,0.000351972000000,0.000730837000000,0.000549899000000,0.031718664000000,0.000624170000000,0.000090047000000,0.000048961000000,0.000163529000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000553059000000,0.031683109000000,0.000017566500000,0.000094393000000,0.000022307500000,0.000021517000000,0.000049355000000,0.000208960000000,0.000050541000000,0.000337355000000,0.000385948000000,0.000628121000000,0.000583084000000,0.031843898000000,0.000587429000000,0.000056862000000,0.000067529000000,0.000128368000000,0.000073850000000
0.000019542000000,0.000031578000000,0.000566887000000,0.030793430000000,0.000017566500000,0.000128368000000,0.000022307500000,0.000021122500000,0.000049356000000,0.000210936000000,0.000052516000000,0.000381603000000,0.000352762000000,0.000543577000000,0.000548318000000,0.032059602000000,0.000588220000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000054096000000
0.000019344500000,0.000031578000000,0.000622590000000,0.031926466000000,0.000017764000000,0.000094788000000,0.000031591500000,0.000020332000000,0.000049356000000,0.000244516000000,0.000050146000000,0.000406491000000,0.000351578000000,0.000577948000000,0.000548318000000,0.032046565000000,0.000557800000000,0.000059232000000,0.000048566000000,0.000127578000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000605207000000,0.031909479000000,0.000017566500000,0.000095183000000,0.000022505000000,0.000020529500000,0.000049355000000,0.000210936000000,0.000050146000000,0.000479578000000,0.000349207000000,0.000614689000000,0.000581898000000,0.031659405000000,0.000555034000000,0.000056862000000,0.000048960000000,0.000130343000000,0.000053306000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031310960000000,0.000017369000000,0.000094392000000,0.000023097500000,0.000020332000000,0.000049356000000,0.000211725000000,0.000048961000000,0.000412417000000,0.000331429000000,0.000545158000000,0.000549108000000,0.032597281000000,0.000588220000000,0.000056467000000,0.000048960000000,0.000127182000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000567281000000,0.031851009000000,0.000018159000000,0.000094393000000,0.000023493000000,0.000020727500000,0.000088862000000,0.000282047000000,0.000051331000000,0.000334590000000,0.000416368000000,0.000594146000000,0.000550294000000,0.031932787000000,0.000861602000000,0.000056467000000,0.000048565000000,0.000126787000000,0.000054887000000
0.000029418500000,0.000031578000000,0.000587034000000,0.031563800000000,0.000017566500000,0.000096763000000,0.000022110000000,0.000021320000000,0.000049356000000,0.000212516000000,0.000070689000000,0.000334985000000,0.000331430000000,0.000826442000000,0.000583083000000,0.032675898000000,0.000595725000000,0.000056071000000,0.000048171000000,0.000129949000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000586639000000,0.031083405000000,0.000017369500000,0.000114540000000,0.000022900000000,0.000020530000000,0.000049356000000,0.000208961000000,0.000049355000000,0.000336960000000,0.000424664000000,0.000795231000000,0.000548713000000,0.031790960000000,0.000573602000000,0.000056071000000,0.000048171000000,0.000130343000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000607972000000,0.031410517000000,0.000017369500000,0.000134294000000,0.000022900500000,0.000020530000000,0.000048960000000,0.000210935000000,0.000049751000000,0.000334985000000,0.000331429000000,0.001206490000000,0.000562146000000,0.032017331000000,0.000554639000000,0.000056467000000,0.000048960000000,0.000126788000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000553059000000,0.031824935000000,0.000017566500000,0.000109010000000,0.000023295000000,0.000021517500000,0.000049356000000,0.000304961000000,0.000050541000000,0.000419134000000,0.000351578000000,0.000734787000000,0.000583084000000,0.032321133000000,0.000588220000000,0.000086887000000,0.000048565000000,0.000129554000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000553454000000,0.032171405000000,0.000018159000000,0.000094788000000,0.000022900000000,0.000020332500000,0.000049751000000,0.000230689000000,0.000053306000000,0.000334985000000,0.000331429000000,0.000647874000000,0.000549108000000,0.032083701000000,0.000600467000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000087677000000
0.000019542000000,0.000031578000000,0.000626935000000,0.032002713000000,0.000017566500000,0.000094787000000,0.000022900000000,0.000021517500000,0.000049355000000,0.000210935000000,0.000050541000000,0.000368960000000,0.000331034000000,0.000577158000000,0.000618244000000,0.031596195000000,0.000678689000000,0.000056466000000,0.000048565000000,0.000130343000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000587034000000,0.032119256000000,0.000017369000000,0.000094393000000,0.000022702500000,0.000020529500000,0.000049356000000,0.000210936000000,0.000050541000000,0.000335381000000,0.000365405000000,0.000700417000000,0.000633257000000,0.033932193000000,0.000587429000000,0.000056466000000,0.000049750000000,0.000160368000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000552664000000,0.031882220000000,0.000017567000000,0.000128763000000,0.000023097500000,0.000021715000000,0.000049355000000,0.000210936000000,0.000050146000000,0.000334985000000,0.000331429000000,0.000685009000000,0.000548713000000,0.034424440000000,0.000556614000000,0.000056072000000,0.000048960000000,0.000147331000000,0.000055281000000
0.000019542000000,0.000031577000000,0.000588615000000,0.031475701000000,0.000017567000000,0.000095578000000,0.000022505000000,0.000020529500000,0.000069504000000,0.000212121000000,0.000049356000000,0.000694886000000,0.000413207000000,0.000604022000000,0.000549108000000,0.031896837000000,0.000589404000000,0.000056072000000,0.000048961000000,0.000128763000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000552664000000,0.031903553000000,0.000017567000000,0.000096763000000,0.000067739500000,0.000020529500000,0.000052517000000,0.000211330000000,0.000051331000000,0.000369355000000,0.000331825000000,0.000544368000000,0.000632071000000,0.032275305000000,0.000603232000000,0.000056072000000,0.000048566000000,0.000159973000000,0.000054097000000
0.000019542000000,0.000031973000000,0.000637997000000,0.032686169000000,0.000017567000000,0.000094788000000,0.000031591500000,0.000021122000000,0.000048961000000,0.000212516000000,0.000070294000000,0.000370145000000,0.000399775000000,0.000544763000000,0.000549108000000,0.032328244000000,0.000631676000000,0.000056467000000,0.000048170000000,0.000127183000000,0.000053306000000
0.000028628500000,0.000031578000000,0.000587034000000,0.031907503000000,0.000017567000000,0.000094788000000,0.000028628500000,0.000020332000000,0.000054491000000,0.000207776000000,0.000063973000000,0.000389108000000,0.000331035000000,0.000656170000000,0.000550294000000,0.032046960000000,0.000555034000000,0.000056466000000,0.000048960000000,0.000134689000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000622194000000,0.031970318000000,0.000017567000000,0.000096764000000,0.000022900000000,0.000021320000000,0.000049355000000,0.000210541000000,0.000050541000000,0.000355133000000,0.000331034000000,0.000544368000000,0.000581898000000,0.031792936000000,0.000554639000000,0.000070689000000,0.000048960000000,0.000128763000000,0.000054886000000
0.000019542000000,0.000031183000000,0.000553849000000,0.032344442000000,0.000017369500000,0.000095183000000,0.000022505000000,0.000020332500000,0.000050936000000,0.000210540000000,0.000050540000000,0.000368565000000,0.000346837000000,0.000544367000000,0.000551479000000,0.032180491000000,0.000635627000000,0.000056071000000,0.000049356000000,0.000127578000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000554639000000,0.032438466000000,0.000027641000000,0.000165504000000,0.000022702500000,0.000020332500000,0.000048960000000,0.000210936000000,0.000050936000000,0.000334195000000,0.000331429000000,0.000578738000000,0.000548713000000,0.032505626000000,0.000588615000000,0.000056467000000,0.000082541000000,0.000127183000000,0.000071085000000
0.000019344500000,0.000031578000000,0.000601256000000,0.033711353000000,0.000017567000000,0.000098738000000,0.000023097500000,0.000020529500000,0.000049355000000,0.000210936000000,0.000050146000000,0.000334590000000,0.000413602000000,0.000544367000000,0.000582688000000,0.032325084000000,0.000623775000000,0.000060022000000,0.000061997000000,0.000129948000000,0.000053701000000
0.000019542500000,0.000031577000000,0.000606787000000,0.032314416000000,0.000017567000000,0.000095578000000,0.000023295000000,0.000044826000000,0.000048961000000,0.000210936000000,0.000050146000000,0.000365800000000,0.000331035000000,0.000590985000000,0.000548713000000,0.032372886000000,0.000554639000000,0.000056072000000,0.000049355000000,0.000161553000000,0.000053701000000
0.000020925000000,0.000031578000000,0.000553849000000,0.032088836000000,0.000017567000000,0.000094787000000,0.000023493000000,0.000028036000000,0.000049751000000,0.000210145000000,0.000050541000000,0.000334590000000,0.000408072000000,0.000579528000000,0.000548713000000,0.031574466000000,0.000553850000000,0.000056862000000,0.000049356000000,0.000127578000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000553849000000,0.032094367000000,0.000017369500000,0.000094788000000,0.000030011000000,0.000021517500000,0.000088861000000,0.000212516000000,0.000050146000000,0.000368565000000,0.000526985000000,0.000578343000000,0.000633256000000,0.031841923000000,0.000587430000000,0.000056467000000,0.000048171000000,0.000127183000000,0.000053701000000
0.000019344500000,0.000031973000000,0.000623775000000,0.031954120000000,0.000017567000000,0.000095183000000,0.000022900000000,0.000021715000000,0.000049355000000,0.000208566000000,0.000050540000000,0.000335775000000,0.000440071000000,0.000577553000000,0.000549109000000,0.032920836000000,0.000622195000000,0.000056466000000,0.000048961000000,0.000161158000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000587034000000,0.031451602000000,0.000017369000000,0.000128368000000,0.000023690000000,0.000021320000000,0.000050936000000,0.000211330000000,0.000084121000000,0.000368566000000,0.000351577000000,0.000643528000000,0.000549503000000,0.031904343000000,0.000554639000000,0.000056467000000,0.000048960000000,0.000126788000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000588615000000,0.034820686000000,0.000017566500000,0.000095183000000,0.000022702500000,0.000020529500000,0.000049355000000,0.000245702000000,0.000050540000000,0.000334590000000,0.000351973000000,0.000577553000000,0.000700022000000,0.032093577000000,0.000681453000000,0.000077010000000,0.000048565000000,0.000127578000000,0.000071874000000
0.000019542000000,0.000031578000000,0.000553454000000,0.034966859000000,0.000018159500000,0.000095973000000,0.000023493000000,0.000020530000000,0.000049356000000,0.000210146000000,0.000049750000000,0.000335380000000,0.000351578000000,0.000577947000000,0.000581504000000,0.031964788000000,0.000568862000000,0.000056466000000,0.000048961000000,0.000127183000000,0.000053702000000
0.000019344500000,0.000031578000000,0.000553454000000,0.034921822000000,0.000017567000000,0.000095183000000,0.000022110000000,0.000020332500000,0.000051331000000,0.000209355000000,0.000050146000000,0.000368960000000,0.000351972000000,0.000577553000000,0.000549503000000,0.032080540000000,0.000568861000000,0.000057256000000,0.000050146000000,0.000126392000000,0.000095577000000
0.000019542000000,0.000031578000000,0.000606788000000,0.031726170000000,0.000017566500000,0.000095182000000,0.000022702500000,0.000020332500000,0.000052121000000,0.000212121000000,0.000050146000000,0.000334985000000,0.000354343000000,0.000696071000000,0.000582689000000,0.031807947000000,0.000589800000000,0.000056071000000,0.000068714000000,0.000127182000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000587824000000,0.031756985000000,0.000017566500000,0.000094788000000,0.000023690500000,0.000020529500000,0.000048961000000,0.000212121000000,0.000050146000000,0.000375281000000,0.000354343000000,0.000703972000000,0.000583083000000,0.032348787000000,0.000637602000000,0.000056467000000,0.000048566000000,0.000134689000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000572812000000,0.031908688000000,0.000024480500000,0.000095578000000,0.000023097500000,0.000048184000000,0.000054887000000,0.000210936000000,0.000050145000000,0.000334590000000,0.000351973000000,0.000645504000000,0.000548713000000,0.032522614000000,0.000587824000000,0.000056862000000,0.000048171000000,0.000161158000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000604417000000,0.032334170000000,0.000017369500000,0.000171429000000,0.000022900000000,0.000021714500000,0.000049751000000,0.000210936000000,0.000051331000000,0.000419134000000,0.000351183000000,0.000578342000000,0.000595331000000,0.032275700000000,0.000554244000000,0.000055677000000,0.000048170000000,0.000127578000000,0.000054492000000
0.000019542000000,0.000031183000000,0.000847775000000,0.031863256000000,0.000017369500000,0.000094393000000,0.000039295000000,0.000020529500000,0.000049356000000,0.000209356000000,0.000050541000000,0.000334985000000,0.000352368000000,0.000578738000000,0.000656566000000,0.031975454000000,0.000604022000000,0.000059627000000,0.000048960000000,0.000127183000000,0.000054886000000
0.000019542000000,0.000031577000000,0.000553059000000,0.032549479000000,0.000017369000000,0.000095578000000,0.000023097500000,0.000021517500000,0.000049355000000,0.000212121000000,0.000050146000000,0.000334985000000,0.000351577000000,0.000577158000000,0.000601651000000,0.031702071000000,0.000589009000000,0.000057257000000,0.000048171000000,0.000161948000000,0.000053307000000
0.000019344500000,0.000101899000000,0.000587825000000,0.032494169000000,0.000017369000000,0.000095578000000,0.000022702500000,0.000020727500000,0.000049356000000,0.000208960000000,0.000105850000000,0.000334985000000,0.000419923000000,0.000576763000000,0.000582689000000,0.032086071000000,0.000604812000000,0.000090442000000,0.000048961000000,0.000140615000000,0.000055281000000
