"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000018949000000,0.000044369000000,0.000030937333333,0.000015591000000,0.000038838666667
0.000018356500000,0.000036204666667,0.000030674000000,0.000015788500000,0.000036994666667
0.000018949000000,0.000031859000000,0.000030805333333,0.000015788500000,0.000031990666667
0.000018949000000,0.000031595666667,0.000030542000000,0.000016183500000,0.000032122333333
0.000018751500000,0.000031727333333,0.000042262333333,0.000015788000000,0.000032122333333
0.000018751000000,0.000031464000000,0.000035809333333,0.000015788000000,0.000032122333333
0.000018554000000,0.000031727333333,0.000030937333333,0.000015788500000,0.000032254000000
0.000018949000000,0.000031595666667,0.000030673666667,0.000015788500000,0.000032122333333
0.000018949000000,0.000032122333333,0.000030542000000,0.000015788500000,0.000038443333333
0.000018751500000,0.000054245666667,0.000030937000000,0.000015788500000,0.000091250000000
0.000029023000000,0.000031990666667,0.000030937333333,0.000015788500000,0.000100336333333
0.000018751500000,0.000031595666667,0.000030805333333,0.000015788500000,0.000100336000000
0.000018949000000,0.000031990666667,0.000030937000000,0.000015788500000,0.000058196333333
0.000018356500000,0.000031727333333,0.000037390000000,0.000015986000000,0.000053455666667
0.000018158500000,0.000031990666667,0.000029488333333,0.000015986000000,0.000034493000000
0.000018949000000,0.000031858666667,0.000030674000000,0.000015986000000,0.000036863000000
0.000018356000000,0.000032122333333,0.000030673666667,0.000015986000000,0.000032254000000
0.000018356500000,0.000050426666667,0.000030805333333,0.000016579000000,0.000031990666667
0.000018356000000,0.000100731333333,0.000030673666667,0.000015788500000,0.000031990333333
0.000018949000000,0.000100468000000,0.000030674000000,0.000016183500000,0.000043184000000
0.000018949000000,0.000056879333333,0.000030674000000,0.000015986000000,0.000032385666667
0.000018356500000,0.000037126333333,0.000030278666667,0.000015788500000,0.000032122333333
0.000018751500000,0.000031990666667,0.000030542000000,0.000015788500000,0.000032649000000
0.000018949000000,0.000031859000000,0.000041867000000,0.000015986000000,0.000032385666667
0.000018949000000,0.000031859000000,0.000031069000000,0.000016578500000,0.000032254000000
0.000018356000000,0.000031859000000,0.000030937000000,0.000015788500000,0.000032254000000
0.000018356500000,0.000031859000000,0.000030805333333,0.000015591000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000036336333333,0.000016183500000,0.000031990666667
0.000018949000000,0.000031595666667,0.000032780666667,0.000015788500000,0.000041340333333
0.000018356500000,0.000031727333333,0.000032385666667,0.000016183500000,0.000034756000000
0.000018356500000,0.000048188333333,0.000032386000000,0.000015788500000,0.000034493000000
0.000021912000000,0.000031727333333,0.000032517333333,0.000015788000000,0.000034229333333
0.000018751500000,0.000031727333333,0.000036073000000,0.000015986000000,0.000034229333333
0.000018751500000,0.000031990666667,0.000032780666667,0.000015788500000,0.000034229333333
0.000018356500000,0.000031727333333,0.000032517333333,0.000015788500000,0.000034492666667
0.000018948500000,0.000031859000000,0.000032780666667,0.000015788500000,0.000034097666667
0.000018356500000,0.000031990666667,0.000032781000000,0.000016579000000,0.000034361000000
0.000018356000000,0.000031727333333,0.000032517333333,0.000015788500000,0.000034361000000
0.000018949000000,0.000043842333333,0.000032649000000,0.000015788500000,0.000034229333333
0.000019344000000,0.000031595333333,0.000032780666667,0.000015788500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000032517666667,0.000015986000000,0.000034229333333
0.000018356500000,0.000031859000000,0.000032912333333,0.000015788500000,0.000034492666667
0.000037319500000,0.000031595666667,0.000032517333333,0.000015788000000,0.000034097666667
0.000019541500000,0.000031859000000,0.000031464000000,0.000015788500000,0.000033834333333
0.000018948500000,0.000031859000000,0.000032912333333,0.000016183500000,0.000033966000000
0.000018751500000,0.000031727333333,0.000032649333333,0.000015986000000,0.000034229333333
0.000018554000000,0.000031859000000,0.000032649000000,0.000015788000000,0.000034097333333
0.000018751500000,0.000050163666667,0.000032385666667,0.000015788500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000032517333333,0.000015788500000,0.000034097666667
0.000018356500000,0.000031727333333,0.000032649000000,0.000031986000000,0.000033966000000
0.000018356500000,0.000031727333333,0.000032912666667,0.000015986000000,0.000033965666667
0.000018948500000,0.000031727333333,0.000032517333333,0.000015986000000,0.000033834000000
0.000019344000000,0.000031464000000,0.000032517333333,0.000015986000000,0.000033834333333
0.000018949000000,0.000031595333333,0.000032385666667,0.000016578500000,0.000033834333333
0.000018949000000,0.000031595333333,0.000032254000000,0.000015986000000,0.000046081333333
0.000018356500000,0.000031595666667,0.000032385666667,0.000016183500000,0.000033966000000
0.000018949000000,0.000043711000000,0.000032517333333,0.000015788500000,0.000034361000000
0.000018159000000,0.000031595666667,0.000032517666667,0.000015788500000,0.000034229333333
0.000018356500000,0.000036468000000,0.000032517333333,0.000015788500000,0.000034097666667
0.000018949000000,0.000033834333333,0.000032649000000,0.000015788500000,0.000033834333333
0.000018949000000,0.000033702666667,0.000032517333333,0.000015788000000,0.000033702666667
0.000018949000000,0.000033702666667,0.000032649000000,0.000015788000000,0.000033966000000
0.000018356500000,0.000033702666667,0.000032517333333,0.000015788500000,0.000034624333333
0.000019344000000,0.000033702666667,0.000032649333333,0.000016381000000,0.000034361000000
0.000018356500000,0.000048320000000,0.000032649000000,0.000015788500000,0.000034361000000
0.000018751500000,0.000034492666667,0.000032780666667,0.000016381000000,0.000034097333333
0.000018949000000,0.000033966000000,0.000032517333333,0.000015985500000,0.000034229333333
0.000018949000000,0.000034097666667,0.000032781000000,0.000015986000000,0.000034229333333
0.000018356500000,0.000033966000000,0.000045422666667,0.000015986000000,0.000034229333333
0.000018948500000,0.000033834333333,0.000044632666667,0.000015986000000,0.000033965666667
0.000018159000000,0.000033834333333,0.000032649000000,0.000016183500000,0.000040813666667
0.000018949000000,0.000033834333333,0.000032517333333,0.000016776500000,0.000034492666667
0.000018356500000,0.000033702333333,0.000032780666667,0.000015788500000,0.000034624333333
0.000018159000000,0.000033702333333,0.000031464000000,0.000015591000000,0.000034624333333
0.000059047500000,0.000033834000000,0.000032649000000,0.000015986000000,0.000047003000000
0.000052726500000,0.000033834333333,0.000032781000000,0.000015788000000,0.000033966000000
0.000053122000000,0.000033439000000,0.000033044000000,0.000015591000000,0.000033965666667
0.000038702000000,0.000033570666667,0.000033044333333,0.000015788500000,0.000034229333333
0.000047788500000,0.000033570666667,0.000032912333333,0.000015788500000,0.000034756000000
0.000053912000000,0.000033570666667,0.000032517333333,0.000016381000000,0.000034361000000
0.000046801000000,0.000033702333333,0.000031464000000,0.000015788000000,0.000034361000000
0.000065171000000,0.000034097666667,0.000032254000000,0.000015986000000,0.000034492666667
0.000033369000000,0.000033834333333,0.000032385666667,0.000015591000000,0.000034361000000
0.000034554000000,0.000033702666667,0.000032649000000,0.000015788500000,0.000034492666667
0.000030208000000,0.000033834333333,0.000032517666667,0.000015788500000,0.000034361000000
0.000020726500000,0.000033702666667,0.000039233333333,0.000015788500000,0.000034229333333
0.000027442500000,0.000033702666667,0.000032517666667,0.000015986000000,0.000034229333333
0.000020924500000,0.000033571000000,0.000032517333333,0.000015393500000,0.000034756333333
0.000020331500000,0.000033571000000,0.000032517333333,0.000015788500000,0.000033966000000
0.000020134000000,0.000033834333333,0.000032912333333,0.000016183500000,0.000033966000000
0.000020134000000,0.000033702666667,0.000032781000000,0.000015788500000,0.000034361000000
0.000044035000000,0.000033439333333,0.000032517333333,0.000015986000000,0.000034361000000
0.000036134000000,0.000033571000000,0.000032517333333,0.000026850500000,0.000033966000000
0.000049961000000,0.000033702666667,0.000032912333333,0.000040085000000,0.000034229333333
0.000028430500000,0.000033702666667,0.000033176000000,0.000050949000000,0.000034229333333
0.000027443000000,0.000033834333333,0.000032385666667,0.000033368500000,0.000034624333333
0.000020726500000,0.000033702666667,0.000032912333333,0.000015788500000,0.000034361000000
0.000020134000000,0.000033571000000,0.000032517333333,0.000015788500000,0.000033966000000
0.000020529000000,0.000033571000000,0.000031069000000,0.000016183500000,0.000034361000000
0.000020529500000,0.000033702666667,0.000032385666667,0.000015788000000,0.000033966000000
0.000020529500000,0.000033702666667,0.000032780666667,0.000015788500000,0.000034097666667
0.000020529500000,0.000033966000000,0.000032781000000,0.000015788500000,0.000034624666667
0.000028430000000,0.000034097666667,0.000032649000000,0.000015788500000,0.000034097666667
0.000020134000000,0.000033834000000,0.000032912333333,0.000015788500000,0.000033966000000
0.000019936500000,0.000033439000000,0.000032517333333,0.000015788500000,0.000034624333333
0.000020726500000,0.000033439000000,0.000032385666667,0.000015591000000,0.000034492666667
0.000020134000000,0.000033439333333,0.000032517666667,0.000015788500000,0.000033966000000
0.000020134500000,0.000033834333333,0.000032649000000,0.000016381000000,0.000034492666667
0.000026652500000,0.000033571000000,0.000032385666667,0.000023097000000,0.000034097666667
0.000020134000000,0.000033702666667,0.000032254000000,0.000015788000000,0.000034492666667
0.000020726500000,0.000034229333333,0.000032254000000,0.000015986000000,0.000034361000000
0.000021121500000,0.000033570666667,0.000032254000000,0.000015788500000,0.000034492666667
0.000020134000000,0.000033966000000,0.000032517333333,0.000015986000000,0.000060040000000
0.000020134000000,0.000033966000000,0.000032517333333,0.000015591000000,0.000032517333333
0.000020727000000,0.000033571000000,0.000032254000000,0.000015591000000,0.000043052333333
0.000019937000000,0.000033439000000,0.000032649333333,0.000015788000000,0.000032517333333
0.000020727000000,0.000045949333333,0.000032386000000,0.000015986000000,0.000032254000000
0.000020726500000,0.000033571000000,0.000035019333333,0.000015788500000,0.000032254000000
0.000020134000000,0.000033966000000,0.000030542000000,0.000025467500000,0.000032386000000
0.000020726500000,0.000033834000000,0.000030673666667,0.000015788500000,0.000032254000000
0.000019344000000,0.000033307333333,0.000030410333333,0.000016183500000,0.000044237666667
0.000020134000000,0.000033307333333,0.000037653333333,0.000015986000000,0.000032122333333
0.000019344000000,0.000033702666667,0.000030673666667,0.000015788500000,0.000032385666667
0.000020134000000,0.000033702666667,0.000029620333333,0.000015788500000,0.000032254000000
0.000019937000000,0.000033966000000,0.000030805333333,0.000015393500000,0.000032386000000
0.000020726500000,0.000033702333333,0.000030805333333,0.000015788500000,0.000032649000000
0.000019936500000,0.000033834000000,0.000030674000000,0.000015788500000,0.000032254000000
0.000019541500000,0.000033966000000,0.000030674000000,0.000015788500000,0.000032254000000
0.000020134500000,0.000034097666667,0.000030673666667,0.000015788000000,0.000032254000000
0.000019739000000,0.000033966000000,0.000030805333333,0.000031788500000,0.000037785000000
0.000019344000000,0.000033702666667,0.000030542000000,0.000015986000000,0.000032254000000
0.000019541500000,0.000033834333333,0.000041999000000,0.000015788500000,0.000031990666667
0.000019344000000,0.000033702666667,0.000030673666667,0.000015788500000,0.000031859000000
0.000019542000000,0.000034229333333,0.000030805333333,0.000015986000000,0.000032122333333
0.000019541500000,0.000033570666667,0.000030805666667,0.000015788500000,0.000032649000000
0.000019541500000,0.000033702333333,0.000030542333333,0.000015788500000,0.000032385666667
0.000019344000000,0.000033834333333,0.000030673666667,0.000016184000000,0.000032254000000
0.000019739000000,0.000033702666667,0.000030542000000,0.000016381000000,0.000044501000000
0.000019344000000,0.000033834333333,0.000030542000000,0.000015986000000,0.000032517333333
0.000019541500000,0.000033439333333,0.000030278666667,0.000015986000000,0.000032122000000
0.000020134000000,0.000033439333333,0.000041999000000,0.000015788500000,0.000032254000000
0.000019541500000,0.000033966000000,0.000030542333333,0.000015788000000,0.000032385666667
0.000019936500000,0.000033571000000,0.000030542000000,0.000015788500000,0.000032385666667
0.000019344000000,0.000033834333333,0.000030410333333,0.000015788500000,0.000032385666667
0.000019541500000,0.000031727333333,0.000030673666667,0.000015788500000,0.000032254000000
0.000020134000000,0.000031595666667,0.000030542000000,0.000015788500000,0.000031990666667
0.000019542000000,0.000031859000000,0.000030673666667,0.000015788500000,0.000044369333333
0.000019344000000,0.000031464000000,0.000030542000000,0.000015591000000,0.000032254000000
0.000019936500000,0.000031464000000,0.000030542333333,0.000016578500000,0.000032385666667
0.000020726500000,0.000031595666667,0.000037126666667,0.000015788500000,0.000032254000000
0.000019937000000,0.000054640666667,0.000030673666667,0.000025467500000,0.000032385666667
0.000019936500000,0.000031464000000,0.000030542000000,0.000015788500000,0.000032254000000
0.000019541500000,0.000031859000000,0.000029488666667,0.000015788500000,0.000032122333333
0.000019541500000,0.000031595666667,0.000030805333333,0.000015788500000,0.000032122333333
0.000020134000000,0.000031859000000,0.000030542000000,0.000015788500000,0.000032254000000
0.000020134500000,0.000031990666667,0.000030673666667,0.000015591000000,0.000058986666667
0.000019739000000,0.000031727333333,0.000030410333333,0.000015788500000,0.000032517333333
0.000019541500000,0.000031859000000,0.000030805666667,0.000015788500000,0.000032385666667
0.000019541500000,0.000031990666667,0.000030805333333,0.000015788500000,0.000032517333333
0.000019541500000,0.000037785000000,0.000042130333333,0.000015788000000,0.000032254000000
0.000020134000000,0.000031990666667,0.000030805666667,0.000015788500000,0.000032122333333
0.000025072500000,0.000031727333333,0.000030937000000,0.000022702000000,0.000032122333333
0.000020134000000,0.000031727333333,0.000030937000000,0.000015788500000,0.000032122333333
0.000020134500000,0.000031727333333,0.000030542000000,0.000016183500000,0.000056747666667
0.000019541500000,0.000031859000000,0.000031069000000,0.000015788500000,0.000032517666667
0.000019541500000,0.000031859000000,0.000030805333333,0.000016578500000,0.000032517333333
0.000019542000000,0.000031859000000,0.000030805333333,0.000015788500000,0.000032517333333
0.000019541500000,0.000038180000000,0.000030673666667,0.000015986000000,0.000032254000000
0.000019344000000,0.000084534000000,0.000044764333333,0.000015788000000,0.000032254000000
0.000020134500000,0.000038180000000,0.000030937000000,0.000015986000000,0.000032254000000
0.000019344000000,0.000032254000000,0.000030937333333,0.000016183500000,0.000032254000000
0.000020924500000,0.000031858666667,0.000030937000000,0.000015788500000,0.000043447666667
0.000019936500000,0.000031858666667,0.000031200666667,0.000015788500000,0.000032385666667
0.000020134000000,0.000031990666667,0.000031200666667,0.000015788500000,0.000032254000000
0.000019541500000,0.000043842333333,0.000030937000000,0.000015393500000,0.000032122000000
0.000019344000000,0.000032122333333,0.000031069000000,0.000015788500000,0.000032122333333
0.000020134500000,0.000031727000000,0.000031069000000,0.000015788500000,0.000032122333333
0.000020134000000,0.000031595666667,0.000042262333333,0.000015986000000,0.000032122333333
0.000019936500000,0.000031595666667,0.000030937333333,0.000015788500000,0.000032122333333
0.000019344000000,0.000031990666667,0.000030937000000,0.000015788500000,0.000032254000000
0.000019936500000,0.000031727333333,0.000030937000000,0.000015788500000,0.000044105666667
0.000020726500000,0.000031859000000,0.000037521666667,0.000015788500000,0.000032385666667
0.000019542000000,0.000031727333333,0.000035941333333,0.000032381000000,0.000032385666667
0.000019344000000,0.000055036000000,0.000035151000000,0.000015788500000,0.000032122333333
0.000020134000000,0.000036468000000,0.000030937000000,0.000015591000000,0.000031990666667
0.000019541500000,0.000031858666667,0.000030542333333,0.000015788500000,0.000032122333333
0.000020134000000,0.000031990666667,0.000066097666667,0.000015788500000,0.000031859000000
0.000019541500000,0.000031727333333,0.000035283000000,0.000015986000000,0.000032254333333
0.000019541500000,0.000031727000000,0.000030673666667,0.000015591000000,0.000032122333333
0.000020134000000,0.000032122333333,0.000029488666667,0.000015788500000,0.000044237666667
0.000019541500000,0.000031595666667,0.000030542000000,0.000015986000000,0.000032254000000
0.000019936500000,0.000031332000000,0.000030673666667,0.000015788500000,0.000032517333333
0.000019344000000,0.000056221000000,0.000030805333333,0.000015788500000,0.000032386000000
0.000019344000000,0.000032122333333,0.000030937333333,0.000015788000000,0.000032385666667
0.000020134000000,0.000031990666667,0.000037653333333,0.000015986000000,0.000032254000000
0.000020134500000,0.000032122333333,0.000036468000000,0.000015986000000,0.000032254000000
0.000019541500000,0.000031990333333,0.000030673666667,0.000015591000000,0.000076632666667
0.000020134000000,0.000031727000000,0.000030805666667,0.000015788500000,0.000032649000000
0.000019541500000,0.000031727000000,0.000030673666667,0.000015986000000,0.000032254000000
0.000020726500000,0.000031727000000,0.000030937000000,0.000016183500000,0.000032254333333
0.000019541500000,0.000043842333333,0.000030673666667,0.000015986000000,0.000032254000000
0.000040282000000,0.000031595666667,0.000030674000000,0.000015788000000,0.000032385666667
0.000041072500000,0.000031595666667,0.000030805666667,0.000015788500000,0.000031859000000
0.000054504500000,0.000031990666667,0.000049373333333,0.000015788500000,0.000031859000000
0.000059640500000,0.000031727333333,0.000035546000000,0.000015788500000,0.000032386000000
0.000020726500000,0.000031727333333,0.000030805333333,0.000015986000000,0.000044500666667
0.000030010500000,0.000031990666667,0.000030674000000,0.000015788500000,0.000032517333333
0.000054504500000,0.000031990666667,0.000029356666667,0.000015986000000,0.000032254000000
0.000025072500000,0.000031595666667,0.000030278666667,0.000015788500000,0.000031990666667
0.000018356000000,0.000054772666667,0.000030805666667,0.000014998500000,0.000031990666667
0.000018356500000,0.000031464000000,0.000030937000000,0.000014998500000,0.000032254000000
0.000045418000000,0.000031464000000,0.000031068666667,0.000014800500000,0.000031990666667
0.000025665000000,0.000031595333333,0.000041867333333,0.000014998000000,0.000032122333333
0.000018949000000,0.000031727000000,0.000031068666667,0.000014998500000,0.000031990666667
0.000018751500000,0.000031727000000,0.000031069000000,0.000021516500000,0.000044106000000
0.000018356500000,0.000031990666667,0.000030805666667,0.000014801000000,0.000032254000000
0.000018356000000,0.000032122333333,0.000030673666667,0.000014801000000,0.000032122333333
0.000018356500000,0.000050426666667,0.000030673666667,0.000014800500000,0.000032122333333
0.000018356500000,0.000031858666667,0.000030805666667,0.000014998500000,0.000031859000000
0.000018949000000,0.000031727000000,0.000030674000000,0.000014998000000,0.000031859000000
0.000018356500000,0.000031727000000,0.000030805333333,0.000014801000000,0.000031859000000
0.000018949000000,0.000031727000000,0.000036599666667,0.000014998500000,0.000031990333333
0.000018949000000,0.000031727333333,0.000068468000000,0.000014998000000,0.000032122333333
0.000021121500000,0.000031858666667,0.000035546333333,0.000014998500000,0.000056221000000
0.000018948500000,0.000031990333333,0.000031200333333,0.000015393500000,0.000036468000000
0.000018949000000,0.000031595333333,0.000031069000000,0.000025072500000,0.000031859000000
0.000018356500000,0.000054641000000,0.000030805666667,0.000050159000000,0.000038443333333
0.000018356500000,0.000032122333333,0.000031068666667,0.000050554000000,0.000042657333333
0.000018751500000,0.000031595666667,0.000030937000000,0.000049171000000,0.000032385666667
0.000018356500000,0.000031464000000,0.000036994666667,0.000041665000000,0.000032122333333
0.000018356500000,0.000043052333333,0.000035546000000,0.000016381000000,0.000044105666667
0.000018949000000,0.000036731666667,0.000030805333333,0.000022702000000,0.000031727000000
0.000018949000000,0.000032122333333,0.000029620333333,0.000016183500000,0.000031858666667
0.000018356000000,0.000031595666667,0.000030674000000,0.000014801000000,0.000032122333333
0.000018949000000,0.000054377333333,0.000030674000000,0.000014998500000,0.000031727333333
0.000018751500000,0.000031464000000,0.000030805333333,0.000014800500000,0.000031990666667
0.000018356500000,0.000031727333333,0.000030410333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000031727333333,0.000030410333333,0.000024479500000,0.000031990666667
0.000018751500000,0.000031727333333,0.000030805333333,0.000014801000000,0.000032254000000
0.000019541500000,0.000031727333333,0.000084138666667,0.000014800500000,0.000055431000000
0.000018948500000,0.000031727333333,0.000092171666667,0.000015986000000,0.000032254000000
0.000018949000000,0.000031595666667,0.000094937000000,0.000014998000000,0.000031990666667
0.000018751000000,0.000038443333333,0.000049768333333,0.000014801000000,0.000032254000000
0.000018554000000,0.000036336333333,0.000040287000000,0.000015591000000,0.000031990666667
0.000018949000000,0.000031727333333,0.000030542000000,0.000014801000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000030410333333,0.000014801000000,0.000031990666667
0.000018356500000,0.000031727333333,0.000030542333333,0.000014800500000,0.000032122333333
0.000018949000000,0.000031463666667,0.000030542333333,0.000014800500000,0.000050295000000
0.000018356500000,0.000031463666667,0.000030410333333,0.000031788500000,0.000032254000000
0.000018356000000,0.000031727333333,0.000030410333333,0.000014800500000,0.000031990666667
0.000018949000000,0.000031859000000,0.000030673666667,0.000015393500000,0.000032254000000
0.000018949000000,0.000057406333333,0.000037258000000,0.000014603000000,0.000031727333333
0.000018949000000,0.000031727333333,0.000030674000000,0.000014800500000,0.000032122333333
0.000018949000000,0.000031595666667,0.000030673666667,0.000014998500000,0.000031990666667
0.000018356000000,0.000031332333333,0.000030805333333,0.000014998000000,0.000032517333333
0.000019541500000,0.000031464000000,0.000030542000000,0.000014998000000,0.000032385666667
0.000018949000000,0.000031463666667,0.000030410333333,0.000015196000000,0.000055299333333
0.000018949000000,0.000031727000000,0.000030410333333,0.000014801000000,0.000032517666667
0.000018356500000,0.000031595666667,0.000030278666667,0.000014800500000,0.000032254000000
0.000018356500000,0.000031595666667,0.000030410666667,0.000024677500000,0.000032254000000
0.000018356500000,0.000059250000000,0.000030542333333,0.000015393000000,0.000031859000000
0.000018949000000,0.000031595666667,0.000052270333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000031464000000,0.000030673666667,0.000015393500000,0.000032517333333
0.000018949000000,0.000031464000000,0.000030674000000,0.000014998500000,0.000032254000000
0.000018356500000,0.000031595333333,0.000030542333333,0.000014801000000,0.000044369333333
0.000018356500000,0.000031332000000,0.000030410333333,0.000014800500000,0.000032122333333
0.000018751500000,0.000031727333333,0.000030410333333,0.000021912000000,0.000032122333333
0.000018751500000,0.000031595666667,0.000030673666667,0.000014998000000,0.000032122333333
0.000019541500000,0.000043842666667,0.000030410333333,0.000014801000000,0.000032122000000
0.000018948500000,0.000031332333333,0.000030542000000,0.000014998000000,0.000032517333333
0.000018356500000,0.000031463666667,0.000041867000000,0.000031591000000,0.000032254000000
0.000018751000000,0.000031595666667,0.000030674000000,0.000014998000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000030278666667,0.000015591000000,0.000032122333333
0.000018356000000,0.000031727333333,0.000030542000000,0.000014998500000,0.000063595333333
0.000018949000000,0.000031727333333,0.000030542000000,0.000014603000000,0.000071760000000
0.000018949000000,0.000031727333333,0.000030673666667,0.000015196000000,0.000099809333333
0.000018356500000,0.000031859000000,0.000030805333333,0.000015590500000,0.000103628333333
0.000025270000000,0.000091776666667,0.000030542333333,0.000014998500000,0.000034229333333
0.000018751500000,0.000094015333333,0.000030674000000,0.000014800500000,0.000036863000000
0.000018751500000,0.000091645000000,0.000042130333333,0.000014801000000,0.000032122333333
0.000018949000000,0.000051085333333,0.000030673666667,0.000014603500000,0.000031990666667
0.000018949000000,0.000037258000000,0.000030674000000,0.000031591000000,0.000031990666667
0.000018356500000,0.000031858666667,0.000030805666667,0.000014801000000,0.000032122333333
0.000018356500000,0.000031858666667,0.000030542000000,0.000015196000000,0.000032254000000
0.000018948500000,0.000031858666667,0.000030542000000,0.000014998000000,0.000044501000000
0.000018554000000,0.000031595333333,0.000030937000000,0.000014998500000,0.000032517333333
0.000018948500000,0.000031727000000,0.000030542000000,0.000014801000000,0.000032254000000
0.000019344000000,0.000031727333333,0.000030805666667,0.000015195500000,0.000032122333333
0.000018356000000,0.000031595666667,0.000037126333333,0.000014998500000,0.000032254000000
0.000018949000000,0.000037521666667,0.000040682000000,0.000014998500000,0.000031727333333
0.000018751500000,0.000031595666667,0.000030937000000,0.000014998000000,0.000031859000000
0.000018356500000,0.000031727333333,0.000029488666667,0.000014998500000,0.000032122333333
0.000018356000000,0.000031464000000,0.000030937000000,0.000014800500000,0.000031990333333
0.000018356500000,0.000031595333333,0.000031069000000,0.000014801000000,0.000054904000000
0.000018949000000,0.000031595333333,0.000030674000000,0.000014998500000,0.000031990666667
0.000018554000000,0.000031858666667,0.000037653000000,0.000014998000000,0.000032254000000
0.000018751000000,0.000031595666667,0.000041604000000,0.000014801000000,0.000032122333333
0.000018554000000,0.000037916666667,0.000052007000000,0.000014801000000,0.000032122333333
0.000034949000000,0.000041735666667,0.000029752000000,0.000014800500000,0.000031990666667
0.000018949000000,0.000031727333333,0.000030542000000,0.000014801000000,0.000032122333333
0.000018356500000,0.000031727333333,0.000030673666667,0.000014801000000,0.000031859000000
0.000018356500000,0.000031332000000,0.000030673666667,0.000014800500000,0.000044500666667
0.000018356000000,0.000031990333333,0.000030805666667,0.000014998000000,0.000032254000000
0.000018949000000,0.000031858666667,0.000030542000000,0.000014998500000,0.000032122333333
0.000018356000000,0.000031595333333,0.000031068666667,0.000014800500000,0.000032122333333
0.000018356500000,0.000031595666667,0.000030410333333,0.000015393500000,0.000032385666667
0.000018356000000,0.000043447666667,0.000054772666667,0.000014801000000,0.000031990666667
0.000018949000000,0.000031727333333,0.000030805333333,0.000014800500000,0.000032386000000
0.000022899500000,0.000031595333333,0.000030805333333,0.000014603000000,0.000032122333333
0.000018554000000,0.000031727000000,0.000030674000000,0.000021912000000,0.000032385666667
0.000018356500000,0.000031595333333,0.000030674000000,0.000016183500000,0.000044501000000
0.000018356500000,0.000031595333333,0.000030805333333,0.000015788500000,0.000032517333333
0.000018356500000,0.000031727000000,0.000030542000000,0.000015788500000,0.000032385666667
0.000018949000000,0.000031595666667,0.000030410333333,0.000015986000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030937333333,0.000015788500000,0.000032254000000
0.000018356500000,0.000046871333333,0.000047793333333,0.000015788500000,0.000031990666667
0.000018554000000,0.000031859000000,0.000029356666667,0.000015788500000,0.000031858666667
0.000018356500000,0.000032122333333,0.000030410666667,0.000015788500000,0.000031990333333
0.000018356500000,0.000031858666667,0.000030937333333,0.000015788000000,0.000032254000000
0.000018949000000,0.000031727000000,0.000030937000000,0.000015788500000,0.000059645000000
0.000019541500000,0.000031858666667,0.000031069000000,0.000015986000000,0.000032122333333
0.000018949000000,0.000031859000000,0.000030673666667,0.000015788500000,0.000032254000000
0.000018949000000,0.000031463666667,0.000030673666667,0.000015788500000,0.000032254000000
0.000018356500000,0.000031727000000,0.000030673666667,0.000015986000000,0.000032254000000
0.000018949000000,0.000059513000000,0.000042920666667,0.000015986000000,0.000032122333333
0.000019541500000,0.000031727333333,0.000030937000000,0.000015788500000,0.000031990666667
0.000018949000000,0.000031727333333,0.000030674000000,0.000019344000000,0.000032385666667
0.000018948500000,0.000031859000000,0.000030805333333,0.000023294500000,0.000044237666667
0.000018356500000,0.000031859000000,0.000030805333333,0.000025072500000,0.000031990666667
0.000018949000000,0.000032122333333,0.000031069000000,0.000015986000000,0.000032254000000
0.000018949000000,0.000031858666667,0.000030674000000,0.000015986000000,0.000032122333333
0.000018356500000,0.000031858666667,0.000030805333333,0.000015986000000,0.000032122333333
0.000018949000000,0.000043710666667,0.000030805333333,0.000015788500000,0.000031990666667
0.000018949000000,0.000031595666667,0.000042394000000,0.000015788500000,0.000032254000000
0.000018949000000,0.000031859000000,0.000031068666667,0.000016183500000,0.000038575000000
0.000018949000000,0.000031859000000,0.000030673666667,0.000015986000000,0.000049373333333
0.000018949000000,0.000031727333333,0.000030937333333,0.000015788500000,0.000032254000000
0.000018356500000,0.000031727333333,0.000030673666667,0.000015986000000,0.000032254000000
0.000018751500000,0.000031727333333,0.000030410333333,0.000015788500000,0.000032254000000
0.000018949000000,0.000031464000000,0.000030805333333,0.000016183500000,0.000032122333333
0.000018356500000,0.000038180000000,0.000030673666667,0.000015986000000,0.000032254000000
0.000019541500000,0.000048714666667,0.000029488666667,0.000015986000000,0.000032649333333
0.000018949000000,0.000031727000000,0.000037389666667,0.000016183500000,0.000032517333333
0.000018356500000,0.000031727000000,0.000040682000000,0.000016183500000,0.000032385666667
0.000027442500000,0.000031727333333,0.000030805333333,0.000015788500000,0.000055430666667
0.000028430500000,0.000031727333333,0.000030542000000,0.000015788500000,0.000036863000000
0.000019936500000,0.000031990666667,0.000030542000000,0.000016381000000,0.000031859000000
0.000020134500000,0.000031727000000,0.000030937333333,0.000015788500000,0.000032254000000
