"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000249255000000,0.000069108000000,0.000046985000000,0.000270194000000,0.000553453000000,0.001029107000000,0.000070293000000,0.000572811000000,0.001019230000000,0.000054885000000,0.000212515000000,0.000182096000000,0.000078590000000,0.000216861000000,0.000630490000000
0.000284417000000,0.000071873000000,0.000047774000000,0.000297848000000,0.000589798000000,0.001042934000000,0.000069898000000,0.000534095000000,0.001133403000000,0.000054886000000,0.000205403000000,0.000203034000000,0.000078589000000,0.000298244000000,0.000598885000000
0.000238984000000,0.000071873000000,0.000046984000000,0.000219626000000,0.000588613000000,0.001078490000000,0.000069502000000,0.000570441000000,0.001072959000000,0.000055676000000,0.000203428000000,0.000186836000000,0.000078590000000,0.000213305000000,0.000773502000000
0.000247675000000,0.000069898000000,0.000047380000000,0.000224367000000,0.000561355000000,0.001089156000000,0.000069502000000,0.000583873000000,0.001023576000000,0.000056070000000,0.000205404000000,0.000239775000000,0.000078589000000,0.000215280000000,0.000627330000000
0.000248070000000,0.000068318000000,0.000048170000000,0.000223182000000,0.000593354000000,0.001065058000000,0.000069503000000,0.000539231000000,0.001021206000000,0.000056071000000,0.000240169000000,0.000189206000000,0.000150491000000,0.000227132000000,0.000598885000000
0.000281256000000,0.000069108000000,0.000046589000000,0.000260712000000,0.000553057000000,0.001037404000000,0.000069108000000,0.000574391000000,0.001027132000000,0.000054490000000,0.000180910000000,0.000203824000000,0.000078589000000,0.000208565000000,0.000628514000000
0.000249256000000,0.000107429000000,0.000046985000000,0.000218441000000,0.000605996000000,0.001028317000000,0.000069503000000,0.000537256000000,0.001048070000000,0.000055281000000,0.000203824000000,0.000184465000000,0.000078984000000,0.000210144000000,0.000613503000000
0.000246095000000,0.000069108000000,0.000082935000000,0.000225552000000,0.000554638000000,0.001110885000000,0.000069108000000,0.000625749000000,0.001018440000000,0.000056071000000,0.000205009000000,0.000182885000000,0.000081750000000,0.000247675000000,0.000662490000000
0.000247676000000,0.000069108000000,0.000046985000000,0.000214885000000,0.000596910000000,0.001064267000000,0.000088466000000,0.000534886000000,0.001010539000000,0.000056070000000,0.000222392000000,0.000252416000000,0.000078984000000,0.000208959000000,0.000634836000000
0.000298638000000,0.000068713000000,0.000046984000000,0.000258342000000,0.000595724000000,0.001037403000000,0.000105848000000,0.000695675000000,0.001018836000000,0.000055281000000,0.000201058000000,0.000184466000000,0.000078984000000,0.000210144000000,0.000594934000000
0.000249650000000,0.000068318000000,0.000046984000000,0.000220811000000,0.000557403000000,0.001040169000000,0.000072268000000,0.000588613000000,0.001117206000000,0.000056070000000,0.000203429000000,0.000186836000000,0.000078984000000,0.000246886000000,0.000641157000000
0.000247675000000,0.000069108000000,0.000046194000000,0.000220021000000,0.000650243000000,0.001037009000000,0.000069503000000,0.000537650000000,0.001042539000000,0.000054490000000,0.000183676000000,0.000186836000000,0.000078589000000,0.000210145000000,0.000668416000000
0.000308515000000,0.000069503000000,0.000047774000000,0.000221207000000,0.000559379000000,0.001225058000000,0.000072664000000,0.000574391000000,0.001043724000000,0.000055281000000,0.000203824000000,0.000266243000000,0.000078984000000,0.000210145000000,0.000595329000000
0.000260318000000,0.000069108000000,0.000046985000000,0.000223971000000,0.000607577000000,0.001073354000000,0.000070688000000,0.000547922000000,0.001007379000000,0.000163527000000,0.000237799000000,0.000186046000000,0.000079774000000,0.000254392000000,0.000634836000000
0.000248861000000,0.000069108000000,0.000046984000000,0.000241750000000,0.000692515000000,0.001052021000000,0.000068713000000,0.000575181000000,0.001106144000000,0.000094392000000,0.000207379000000,0.000254391000000,0.000101108000000,0.000210540000000,0.000628120000000
0.000321157000000,0.000068713000000,0.000049354000000,0.000221206000000,0.000836712000000,0.001132218000000,0.000069898000000,0.000603231000000,0.001055971000000,0.000060022000000,0.000205404000000,0.000187231000000,0.000149701000000,0.000211724000000,0.000598490000000
0.000449157000000,0.000070688000000,0.000046589000000,0.000221602000000,0.000579922000000,0.001068613000000,0.000069108000000,0.000551478000000,0.001051626000000,0.000071084000000,0.000182886000000,0.000222787000000,0.000078589000000,0.000256762000000,0.000685798000000
0.000241749000000,0.000068318000000,0.000046589000000,0.000223972000000,0.000591774000000,0.001034242000000,0.000069503000000,0.000730441000000,0.001012909000000,0.000054886000000,0.000203034000000,0.000220811000000,0.000079380000000,0.000210144000000,0.000635231000000
0.000244120000000,0.000068713000000,0.000046984000000,0.000252021000000,0.000553848000000,0.001050835000000,0.000069503000000,0.000539231000000,0.001067033000000,0.000055280000000,0.000236219000000,0.000203824000000,0.000078984000000,0.000208959000000,0.000591774000000
0.000280071000000,0.000140614000000,0.000047380000000,0.000220021000000,0.000641947000000,0.001069008000000,0.000069108000000,0.000658539000000,0.001056366000000,0.000055676000000,0.000282441000000,0.000205404000000,0.000078985000000,0.000246096000000,0.000639972000000
0.000238589000000,0.000068713000000,0.000046194000000,0.000227922000000,0.000643527000000,0.001053601000000,0.000102688000000,0.000619823000000,0.001058737000000,0.000055281000000,0.000181701000000,0.000184466000000,0.000079774000000,0.000210539000000,0.000599280000000
0.000248861000000,0.000071478000000,0.000046589000000,0.000219627000000,0.000558984000000,0.001521354000000,0.000084910000000,0.000537650000000,0.001136564000000,0.000058441000000,0.000180515000000,0.000267429000000,0.000078984000000,0.000209354000000,0.000674737000000
0.000238984000000,0.000072268000000,0.000046589000000,0.000255971000000,0.000645897000000,0.001018046000000,0.000069108000000,0.000569651000000,0.001056761000000,0.000056466000000,0.000221602000000,0.000198688000000,0.000078589000000,0.000246096000000,0.000630885000000
0.000290342000000,0.000069108000000,0.000046984000000,0.000216071000000,0.000551872000000,0.001033848000000,0.000069503000000,0.000539626000000,0.001019626000000,0.000054096000000,0.000202638000000,0.000203428000000,0.000079774000000,0.000209354000000,0.000628910000000
0.000250441000000,0.000069503000000,0.000066343000000,0.000219626000000,0.000637996000000,0.001017651000000,0.000069503000000,0.000570441000000,0.001060317000000,0.000055281000000,0.000190786000000,0.000181305000000,0.000078590000000,0.000209749000000,0.000630095000000
0.000248465000000,0.000069108000000,0.000080564000000,0.000220021000000,0.000638391000000,0.001043724000000,0.000072268000000,0.000612317000000,0.001190292000000,0.000092021000000,0.000203033000000,0.000275330000000,0.000114935000000,0.000316811000000,0.000709502000000
0.000262688000000,0.000068713000000,0.000046984000000,0.000263478000000,0.000562539000000,0.001018440000000,0.000069107000000,0.000632070000000,0.001303675000000,0.000054885000000,0.000238589000000,0.000182491000000,0.000079379000000,0.000245305000000,0.000752959000000
0.000254786000000,0.000069108000000,0.000047380000000,0.000220021000000,0.000623774000000,0.001034638000000,0.000068712000000,0.000573601000000,0.001083230000000,0.000056071000000,0.000204614000000,0.000185256000000,0.000079379000000,0.000208960000000,0.000636416000000
0.000244910000000,0.000069503000000,0.000046589000000,0.000219626000000,0.000626144000000,0.001068218000000,0.000069502000000,0.000542787000000,0.001054391000000,0.000056070000000,0.000183281000000,0.000187626000000,0.000080170000000,0.000246885000000,0.000631675000000
0.000243724000000,0.000068318000000,0.000065948000000,0.000223182000000,0.000569651000000,0.001038589000000,0.000069898000000,0.000643527000000,0.001018045000000,0.000056071000000,0.000185651000000,0.000204218000000,0.000078984000000,0.000210145000000,0.000598885000000
0.000284416000000,0.000072664000000,0.000062787000000,0.000221207000000,0.000840268000000,0.001053601000000,0.000075429000000,0.000593354000000,0.001059527000000,0.000055281000000,0.000183281000000,0.000255181000000,0.000078985000000,0.000211329000000,0.000627725000000
0.000248070000000,0.000086095000000,0.000078194000000,0.000231873000000,0.000638391000000,0.001033453000000,0.000070293000000,0.000540021000000,0.001055971000000,0.000055280000000,0.000319182000000,0.000186441000000,0.000078984000000,0.000260317000000,0.000640762000000
0.000247675000000,0.000071083000000,0.000046984000000,0.000221996000000,0.000742688000000,0.001017651000000,0.000093602000000,0.000610342000000,0.001025157000000,0.000055281000000,0.000203034000000,0.000203034000000,0.000079774000000,0.000250836000000,0.000594539000000
0.000246095000000,0.000069107000000,0.000046985000000,0.000221602000000,0.000680663000000,0.001068218000000,0.000069503000000,0.000536071000000,0.001008564000000,0.000056071000000,0.000184466000000,0.000189206000000,0.000080565000000,0.000208960000000,0.000634441000000
0.000432564000000,0.000074243000000,0.000046984000000,0.000213700000000,0.000583873000000,0.001034243000000,0.000069108000000,0.000570441000000,0.001050440000000,0.000055280000000,0.000203429000000,0.000226342000000,0.000078984000000,0.000225552000000,0.000591774000000
0.000315626000000,0.000071873000000,0.000046590000000,0.000256762000000,0.000595725000000,0.001033847000000,0.000069108000000,0.000541996000000,0.001057946000000,0.000056071000000,0.000228318000000,0.000530539000000,0.000078589000000,0.000208959000000,0.000626934000000
0.000247676000000,0.000072663000000,0.000046589000000,0.000223577000000,0.000626540000000,0.001061897000000,0.000069898000000,0.000611132000000,0.001053205000000,0.000055675000000,0.000187231000000,0.000359478000000,0.000121256000000,0.000212911000000,0.000635626000000
0.000314441000000,0.000069107000000,0.000047380000000,0.000223576000000,0.000587033000000,0.001085206000000,0.000069107000000,0.000572416000000,0.001034638000000,0.000054886000000,0.000187231000000,0.000218441000000,0.000078985000000,0.000248465000000,0.000592564000000
0.000248071000000,0.000069503000000,0.000046984000000,0.000220022000000,0.000604811000000,0.001017651000000,0.000069107000000,0.000540416000000,0.001022786000000,0.000055281000000,0.000191182000000,0.000203033000000,0.000078589000000,0.000212910000000,0.000641157000000
0.000244515000000,0.000071478000000,0.000046194000000,0.000259527000000,0.000589799000000,0.001139329000000,0.000069107000000,0.000607972000000,0.001304070000000,0.000054885000000,0.000203034000000,0.000186837000000,0.000078590000000,0.000210935000000,0.000634441000000
0.000245700000000,0.000069108000000,0.000083330000000,0.000223577000000,0.000588219000000,0.001075724000000,0.000069502000000,0.000542786000000,0.001072959000000,0.000112169000000,0.000220416000000,0.000202638000000,0.000078194000000,0.000287577000000,0.000594144000000
0.000320762000000,0.000071873000000,0.000047379000000,0.000218441000000,0.000593749000000,0.001068613000000,0.000069898000000,0.000578341000000,0.001009749000000,0.000054886000000,0.000182885000000,0.000276120000000,0.000078195000000,0.000209750000000,0.000667231000000
0.000244120000000,0.000072269000000,0.000046194000000,0.000224761000000,0.000591378000000,0.001053601000000,0.000069107000000,0.000535280000000,0.001024366000000,0.000054491000000,0.000202244000000,0.000192762000000,0.000078589000000,0.000210540000000,0.000594934000000
0.000243725000000,0.000106243000000,0.000046589000000,0.000325108000000,0.000591774000000,0.001039379000000,0.000069503000000,0.000606391000000,0.001024367000000,0.000055280000000,0.000203429000000,0.000191182000000,0.000079380000000,0.000226342000000,0.000646688000000
0.000282836000000,0.000069107000000,0.000046590000000,0.000287972000000,0.000600071000000,0.001018045000000,0.000069503000000,0.000585058000000,0.001026736000000,0.000056071000000,0.000237799000000,0.000203824000000,0.000081750000000,0.000215281000000,0.000644712000000
0.000238984000000,0.000069502000000,0.000046589000000,0.000214490000000,0.000594934000000,0.001081255000000,0.000105058000000,0.000534490000000,0.001077700000000,0.000055676000000,0.000203824000000,0.000237404000000,0.000079774000000,0.000212120000000,0.000599280000000
0.000245306000000,0.000071478000000,0.000046194000000,0.000219626000000,0.000626539000000,0.001018046000000,0.000069107000000,0.000634441000000,0.001008959000000,0.000056071000000,0.000191577000000,0.000204218000000,0.000078984000000,0.000604021000000,0.000627725000000
0.000250046000000,0.000068713000000,0.000046589000000,0.000256367000000,0.000594539000000,0.001033453000000,0.000069107000000,0.000541996000000,0.001456168000000,0.000054491000000,0.000186046000000,0.000190391000000,0.000136663000000,0.000226737000000,0.000670391000000
0.000316811000000,0.000069108000000,0.000046194000000,0.000218046000000,0.000596120000000,0.001053206000000,0.000069503000000,0.000589403000000,0.001020416000000,0.000056071000000,0.000184465000000,0.000201848000000,0.000092811000000,0.000211330000000,0.000593749000000
0.000243725000000,0.000069503000000,0.000046589000000,0.000216861000000,0.000590194000000,0.001033848000000,0.000073848000000,0.000607577000000,0.001014490000000,0.000055281000000,0.000282836000000,0.000184861000000,0.000078590000000,0.000213700000000,0.000634836000000
0.000248466000000,0.000068713000000,0.000046589000000,0.000214885000000,0.000600465000000,0.001018836000000,0.000071873000000,0.000536070000000,0.001048070000000,0.000056861000000,0.000182491000000,0.000222787000000,0.000078589000000,0.000214491000000,0.000628120000000
0.000244910000000,0.000069503000000,0.000046985000000,0.000300614000000,0.000595330000000,0.001217947000000,0.000105058000000,0.000575972000000,0.001097057000000,0.000056466000000,0.000187231000000,0.000184860000000,0.000080565000000,0.000210935000000,0.000590984000000
0.000274935000000,0.000069108000000,0.000048959000000,0.000223181000000,0.000590194000000,0.001033058000000,0.000087280000000,0.000558589000000,0.001024762000000,0.000056071000000,0.000185256000000,0.000185255000000,0.000078589000000,0.000208565000000,0.000649058000000
0.000247675000000,0.000069108000000,0.000046984000000,0.000225948000000,0.000594539000000,0.001170539000000,0.000070292000000,0.000869897000000,0.001024761000000,0.000075824000000,0.000238589000000,0.000185256000000,0.000079379000000,0.000208959000000,0.000592959000000
0.000248070000000,0.000068713000000,0.000046195000000,0.000220416000000,0.000949304000000,0.001065847000000,0.000069107000000,0.000572811000000,0.001023971000000,0.000055280000000,0.000203824000000,0.000204614000000,0.000078195000000,0.000210934000000,0.000630095000000
0.000239775000000,0.000104268000000,0.000046589000000,0.000294293000000,0.000638391000000,0.001210045000000,0.000069107000000,0.000536070000000,0.001019231000000,0.000056071000000,0.000203824000000,0.000253206000000,0.000079379000000,0.000210540000000,0.000638786000000
0.000317996000000,0.000071083000000,0.000047379000000,0.000238984000000,0.000554244000000,0.001018045000000,0.000069107000000,0.000570836000000,0.001259033000000,0.000055675000000,0.000203824000000,0.000188811000000,0.000078985000000,0.000208959000000,0.000594145000000
0.000246095000000,0.000068713000000,0.000135478000000,0.000225552000000,0.000590984000000,0.001103378000000,0.000133107000000,0.000543181000000,0.001025551000000,0.000056071000000,0.000204219000000,0.000189207000000,0.000078984000000,0.000210935000000,0.000875033000000
0.000247675000000,0.000069108000000,0.000079379000000,0.000223577000000,0.000598490000000,0.001052020000000,0.000069108000000,0.000570836000000,0.001062687000000,0.000055281000000,0.000225157000000,0.000183676000000,0.000096367000000,0.000208960000000,0.000630095000000
0.000278096000000,0.000069503000000,0.000086491000000,0.000249650000000,0.000553453000000,0.001192267000000,0.000069503000000,0.000609947000000,0.001036613000000,0.000056070000000,0.000203429000000,0.000236219000000,0.000080564000000,0.000209354000000,0.000586638000000
0.000247675000000,0.000069108000000,0.000081749000000,0.000235824000000,0.000645502000000,0.001104168000000,0.000069108000000,0.000534095000000,0.001148416000000,0.000055676000000,0.000182886000000,0.000202244000000,0.000079380000000,0.000210540000000,0.000630885000000
0.000248071000000,0.000070293000000,0.000063577000000,0.000223972000000,0.000557404000000,0.001095477000000,0.000069898000000,0.000575972000000,0.001061107000000,0.000055280000000,0.000189602000000,0.000188021000000,0.000079379000000,0.000212515000000,0.000683033000000
0.000246885000000,0.000071083000000,0.000050145000000,0.000222787000000,0.000732416000000,0.001065848000000,0.000069503000000,0.000543972000000,0.001023971000000,0.000056071000000,0.000255972000000,0.000201849000000,0.000078984000000,0.000211725000000,0.000591774000000
0.000338540000000,0.000069107000000,0.000050540000000,0.000241749000000,0.000589403000000,0.001080465000000,0.000069503000000,0.000574786000000,0.001055181000000,0.000054886000000,0.000278490000000,0.000203824000000,0.000078589000000,0.000240959000000,0.000635231000000
0.000262292000000,0.000069897000000,0.000049750000000,0.000220021000000,0.000553453000000,0.001380317000000,0.000068713000000,0.000541206000000,0.001095478000000,0.000056070000000,0.000201058000000,0.000246886000000,0.000079379000000,0.000212515000000,0.000744663000000
0.000246490000000,0.000068712000000,0.000049355000000,0.000215281000000,0.000590193000000,0.001033058000000,0.000071478000000,0.000571231000000,0.001067428000000,0.000055676000000,0.000180515000000,0.000207379000000,0.000078984000000,0.000210145000000,0.000598885000000
0.000250836000000,0.000067922000000,0.000050540000000,0.000221207000000,0.000552663000000,0.001018440000000,0.000069898000000,0.000605997000000,0.001017650000000,0.000055675000000,0.000224762000000,0.000189206000000,0.000078984000000,0.000210145000000,0.000628514000000
0.000330243000000,0.000069897000000,0.000049749000000,0.000222787000000,0.000632860000000,0.001033848000000,0.000068317000000,0.000542391000000,0.001055971000000,0.000055676000000,0.000190392000000,0.000182490000000,0.000078589000000,0.000210935000000,0.000661304000000
0.000247675000000,0.000105058000000,0.000049750000000,0.000300614000000,0.000601255000000,0.001055576000000,0.000089256000000,0.000575576000000,0.001027922000000,0.000090836000000,0.000189997000000,0.000221997000000,0.000079774000000,0.000210935000000,0.000598885000000
0.000238984000000,0.000069108000000,0.000067132000000,0.000219626000000,0.000553058000000,0.001046095000000,0.000069898000000,0.000534885000000,0.001539921000000,0.000069503000000,0.000188416000000,0.000185256000000,0.000115725000000,0.000210934000000,0.000638787000000
0.000327082000000,0.000071873000000,0.000052120000000,0.000221602000000,0.000619428000000,0.001120761000000,0.000075824000000,0.000573996000000,0.001009354000000,0.000054095000000,0.000184466000000,0.000182886000000,0.000080564000000,0.000209749000000,0.000594539000000
0.000253601000000,0.000105058000000,0.000123627000000,0.000214490000000,0.000554243000000,0.001033453000000,0.000069898000000,0.000542786000000,0.001008959000000,0.000055281000000,0.000274935000000,0.000182095000000,0.000078984000000,0.000252416000000,0.000668811000000
0.000248071000000,0.000087281000000,0.000136268000000,0.000250441000000,0.000625749000000,0.001061502000000,0.000073454000000,0.000575971000000,0.001025156000000,0.000056071000000,0.000203033000000,0.000418737000000,0.000078984000000,0.000223576000000,0.000630095000000
0.000238984000000,0.000069108000000,0.000146935000000,0.000219626000000,0.000594935000000,0.001033848000000,0.000069503000000,0.000604811000000,0.001018045000000,0.000055675000000,0.000204219000000,0.000214886000000,0.000079379000000,0.000209355000000,0.000595330000000
0.000274540000000,0.000074244000000,0.000150490000000,0.000224762000000,0.000557799000000,0.001018045000000,0.000069898000000,0.000534490000000,0.001014490000000,0.000055281000000,0.000205403000000,0.000322737000000,0.000078985000000,0.000210935000000,0.000675527000000
0.000246490000000,0.000071478000000,0.000150096000000,0.000214490000000,0.000672367000000,0.001048070000000,0.000068318000000,0.000622193000000,0.001029897000000,0.000056071000000,0.000221206000000,0.000204613000000,0.000078589000000,0.000210540000000,0.000622194000000
0.000238984000000,0.000073454000000,0.000065552000000,0.000327478000000,0.000559774000000,0.001018045000000,0.000069898000000,0.000542392000000,0.001063082000000,0.000055281000000,0.000206984000000,0.000274539000000,0.000079380000000,0.000209750000000,0.000594934000000
0.000242144000000,0.000069108000000,0.000087676000000,0.000526194000000,0.000631676000000,0.001078094000000,0.000068713000000,0.000570045000000,0.001024366000000,0.000054886000000,0.000184466000000,0.000201453000000,0.000078984000000,0.000210145000000,0.001067428000000
0.000332218000000,0.000069108000000,0.000095971000000,0.000235429000000,0.000628910000000,0.001018045000000,0.000068713000000,0.000534491000000,0.001047675000000,0.000056070000000,0.000222392000000,0.000182490000000,0.000078985000000,0.000209355000000,0.000633256000000
0.000247676000000,0.000107824000000,0.000079774000000,0.000255576000000,0.000560169000000,0.001033058000000,0.000069108000000,0.000607971000000,0.001014885000000,0.000054886000000,0.000295478000000,0.000182491000000,0.000078589000000,0.000210540000000,0.000669601000000
0.000250441000000,0.000068713000000,0.000049354000000,0.000215280000000,0.000598095000000,0.001018046000000,0.000069898000000,0.000636811000000,0.001019626000000,0.000056466000000,0.000203033000000,0.000242145000000,0.000171033000000,0.000208960000000,0.000594539000000
0.000280071000000,0.000071873000000,0.000050145000000,0.000219626000000,0.000555823000000,0.001259823000000,0.000106244000000,0.000643527000000,0.001048465000000,0.000055280000000,0.000204218000000,0.000198687000000,0.000116120000000,0.000246096000000,0.000634836000000
0.000246490000000,0.000071873000000,0.000051725000000,0.000214885000000,0.000892416000000,0.001018046000000,0.000068318000000,0.000574786000000,0.001041749000000,0.000091231000000,0.000203428000000,0.000204218000000,0.000095182000000,0.000211330000000,0.000647082000000
0.000243330000000,0.000069503000000,0.000052121000000,0.000250441000000,0.000630490000000,0.001033453000000,0.000069503000000,0.000535280000000,0.001012119000000,0.000055676000000,0.000204218000000,0.000205009000000,0.000078589000000,0.000209354000000,0.000590589000000
0.000244910000000,0.000069898000000,0.000049355000000,0.000223972000000,0.000609156000000,0.001053206000000,0.000069503000000,0.000573206000000,0.001014885000000,0.000054491000000,0.000243329000000,0.000204219000000,0.000079380000000,0.000212515000000,0.000685403000000
0.000305749000000,0.000069108000000,0.000051725000000,0.000224367000000,0.000558984000000,0.001058342000000,0.000069108000000,0.000569651000000,0.001020811000000,0.000055280000000,0.000205009000000,0.000220812000000,0.000078984000000,0.000210540000000,0.000592565000000
0.000587034000000,0.000071478000000,0.000049355000000,0.000214490000000,0.000632466000000,0.001015675000000,0.000069503000000,0.000540021000000,0.001012119000000,0.000055676000000,0.000192367000000,0.000189206000000,0.000079380000000,0.000209355000000,0.000666045000000
0.000273354000000,0.000068317000000,0.000049749000000,0.000251626000000,0.000552663000000,0.001047675000000,0.000069503000000,0.000575181000000,0.001025157000000,0.000055676000000,0.000185651000000,0.000202243000000,0.000078984000000,0.000227923000000,0.000648663000000
0.000257157000000,0.000069108000000,0.000068712000000,0.000220417000000,0.000639972000000,0.001017650000000,0.000069502000000,0.000537256000000,0.001148020000000,0.000056466000000,0.000255577000000,0.000204219000000,0.000081354000000,0.000209750000000,0.000594539000000
0.000243330000000,0.000069503000000,0.000089651000000,0.000215675000000,0.000624959000000,0.001052811000000,0.000073848000000,0.000610342000000,0.001115626000000,0.000054886000000,0.000204613000000,0.000238984000000,0.000114935000000,0.000208959000000,0.000645108000000
0.000244120000000,0.000069107000000,0.000084515000000,0.000215281000000,0.000576762000000,0.001084416000000,0.000071478000000,0.000540416000000,0.001017255000000,0.000054490000000,0.000203823000000,0.000182886000000,0.000079379000000,0.000293107000000,0.000679477000000
0.000282836000000,0.000069898000000,0.000050145000000,0.000220021000000,0.000644713000000,0.001045700000000,0.000069107000000,0.000570046000000,0.001006588000000,0.000056466000000,0.000183675000000,0.000184861000000,0.000078589000000,0.000210145000000,0.000586639000000
0.000268219000000,0.000110589000000,0.000049750000000,0.000264268000000,0.000557008000000,0.001017256000000,0.000072268000000,0.000575971000000,0.001085996000000,0.000054886000000,0.000184861000000,0.000184861000000,0.000078984000000,0.000211724000000,0.000631675000000
0.000253996000000,0.000069108000000,0.000049750000000,0.000221996000000,0.000634835000000,0.001033848000000,0.000111775000000,0.000542787000000,0.001007774000000,0.000056071000000,0.000219626000000,0.000186441000000,0.000079379000000,0.000226737000000,0.000635626000000
0.000262688000000,0.000069503000000,0.000050145000000,0.000219626000000,0.000625354000000,0.001018045000000,0.000068713000000,0.000570441000000,0.001052415000000,0.000055676000000,0.000181701000000,0.000222787000000,0.000078984000000,0.000208960000000,0.000592169000000
0.000289157000000,0.000068713000000,0.000049354000000,0.000214096000000,0.000552663000000,0.001033453000000,0.000069898000000,0.000537650000000,0.001059132000000,0.000056466000000,0.000184466000000,0.000184861000000,0.000078985000000,0.000210144000000,0.000669996000000
0.000261107000000,0.000070688000000,0.000050144000000,0.000256367000000,0.000715429000000,0.001031477000000,0.000069108000000,0.000574392000000,0.001043329000000,0.000055280000000,0.000183675000000,0.000186836000000,0.000078589000000,0.000252811000000,0.000594144000000
0.000263873000000,0.000069108000000,0.000049354000000,0.000214885000000,0.000625354000000,0.001068613000000,0.000069898000000,0.000542786000000,0.001021601000000,0.000135083000000,0.000193157000000,0.000187626000000,0.000079380000000,0.000209750000000,0.000634046000000
0.000263478000000,0.000068712000000,0.000049750000000,0.000214490000000,0.000568071000000,0.001017650000000,0.000068713000000,0.000662095000000,0.001025551000000,0.000136268000000,0.000248861000000,0.000189601000000,0.000078589000000,0.000210935000000,0.000627725000000
0.000270589000000,0.000069502000000,0.000049750000000,0.000224762000000,0.000633255000000,0.001038193000000,0.000069108000000,0.000590194000000,0.001314341000000,0.000071083000000,0.000182886000000,0.000235823000000,0.000078985000000,0.000356713000000,0.000590588000000
0.000263083000000,0.000069107000000,0.000050145000000,0.000263478000000,0.000557403000000,0.001500810000000,0.000069108000000,0.000543577000000,0.001038193000000,0.000057256000000,0.000202639000000,0.000201848000000,0.000098737000000,0.000211330000000,0.000640367000000
0.000262688000000,0.000071083000000,0.000049750000000,0.000214096000000,0.000633256000000,0.001069403000000,0.000069898000000,0.000606391000000,0.001112070000000,0.000055675000000,0.000188416000000,0.000205009000000,0.000079380000000,0.000210144000000,0.000629305000000
0.000289552000000,0.000071873000000,0.000050540000000,0.000214490000000,0.000640762000000,0.001069798000000,0.000069502000000,0.000535280000000,0.001025552000000,0.000054095000000,0.000240959000000,0.000184860000000,0.000078589000000,0.000212910000000,0.000594144000000
0.000263478000000,0.000068713000000,0.000049749000000,0.000222787000000,0.000554243000000,0.001076120000000,0.000069107000000,0.000575972000000,0.001055576000000,0.000055281000000,0.000182886000000,0.000220811000000,0.000078590000000,0.000209355000000,0.000634441000000
0.000261897000000,0.000142985000000,0.000049750000000,0.000252811000000,0.000625355000000,0.001018045000000,0.000069503000000,0.000575182000000,0.001024366000000,0.000054490000000,0.000205799000000,0.000184071000000,0.000078984000000,0.000209750000000,0.000594539000000
0.000265058000000,0.000087676000000,0.000050540000000,0.000219626000000,0.000558984000000,0.001068218000000,0.000126391000000,0.000534095000000,0.001061502000000,0.000056861000000,0.000203033000000,0.000182885000000,0.000079775000000,0.000209354000000,0.000832762000000
0.000297453000000,0.000084120000000,0.000050935000000,0.000223972000000,0.000981305000000,0.001031082000000,0.000084515000000,0.000609947000000,0.001010935000000,0.000055676000000,0.000205009000000,0.000201453000000,0.000079379000000,0.000209750000000,0.000630095000000
0.000269798000000,0.000069898000000,0.000066738000000,0.000221996000000,0.000605206000000,0.001400860000000,0.000069503000000,0.000573601000000,0.001079279000000,0.000054490000000,0.000573601000000,0.000201059000000,0.000080564000000,0.000210934000000,0.000622984000000
0.000264268000000,0.000069108000000,0.000049355000000,0.000223577000000,0.000595330000000,0.001018440000000,0.000069503000000,0.000615083000000,0.001036613000000,0.000054095000000,0.000274145000000,0.000250836000000,0.000078590000000,0.000214491000000,0.000595329000000
0.000256762000000,0.000069108000000,0.000049355000000,0.000259132000000,0.000561355000000,0.001053601000000,0.000069898000000,0.000540021000000,0.001018835000000,0.000091231000000,0.000238590000000,0.000188417000000,0.000078984000000,0.000212515000000,0.000634836000000
0.000253996000000,0.000071873000000,0.000048960000000,0.000260318000000,0.000593354000000,0.001125502000000,0.000075428000000,0.000575577000000,0.001057947000000,0.000054886000000,0.000204614000000,0.000202639000000,0.000078590000000,0.000210935000000,0.000591774000000
0.000296663000000,0.000069108000000,0.000050145000000,0.000231873000000,0.000560169000000,0.001033058000000,0.000069897000000,0.000579527000000,0.001036613000000,0.000056071000000,0.000203824000000,0.000182490000000,0.000098737000000,0.000240959000000,0.000648663000000
0.000259922000000,0.000071874000000,0.000050144000000,0.000224762000000,0.000632860000000,0.001025552000000,0.000073848000000,0.000534885000000,0.001223477000000,0.000056071000000,0.000202639000000,0.000204218000000,0.000078589000000,0.000209355000000,0.000630490000000
0.000265058000000,0.000069108000000,0.000050144000000,0.000260712000000,0.000591774000000,0.001122342000000,0.000069503000000,0.000570046000000,0.001027922000000,0.000056861000000,0.000243725000000,0.000235823000000,0.000079379000000,0.000247280000000,0.000598885000000
0.000258342000000,0.000074243000000,0.000049750000000,0.000215676000000,0.000553453000000,0.001105749000000,0.000069502000000,0.000537650000000,0.001095873000000,0.000056071000000,0.000203824000000,0.000185256000000,0.000078985000000,0.000209749000000,0.000627330000000
