"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000030390000000,0.000037106000000,0.000018750500000,0.000069896000000,0.000033945000000,0.000085699000000,0.000055673000000,0.000020331000000,0.000061600000000,0.000161155000000,0.000043426000000,0.000157995000000,0.000060415000000,0.000066341000000,0.000636019000000,0.000186439000000,0.000497748000000
0.000029995000000,0.000035526000000,0.000020133000000,0.000068316000000,0.000033155000000,0.000065945000000,0.000056859000000,0.000020133000000,0.000065945000000,0.000159575000000,0.000043427000000,0.000159970000000,0.000060414000000,0.000066340000000,0.000597698000000,0.000182094000000,0.000824858000000
0.000029995000000,0.000035525000000,0.000018948000000,0.000067921000000,0.000033155000000,0.000063970000000,0.000098341000000,0.000020923500000,0.000061995000000,0.000175773000000,0.000046192000000,0.000176562000000,0.000061995000000,0.000065945000000,0.000594933000000,0.000214093000000,0.000575970000000
0.000029994000000,0.000035130000000,0.000019145500000,0.000068711000000,0.000033156000000,0.000064365000000,0.000056464000000,0.000021713500000,0.000065550000000,0.000209747000000,0.000044612000000,0.000206982000000,0.000062785000000,0.000067130000000,0.000631673000000,0.000180908000000,0.000487081000000
0.000031575000000,0.000035131000000,0.000018750500000,0.000102686000000,0.000034340000000,0.000064365000000,0.000056464000000,0.000024084000000,0.000061995000000,0.000180118000000,0.000043427000000,0.000167871000000,0.000060415000000,0.000068315000000,0.000662488000000,0.000178538000000,0.000517895000000
0.000031575000000,0.000035921000000,0.000019145500000,0.000069106000000,0.000035130000000,0.000065550000000,0.000056463000000,0.000020528000000,0.000063574000000,0.000162735000000,0.000043821000000,0.000177353000000,0.000061995000000,0.000068316000000,0.000596513000000,0.000181303000000,0.000518686000000
0.000030389000000,0.000035526000000,0.000018750000000,0.000068711000000,0.000034340000000,0.000064761000000,0.000056859000000,0.000021911000000,0.000064365000000,0.000152069000000,0.000043427000000,0.000162340000000,0.000061600000000,0.000067131000000,0.000760068000000,0.000180118000000,0.000485501000000
0.000030785000000,0.000050933000000,0.000019343000000,0.000068710000000,0.000033156000000,0.000092809000000,0.000056463000000,0.000022306000000,0.000061995000000,0.000188019000000,0.000044217000000,0.000192760000000,0.000061995000000,0.000069501000000,0.000677500000000,0.000183279000000,0.000518686000000
0.000030390000000,0.000035131000000,0.000020133500000,0.000069105000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000021911000000,0.000061599000000,0.000173797000000,0.000044612000000,0.000174982000000,0.000060809000000,0.000065946000000,0.000664463000000,0.000178933000000,0.000484710000000
0.000031575000000,0.000035526000000,0.000019145000000,0.000068316000000,0.000034340000000,0.000064365000000,0.000056464000000,0.000020330500000,0.000061995000000,0.000173402000000,0.000043427000000,0.000167476000000,0.000062784000000,0.000066736000000,0.000594537000000,0.000182093000000,0.000530932000000
0.000029995000000,0.000036316000000,0.000019936000000,0.000067921000000,0.000034340000000,0.000064365000000,0.000070291000000,0.000022898500000,0.000098340000000,0.000156810000000,0.000043822000000,0.000161945000000,0.000061994000000,0.000068316000000,0.000664859000000,0.000181303000000,0.000517105000000
0.000029995000000,0.000035921000000,0.000018948000000,0.000068710000000,0.000033550000000,0.000063575000000,0.000056859000000,0.000022701000000,0.000061599000000,0.000170241000000,0.000077007000000,0.000206983000000,0.000060414000000,0.000068315000000,0.000665254000000,0.000179723000000,0.000484710000000
0.000031575000000,0.000035526000000,0.000020528000000,0.000068710000000,0.000033946000000,0.000063970000000,0.000057253000000,0.000056084000000,0.000061600000000,0.000175377000000,0.000044611000000,0.000174192000000,0.000061994000000,0.000067130000000,0.000596513000000,0.000237402000000,0.000517501000000
0.000031180000000,0.000034736000000,0.000018750000000,0.000069106000000,0.000033945000000,0.000065945000000,0.000057253000000,0.000021713500000,0.000063575000000,0.000159970000000,0.000043426000000,0.000159970000000,0.000062389000000,0.000069501000000,0.000611920000000,0.000182093000000,0.000484315000000
0.000029995000000,0.000035526000000,0.000019343000000,0.000069106000000,0.000054094000000,0.000065945000000,0.000056464000000,0.000020528000000,0.000061994000000,0.000174587000000,0.000043427000000,0.000158785000000,0.000061994000000,0.000068710000000,0.000667624000000,0.000224759000000,0.000607179000000
0.000030389000000,0.000035921000000,0.000019738000000,0.000068711000000,0.000033945000000,0.000065551000000,0.000056858000000,0.000021713500000,0.000064365000000,0.000174982000000,0.000043822000000,0.000249649000000,0.000062390000000,0.000068315000000,0.000632464000000,0.000185649000000,0.000527772000000
0.000029995000000,0.000055279000000,0.000019540500000,0.000069501000000,0.000033155000000,0.000064760000000,0.000056069000000,0.000021516000000,0.000065155000000,0.000174192000000,0.000043031000000,0.000175377000000,0.000061995000000,0.000067526000000,0.000596513000000,0.000181303000000,0.000483130000000
0.000030390000000,0.000035131000000,0.000020528500000,0.000067921000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000020330500000,0.000065155000000,0.000156019000000,0.000043427000000,0.000179328000000,0.000061204000000,0.000066341000000,0.000960364000000,0.000237007000000,0.000575970000000
0.000030390000000,0.000037106000000,0.000019540500000,0.000068316000000,0.000033550000000,0.000063970000000,0.000069896000000,0.000020528500000,0.000094390000000,0.000173007000000,0.000043822000000,0.000174587000000,0.000061995000000,0.000066341000000,0.000691722000000,0.000182489000000,0.000540809000000
0.000031575000000,0.000036315000000,0.000019540500000,0.000102686000000,0.000033155000000,0.000064365000000,0.000056464000000,0.000020330500000,0.000064365000000,0.000174192000000,0.000043427000000,0.000186834000000,0.000061995000000,0.000068711000000,0.000645500000000,0.000181699000000,0.000486686000000
0.000030390000000,0.000036316000000,0.000019145500000,0.000069105000000,0.000033155000000,0.000065155000000,0.000056069000000,0.000021516000000,0.000062390000000,0.000156019000000,0.000043032000000,0.000174982000000,0.000061994000000,0.000068316000000,0.000596908000000,0.000223970000000,0.000530933000000
0.000029994000000,0.000035921000000,0.000019145500000,0.000069501000000,0.000033946000000,0.000066340000000,0.000056859000000,0.000030207500000,0.000064365000000,0.000174982000000,0.000044216000000,0.000152859000000,0.000060414000000,0.000065946000000,0.000594538000000,0.000194735000000,0.000484315000000
0.000030785000000,0.000036315000000,0.000020331000000,0.000068711000000,0.000034340000000,0.000063970000000,0.000056464000000,0.000020330500000,0.000061600000000,0.000173797000000,0.000043822000000,0.000198291000000,0.000062390000000,0.000101106000000,0.000666834000000,0.000181698000000,0.000519871000000
0.000029995000000,0.000036711000000,0.000018948000000,0.000068710000000,0.000033946000000,0.000103081000000,0.000057254000000,0.000020330500000,0.000061994000000,0.000156415000000,0.000045007000000,0.000228711000000,0.000060415000000,0.000066735000000,0.000627722000000,0.000258340000000,0.000518686000000
0.000031575000000,0.000035131000000,0.000019738000000,0.000068710000000,0.000032760000000,0.000066340000000,0.000056069000000,0.000021911000000,0.000061600000000,0.000175377000000,0.000043032000000,0.000158784000000,0.000061995000000,0.000069501000000,0.000594932000000,0.000180118000000,0.000485896000000
0.000029995000000,0.000035526000000,0.000018948000000,0.000068316000000,0.000033945000000,0.000064365000000,0.000058044000000,0.000020528500000,0.000076217000000,0.000174192000000,0.000044612000000,0.000177353000000,0.000061995000000,0.000067130000000,0.000957204000000,0.000179723000000,0.000518686000000
0.000031180000000,0.000049352000000,0.000019145500000,0.000068316000000,0.000034735000000,0.000063970000000,0.000095970000000,0.000021911000000,0.000062389000000,0.000176167000000,0.000043822000000,0.000210538000000,0.000061994000000,0.000066340000000,0.000629697000000,0.000214883000000,0.000483920000000
0.000033945000000,0.000036316000000,0.000019343000000,0.000101896000000,0.000034340000000,0.000064365000000,0.000070291000000,0.000020923000000,0.000064365000000,0.000174588000000,0.000043427000000,0.000158390000000,0.000061994000000,0.000069896000000,0.000628513000000,0.000178143000000,0.000519080000000
0.000031179000000,0.000035920000000,0.000019145500000,0.000069106000000,0.000033155000000,0.000063970000000,0.000055674000000,0.000020133000000,0.000063575000000,0.000173402000000,0.000045402000000,0.000178538000000,0.000062784000000,0.000069896000000,0.000594143000000,0.000186439000000,0.000589401000000
0.000030390000000,0.000036315000000,0.000018948000000,0.000069106000000,0.000032760000000,0.000065550000000,0.000056464000000,0.000020528000000,0.000061995000000,0.000176167000000,0.000043427000000,0.000153254000000,0.000060019000000,0.000066340000000,0.000628513000000,0.000254390000000,0.000561352000000
0.000031180000000,0.000036315000000,0.000019145500000,0.000068710000000,0.000033945000000,0.000064365000000,0.000056859000000,0.000021516000000,0.000061995000000,0.000243327000000,0.000063180000000,0.000207772000000,0.000061995000000,0.000066340000000,0.000681846000000,0.000182094000000,0.000983673000000
0.000031970000000,0.000035526000000,0.000041269000000,0.000069106000000,0.000033551000000,0.000077797000000,0.000056464000000,0.000029022000000,0.000061600000000,0.000158389000000,0.000043821000000,0.000165501000000,0.000060415000000,0.000069501000000,0.000625747000000,0.000187229000000,0.000580315000000
0.000031575000000,0.000035525000000,0.000018948000000,0.000069106000000,0.000034735000000,0.000063970000000,0.000127180000000,0.000020923500000,0.000101896000000,0.000160365000000,0.000043822000000,0.000157994000000,0.000060414000000,0.000065945000000,0.000594932000000,0.000218834000000,0.000723327000000
0.000030785000000,0.000035130000000,0.000018948000000,0.000068316000000,0.000033550000000,0.000064365000000,0.000070291000000,0.000020725500000,0.000061995000000,0.000160365000000,0.000043427000000,0.000159575000000,0.000060415000000,0.000065945000000,0.000631673000000,0.000178933000000,0.000595722000000
0.000030389000000,0.000035526000000,0.000018553000000,0.000067921000000,0.000033550000000,0.000065945000000,0.000056859000000,0.000022108500000,0.000065550000000,0.000300217000000,0.000043822000000,0.000209748000000,0.000062785000000,0.000065946000000,0.000628513000000,0.000182884000000,0.000741105000000
0.000029995000000,0.000035525000000,0.000020726000000,0.000068711000000,0.000053698000000,0.000065945000000,0.000076612000000,0.000021713500000,0.000065155000000,0.000195130000000,0.000044612000000,0.000173797000000,0.000060019000000,0.000066340000000,0.000696068000000,0.000250834000000,0.000486686000000
0.000030785000000,0.000036316000000,0.000019935500000,0.000068710000000,0.000047773000000,0.000064365000000,0.000070686000000,0.000020330500000,0.000063970000000,0.000179723000000,0.000044217000000,0.000167871000000,0.000102291000000,0.000063179000000,0.000676710000000,0.000198291000000,0.000535674000000
0.000029994000000,0.000035131000000,0.000019738000000,0.000069105000000,0.000033550000000,0.000063970000000,0.000056859000000,0.000020331000000,0.000062389000000,0.000213304000000,0.000043426000000,0.000177748000000,0.000080167000000,0.000098735000000,0.000630883000000,0.000181698000000,0.000528957000000
0.000030390000000,0.000036710000000,0.000037120500000,0.000069105000000,0.000035130000000,0.000066340000000,0.000056464000000,0.000021713500000,0.000061205000000,0.000152069000000,0.000043822000000,0.000310093000000,0.000077797000000,0.000064760000000,0.000629698000000,0.000212908000000,0.000486686000000
0.000030389000000,0.000036316000000,0.000021318500000,0.000070686000000,0.000033156000000,0.000066340000000,0.000056464000000,0.000020726000000,0.000064365000000,0.000173402000000,0.000045007000000,0.000159575000000,0.000060415000000,0.000062390000000,0.000594538000000,0.000181303000000,0.000518686000000
0.000031180000000,0.000035920000000,0.000019145500000,0.000069105000000,0.000033155000000,0.000063970000000,0.000076217000000,0.000021713500000,0.000129550000000,0.000174587000000,0.000057254000000,0.000175377000000,0.000061995000000,0.000065155000000,0.000628512000000,0.000199871000000,0.000484315000000
0.000032760000000,0.000035920000000,0.000018750500000,0.000067921000000,0.000035130000000,0.000066341000000,0.000056858000000,0.000022898500000,0.000064365000000,0.000206982000000,0.000043031000000,0.000201056000000,0.000061600000000,0.000063179000000,0.000653401000000,0.000251229000000,0.000526192000000
0.000030390000000,0.000035920000000,0.000018948000000,0.000107822000000,0.000034735000000,0.000064760000000,0.000057253000000,0.000022305500000,0.000064760000000,0.000156020000000,0.000043427000000,0.000161945000000,0.000060019000000,0.000062389000000,0.000594933000000,0.000186044000000,0.000568068000000
0.000031179000000,0.000035130000000,0.000020133500000,0.000068711000000,0.000033155000000,0.000064760000000,0.000056859000000,0.000022306000000,0.000061599000000,0.000156414000000,0.000043427000000,0.000157994000000,0.000063575000000,0.000062784000000,0.000627722000000,0.000186438000000,0.000484711000000
0.000029994000000,0.000065550000000,0.000019540500000,0.000069896000000,0.000033550000000,0.000063970000000,0.000055673000000,0.000022306000000,0.000064760000000,0.000212513000000,0.000043426000000,0.000173797000000,0.000061599000000,0.000062784000000,0.000629698000000,0.000217253000000,0.000517105000000
0.000030785000000,0.000036711000000,0.000018948000000,0.000069896000000,0.000066735000000,0.000063575000000,0.000056464000000,0.000022108500000,0.000061995000000,0.000159970000000,0.000043427000000,0.000193550000000,0.000060019000000,0.000105057000000,0.000597303000000,0.000194736000000,0.000522636000000
0.000031970000000,0.000035525000000,0.000018948000000,0.000068711000000,0.000033550000000,0.000098340000000,0.000056464000000,0.000021911000000,0.000061995000000,0.000173401000000,0.000043427000000,0.000165105000000,0.000061995000000,0.000064760000000,0.000633648000000,0.000199081000000,0.000486290000000
0.000029994000000,0.000036710000000,0.000019145500000,0.000068710000000,0.000033946000000,0.000063970000000,0.000056859000000,0.000023491000000,0.000098735000000,0.000173797000000,0.000045007000000,0.000171427000000,0.000063180000000,0.000064760000000,0.000732808000000,0.000268216000000,0.000518686000000
0.000030390000000,0.000036316000000,0.000019540500000,0.000069105000000,0.000032760000000,0.000063970000000,0.000055674000000,0.000021713500000,0.000062390000000,0.000174587000000,0.000045007000000,0.000176168000000,0.000062390000000,0.000062390000000,0.000643525000000,0.000181303000000,0.000483921000000
0.000030390000000,0.000036711000000,0.000018750500000,0.000068710000000,0.000033945000000,0.000065550000000,0.000089649000000,0.000025861500000,0.000061994000000,0.000171427000000,0.000043427000000,0.000211328000000,0.000061995000000,0.000063180000000,0.000594537000000,0.000181698000000,0.000557006000000
0.000031575000000,0.000036315000000,0.000019738000000,0.000080958000000,0.000033155000000,0.000064365000000,0.000057254000000,0.000030010000000,0.000064365000000,0.000179327000000,0.000045007000000,0.000175377000000,0.000062389000000,0.000065945000000,0.000628513000000,0.000215278000000,0.000669204000000
0.000031575000000,0.000035526000000,0.000019145500000,0.000068711000000,0.000036710000000,0.000064760000000,0.000056859000000,0.000023689000000,0.000061995000000,0.000174192000000,0.000043427000000,0.000160365000000,0.000061994000000,0.000062390000000,0.000667229000000,0.000181698000000,0.000644710000000
0.000029994000000,0.000035131000000,0.000019343000000,0.000068711000000,0.000032761000000,0.000063970000000,0.000055674000000,0.000029417000000,0.000061994000000,0.000189994000000,0.000043427000000,0.000174982000000,0.000061994000000,0.000064365000000,0.000598093000000,0.000197896000000,0.000484711000000
0.000031574000000,0.000035920000000,0.000018948000000,0.000069501000000,0.000033550000000,0.000064365000000,0.000056859000000,0.000020726000000,0.000061995000000,0.000174982000000,0.000043822000000,0.000244118000000,0.000061995000000,0.000098736000000,0.000698833000000,0.000389896000000,0.000553451000000
0.000029600000000,0.000035130000000,0.000019540500000,0.000068711000000,0.000033550000000,0.000100315000000,0.000056859000000,0.000022108500000,0.000065155000000,0.000173797000000,0.000043822000000,0.000195921000000,0.000061600000000,0.000063970000000,0.000764019000000,0.000197500000000,0.000577945000000
0.000031180000000,0.000035921000000,0.000019738000000,0.000068710000000,0.000033155000000,0.000064365000000,0.000056464000000,0.000020330500000,0.000062390000000,0.000156414000000,0.000043822000000,0.000178537000000,0.000062390000000,0.000065551000000,0.000628118000000,0.000216068000000,0.000765599000000
0.000031180000000,0.000036711000000,0.000019145500000,0.000068710000000,0.000033550000000,0.000063180000000,0.000056069000000,0.000022503500000,0.000064365000000,0.000210143000000,0.000044612000000,0.000158389000000,0.000060809000000,0.000063574000000,0.000594932000000,0.000179328000000,0.000501303000000
0.000031180000000,0.000035920000000,0.000025861500000,0.000086488000000,0.000033155000000,0.000063574000000,0.000070291000000,0.000021911000000,0.000062389000000,0.000172612000000,0.000043427000000,0.000178538000000,0.000063575000000,0.000063575000000,0.000630883000000,0.000205402000000,0.000519081000000
0.000030785000000,0.000035130000000,0.000019935500000,0.000084118000000,0.000053699000000,0.000066340000000,0.000056464000000,0.000020528500000,0.000064365000000,0.000156020000000,0.000043822000000,0.000177352000000,0.000060414000000,0.000064760000000,0.000630488000000,0.000221600000000,0.000483920000000
0.000031970000000,0.000035130000000,0.000019145500000,0.000068711000000,0.000046588000000,0.000064365000000,0.000056464000000,0.000032182500000,0.000061995000000,0.000174192000000,0.000131130000000,0.000157995000000,0.000062390000000,0.000062390000000,0.000596118000000,0.000203032000000,0.000548315000000
0.000030390000000,0.000035130000000,0.000018948000000,0.000069106000000,0.000033945000000,0.000064365000000,0.000055673000000,0.000021120500000,0.000061994000000,0.000204612000000,0.000074637000000,0.000234637000000,0.000067526000000,0.000065155000000,0.000594932000000,0.000180513000000,0.000558587000000
0.000030390000000,0.000035526000000,0.000019540500000,0.000069106000000,0.000034341000000,0.000067130000000,0.000056858000000,0.000022503500000,0.000061995000000,0.000174983000000,0.000058834000000,0.000153254000000,0.000062390000000,0.000065156000000,0.000670389000000,0.000218834000000,0.000513549000000
0.000031180000000,0.000090440000000,0.000019343000000,0.000068711000000,0.000032760000000,0.000118094000000,0.000056859000000,0.000022701000000,0.000102291000000,0.000174193000000,0.000043427000000,0.000174587000000,0.000061600000000,0.000065550000000,0.000629698000000,0.000180513000000,0.000550291000000
0.000029994000000,0.000035921000000,0.000018750500000,0.000068711000000,0.000034340000000,0.000066340000000,0.000057649000000,0.000022503500000,0.000063575000000,0.000157994000000,0.000045007000000,0.000165501000000,0.000063180000000,0.000063575000000,0.000601253000000,0.000196315000000,0.000549895000000
0.000033155000000,0.000035130000000,0.000018750500000,0.000113748000000,0.000033945000000,0.000064365000000,0.000056068000000,0.000021911000000,0.000061599000000,0.000229105000000,0.000043821000000,0.000191970000000,0.000062390000000,0.000064365000000,0.000642735000000,0.000216859000000,0.000513155000000
0.000033550000000,0.000035525000000,0.000018948000000,0.000068316000000,0.000033945000000,0.000065946000000,0.000077402000000,0.000022108500000,0.000064760000000,0.000160760000000,0.000043822000000,0.000159970000000,0.000061995000000,0.000064760000000,0.000647081000000,0.000181699000000,0.000540809000000
0.000030390000000,0.000035526000000,0.000018750500000,0.000067920000000,0.000035131000000,0.000065550000000,0.000056068000000,0.000022306000000,0.000064365000000,0.000175377000000,0.000044217000000,0.000178142000000,0.000063180000000,0.000064365000000,0.000594933000000,0.000181698000000,0.000513944000000
0.000029994000000,0.000035526000000,0.000036528000000,0.000068315000000,0.000032760000000,0.000063575000000,0.000056859000000,0.000022306000000,0.000062389000000,0.000174587000000,0.000086093000000,0.000173797000000,0.000061994000000,0.000064760000000,0.000632858000000,0.000220019000000,0.000515920000000
0.000031575000000,0.000035131000000,0.000019738500000,0.000068711000000,0.000033550000000,0.000065155000000,0.000056069000000,0.000021120500000,0.000064365000000,0.000213698000000,0.000065550000000,0.000216859000000,0.000063180000000,0.000063575000000,0.000628117000000,0.000180908000000,0.000549106000000
0.000030390000000,0.000035526000000,0.000018948000000,0.000069105000000,0.000033155000000,0.000099131000000,0.000056859000000,0.000021911000000,0.000063575000000,0.000163526000000,0.000043427000000,0.000176958000000,0.000061994000000,0.000065945000000,0.000596118000000,0.000197896000000,0.000514340000000
0.000030390000000,0.000036315000000,0.000020133000000,0.000068710000000,0.000032760000000,0.000064365000000,0.000056859000000,0.000020331000000,0.000088859000000,0.000152068000000,0.000045797000000,0.000162340000000,0.000062389000000,0.000063180000000,0.000594142000000,0.000253994000000,0.000515525000000
0.000031575000000,0.000068315000000,0.000018750500000,0.000068711000000,0.000033550000000,0.000066341000000,0.000056859000000,0.000022108500000,0.000061995000000,0.000174192000000,0.000043822000000,0.000158785000000,0.000060809000000,0.000066736000000,0.000627723000000,0.000181698000000,0.000566488000000
0.000031179000000,0.000035130000000,0.000018948000000,0.000103081000000,0.000033550000000,0.000064760000000,0.000056069000000,0.000021515500000,0.000064760000000,0.000207378000000,0.000045402000000,0.000242538000000,0.000062785000000,0.000065155000000,0.000698439000000,0.000181304000000,0.000514340000000
0.000032365000000,0.000035131000000,0.000019738500000,0.000068710000000,0.000034340000000,0.000065945000000,0.000056859000000,0.000020528000000,0.000063970000000,0.000173402000000,0.000043426000000,0.000167081000000,0.000061995000000,0.000064365000000,0.000595328000000,0.000227131000000,0.000984858000000
0.000030390000000,0.000035526000000,0.000018750500000,0.000067921000000,0.000033155000000,0.000063970000000,0.000057254000000,0.000022898500000,0.000065156000000,0.000156810000000,0.000043822000000,0.000180118000000,0.000062390000000,0.000062390000000,0.000628118000000,0.000179723000000,0.000658932000000
0.000030389000000,0.000037105000000,0.000019145500000,0.000069501000000,0.000033550000000,0.000064760000000,0.000056859000000,0.000020528500000,0.000061995000000,0.000156019000000,0.000082143000000,0.000157995000000,0.000060414000000,0.000064760000000,0.000741500000000,0.000184463000000,0.000679475000000
0.000031575000000,0.000035525000000,0.000019145500000,0.000069106000000,0.000068711000000,0.000065945000000,0.000056463000000,0.000030404500000,0.000061994000000,0.000208563000000,0.000091229000000,0.000235427000000,0.000062785000000,0.000083723000000,0.000594933000000,0.000214093000000,0.000514735000000
0.000030390000000,0.000035130000000,0.000046207000000,0.000068711000000,0.000033946000000,0.000135871000000,0.000056464000000,0.000021713000000,0.000099921000000,0.000159575000000,0.000043427000000,0.000160365000000,0.000060415000000,0.000161946000000,0.000609945000000,0.000180908000000,0.000513945000000
0.000030784000000,0.000036710000000,0.000018948000000,0.000069106000000,0.000033945000000,0.000064365000000,0.000056069000000,0.000022503500000,0.000061995000000,0.000173797000000,0.000045402000000,0.000165105000000,0.000060809000000,0.000080563000000,0.000632463000000,0.000182883000000,0.000516710000000
0.000029995000000,0.000035525000000,0.000019145500000,0.000068710000000,0.000035921000000,0.000063970000000,0.000056859000000,0.000040083500000,0.000061995000000,0.000174587000000,0.000043821000000,0.000193550000000,0.000063180000000,0.000065155000000,0.000673549000000,0.000201846000000,0.000514340000000
0.000030785000000,0.000035131000000,0.000020133000000,0.000069106000000,0.000033155000000,0.000064365000000,0.000055674000000,0.000039491000000,0.000061599000000,0.000400957000000,0.000043427000000,0.000175773000000,0.000060414000000,0.000062785000000,0.000594537000000,0.000184069000000,0.000513945000000
0.000030784000000,0.000036710000000,0.000019738000000,0.000068315000000,0.000033155000000,0.000063574000000,0.000058044000000,0.000041466500000,0.000066340000000,0.000174982000000,0.000043427000000,0.000179328000000,0.000060414000000,0.000065155000000,0.000676315000000,0.000179328000000,0.000517895000000
0.000029995000000,0.000036315000000,0.000025466000000,0.000068316000000,0.000032365000000,0.000064365000000,0.000056464000000,0.000039491500000,0.000063180000000,0.000179723000000,0.000043821000000,0.000175772000000,0.000062785000000,0.000065155000000,0.000684216000000,0.000221204000000,0.000513945000000
0.000029994000000,0.000035526000000,0.000018948000000,0.000068711000000,0.000033155000000,0.000065550000000,0.000056464000000,0.000040281000000,0.000065945000000,0.000174192000000,0.000043822000000,0.000233451000000,0.000060019000000,0.000064760000000,0.000652216000000,0.000186044000000,0.000526982000000
0.000031180000000,0.000035526000000,0.000019935500000,0.000068711000000,0.000034736000000,0.000085303000000,0.000056068000000,0.000030799500000,0.000061995000000,0.000156020000000,0.000043427000000,0.000412809000000,0.000061599000000,0.000065550000000,0.000596512000000,0.000197501000000,0.000512760000000
0.000031575000000,0.000036316000000,0.000019738500000,0.000069106000000,0.000033550000000,0.000067921000000,0.000056463000000,0.000020726000000,0.000079378000000,0.000174192000000,0.000043427000000,0.000186834000000,0.000061995000000,0.000062785000000,0.000663673000000,0.000214489000000,0.000513155000000
0.000031575000000,0.000036315000000,0.000033170000000,0.000069106000000,0.000033945000000,0.000074241000000,0.000056858000000,0.000021120500000,0.000061994000000,0.000193945000000,0.000043822000000,0.000179328000000,0.000063180000000,0.000065550000000,0.000667624000000,0.000181303000000,0.000549896000000
0.000065155000000,0.000035920000000,0.000018948000000,0.000103081000000,0.000032760000000,0.000070291000000,0.000057253000000,0.000022108000000,0.000064365000000,0.000156020000000,0.000043427000000,0.000178143000000,0.000062785000000,0.000064760000000,0.000594933000000,0.000181303000000,0.000513155000000
0.000048958000000,0.000036315000000,0.000019540500000,0.000068711000000,0.000033945000000,0.000068316000000,0.000055674000000,0.000020528500000,0.000064760000000,0.000175377000000,0.000043426000000,0.000157599000000,0.000061995000000,0.000063970000000,0.000660118000000,0.000234636000000,0.000548711000000
0.000031970000000,0.000035526000000,0.000019145500000,0.000071476000000,0.000036316000000,0.000069106000000,0.000056859000000,0.000022701000000,0.000064760000000,0.000173007000000,0.000044217000000,0.000210933000000,0.000061994000000,0.000061995000000,0.000681846000000,0.000182093000000,0.000543574000000
0.000031180000000,0.000049747000000,0.000018750500000,0.000068711000000,0.000033155000000,0.000068711000000,0.000090439000000,0.000020923500000,0.000061600000000,0.000190390000000,0.000043427000000,0.000177747000000,0.000061599000000,0.000096760000000,0.000783377000000,0.000180118000000,0.000483525000000
0.000031180000000,0.000035921000000,0.000019738000000,0.000068316000000,0.000033155000000,0.000108217000000,0.000056464000000,0.000022108500000,0.000061994000000,0.000174982000000,0.000043822000000,0.000157995000000,0.000060415000000,0.000080168000000,0.000647476000000,0.000218834000000,0.000519081000000
0.000029995000000,0.000035525000000,0.000019145500000,0.000068710000000,0.000033550000000,0.000064365000000,0.000055674000000,0.000021910500000,0.000078193000000,0.000173402000000,0.000043822000000,0.000180118000000,0.000061994000000,0.000065945000000,0.000594537000000,0.000180118000000,0.000484711000000
0.000029994000000,0.000035526000000,0.000019145500000,0.000069106000000,0.000033945000000,0.000063969000000,0.000056859000000,0.000020725500000,0.000062784000000,0.000174587000000,0.000063575000000,0.000186834000000,0.000063575000000,0.000063970000000,0.000628512000000,0.000179723000000,0.000483920000000
0.000031180000000,0.000035526000000,0.000019738000000,0.000069105000000,0.000033156000000,0.000063970000000,0.000057649000000,0.000023491500000,0.000064760000000,0.000247278000000,0.000043822000000,0.000174587000000,0.000061994000000,0.000063575000000,0.000630488000000,0.000180908000000,0.000555032000000
0.000031575000000,0.000035526000000,0.000018948000000,0.000082538000000,0.000033550000000,0.000064365000000,0.000058044000000,0.000022898500000,0.000061599000000,0.000226735000000,0.000043427000000,0.000165896000000,0.000060415000000,0.000062784000000,0.000601253000000,0.000180513000000,0.000803920000000
0.000030390000000,0.000047378000000,0.000029219500000,0.000069501000000,0.000033945000000,0.000063575000000,0.000056069000000,0.000022108500000,0.000064365000000,0.000159970000000,0.000043822000000,0.000157995000000,0.000060020000000,0.000065155000000,0.000627722000000,0.000182884000000,0.000534489000000
0.000032365000000,0.000035920000000,0.000019343000000,0.000069106000000,0.000066341000000,0.000066341000000,0.000056859000000,0.000022108500000,0.000061994000000,0.000193550000000,0.000043821000000,0.000228711000000,0.000060414000000,0.000064365000000,0.000631673000000,0.000180513000000,0.000561747000000
0.000030390000000,0.000035131000000,0.000020331000000,0.000068316000000,0.000033550000000,0.000064365000000,0.000056069000000,0.000020923000000,0.000064760000000,0.000175773000000,0.000043426000000,0.000176563000000,0.000060415000000,0.000098735000000,0.000594538000000,0.000182489000000,0.000519476000000
0.000029994000000,0.000049748000000,0.000019738500000,0.000068711000000,0.000033946000000,0.000077402000000,0.000056464000000,0.000020528500000,0.000062390000000,0.000175377000000,0.000043031000000,0.000174192000000,0.000062784000000,0.000062389000000,0.000631673000000,0.000180118000000,0.000486686000000
0.000031180000000,0.000035921000000,0.000020330500000,0.000070686000000,0.000034340000000,0.000065945000000,0.000055674000000,0.000038701000000,0.000061995000000,0.000180118000000,0.000043032000000,0.000167081000000,0.000060809000000,0.000064365000000,0.000678290000000,0.000198686000000,0.000518290000000
