"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019739000000,0.000827231000000,0.000038293000000,0.000013027666667,0.000055280000000,0.000037898000000,0.000432169000000,0.000178540000000,0.000045404000000,0.000031577000000,0.000082144000000,0.000293108000000,0.000290342000000,0.000381207000000,0.019129241000000,0.000348812000000,0.000383181000000,0.020757289000000,0.000090046000000,0.000082935000000
0.000019936500000,0.001115625000000,0.000039083000000,0.000013554333333,0.000056070000000,0.000036713000000,0.000446392000000,0.000077009000000,0.000044219000000,0.000031972000000,0.000084120000000,0.000328663000000,0.000291922000000,0.000347626000000,0.019374969000000,0.000420713000000,0.000355132000000,0.020949289000000,0.000092416000000,0.000083330000000
0.000018751000000,0.000774688000000,0.000037503000000,0.000012896000000,0.000058837000000,0.000037108000000,0.000347231000000,0.000074244000000,0.000045404000000,0.000031577000000,0.000082539000000,0.000292317000000,0.000290737000000,0.000346441000000,0.019441339000000,0.000349601000000,0.000438095000000,0.020276104000000,0.000090046000000,0.000116910000000
0.000020134000000,0.000728465000000,0.000041454000000,0.000013027666667,0.000055676000000,0.000091627000000,0.000364614000000,0.000078195000000,0.000044219000000,0.000030787000000,0.000081750000000,0.000291133000000,0.000378046000000,0.000344861000000,0.020589783000000,0.000343675000000,0.000347626000000,0.020038277000000,0.000090046000000,0.000081354000000
0.000018751500000,0.000733601000000,0.000037898000000,0.000012896000000,0.000056860000000,0.000053701000000,0.000353552000000,0.000077404000000,0.000048960000000,0.000065947000000,0.000084515000000,0.000290738000000,0.000293502000000,0.000346441000000,0.020288351000000,0.000396614000000,0.000396614000000,0.020093586000000,0.000091627000000,0.000082145000000
0.000018949000000,0.000837502000000,0.000037898000000,0.000013554666667,0.000055675000000,0.000041059000000,0.000359873000000,0.000076614000000,0.000044219000000,0.000031182000000,0.000148120000000,0.000290737000000,0.000292317000000,0.000361453000000,0.019495857000000,0.000346836000000,0.000351181000000,0.023027312000000,0.000161157000000,0.000080960000000
0.000019541500000,0.000939033000000,0.000038293000000,0.000012896000000,0.000090441000000,0.000039083000000,0.000382787000000,0.000091231000000,0.000045404000000,0.000031182000000,0.000084120000000,0.000302194000000,0.000327083000000,0.000344466000000,0.019810327000000,0.000398984000000,0.000405701000000,0.020155215000000,0.000113355000000,0.000080959000000
0.000018751500000,0.000748614000000,0.000038293000000,0.000035941000000,0.000056071000000,0.000037898000000,0.000352761000000,0.000079379000000,0.000043824000000,0.000033157000000,0.000084120000000,0.000295083000000,0.000291527000000,0.000381206000000,0.019653092000000,0.000440860000000,0.000352761000000,0.020714622000000,0.000090836000000,0.000080565000000
0.000019541500000,0.000749403000000,0.000050935000000,0.000014212666667,0.000056071000000,0.000037503000000,0.000380416000000,0.000076614000000,0.000044219000000,0.000031972000000,0.000081354000000,0.000292712000000,0.000327083000000,0.000346046000000,0.019188105000000,0.000464960000000,0.000347231000000,0.020137438000000,0.000090046000000,0.000082540000000
0.000019542000000,0.000780218000000,0.000037897000000,0.000013686000000,0.000056860000000,0.000037108000000,0.000349206000000,0.000077009000000,0.000045404000000,0.000031577000000,0.000084120000000,0.000293107000000,0.000291132000000,0.000394243000000,0.020876203000000,0.000398589000000,0.000359873000000,0.020692499000000,0.000090441000000,0.000152860000000
0.000018751500000,0.000773502000000,0.000037503000000,0.000013027666667,0.000056860000000,0.000037897000000,0.000351181000000,0.000077009000000,0.000043823000000,0.000031576000000,0.000084121000000,0.000346045000000,0.000294688000000,0.000348811000000,0.019915809000000,0.000382392000000,0.000349207000000,0.020758079000000,0.000092022000000,0.000083330000000
0.000019739000000,0.000720169000000,0.000038688000000,0.000013686000000,0.000055675000000,0.000036713000000,0.000385947000000,0.000075429000000,0.000045009000000,0.000031182000000,0.000116120000000,0.000294293000000,0.000329058000000,0.000426244000000,0.019187710000000,0.000349602000000,0.000391873000000,0.019043118000000,0.000126786000000,0.000080170000000
0.000018751500000,0.000852910000000,0.000038293000000,0.000013027666667,0.000061207000000,0.000070688000000,0.000359083000000,0.000077404000000,0.000046194000000,0.000031972000000,0.000082145000000,0.000294688000000,0.000294293000000,0.000346836000000,0.019389982000000,0.000357108000000,0.000346440000000,0.019218524000000,0.000092022000000,0.000080564000000
0.000025665000000,0.000756910000000,0.000038293000000,0.000013554333333,0.000058046000000,0.000037898000000,0.000443626000000,0.000106639000000,0.000045800000000,0.000031182000000,0.000084120000000,0.000291922000000,0.000293898000000,0.000354737000000,0.020325092000000,0.000346441000000,0.000385947000000,0.019490722000000,0.000089255000000,0.000080960000000
0.000020134000000,0.000750984000000,0.000037898000000,0.000013554333333,0.000055676000000,0.000037107000000,0.000351576000000,0.000076218000000,0.000045009000000,0.000031972000000,0.000084120000000,0.000296268000000,0.000344070000000,0.000351577000000,0.019167562000000,0.000344071000000,0.000351971000000,0.019764895000000,0.000092022000000,0.000082540000000
0.000019541500000,0.000729255000000,0.000038293000000,0.000013027666667,0.000056466000000,0.000037503000000,0.000350787000000,0.000074244000000,0.000044219000000,0.000045404000000,0.000081750000000,0.000301009000000,0.000290737000000,0.000374885000000,0.019060105000000,0.000385947000000,0.000385947000000,0.020347215000000,0.000092021000000,0.000080960000000
0.000019739500000,0.000816169000000,0.000037503000000,0.000017636666667,0.000055280000000,0.000036713000000,0.000386737000000,0.000074638000000,0.000045404000000,0.000030392000000,0.000084120000000,0.000291528000000,0.000329058000000,0.000376466000000,0.019404204000000,0.000348021000000,0.000347626000000,0.019310969000000,0.000090046000000,0.000095972000000
0.000018751500000,0.000847379000000,0.000038292000000,0.000013554333333,0.000055280000000,0.000037108000000,0.000348811000000,0.000077009000000,0.000045799000000,0.000031577000000,0.000081749000000,0.000292712000000,0.000296268000000,0.000355922000000,0.019591067000000,0.000377651000000,0.000398984000000,0.020113734000000,0.000092811000000,0.000083330000000
0.000019146500000,0.000722144000000,0.000042244000000,0.000013027666667,0.000056071000000,0.000036712000000,0.000383182000000,0.000074639000000,0.000044219000000,0.000031972000000,0.000151281000000,0.000295083000000,0.000292712000000,0.000346441000000,0.019747907000000,0.000346441000000,0.000344861000000,0.019378920000000,0.000089256000000,0.000080959000000
0.000019739000000,0.000720169000000,0.000037898000000,0.000013027666667,0.000057651000000,0.000037108000000,0.000351577000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000084120000000,0.000291132000000,0.000391083000000,0.000344071000000,0.019173883000000,0.000351577000000,0.000394639000000,0.019685882000000,0.000093996000000,0.000079775000000
0.000019936500000,0.000727280000000,0.000037503000000,0.000012896000000,0.000055280000000,0.000037503000000,0.000348811000000,0.000077009000000,0.000044219000000,0.000033552000000,0.000084911000000,0.000417552000000,0.000295873000000,0.000349997000000,0.019987709000000,0.000400564000000,0.000349207000000,0.019391956000000,0.000095182000000,0.000082935000000
0.000018554000000,0.000784564000000,0.000038688000000,0.000013027666667,0.000056466000000,0.000037898000000,0.000379626000000,0.000075429000000,0.000045009000000,0.000032762000000,0.000081750000000,0.000293898000000,0.000325503000000,0.000347626000000,0.019144253000000,0.000347231000000,0.000425848000000,0.020495363000000,0.000093602000000,0.000101503000000
0.000018751000000,0.000932317000000,0.000037898000000,0.000012896333333,0.000055676000000,0.000075429000000,0.000349602000000,0.000074244000000,0.000045799000000,0.000031972000000,0.000082145000000,0.000297058000000,0.000293503000000,0.000381601000000,0.019497438000000,0.000384762000000,0.000352761000000,0.019638870000000,0.000090046000000,0.000130342000000
0.000036529000000,0.000721354000000,0.000040663000000,0.000013554333333,0.000070688000000,0.000038293000000,0.000383182000000,0.000076614000000,0.000044614000000,0.000030787000000,0.000084120000000,0.000292713000000,0.000291527000000,0.000352367000000,0.019720252000000,0.000345255000000,0.000346836000000,0.019388006000000,0.000090046000000,0.000082935000000
0.000019739500000,0.000729255000000,0.000037898000000,0.000013027666667,0.000056861000000,0.000037108000000,0.000351182000000,0.000076614000000,0.000045799000000,0.000031181000000,0.000084120000000,0.000293898000000,0.000325898000000,0.000398589000000,0.019230772000000,0.000352762000000,0.000472070000000,0.019502574000000,0.000090046000000,0.000082539000000
0.000019739000000,0.000722144000000,0.000037898000000,0.000020270333333,0.000056861000000,0.000037898000000,0.000381601000000,0.000074243000000,0.000046194000000,0.000029997000000,0.000084120000000,0.000295873000000,0.000290737000000,0.000345256000000,0.019322426000000,0.000349206000000,0.000384367000000,0.019600944000000,0.000093206000000,0.000083725000000
0.000019541500000,0.000743873000000,0.000037898000000,0.000013028000000,0.000055281000000,0.000036712000000,0.000366984000000,0.000075034000000,0.000048565000000,0.000085305000000,0.000082540000000,0.000293898000000,0.000294688000000,0.000355132000000,0.019651512000000,0.000351181000000,0.000345256000000,0.019039957000000,0.000092417000000,0.000083330000000
0.000018751500000,0.000709503000000,0.000038293000000,0.000013554666667,0.000056071000000,0.000037898000000,0.000348416000000,0.000074639000000,0.000043824000000,0.000046589000000,0.000084120000000,0.000295083000000,0.000293897000000,0.000347231000000,0.019346129000000,0.000382391000000,0.000405305000000,0.019836006000000,0.000093206000000,0.000080960000000
0.000018751500000,0.000772713000000,0.000037503000000,0.000013027666667,0.000055676000000,0.000038688000000,0.000385551000000,0.000078194000000,0.000044219000000,0.000033947000000,0.000085305000000,0.000291922000000,0.000293108000000,0.000347626000000,0.019760549000000,0.000344071000000,0.000366589000000,0.019368253000000,0.000090046000000,0.000082539000000
0.000019541500000,0.000673157000000,0.000037898000000,0.000012896000000,0.000056071000000,0.000037107000000,0.000347231000000,0.000080565000000,0.000043823000000,0.000031577000000,0.000082540000000,0.000295478000000,0.000457848000000,0.000346046000000,0.019249340000000,0.000366193000000,0.000366984000000,0.020067117000000,0.000092812000000,0.000129552000000
0.000028628000000,0.000670786000000,0.000038293000000,0.000014213000000,0.000055676000000,0.000037898000000,0.000388318000000,0.000077009000000,0.000044614000000,0.000030787000000,0.000084910000000,0.000293108000000,0.000823675000000,0.000344071000000,0.019230772000000,0.000383577000000,0.000353552000000,0.018944747000000,0.000167478000000,0.000082935000000
0.000033171500000,0.000717009000000,0.000037897000000,0.000013027666667,0.000075034000000,0.000037503000000,0.000348021000000,0.000074639000000,0.000045009000000,0.000032762000000,0.000085305000000,0.000297453000000,0.000693304000000,0.000347626000000,0.019659808000000,0.000347231000000,0.000350787000000,0.019963215000000,0.000090046000000,0.000080959000000
0.000036727000000,0.000716218000000,0.000039478000000,0.000013027666667,0.000157996000000,0.000072269000000,0.000364218000000,0.000076614000000,0.000046984000000,0.000030787000000,0.000209749000000,0.000291922000000,0.000463379000000,0.000346441000000,0.019788203000000,0.000438095000000,0.000389502000000,0.020129536000000,0.000091626000000,0.000080170000000
0.000019541500000,0.000716614000000,0.000038293000000,0.000013027666667,0.000073059000000,0.000037503000000,0.000391082000000,0.000074244000000,0.000044219000000,0.000031972000000,0.000122836000000,0.000297454000000,0.000342885000000,0.000345256000000,0.019383265000000,0.000347626000000,0.000346046000000,0.020107413000000,0.000090046000000,0.000080564000000
0.000019146500000,0.000677898000000,0.000037503000000,0.000013027666667,0.000070293000000,0.000038293000000,0.000351577000000,0.000074638000000,0.000044614000000,0.000030787000000,0.000099133000000,0.000297058000000,0.000926786000000,0.000346045000000,0.020543560000000,0.000346046000000,0.000382391000000,0.019914623000000,0.000090046000000,0.000081355000000
0.000020134500000,0.000718984000000,0.000037503000000,0.000024221000000,0.000056070000000,0.000036712000000,0.000376860000000,0.000074243000000,0.000044219000000,0.000050540000000,0.000084120000000,0.000292318000000,0.000348021000000,0.000346836000000,0.020082129000000,0.000430984000000,0.000350391000000,0.019226821000000,0.000090441000000,0.000083725000000
0.000018751500000,0.000713058000000,0.000060022000000,0.000012896000000,0.000057256000000,0.000037898000000,0.000423083000000,0.000074243000000,0.000045009000000,0.000032367000000,0.000082145000000,0.000298639000000,0.000357107000000,0.000358688000000,0.020242524000000,0.000345256000000,0.000417157000000,0.019410130000000,0.000197897000000,0.000095972000000
0.000018751500000,0.000712267000000,0.000068318000000,0.000013554333333,0.000055676000000,0.000038293000000,0.000356713000000,0.000076614000000,0.000044219000000,0.000031182000000,0.000081750000000,0.000293503000000,0.000294293000000,0.000349206000000,0.019577635000000,0.000414392000000,0.000349207000000,0.019361142000000,0.000089651000000,0.000082935000000
0.000019739000000,0.000830391000000,0.000039478000000,0.000013291000000,0.000055675000000,0.000037898000000,0.000388318000000,0.000078194000000,0.000044219000000,0.000065157000000,0.000084120000000,0.000292318000000,0.000290738000000,0.000416762000000,0.020705536000000,0.000365009000000,0.000383182000000,0.019508105000000,0.000090836000000,0.000082935000000
0.000018553500000,0.000692910000000,0.000038688000000,0.000012896000000,0.000056071000000,0.000037107000000,0.000349601000000,0.000077404000000,0.000044614000000,0.000030392000000,0.000082144000000,0.000290737000000,0.000291132000000,0.000347626000000,0.019659018000000,0.000344070000000,0.000429799000000,0.019836005000000,0.000090046000000,0.000080565000000
0.000019739000000,0.000772317000000,0.000037898000000,0.000012896000000,0.000056466000000,0.000036713000000,0.000348416000000,0.000074639000000,0.000044219000000,0.000032367000000,0.000084120000000,0.000297453000000,0.000290342000000,0.000353947000000,0.019325191000000,0.000383577000000,0.000425058000000,0.019935956000000,0.000090441000000,0.000080564000000
0.000019739000000,0.000860810000000,0.000039478000000,0.000012896000000,0.000056860000000,0.000037108000000,0.000418342000000,0.000074639000000,0.000046194000000,0.000032762000000,0.000082145000000,0.000297849000000,0.000329058000000,0.000351577000000,0.019662968000000,0.000353157000000,0.000350392000000,0.019792549000000,0.000090046000000,0.000082935000000
0.000028825500000,0.000717404000000,0.000040268000000,0.000013027666667,0.000055280000000,0.000075824000000,0.000349996000000,0.000078195000000,0.000044218000000,0.000032367000000,0.000084120000000,0.000290737000000,0.000294688000000,0.000355132000000,0.019692203000000,0.000383577000000,0.000387922000000,0.019105142000000,0.000109799000000,0.000083725000000
0.000019936500000,0.000717798000000,0.000038293000000,0.000013027666667,0.000056071000000,0.000037107000000,0.000383181000000,0.000076614000000,0.000045009000000,0.000031182000000,0.000096367000000,0.000295083000000,0.000294293000000,0.000357503000000,0.021644992000000,0.000346836000000,0.000355922000000,0.019476500000000,0.000092811000000,0.000086096000000
0.000018751500000,0.000684219000000,0.000037898000000,0.000013554333333,0.000055280000000,0.000037503000000,0.000351181000000,0.000075824000000,0.000044218000000,0.000031972000000,0.000082145000000,0.000295873000000,0.000326293000000,0.000356712000000,0.020046178000000,0.000348417000000,0.000590984000000,0.018975167000000,0.000090441000000,0.000082145000000
0.000018751500000,0.000698836000000,0.000037898000000,0.000031332333333,0.000055675000000,0.000037108000000,0.000344070000000,0.000076613000000,0.000043823000000,0.000050145000000,0.000081749000000,0.000293898000000,0.000321552000000,0.000399379000000,0.020578721000000,0.000422688000000,0.000364219000000,0.019344944000000,0.000093601000000,0.000082144000000
0.000019542000000,0.000718983000000,0.000041848000000,0.000013554333333,0.000089256000000,0.000036713000000,0.000376860000000,0.000078589000000,0.000044219000000,0.000045009000000,0.000082145000000,0.000316811000000,0.000390293000000,0.000345255000000,0.019781487000000,0.000352762000000,0.000350391000000,0.020383166000000,0.000090046000000,0.000080959000000
0.000019937000000,0.000713058000000,0.000039478000000,0.000012896000000,0.000055675000000,0.000037503000000,0.000345256000000,0.000076614000000,0.000045009000000,0.000031181000000,0.000082540000000,0.000297848000000,0.000428219000000,0.000349206000000,0.019608450000000,0.000363034000000,0.000346836000000,0.020246475000000,0.000094787000000,0.000082935000000
0.000019739500000,0.000777058000000,0.000037898000000,0.000013027666667,0.000056465000000,0.000036713000000,0.000389502000000,0.000074639000000,0.000045799000000,0.000031182000000,0.000084120000000,0.000294688000000,0.000428219000000,0.000347626000000,0.020121635000000,0.000350392000000,0.000365799000000,0.019592648000000,0.000092811000000,0.000080565000000
0.000018751500000,0.000690144000000,0.000038293000000,0.000013554333333,0.000056860000000,0.000036713000000,0.000352762000000,0.000076614000000,0.000044219000000,0.000031972000000,0.000103478000000,0.000294688000000,0.000310490000000,0.000348811000000,0.018852302000000,0.000352761000000,0.000350391000000,0.021340795000000,0.000092812000000,0.000081354000000
0.000018751500000,0.000680663000000,0.000038688000000,0.000012896000000,0.000056466000000,0.000037898000000,0.000365404000000,0.000076614000000,0.000044614000000,0.000031577000000,0.000084120000000,0.000296268000000,0.000312861000000,0.000352762000000,0.019709191000000,0.000432564000000,0.000384762000000,0.020278475000000,0.000092021000000,0.000098342000000
0.000019541500000,0.000842638000000,0.000041453000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000350392000000,0.000077799000000,0.000044614000000,0.000031182000000,0.000082145000000,0.000291527000000,0.000317601000000,0.000515132000000,0.019441734000000,0.000352761000000,0.000346836000000,0.020506030000000,0.000092811000000,0.000080565000000
0.000019739000000,0.000760466000000,0.000037898000000,0.000013027666667,0.000056071000000,0.000050935000000,0.000381207000000,0.000076219000000,0.000044219000000,0.000031577000000,0.000081750000000,0.000291922000000,0.000312071000000,0.000344861000000,0.019503759000000,0.000762835000000,0.000380416000000,0.019538524000000,0.000092417000000,0.000084515000000
0.000018949000000,0.000713453000000,0.000037503000000,0.000013027666667,0.000056070000000,0.000037503000000,0.000358687000000,0.000079775000000,0.000044219000000,0.000030786000000,0.000084120000000,0.000294293000000,0.000310885000000,0.000348416000000,0.020033537000000,0.000754539000000,0.000347231000000,0.020127561000000,0.000092416000000,0.000082539000000
0.000018949000000,0.000758885000000,0.000093206000000,0.000013817666667,0.000056071000000,0.000037503000000,0.000404119000000,0.000101898000000,0.000044614000000,0.000031577000000,0.000084120000000,0.000293898000000,0.000316021000000,0.000346836000000,0.019489932000000,0.000593355000000,0.000423478000000,0.019527858000000,0.000092811000000,0.000081355000000
0.000019739000000,0.000678688000000,0.000037503000000,0.000018295000000,0.000069108000000,0.000037898000000,0.000352761000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000082540000000,0.000304565000000,0.000311675000000,0.000398984000000,0.019606080000000,0.000450342000000,0.000350787000000,0.019572500000000,0.000186836000000,0.000082935000000
0.000019739000000,0.001181206000000,0.000037502000000,0.000013027666667,0.000056465000000,0.000037898000000,0.000417552000000,0.000077799000000,0.000044614000000,0.000030787000000,0.000117700000000,0.000291132000000,0.000411230000000,0.000346046000000,0.019346920000000,0.000446392000000,0.000396219000000,0.019023759000000,0.000181305000000,0.000179330000000
0.000019541500000,0.000689354000000,0.000039873000000,0.000013554333333,0.000055675000000,0.000037108000000,0.000396219000000,0.000075033000000,0.000044613000000,0.000031577000000,0.000082145000000,0.000391083000000,0.000311280000000,0.000346045000000,0.019258426000000,0.000379231000000,0.000346836000000,0.020098327000000,0.000160762000000,0.000159972000000
0.000019739000000,0.000768761000000,0.000037898000000,0.000013554333333,0.000055676000000,0.000036713000000,0.000345256000000,0.000076614000000,0.000045799000000,0.000030787000000,0.000084120000000,0.000331033000000,0.000344466000000,0.000346441000000,0.019924895000000,0.000374491000000,0.000370935000000,0.020338524000000,0.000227132000000,0.000167478000000
0.000018751500000,0.000754145000000,0.000037897000000,0.000013686000000,0.000055676000000,0.000037108000000,0.000413601000000,0.000077799000000,0.000044614000000,0.000030787000000,0.000082145000000,0.000296268000000,0.000313651000000,0.000346440000000,0.019845092000000,0.000365009000000,0.000351182000000,0.020450327000000,0.000182490000000,0.000152861000000
0.000018751500000,0.000756909000000,0.000038688000000,0.000013554333333,0.000057651000000,0.000037898000000,0.000344861000000,0.000077404000000,0.000044219000000,0.000031972000000,0.000081749000000,0.000294688000000,0.000344861000000,0.000344466000000,0.019710377000000,0.000368564000000,0.000352367000000,0.019061290000000,0.000202243000000,0.000179725000000
0.000019739000000,0.000759280000000,0.000037898000000,0.000012896000000,0.000055676000000,0.000070293000000,0.000434539000000,0.000096367000000,0.000045800000000,0.000030787000000,0.000084120000000,0.000293898000000,0.000312071000000,0.000346440000000,0.019228006000000,0.000371330000000,0.000347626000000,0.019546030000000,0.000125996000000,0.000149305000000
0.000019146500000,0.000687773000000,0.000039478000000,0.000013686000000,0.000055675000000,0.000053306000000,0.000351182000000,0.000074244000000,0.000044219000000,0.000030787000000,0.000084910000000,0.000378046000000,0.000311280000000,0.000381206000000,0.019587117000000,0.000368169000000,0.000359873000000,0.019332303000000,0.000098738000000,0.000088861000000
0.000018949000000,0.000709107000000,0.000037898000000,0.000013554333333,0.000055280000000,0.000037108000000,0.000352367000000,0.000076219000000,0.000044614000000,0.000031182000000,0.000117701000000,0.000294688000000,0.000308910000000,0.000359083000000,0.020421881000000,0.000370934000000,0.000383577000000,0.019196796000000,0.000094787000000,0.000110194000000
0.000019541500000,0.000757305000000,0.000037898000000,0.000025801333333,0.000056861000000,0.000036712000000,0.000436910000000,0.000077009000000,0.000044219000000,0.000031181000000,0.000082540000000,0.000297848000000,0.000311280000000,0.000349996000000,0.019025339000000,0.000404910000000,0.000347626000000,0.019935561000000,0.000097947000000,0.000088860000000
0.000019739000000,0.000775873000000,0.000038688000000,0.000014213000000,0.000055676000000,0.000037898000000,0.000353157000000,0.000078590000000,0.000043824000000,0.000030391000000,0.000084910000000,0.000293108000000,0.000343676000000,0.000344861000000,0.019875512000000,0.000367775000000,0.000418342000000,0.019281339000000,0.000131922000000,0.000088861000000
0.000018949000000,0.000764811000000,0.000038293000000,0.000029488666667,0.000056466000000,0.000036318000000,0.000361848000000,0.000076614000000,0.000044614000000,0.000032367000000,0.000084515000000,0.000291133000000,0.000310490000000,0.000347626000000,0.019378525000000,0.000366589000000,0.000405305000000,0.019519167000000,0.000142194000000,0.000121256000000
0.000020134000000,0.000787724000000,0.000038293000000,0.000013554666667,0.000055676000000,0.000037502000000,0.000389503000000,0.000076219000000,0.000044614000000,0.000033157000000,0.000081750000000,0.000348021000000,0.000312861000000,0.000353947000000,0.019976647000000,0.000369354000000,0.000386737000000,0.019257241000000,0.000175379000000,0.000151280000000
0.000018751500000,0.000691725000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000036712000000,0.000344860000000,0.000109404000000,0.000044219000000,0.000030392000000,0.000082144000000,0.000296663000000,0.000310490000000,0.000352367000000,0.018865340000000,0.000400564000000,0.000344465000000,0.019455957000000,0.000091626000000,0.000099132000000
0.000018751500000,0.000747033000000,0.000037503000000,0.000012896000000,0.000055676000000,0.000038293000000,0.000438490000000,0.000076614000000,0.000044614000000,0.000030786000000,0.000120466000000,0.000293898000000,0.000309700000000,0.000353947000000,0.020149289000000,0.000449157000000,0.000415182000000,0.020850128000000,0.000092416000000,0.000081354000000
0.000019937000000,0.000809847000000,0.000041058000000,0.000013554333333,0.000055676000000,0.000036318000000,0.000359478000000,0.000076614000000,0.000045404000000,0.000030391000000,0.000097552000000,0.000295082000000,0.000344465000000,0.000361453000000,0.019608845000000,0.000368169000000,0.000351576000000,0.020438080000000,0.000090046000000,0.000080565000000
0.000018949000000,0.000739922000000,0.000037503000000,0.000012896000000,0.000090836000000,0.000036318000000,0.000345650000000,0.000074638000000,0.000044219000000,0.000030392000000,0.000084120000000,0.000293108000000,0.000311281000000,0.000355527000000,0.019275809000000,0.000368960000000,0.000394243000000,0.019702080000000,0.000163528000000,0.000080960000000
0.000019739000000,0.000754144000000,0.000038688000000,0.000013028000000,0.000056466000000,0.000070688000000,0.000424663000000,0.000080169000000,0.000045009000000,0.000030787000000,0.000081750000000,0.000293898000000,0.000292318000000,0.000346835000000,0.019854179000000,0.000383182000000,0.000360268000000,0.020658919000000,0.000093997000000,0.000082935000000
0.000027245500000,0.000752564000000,0.000052120000000,0.000013027666667,0.000055676000000,0.000037108000000,0.000353157000000,0.000076614000000,0.000043824000000,0.000031182000000,0.000081750000000,0.000294688000000,0.000325108000000,0.000394638000000,0.019331908000000,0.000368960000000,0.000382786000000,0.019558277000000,0.000092416000000,0.000084120000000
0.000018949000000,0.000796416000000,0.000038293000000,0.000013027666667,0.000057256000000,0.000036318000000,0.000426244000000,0.000075034000000,0.000045404000000,0.000030392000000,0.000082540000000,0.000296269000000,0.000292318000000,0.000400959000000,0.020201437000000,0.000364614000000,0.000356713000000,0.020445585000000,0.000093207000000,0.000113750000000
0.000019739000000,0.000722144000000,0.000038293000000,0.000015134666667,0.000055676000000,0.000036712000000,0.000345256000000,0.000169848000000,0.000046590000000,0.000031182000000,0.000084515000000,0.000293108000000,0.000292318000000,0.000348811000000,0.019391167000000,0.000370935000000,0.000353157000000,0.019267117000000,0.000093206000000,0.000080169000000
0.000018751000000,0.000724120000000,0.000038688000000,0.000012896000000,0.000056070000000,0.000036713000000,0.000460218000000,0.000081355000000,0.000044614000000,0.000031972000000,0.000083725000000,0.000292713000000,0.000295873000000,0.000346836000000,0.019576450000000,0.000367775000000,0.000346836000000,0.019817438000000,0.000092417000000,0.000080960000000
0.000018751500000,0.000724515000000,0.000037898000000,0.000012896000000,0.000055675000000,0.000037898000000,0.000359083000000,0.000079379000000,0.000064367000000,0.000065157000000,0.000081750000000,0.000292317000000,0.000294293000000,0.000353157000000,0.020121635000000,0.000370145000000,0.000348812000000,0.019973487000000,0.000126392000000,0.000081750000000
0.000019541500000,0.000715428000000,0.000037503000000,0.000013027666667,0.000055676000000,0.000037107000000,0.000421503000000,0.000137849000000,0.000058837000000,0.000030787000000,0.000082144000000,0.000330638000000,0.000374885000000,0.000348812000000,0.019674425000000,0.000403724000000,0.000392268000000,0.020526178000000,0.000092417000000,0.000083330000000
0.000019739000000,0.000727675000000,0.000037502000000,0.000012896000000,0.000055281000000,0.000036713000000,0.000349601000000,0.000074638000000,0.000045799000000,0.000031181000000,0.000084120000000,0.000293107000000,0.000297058000000,0.000346046000000,0.020448351000000,0.000370540000000,0.000344861000000,0.019163611000000,0.000092021000000,0.000080960000000
0.000019541500000,0.000726490000000,0.000037898000000,0.000013027666667,0.000056071000000,0.000036713000000,0.000418342000000,0.000110194000000,0.000095182000000,0.000032367000000,0.000084121000000,0.000327082000000,0.000376070000000,0.000348021000000,0.019115808000000,0.000371725000000,0.000385157000000,0.019781882000000,0.000093997000000,0.000100713000000
0.000018751500000,0.000718983000000,0.000038293000000,0.000013554333333,0.000055675000000,0.000037108000000,0.000355132000000,0.000077404000000,0.000046589000000,0.000030787000000,0.000084120000000,0.000291133000000,0.000548317000000,0.000346836000000,0.020076598000000,0.000370934000000,0.000366194000000,0.019255661000000,0.000090046000000,0.000082540000000
0.000018553500000,0.000729255000000,0.000052911000000,0.000013554333333,0.000055280000000,0.000057256000000,0.000351576000000,0.000077009000000,0.000044219000000,0.000031972000000,0.000082144000000,0.000293108000000,0.000368564000000,0.000347231000000,0.019418426000000,0.000369355000000,0.000381601000000,0.020395412000000,0.000092021000000,0.000080565000000
0.000037714000000,0.000723329000000,0.000037503000000,0.000013554333333,0.000056466000000,0.000036713000000,0.000387527000000,0.000077009000000,0.000044219000000,0.000032762000000,0.000103873000000,0.000347231000000,0.000292712000000,0.000346045000000,0.019049439000000,0.000449156000000,0.000353157000000,0.019826129000000,0.000092812000000,0.000080565000000
0.000020727000000,0.000726095000000,0.000037503000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000353947000000,0.000075429000000,0.000045799000000,0.000033157000000,0.000084120000000,0.000294687000000,0.000291922000000,0.000345651000000,0.019843512000000,0.000374886000000,0.000422687000000,0.019341784000000,0.000092021000000,0.000082935000000
