"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000367771000000,0.000045006000000,0.000058043000000,0.000318784000000,0.000037895000000,0.000331820000000,0.000263475000000,0.000302191000000,0.017914029000000,0.016972203000000,0.000267030000000,0.000079771000000,0.000080957000000,0.000297451000000,0.000150882000000
0.000357104000000,0.000045401000000,0.000058833000000,0.000282438000000,0.000038290000000,0.000354339000000,0.000268611000000,0.000265055000000,0.018969238000000,0.018616053000000,0.000334191000000,0.000077401000000,0.000082931000000,0.000192364000000,0.000152068000000
0.000332216000000,0.000047771000000,0.000056858000000,0.000311278000000,0.000039080000000,0.000329055000000,0.000262290000000,0.000275327000000,0.017767461000000,0.017473931000000,0.000261895000000,0.000073845000000,0.000084117000000,0.000284018000000,0.000220808000000
0.000340512000000,0.000045402000000,0.000058043000000,0.000279278000000,0.000037895000000,0.000368956000000,0.000304956000000,0.000300216000000,0.017982770000000,0.016524598000000,0.000263870000000,0.000073450000000,0.000085302000000,0.000212117000000,0.000150883000000
0.000333006000000,0.000044611000000,0.000058833000000,0.000355919000000,0.000038290000000,0.000359080000000,0.000264265000000,0.000264265000000,0.017216746000000,0.016814178000000,0.000319179000000,0.000071870000000,0.000083327000000,0.000268610000000,0.000150093000000
0.000395821000000,0.000045006000000,0.000058833000000,0.000282043000000,0.000070685000000,0.000397006000000,0.000266635000000,0.000265846000000,0.018062177000000,0.017404795000000,0.000267425000000,0.000073846000000,0.000082932000000,0.000192364000000,0.000156018000000
0.000371326000000,0.000046981000000,0.000058833000000,0.000367771000000,0.000037895000000,0.000332610000000,0.000299030000000,0.000348413000000,0.018335164000000,0.017332103000000,0.000282833000000,0.000071080000000,0.000087673000000,0.000250438000000,0.000218043000000
0.000389104000000,0.000047377000000,0.000061994000000,0.000285993000000,0.000039871000000,0.000366981000000,0.000265451000000,0.000267821000000,0.017970918000000,0.017450227000000,0.000267031000000,0.000073450000000,0.000083327000000,0.000351969000000,0.000150488000000
0.000326290000000,0.000047377000000,0.000059624000000,0.000283229000000,0.000037895000000,0.000342488000000,0.000270981000000,0.000296661000000,0.017465239000000,0.017196992000000,0.000273746000000,0.000074240000000,0.000081747000000,0.000214883000000,0.000149697000000
0.000420710000000,0.000101105000000,0.000057648000000,0.000280858000000,0.000038290000000,0.000329055000000,0.000279672000000,0.000267031000000,0.017843313000000,0.017340004000000,0.000301401000000,0.000071870000000,0.000083327000000,0.000240167000000,0.000150487000000
0.000343672000000,0.000047376000000,0.000058043000000,0.000282043000000,0.000038290000000,0.000349204000000,0.000271771000000,0.000264265000000,0.017547017000000,0.017014869000000,0.000271771000000,0.000074636000000,0.000084117000000,0.000182488000000,0.000193549000000
0.000366981000000,0.000045401000000,0.000057253000000,0.000348808000000,0.000037895000000,0.000330635000000,0.000424660000000,0.000299030000000,0.017059906000000,0.016428993000000,0.000301006000000,0.000109796000000,0.000083722000000,0.000294685000000,0.000148117000000
0.000328265000000,0.000048166000000,0.000057648000000,0.000286388000000,0.000037894000000,0.000392265000000,0.000263475000000,0.000264265000000,0.017772992000000,0.019019016000000,0.000301796000000,0.000074635000000,0.000087673000000,0.000230290000000,0.000150093000000
0.000346833000000,0.000047376000000,0.000057648000000,0.000287969000000,0.000037895000000,0.000330636000000,0.000352364000000,0.000264660000000,0.017241239000000,0.017452992000000,0.000264265000000,0.000073845000000,0.000084117000000,0.000261895000000,0.000149303000000
0.000355129000000,0.000044611000000,0.000059228000000,0.000292710000000,0.000037895000000,0.000399771000000,0.000265845000000,0.000308907000000,0.017527263000000,0.017735857000000,0.000339327000000,0.000074635000000,0.000084907000000,0.000230290000000,0.000313253000000
0.000350389000000,0.000047376000000,0.000059623000000,0.000280463000000,0.000037895000000,0.000329845000000,0.000266240000000,0.000263475000000,0.017693980000000,0.018068893000000,0.000296265000000,0.000074635000000,0.000083327000000,0.000203031000000,0.000219623000000
0.000365005000000,0.000048956000000,0.000058438000000,0.000427821000000,0.000038290000000,0.000387919000000,0.000336957000000,0.000272957000000,0.017638671000000,0.017394918000000,0.000263080000000,0.000072265000000,0.000086487000000,0.000293500000000,0.000189598000000
0.000353944000000,0.000046982000000,0.000058438000000,0.000280858000000,0.000037895000000,0.000349203000000,0.000265055000000,0.000291920000000,0.017595609000000,0.016916894000000,0.000303772000000,0.000147327000000,0.000088462000000,0.000256759000000,0.000154043000000
0.000368166000000,0.000045006000000,0.000058833000000,0.000329055000000,0.000039080000000,0.000645104000000,0.000300215000000,0.000270586000000,0.017665535000000,0.017011709000000,0.000266240000000,0.000073451000000,0.000082932000000,0.000185648000000,0.000148908000000
0.000353549000000,0.000048166000000,0.000057648000000,0.000282438000000,0.000038290000000,0.000358685000000,0.000270586000000,0.000354339000000,0.017308005000000,0.017011709000000,0.000263080000000,0.000073846000000,0.000083722000000,0.000295080000000,0.000157204000000
0.000370142000000,0.000047376000000,0.000059624000000,0.000285599000000,0.000039475000000,0.000363821000000,0.000276512000000,0.000278093000000,0.017934177000000,0.017041338000000,0.000262290000000,0.000074240000000,0.000083722000000,0.000195524000000,0.000187623000000
0.000359870000000,0.000047376000000,0.000059229000000,0.000331030000000,0.000037499000000,0.000388314000000,0.000334586000000,0.000272956000000,0.017108498000000,0.017023955000000,0.000263080000000,0.000074635000000,0.000086488000000,0.000344462000000,0.000149698000000
0.000442043000000,0.000048562000000,0.000095574000000,0.000281253000000,0.000037895000000,0.000370537000000,0.000262290000000,0.000261499000000,0.017259017000000,0.017033042000000,0.000306537000000,0.000073845000000,0.000083722000000,0.000244907000000,0.000148908000000
0.000348808000000,0.000047377000000,0.000061204000000,0.000364216000000,0.000037895000000,0.000331820000000,0.000263475000000,0.000265846000000,0.017500004000000,0.017112449000000,0.000262289000000,0.000093993000000,0.000083327000000,0.000184463000000,0.000150092000000
0.000330635000000,0.000100315000000,0.000056858000000,0.000285599000000,0.000090438000000,0.000380808000000,0.000281253000000,0.000299820000000,0.017215561000000,0.017883609000000,0.000270191000000,0.000071475000000,0.000086882000000,0.000334191000000,0.000148907000000
0.000350783000000,0.000047376000000,0.000058438000000,0.000284413000000,0.000037895000000,0.000347228000000,0.000262685000000,0.000343672000000,0.017129042000000,0.016650227000000,0.000315623000000,0.000071871000000,0.000081352000000,0.000179327000000,0.000148907000000
0.000361056000000,0.000047772000000,0.000056857000000,0.000338536000000,0.000037895000000,0.000419129000000,0.000325895000000,0.000405302000000,0.017579412000000,0.017194622000000,0.000265450000000,0.000073451000000,0.000083327000000,0.000334981000000,0.000157203000000
0.000396215000000,0.000045401000000,0.000059623000000,0.000279277000000,0.000037500000000,0.000352759000000,0.000481153000000,0.000268611000000,0.017166967000000,0.016666030000000,0.000306932000000,0.000073846000000,0.000092413000000,0.000287968000000,0.000149302000000
0.000335771000000,0.000047771000000,0.000059623000000,0.000352364000000,0.000037895000000,0.000442833000000,0.000307326000000,0.000262290000000,0.018401535000000,0.017093091000000,0.000265055000000,0.000070290000000,0.000084512000000,0.000191969000000,0.000186043000000
0.000375278000000,0.000047772000000,0.000076216000000,0.000284018000000,0.000038290000000,0.000330635000000,0.000271376000000,0.000356314000000,0.017411906000000,0.017286671000000,0.000263475000000,0.000093994000000,0.000082142000000,0.000209747000000,0.000147327000000
0.000327870000000,0.000045006000000,0.000059228000000,0.000318388000000,0.000037895000000,0.000365401000000,0.000264265000000,0.000263870000000,0.017912054000000,0.016666820000000,0.000299425000000,0.000071870000000,0.000088462000000,0.000224759000000,0.000150882000000
0.000456265000000,0.000047771000000,0.000058833000000,0.000285599000000,0.000038290000000,0.000327870000000,0.000267820000000,0.000263475000000,0.017431659000000,0.016553438000000,0.000263079000000,0.000073845000000,0.000083327000000,0.000246488000000,0.000151278000000
0.000365796000000,0.000047377000000,0.000058439000000,0.000340512000000,0.000040661000000,0.000362240000000,0.000267425000000,0.000263080000000,0.017038177000000,0.016929931000000,0.000265056000000,0.000075821000000,0.000082932000000,0.000195524000000,0.000154833000000
0.000366586000000,0.000047377000000,0.000057648000000,0.000278487000000,0.000037895000000,0.000338931000000,0.000329846000000,0.000268216000000,0.017212005000000,0.017081240000000,0.000299820000000,0.000071476000000,0.000118092000000,0.000297055000000,0.000148512000000
0.000337746000000,0.000049351000000,0.000057647000000,0.000280858000000,0.000038290000000,0.000329845000000,0.000265450000000,0.000347623000000,0.017255461000000,0.017215955000000,0.000265845000000,0.000071871000000,0.000082141000000,0.000233451000000,0.000170240000000
0.000403327000000,0.000045006000000,0.000057648000000,0.000318783000000,0.000037895000000,0.000435326000000,0.000278883000000,0.000269796000000,0.017903363000000,0.017050425000000,0.000270191000000,0.000074241000000,0.000084117000000,0.000217252000000,0.000148907000000
0.000331820000000,0.000048561000000,0.000093203000000,0.000281648000000,0.000037895000000,0.000329055000000,0.000323129000000,0.000263080000000,0.018094177000000,0.017540301000000,0.000269006000000,0.000075031000000,0.000084512000000,0.000225944000000,0.000149697000000
0.000333796000000,0.000045401000000,0.000058043000000,0.000282043000000,0.000037895000000,0.000367376000000,0.000265055000000,0.000300611000000,0.017203314000000,0.017635511000000,0.000271376000000,0.000071080000000,0.000082932000000,0.000215673000000,0.000149302000000
0.000337747000000,0.000047771000000,0.000057253000000,0.000285993000000,0.000039475000000,0.000362241000000,0.000267031000000,0.000263870000000,0.017395314000000,0.016934277000000,0.000307327000000,0.000074241000000,0.000085697000000,0.000507228000000,0.000150488000000
0.000347623000000,0.000086487000000,0.000058438000000,0.000280463000000,0.000037895000000,0.000369747000000,0.000265450000000,0.000264265000000,0.017573091000000,0.017499214000000,0.000264265000000,0.000071870000000,0.000083327000000,0.000226339000000,0.000149303000000
0.000401747000000,0.000047377000000,0.000059624000000,0.000329055000000,0.000037895000000,0.000348808000000,0.000276512000000,0.000275722000000,0.017351067000000,0.016929536000000,0.000263870000000,0.000071870000000,0.000080956000000,0.000249253000000,0.000175376000000
0.000339327000000,0.000047376000000,0.000058438000000,0.000296265000000,0.000038290000000,0.000329845000000,0.000348413000000,0.000271376000000,0.017526473000000,0.016776252000000,0.000306142000000,0.000073845000000,0.000082932000000,0.000265055000000,0.000147722000000
0.000384759000000,0.000045402000000,0.000059228000000,0.000284808000000,0.000037895000000,0.000332216000000,0.000262685000000,0.000303376000000,0.017716893000000,0.017152745000000,0.000272561000000,0.000071475000000,0.000082537000000,0.000198685000000,0.000151673000000
0.000337351000000,0.000047772000000,0.000093598000000,0.000279277000000,0.000038290000000,0.000334981000000,0.000265845000000,0.000268215000000,0.017338819000000,0.017417832000000,0.000261500000000,0.000071870000000,0.000086488000000,0.000227525000000,0.000146932000000
0.000444413000000,0.000047376000000,0.000059228000000,0.000284808000000,0.000090043000000,0.000677895000000,0.000301796000000,0.000265846000000,0.019516003000000,0.017018030000000,0.000268216000000,0.000074240000000,0.000081352000000,0.000315228000000,0.000152068000000
0.000348018000000,0.000045401000000,0.000059229000000,0.000356710000000,0.000037895000000,0.000344462000000,0.000262290000000,0.000332610000000,0.017613387000000,0.017545042000000,0.000261895000000,0.000071870000000,0.000083722000000,0.000233450000000,0.000148512000000
0.000352364000000,0.000046191000000,0.000056463000000,0.000280067000000,0.000038686000000,0.000329055000000,0.000272166000000,0.000263080000000,0.017544252000000,0.016777832000000,0.000338536000000,0.000071870000000,0.000083327000000,0.000212117000000,0.000148907000000
0.000339722000000,0.000047376000000,0.000059623000000,0.000279672000000,0.000037895000000,0.000331425000000,0.000300611000000,0.000263870000000,0.017654473000000,0.016711858000000,0.000354339000000,0.000071475000000,0.000078191000000,0.000233055000000,0.000149302000000
0.000361845000000,0.000045006000000,0.000058833000000,0.000299031000000,0.000037895000000,0.000403327000000,0.000262685000000,0.000264265000000,0.017513041000000,0.017123116000000,0.000265055000000,0.000109796000000,0.000080561000000,0.000237006000000,0.000152858000000
0.000351573000000,0.000048166000000,0.000057253000000,0.000281648000000,0.000037895000000,0.000376858000000,0.000348018000000,0.000266635000000,0.017975659000000,0.016791264000000,0.000261105000000,0.000073846000000,0.000078191000000,0.000214488000000,0.000148907000000
0.000325500000000,0.000048166000000,0.000095574000000,0.000329845000000,0.000039080000000,0.000393450000000,0.000264265000000,0.000339327000000,0.017417437000000,0.017543067000000,0.000268611000000,0.000072661000000,0.000078191000000,0.000262684000000,0.000148907000000
0.000396610000000,0.000065549000000,0.000057253000000,0.000282438000000,0.000037895000000,0.000334981000000,0.000262290000000,0.000265055000000,0.018209140000000,0.017054375000000,0.000334191000000,0.000071476000000,0.000079772000000,0.000234636000000,0.000150487000000
0.000332611000000,0.000057648000000,0.000062783000000,0.000284808000000,0.000038290000000,0.000400957000000,0.000306141000000,0.000282438000000,0.017416646000000,0.016816548000000,0.000260709000000,0.000071080000000,0.000080166000000,0.000194734000000,0.000148512000000
0.000431771000000,0.000047771000000,0.000057253000000,0.000297055000000,0.000072265000000,0.000338141000000,0.000269401000000,0.000267426000000,0.017477486000000,0.016899116000000,0.000269005000000,0.000070685000000,0.000077006000000,0.000309302000000,0.000252018000000
0.000328265000000,0.000060018000000,0.000057648000000,0.000285993000000,0.000040266000000,0.000415179000000,0.000263870000000,0.000263475000000,0.019413287000000,0.017329338000000,0.000299426000000,0.000128759000000,0.000077797000000,0.000253203000000,0.000150092000000
0.000368956000000,0.000047771000000,0.000058438000000,0.000301005000000,0.000050932000000,0.000336561000000,0.000266240000000,0.000422290000000,0.017603906000000,0.016865931000000,0.000264265000000,0.000071476000000,0.000078587000000,0.000248068000000,0.000148907000000
0.000334586000000,0.000047377000000,0.000058438000000,0.000266635000000,0.000037895000000,0.000410833000000,0.000265055000000,0.000318388000000,0.017643412000000,0.017079264000000,0.000265451000000,0.000071080000000,0.000078191000000,0.000246092000000,0.000150883000000
0.000325895000000,0.000044611000000,0.000058834000000,0.000268611000000,0.000037500000000,0.000334191000000,0.000338537000000,0.000316018000000,0.018794226000000,0.016841042000000,0.000314043000000,0.000070289000000,0.000076611000000,0.000237796000000,0.000167475000000
0.000364215000000,0.000044216000000,0.000057648000000,0.000301795000000,0.000037895000000,0.000353154000000,0.000263080000000,0.000545153000000,0.018005683000000,0.018087066000000,0.000265450000000,0.000071870000000,0.000080562000000,0.000231475000000,0.000148908000000
0.000347623000000,0.000062783000000,0.000059623000000,0.000267031000000,0.000038685000000,0.000331030000000,0.000264265000000,0.000378437000000,0.018010819000000,0.017778523000000,0.000297845000000,0.000071475000000,0.000080956000000,0.000216067000000,0.000152858000000
0.000393055000000,0.000045006000000,0.000059624000000,0.000265845000000,0.000038685000000,0.000348808000000,0.000315623000000,0.000359870000000,0.018698226000000,0.017254276000000,0.000272166000000,0.000074241000000,0.000077401000000,0.000232660000000,0.000153253000000
0.000349993000000,0.000080956000000,0.000059624000000,0.000353944000000,0.000037894000000,0.000365006000000,0.000272957000000,0.000392265000000,0.017225042000000,0.016948499000000,0.000265055000000,0.000073846000000,0.000082141000000,0.000180117000000,0.000146932000000
0.000363820000000,0.000045401000000,0.000058833000000,0.000267820000000,0.000039475000000,0.000363821000000,0.000263475000000,0.000267030000000,0.018033732000000,0.017195017000000,0.000336166000000,0.000074241000000,0.000095574000000,0.000304561000000,0.000151277000000
0.000333006000000,0.000047377000000,0.000077006000000,0.000300215000000,0.000075821000000,0.000393451000000,0.000280463000000,0.000263475000000,0.017162227000000,0.016491808000000,0.000269006000000,0.000071871000000,0.000078192000000,0.000260710000000,0.000148512000000
0.000327080000000,0.000046587000000,0.000058833000000,0.000263870000000,0.000040265000000,0.000326685000000,0.000268611000000,0.000266636000000,0.017077289000000,0.017572696000000,0.000278093000000,0.000074241000000,0.000077796000000,0.000209747000000,0.000150882000000
0.000381598000000,0.000047377000000,0.000058833000000,0.000267425000000,0.000052513000000,0.000404907000000,0.000327870000000,0.000283228000000,0.018249041000000,0.016748202000000,0.000274537000000,0.000071870000000,0.000076611000000,0.000265055000000,0.000148512000000
0.000325895000000,0.000044611000000,0.000059228000000,0.000435327000000,0.000038685000000,0.000331030000000,0.000268215000000,0.000265845000000,0.017549782000000,0.017161832000000,0.000264661000000,0.000072265000000,0.000077006000000,0.000186438000000,0.000149697000000
0.000378438000000,0.000047377000000,0.000059228000000,0.000264660000000,0.000038290000000,0.000383969000000,0.000267030000000,0.000264265000000,0.017369240000000,0.017468005000000,0.000315623000000,0.000074241000000,0.000081352000000,0.000319574000000,0.000151672000000
0.000346043000000,0.000045006000000,0.000057253000000,0.000299030000000,0.000037895000000,0.000331425000000,0.000301005000000,0.000337352000000,0.017936548000000,0.017182770000000,0.000266241000000,0.000073450000000,0.000082537000000,0.000252808000000,0.000149302000000
0.000410042000000,0.000105846000000,0.000059228000000,0.000267030000000,0.000038685000000,0.000351968000000,0.000265055000000,0.000265845000000,0.017556894000000,0.018891411000000,0.000263870000000,0.000071475000000,0.000080562000000,0.000210537000000,0.000149697000000
0.000360660000000,0.000061599000000,0.000058833000000,0.000264660000000,0.000038290000000,0.000358290000000,0.000265056000000,0.000264660000000,0.017957486000000,0.017952745000000,0.000316808000000,0.000073846000000,0.000081746000000,0.000212907000000,0.000148512000000
0.000387919000000,0.000044611000000,0.000056463000000,0.000338537000000,0.000039870000000,0.000359870000000,0.000300215000000,0.000261105000000,0.017483017000000,0.017043708000000,0.000261105000000,0.000074241000000,0.000078191000000,0.000259524000000,0.000151278000000
0.000333006000000,0.000044611000000,0.000057648000000,0.000273747000000,0.000038289000000,0.000334586000000,0.000266241000000,0.000262290000000,0.017990276000000,0.018941583000000,0.000310092000000,0.000074240000000,0.000077401000000,0.000217253000000,0.000148117000000
0.000372512000000,0.000045006000000,0.000057648000000,0.000262685000000,0.000040660000000,0.000357105000000,0.000264660000000,0.000351178000000,0.017703066000000,0.017465239000000,0.000286783000000,0.000132315000000,0.000080957000000,0.000285599000000,0.000148907000000
0.000332611000000,0.000044611000000,0.000057648000000,0.000263870000000,0.000040265000000,0.000408857000000,0.000335771000000,0.000260710000000,0.017626029000000,0.016873437000000,0.000271771000000,0.000208956000000,0.000076611000000,0.000233845000000,0.000152463000000
0.000326289000000,0.000047772000000,0.000059228000000,0.000262290000000,0.000038289000000,0.000328265000000,0.000361451000000,0.000269006000000,0.017440745000000,0.017020005000000,0.000305746000000,0.000124019000000,0.000079772000000,0.000417944000000,0.000150092000000
0.000434141000000,0.000045006000000,0.000059228000000,0.000298635000000,0.000038290000000,0.000383969000000,0.000263870000000,0.000351574000000,0.017648548000000,0.016792844000000,0.000264660000000,0.000090043000000,0.000082537000000,0.000221993000000,0.000150488000000
0.000353154000000,0.000047771000000,0.000059229000000,0.000262290000000,0.000038290000000,0.000363426000000,0.000265450000000,0.000267821000000,0.017209240000000,0.017068203000000,0.000265451000000,0.000070685000000,0.000081747000000,0.000215672000000,0.000148907000000
0.000338536000000,0.000045006000000,0.000058833000000,0.000270586000000,0.000037895000000,0.000805104000000,0.000306142000000,0.000297845000000,0.017458128000000,0.017414672000000,0.000368167000000,0.000074635000000,0.000078191000000,0.000215278000000,0.000150488000000
0.000332610000000,0.000046982000000,0.000061203000000,0.000302191000000,0.000039080000000,0.000397401000000,0.000267425000000,0.000263870000000,0.017705436000000,0.017191856000000,0.000265450000000,0.000073845000000,0.000081352000000,0.000217253000000,0.000151673000000
0.000422685000000,0.000044611000000,0.000059623000000,0.000266240000000,0.000037895000000,0.000331426000000,0.000265845000000,0.000265845000000,0.017485387000000,0.017943658000000,0.000346833000000,0.000072265000000,0.000082537000000,0.000258339000000,0.000148117000000
0.000333401000000,0.000047376000000,0.000058043000000,0.000267820000000,0.000039080000000,0.000366981000000,0.000265450000000,0.000299820000000,0.017651708000000,0.017236104000000,0.000312463000000,0.000071870000000,0.000075821000000,0.000190388000000,0.000148907000000
0.000469697000000,0.000050932000000,0.000059228000000,0.000272957000000,0.000037895000000,0.000333796000000,0.000320363000000,0.000269401000000,0.017334078000000,0.017233733000000,0.000269401000000,0.000073055000000,0.000079772000000,0.000212117000000,0.000148117000000
0.000329450000000,0.000083722000000,0.000059228000000,0.000269796000000,0.000106241000000,0.000353944000000,0.000321154000000,0.000265450000000,0.017624844000000,0.017438375000000,0.000726092000000,0.000070685000000,0.000108611000000,0.000285599000000,0.000149303000000
0.000445994000000,0.000047376000000,0.000060414000000,0.000334586000000,0.000041056000000,0.000334981000000,0.000270191000000,0.000339327000000,0.016954819000000,0.017259807000000,0.000315228000000,0.000071475000000,0.000080956000000,0.000231870000000,0.000150092000000
0.000327080000000,0.000047376000000,0.000099919000000,0.000262684000000,0.000050932000000,0.000357895000000,0.000267030000000,0.000262685000000,0.017341980000000,0.017853584000000,0.000261895000000,0.000072266000000,0.000114142000000,0.000263870000000,0.000199475000000
0.000391870000000,0.000046982000000,0.000073055000000,0.000270586000000,0.000038290000000,0.000404117000000,0.000303376000000,0.000312068000000,0.017481436000000,0.017270079000000,0.000264660000000,0.000074241000000,0.000078981000000,0.000227130000000,0.000151673000000
0.000345647000000,0.000045006000000,0.000059624000000,0.000300611000000,0.000038290000000,0.000340512000000,0.000272956000000,0.000265056000000,0.017208054000000,0.017285881000000,0.000302981000000,0.000073451000000,0.000079772000000,0.000238191000000,0.000147722000000
0.000428611000000,0.000047376000000,0.000058438000000,0.000265451000000,0.000039475000000,0.000366191000000,0.000263870000000,0.000267031000000,0.017123511000000,0.018402720000000,0.000265056000000,0.000073451000000,0.000078982000000,0.000182092000000,0.000149697000000
0.000327080000000,0.000044611000000,0.000057253000000,0.000266636000000,0.000037500000000,0.000367376000000,0.000276512000000,0.000300610000000,0.017756795000000,0.017498029000000,0.000265845000000,0.000071871000000,0.000080167000000,0.000265055000000,0.000198685000000
0.000386339000000,0.000047376000000,0.000059624000000,0.000272167000000,0.000037500000000,0.000365795000000,0.000264660000000,0.000278092000000,0.017365288000000,0.017135363000000,0.000265055000000,0.000071870000000,0.000078981000000,0.000197895000000,0.000148117000000
0.000355129000000,0.000080166000000,0.000057648000000,0.000267426000000,0.000037895000000,0.000336166000000,0.000304167000000,0.000466932000000,0.018008449000000,0.017399659000000,0.000269401000000,0.000072661000000,0.000117302000000,0.000218438000000,0.000148117000000
0.000351179000000,0.000047376000000,0.000056858000000,0.000299820000000,0.000037895000000,0.000392660000000,0.000270191000000,0.000340117000000,0.017444696000000,0.017318671000000,0.000317599000000,0.000071476000000,0.000078191000000,0.000251623000000,0.000148512000000
0.000681450000000,0.000047376000000,0.000057648000000,0.000266240000000,0.000037895000000,0.000336561000000,0.000265055000000,0.000269401000000,0.017249536000000,0.017627214000000,0.000265845000000,0.000071475000000,0.000078191000000,0.000193154000000,0.000256363000000
0.000389105000000,0.000045401000000,0.000058833000000,0.000270981000000,0.000037895000000,0.000328265000000,0.000360660000000,0.000343673000000,0.017945634000000,0.017680942000000,0.000264265000000,0.000125203000000,0.000076611000000,0.000261104000000,0.000153253000000
0.000334981000000,0.000045006000000,0.000058438000000,0.000407673000000,0.000037895000000,0.000371721000000,0.000266240000000,0.000263870000000,0.017460893000000,0.017721239000000,0.000316414000000,0.000071080000000,0.000076216000000,0.000265846000000,0.000154833000000
0.000368956000000,0.000046982000000,0.000056462000000,0.000280067000000,0.000037895000000,0.000357499000000,0.000309698000000,0.000276512000000,0.018267609000000,0.017668696000000,0.000262290000000,0.000071475000000,0.000076215000000,0.000255573000000,0.000184858000000
0.000333005000000,0.000047376000000,0.000098339000000,0.000294290000000,0.000037895000000,0.000378043000000,0.000262685000000,0.000267030000000,0.017664350000000,0.016955609000000,0.000265055000000,0.000073845000000,0.000159969000000,0.000258340000000,0.000149697000000
0.000345648000000,0.000129154000000,0.000057253000000,0.000269006000000,0.000038685000000,0.000345648000000,0.000263475000000,0.000274932000000,0.017362918000000,0.017931017000000,0.000272166000000,0.000071475000000,0.000080561000000,0.000206192000000,0.000147327000000
0.000334587000000,0.000047376000000,0.000061599000000,0.000265451000000,0.000037895000000,0.000368956000000,0.000306536000000,0.000309697000000,0.018574177000000,0.018304349000000,0.000265055000000,0.000074636000000,0.000078981000000,0.000237005000000,0.000150488000000
0.000347623000000,0.000045401000000,0.000059623000000,0.000347228000000,0.000037895000000,0.000357104000000,0.000263870000000,0.000265056000000,0.018332398000000,0.017352251000000,0.000405697000000,0.000109796000000,0.000079771000000,0.000265451000000,0.000196710000000
0.000458240000000,0.000045401000000,0.000058438000000,0.000300611000000,0.000037895000000,0.000393055000000,0.000265845000000,0.000263475000000,0.017312350000000,0.017573881000000,0.000264660000000,0.000073450000000,0.000079771000000,0.000232660000000,0.000148513000000
0.000339722000000,0.000047377000000,0.000058834000000,0.000285204000000,0.000077006000000,0.000336956000000,0.000301401000000,0.000581894000000,0.017486178000000,0.017734276000000,0.000266636000000,0.000088858000000,0.000078586000000,0.000250043000000,0.000153253000000
0.000361055000000,0.000047377000000,0.000057648000000,0.000263475000000,0.000054092000000,0.000379228000000,0.000265055000000,0.000260709000000,0.017701486000000,0.017771412000000,0.000285599000000,0.000073451000000,0.000162339000000,0.000254783000000,0.000151278000000
0.000362636000000,0.000049352000000,0.000130339000000,0.000267821000000,0.000040661000000,0.000334586000000,0.000266635000000,0.000312068000000,0.017894275000000,0.017536350000000,0.000265845000000,0.000073451000000,0.000095574000000,0.000321549000000,0.000184068000000
0.000442832000000,0.000046981000000,0.000060018000000,0.000316808000000,0.000039080000000,0.000330240000000,0.000263870000000,0.000271376000000,0.017302078000000,0.017352252000000,0.000308117000000,0.000074240000000,0.000083722000000,0.000226340000000,0.000147327000000
0.000349203000000,0.000046981000000,0.000056858000000,0.000267821000000,0.000038290000000,0.000442042000000,0.000269796000000,0.000284018000000,0.017236498000000,0.017416647000000,0.000269796000000,0.000091228000000,0.000076611000000,0.000275327000000,0.000148907000000
0.000362240000000,0.000047772000000,0.000058043000000,0.000268611000000,0.000041055000000,0.000338537000000,0.000299031000000,0.000263475000000,0.017920350000000,0.018300399000000,0.000263870000000,0.000073846000000,0.000077796000000,0.000219623000000,0.000152858000000
0.000349598000000,0.000047376000000,0.000058833000000,0.000312068000000,0.000038685000000,0.000421500000000,0.000268216000000,0.000264660000000,0.017290622000000,0.017187906000000,0.000349203000000,0.000070685000000,0.000077796000000,0.000236216000000,0.000186438000000
0.000390290000000,0.000045006000000,0.000060018000000,0.000268611000000,0.000038290000000,0.000331031000000,0.000263870000000,0.000298635000000,0.017348696000000,0.017881239000000,0.000264660000000,0.000077006000000,0.000081747000000,0.000275722000000,0.000148907000000
0.000329055000000,0.000047772000000,0.000059623000000,0.000359080000000,0.000038290000000,0.000362636000000,0.000351969000000,0.000267030000000,0.020113731000000,0.017865437000000,0.000279672000000,0.000073450000000,0.000078587000000,0.000185253000000,0.000148117000000
0.000371327000000,0.000045401000000,0.000058833000000,0.000267031000000,0.000038290000000,0.000334586000000,0.000269006000000,0.000265450000000,0.017999757000000,0.017070178000000,0.000267821000000,0.000072265000000,0.000089648000000,0.000228314000000,0.000153648000000
0.000332611000000,0.000047376000000,0.000059623000000,0.000270191000000,0.000038290000000,0.000413203000000,0.000265055000000,0.000300215000000,0.018164102000000,0.017917190000000,0.000263870000000,0.000110981000000,0.000078586000000,0.000328660000000,0.000184857000000
0.000327475000000,0.000083327000000,0.000057253000000,0.000302586000000,0.000038290000000,0.000353549000000,0.000269006000000,0.000269006000000,0.018699016000000,0.017467215000000,0.000347623000000,0.000072265000000,0.000081351000000,0.000243327000000,0.000155623000000
0.000359870000000,0.000047772000000,0.000058438000000,0.000266636000000,0.000038289000000,0.000393450000000,0.000267426000000,0.000284018000000,0.017877288000000,0.017710573000000,0.000264265000000,0.000072265000000,0.000076216000000,0.000273747000000,0.000150882000000
