"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018355500000,0.012874232000000,0.000131130000000,0.000040661000000,0.000016380000000,0.000041452000000,0.000044429000000,0.000046983000000,0.000046982000000,0.000024083500000,0.000039081000000,0.000118093000000,0.000162735000000,0.000172612000000,0.000169451000000,0.010967270000000,0.000201056000000,0.000055673000000,0.000047773000000,0.000083723000000,0.000132710000000,0.000028231500000,0.000450340000000
0.000017763000000,0.011621096000000,0.000127575000000,0.000073846000000,0.000016380000000,0.000043032000000,0.000058849000000,0.000047772000000,0.000048563000000,0.000024479000000,0.000039871000000,0.000207378000000,0.000161155000000,0.000169056000000,0.000169056000000,0.011204307000000,0.000201452000000,0.000055279000000,0.000045797000000,0.000103477000000,0.000131920000000,0.000028232000000,0.000447180000000
0.000018157500000,0.011620702000000,0.000127575000000,0.000040266000000,0.000016380000000,0.000041846000000,0.000222602000000,0.000046587000000,0.000047773000000,0.000023886000000,0.000039872000000,0.000117303000000,0.000306538000000,0.000223179000000,0.000205797000000,0.011271862000000,0.000202242000000,0.000055278000000,0.000046588000000,0.000121254000000,0.000133501000000,0.000028232000000,0.000412414000000
0.000018553000000,0.011256850000000,0.000130736000000,0.000040266000000,0.000016972500000,0.000042242000000,0.000051145500000,0.000046983000000,0.000049352000000,0.000023886500000,0.000039081000000,0.000117698000000,0.000194340000000,0.000170241000000,0.000169451000000,0.011381294000000,0.000202637000000,0.000055674000000,0.000045402000000,0.000084119000000,0.000135476000000,0.000047392500000,0.000506043000000
0.000018158000000,0.011582380000000,0.000112957000000,0.000037896000000,0.000016380000000,0.000042242000000,0.000058651500000,0.000046982000000,0.000048563000000,0.000023491000000,0.000039081000000,0.000117303000000,0.000164711000000,0.000171032000000,0.000170242000000,0.011052603000000,0.000200267000000,0.000054883000000,0.000046982000000,0.000085303000000,0.000130736000000,0.000093812000000,0.000406488000000
0.000017960000000,0.011041147000000,0.000141007000000,0.000038291000000,0.000016380000000,0.000042636000000,0.000046800000000,0.000047377000000,0.000046587000000,0.000023491000000,0.000039081000000,0.000118093000000,0.000161550000000,0.000170636000000,0.000169451000000,0.011749096000000,0.000195525000000,0.000055674000000,0.000046192000000,0.000084118000000,0.000132710000000,0.000087886500000,0.000493797000000
0.000018750500000,0.011233146000000,0.000130736000000,0.000039871000000,0.000015590000000,0.000041451000000,0.000054503500000,0.000046587000000,0.000083328000000,0.000023293500000,0.000039476000000,0.000118883000000,0.000200266000000,0.000208957000000,0.000168266000000,0.011387220000000,0.000194735000000,0.000055279000000,0.000046982000000,0.000084513000000,0.000138242000000,0.000077022000000,0.000408858000000
0.000018158000000,0.011337442000000,0.000126785000000,0.000039872000000,0.000015590000000,0.000041452000000,0.000065367500000,0.000047378000000,0.000046982000000,0.000023688500000,0.000039081000000,0.000152859000000,0.000162735000000,0.000169846000000,0.000241747000000,0.011433442000000,0.000203031000000,0.000055278000000,0.000046193000000,0.000081747000000,0.000130735000000,0.000047787500000,0.000485896000000
0.000019145500000,0.011373393000000,0.000112958000000,0.000037501000000,0.000015590000000,0.000042636000000,0.000083738000000,0.000066735000000,0.000045797000000,0.000024281500000,0.000040266000000,0.000116908000000,0.000160760000000,0.000170241000000,0.000167081000000,0.010900504000000,0.000199081000000,0.000056069000000,0.000113748000000,0.000084119000000,0.000167871000000,0.000029812000000,0.000410834000000
0.000018158000000,0.011272257000000,0.000129945000000,0.000037896000000,0.000015589500000,0.000042242000000,0.000059244000000,0.000046982000000,0.000048563000000,0.000023293500000,0.000039081000000,0.000114538000000,0.000165895000000,0.000170636000000,0.000171032000000,0.015474130000000,0.000200662000000,0.000056068000000,0.000045402000000,0.000088068000000,0.000132316000000,0.000028232000000,0.000500118000000
0.000017763000000,0.011232357000000,0.000164711000000,0.000039871000000,0.000015590000000,0.000065155000000,0.000052923000000,0.000046587000000,0.000047377000000,0.000023294000000,0.000039871000000,0.000114933000000,0.000161946000000,0.000173402000000,0.000221995000000,0.012285985000000,0.000200661000000,0.000055674000000,0.000046587000000,0.000104266000000,0.000131131000000,0.000028232000000,0.000404908000000
0.000019145500000,0.010969640000000,0.000117303000000,0.000037501000000,0.000016380000000,0.000042637000000,0.000029417500000,0.000046983000000,0.000048563000000,0.000023688500000,0.000039081000000,0.000117303000000,0.000233451000000,0.000205402000000,0.000253204000000,0.011324801000000,0.000203426000000,0.000054884000000,0.000046588000000,0.000082933000000,0.000129550000000,0.000028232000000,0.000453895000000
0.000036133500000,0.011410134000000,0.000125600000000,0.000039872000000,0.000015590000000,0.000041452000000,0.000034750500000,0.000046587000000,0.000046982000000,0.000023886500000,0.000039477000000,0.000116118000000,0.000161550000000,0.000169452000000,0.000169056000000,0.011118578000000,0.000201451000000,0.000055279000000,0.000047377000000,0.000084513000000,0.000129945000000,0.000057071500000,0.000410833000000
0.000018750000000,0.010937640000000,0.000129550000000,0.000037501000000,0.000016182500000,0.000042241000000,0.000044034000000,0.000046982000000,0.000048563000000,0.000023886000000,0.000038686000000,0.000104661000000,0.000162735000000,0.000173007000000,0.000188415000000,0.010892999000000,0.000201451000000,0.000055674000000,0.000046588000000,0.000088859000000,0.000166686000000,0.000028232000000,0.000447969000000
0.000017763000000,0.011154134000000,0.000114933000000,0.000037501000000,0.000015590000000,0.000041847000000,0.000027836500000,0.000046587000000,0.000047773000000,0.000023688500000,0.000056069000000,0.000348809000000,0.000162736000000,0.000171426000000,0.000179723000000,0.010780011000000,0.000201057000000,0.000054883000000,0.000046192000000,0.000083328000000,0.000131920000000,0.000028232000000,0.000403328000000
0.000018157500000,0.011483221000000,0.000128760000000,0.000037501000000,0.000015590000000,0.000042242000000,0.000028429000000,0.000046588000000,0.000047772000000,0.000024084000000,0.000039476000000,0.000227525000000,0.000161945000000,0.000299822000000,0.000178933000000,0.011657442000000,0.000204612000000,0.000055279000000,0.000046193000000,0.000083328000000,0.000131921000000,0.000028231500000,0.000443229000000
0.000018355500000,0.011300702000000,0.000129945000000,0.000040661000000,0.000017960500000,0.000042636000000,0.000045614500000,0.000046983000000,0.000045797000000,0.000024084000000,0.000039081000000,0.000118489000000,0.000212908000000,0.000169847000000,0.000179328000000,0.011187715000000,0.000200662000000,0.000055278000000,0.000046982000000,0.000084908000000,0.000129550000000,0.000028232000000,0.000406884000000
0.000018158000000,0.011303467000000,0.000122834000000,0.000037501000000,0.000015590000000,0.000044217000000,0.000028034500000,0.000046982000000,0.000047772000000,0.000024281000000,0.000039081000000,0.000135476000000,0.000162736000000,0.000172612000000,0.000179328000000,0.011169541000000,0.000201451000000,0.000055279000000,0.000045797000000,0.000088464000000,0.000133106000000,0.000028232000000,0.000449155000000
0.000019145500000,0.011508899000000,0.000120464000000,0.000037896000000,0.000025466500000,0.000042242000000,0.000042849000000,0.000046587000000,0.000047377000000,0.000023886500000,0.000039476000000,0.000117698000000,0.000161550000000,0.000170637000000,0.000179723000000,0.011035616000000,0.000201056000000,0.000055278000000,0.000046192000000,0.000135081000000,0.000129945000000,0.000028231500000,0.000418340000000
0.000017762500000,0.011269492000000,0.000128365000000,0.000037896000000,0.000015590000000,0.000042637000000,0.000035145500000,0.000046983000000,0.000048167000000,0.000023491000000,0.000039871000000,0.000114933000000,0.000161945000000,0.000206587000000,0.000179723000000,0.011420405000000,0.000204612000000,0.000054884000000,0.000045402000000,0.000084513000000,0.000130735000000,0.000028232000000,0.001084413000000
0.000017763000000,0.011907121000000,0.000130735000000,0.000037501000000,0.000015787500000,0.000042636000000,0.000028231500000,0.000046587000000,0.000047378000000,0.000023491000000,0.000039476000000,0.000114538000000,0.000163130000000,0.000172612000000,0.000179723000000,0.011094875000000,0.000200661000000,0.000054883000000,0.000046587000000,0.000083723000000,0.000129945000000,0.000028232000000,0.000532513000000
0.000019145500000,0.010964109000000,0.000129155000000,0.000056859000000,0.000016380000000,0.000041451000000,0.000045812500000,0.000046982000000,0.000048957000000,0.000023294000000,0.000038686000000,0.000116908000000,0.000244117000000,0.000169452000000,0.000179722000000,0.011209443000000,0.000199477000000,0.000054884000000,0.000046192000000,0.000085303000000,0.000130736000000,0.000028232000000,0.000482340000000
0.000018947500000,0.011402232000000,0.000133105000000,0.000039871000000,0.000015590000000,0.000042242000000,0.000078404500000,0.000046587000000,0.000046983000000,0.000023491000000,0.000039476000000,0.000117303000000,0.000161945000000,0.000171822000000,0.000178537000000,0.011640455000000,0.000201056000000,0.000055279000000,0.000045797000000,0.000085303000000,0.000129945000000,0.000028231500000,0.000447969000000
0.000018158000000,0.011687862000000,0.000128760000000,0.000037896000000,0.000016380000000,0.000041451000000,0.000074651500000,0.000046982000000,0.000048167000000,0.000025861500000,0.000039081000000,0.000114933000000,0.000161550000000,0.000170636000000,0.000180908000000,0.011493886000000,0.000204216000000,0.000055278000000,0.000045798000000,0.000085304000000,0.000128365000000,0.000028232000000,0.000550686000000
0.000017763000000,0.011386430000000,0.000120859000000,0.000037895000000,0.000015392000000,0.000041452000000,0.000069713500000,0.000046588000000,0.000116514000000,0.000024084000000,0.000039477000000,0.000152068000000,0.000161550000000,0.000171031000000,0.000181304000000,0.011066826000000,0.000201056000000,0.000055279000000,0.000046192000000,0.000088068000000,0.000140611000000,0.000028232000000,0.000481945000000
0.000018158000000,0.011214579000000,0.000121649000000,0.000037896000000,0.000015590000000,0.000042637000000,0.000042454000000,0.000046982000000,0.000061994000000,0.000023886000000,0.000039081000000,0.000115328000000,0.000180908000000,0.000168661000000,0.000178142000000,0.011291221000000,0.000201451000000,0.000055673000000,0.000117303000000,0.000084908000000,0.000133896000000,0.000028231500000,0.000409649000000
0.000018553000000,0.011138331000000,0.000120463000000,0.000037896000000,0.000016577500000,0.000042241000000,0.000041663500000,0.000046587000000,0.000046982000000,0.000023886500000,0.000039476000000,0.000115328000000,0.000162735000000,0.000173007000000,0.000180118000000,0.011022183000000,0.000201057000000,0.000054489000000,0.000046587000000,0.000083328000000,0.000139821000000,0.000038108500000,0.000445204000000
0.000018750500000,0.011449640000000,0.000129946000000,0.000037501000000,0.000016577500000,0.000041452000000,0.000044232000000,0.000063970000000,0.000048168000000,0.000023886000000,0.000039081000000,0.000114142000000,0.000163130000000,0.000170241000000,0.000180908000000,0.011212603000000,0.000204612000000,0.000055278000000,0.000047377000000,0.000121253000000,0.000168266000000,0.000028231500000,0.000406488000000
0.000018947500000,0.011225640000000,0.000131525000000,0.000037501000000,0.000015392500000,0.000042637000000,0.000026651500000,0.000046982000000,0.000046982000000,0.000023886500000,0.000039871000000,0.000115328000000,0.000161550000000,0.000169847000000,0.000178143000000,0.011147418000000,0.000201451000000,0.000055674000000,0.000047377000000,0.000084908000000,0.000132316000000,0.000028232000000,0.000505649000000
0.000018158000000,0.011267516000000,0.000145353000000,0.000037106000000,0.000015590000000,0.000084513000000,0.000027047000000,0.000046983000000,0.000047377000000,0.000024676000000,0.000039081000000,0.000114933000000,0.000161945000000,0.000189994000000,0.000179723000000,0.011062874000000,0.000199872000000,0.000056069000000,0.000046192000000,0.000084513000000,0.000132711000000,0.000028232000000,0.000415179000000
0.000018158000000,0.010945146000000,0.000128760000000,0.000037105000000,0.000015590000000,0.000093599000000,0.000027046500000,0.000046982000000,0.000046192000000,0.000041664000000,0.000039476000000,0.000098735000000,0.000201451000000,0.000171427000000,0.000178537000000,0.011516801000000,0.000201056000000,0.000054488000000,0.000046192000000,0.000083328000000,0.000133501000000,0.000028232000000,0.000446785000000
0.000018157500000,0.011340603000000,0.000129945000000,0.000040266000000,0.000016775000000,0.000046588000000,0.000026256500000,0.000046982000000,0.000047377000000,0.000023293500000,0.000039476000000,0.000155229000000,0.000161550000000,0.000170241000000,0.000178538000000,0.011094480000000,0.000296661000000,0.000055279000000,0.000045797000000,0.000088464000000,0.000132315000000,0.000028231500000,0.000408464000000
0.000018948000000,0.011376949000000,0.000121649000000,0.000040266000000,0.000016380000000,0.000046587000000,0.000026256500000,0.000046982000000,0.000045797000000,0.000023688500000,0.000039476000000,0.000117303000000,0.000161550000000,0.000169847000000,0.000178537000000,0.011444109000000,0.000530142000000,0.000055278000000,0.000047378000000,0.000085698000000,0.000168266000000,0.000028232000000,0.000482735000000
0.000018750500000,0.011543665000000,0.000130735000000,0.000037501000000,0.000016380000000,0.000061600000000,0.000026454000000,0.000046983000000,0.000047377000000,0.000023294000000,0.000075426000000,0.000117699000000,0.000166291000000,0.000171427000000,0.000179328000000,0.011429097000000,0.000613500000000,0.000055279000000,0.000045797000000,0.000085303000000,0.000131921000000,0.000028232000000,0.000406489000000
0.000019145500000,0.011270677000000,0.000128365000000,0.000040267000000,0.000015985000000,0.000044612000000,0.000026849000000,0.000047377000000,0.000046982000000,0.000024083500000,0.000038686000000,0.000116908000000,0.000165896000000,0.000169846000000,0.000212908000000,0.011255269000000,0.000307328000000,0.000054883000000,0.000046192000000,0.000084514000000,0.000128365000000,0.000028231500000,0.000457451000000
0.000026059000000,0.010969245000000,0.000183674000000,0.000040266000000,0.000015590000000,0.000041452000000,0.000026454500000,0.000046982000000,0.000046588000000,0.000024479000000,0.000038686000000,0.000115328000000,0.000197896000000,0.000170242000000,0.000179723000000,0.011828504000000,0.000221204000000,0.000055674000000,0.000046193000000,0.000085303000000,0.000131131000000,0.000028034500000,0.000416364000000
0.000018553000000,0.011281739000000,0.000128760000000,0.000037501000000,0.000015787500000,0.000042241000000,0.000026454000000,0.000047378000000,0.000047377000000,0.000023688500000,0.000039477000000,0.000100315000000,0.000165895000000,0.000169451000000,0.000179723000000,0.011294381000000,0.000219624000000,0.000055278000000,0.000046192000000,0.000084908000000,0.000132711000000,0.000028232000000,0.000507624000000
0.000019145500000,0.011334282000000,0.000130340000000,0.000037895000000,0.000016380000000,0.000042636000000,0.000027046500000,0.000046982000000,0.000047378000000,0.000023689000000,0.000039081000000,0.000160759000000,0.000161946000000,0.000170241000000,0.000178933000000,0.011099220000000,0.000220019000000,0.000055674000000,0.000046983000000,0.000088464000000,0.000132316000000,0.000028232000000,0.000411229000000
0.000018750500000,0.010964900000000,0.000130341000000,0.000040266000000,0.000016380000000,0.000042242000000,0.000027047000000,0.000046587000000,0.000046192000000,0.000023886000000,0.000039476000000,0.000116513000000,0.000163525000000,0.000389896000000,0.000178143000000,0.012470874000000,0.000220809000000,0.000055279000000,0.000046192000000,0.000083328000000,0.000134291000000,0.000028232000000,0.000799969000000
0.000017763000000,0.011049443000000,0.000131525000000,0.000039871000000,0.000016182500000,0.000042637000000,0.000036725500000,0.000047377000000,0.000046982000000,0.000023689000000,0.000039476000000,0.000098340000000,0.000203032000000,0.000189599000000,0.000178538000000,0.011957294000000,0.000221204000000,0.000054488000000,0.000046587000000,0.000087279000000,0.000131920000000,0.000028232000000,0.000913747000000
0.000018355000000,0.011476109000000,0.000173402000000,0.000057649000000,0.000015590000000,0.000042636000000,0.000048775000000,0.000046588000000,0.000046588000000,0.000023688500000,0.000039081000000,0.000098736000000,0.000181303000000,0.000169846000000,0.000180513000000,0.011359171000000,0.000219624000000,0.000054884000000,0.000047377000000,0.000082538000000,0.000133106000000,0.000028034500000,0.000540019000000
0.000017763000000,0.011371813000000,0.000131130000000,0.000054093000000,0.000016380000000,0.000041452000000,0.000026454000000,0.000046982000000,0.000129155000000,0.000023688500000,0.000039476000000,0.000103476000000,0.000165895000000,0.000171822000000,0.000180118000000,0.011221690000000,0.000220415000000,0.000055278000000,0.000046587000000,0.000083723000000,0.000167871000000,0.000028232000000,0.000451920000000
0.000017762500000,0.011131616000000,0.000122834000000,0.000040266000000,0.000016775000000,0.000042242000000,0.000026454000000,0.000046982000000,0.000047377000000,0.000024281000000,0.000039871000000,0.000122044000000,0.000161156000000,0.000169847000000,0.000180118000000,0.010881936000000,0.000236216000000,0.000056464000000,0.000082142000000,0.000082538000000,0.000129155000000,0.000046207500000,0.000408858000000
0.000018355500000,0.011243418000000,0.000114933000000,0.000037106000000,0.000016380000000,0.000041846000000,0.000026257000000,0.000046982000000,0.000048167000000,0.000023293500000,0.000039477000000,0.000103081000000,0.000161945000000,0.000170242000000,0.000181698000000,0.011083813000000,0.000213304000000,0.000055279000000,0.000046587000000,0.000085303000000,0.000131920000000,0.000028034000000,0.000452710000000
0.000018750500000,0.011174677000000,0.000120464000000,0.000039871000000,0.000042059000000,0.000042242000000,0.000026454000000,0.000046588000000,0.000046982000000,0.000024281000000,0.000039081000000,0.000153649000000,0.000166291000000,0.000169846000000,0.000180908000000,0.011448850000000,0.000209353000000,0.000055674000000,0.000047377000000,0.000119674000000,0.000133106000000,0.000028232000000,0.000411229000000
0.000018157500000,0.011963615000000,0.000129550000000,0.000038291000000,0.000024479000000,0.000042637000000,0.000026651500000,0.000093600000000,0.000046192000000,0.000023293500000,0.000038686000000,0.000118093000000,0.000250439000000,0.000169846000000,0.000180118000000,0.010940011000000,0.000201846000000,0.000055279000000,0.000046983000000,0.000088464000000,0.000128365000000,0.000028232000000,0.000459426000000
0.000018750500000,0.010983467000000,0.000161945000000,0.000037896000000,0.000015590000000,0.000078982000000,0.000026652000000,0.000046982000000,0.000047772000000,0.000023886000000,0.000039476000000,0.000099921000000,0.000164710000000,0.000173402000000,0.000180118000000,0.011107912000000,0.000203031000000,0.000055673000000,0.000046982000000,0.000084908000000,0.000168661000000,0.000028034000000,0.000414389000000
0.000018158000000,0.011344554000000,0.000140612000000,0.000037896000000,0.000015589500000,0.000041452000000,0.000026651500000,0.000067921000000,0.000048563000000,0.000023491000000,0.000039476000000,0.000098735000000,0.000161155000000,0.000172217000000,0.000178933000000,0.011308208000000,0.000202637000000,0.000055674000000,0.000046982000000,0.000088069000000,0.000129550000000,0.000028034500000,0.000487871000000
0.000017762500000,0.011378529000000,0.000120859000000,0.000039871000000,0.000015392500000,0.000042241000000,0.000026454000000,0.000049748000000,0.000045797000000,0.000023689000000,0.000039476000000,0.000117698000000,0.000162340000000,0.000169452000000,0.000179722000000,0.012661294000000,0.000201846000000,0.000056464000000,0.000046587000000,0.000083723000000,0.000131130000000,0.000028232000000,0.000408858000000
0.000017763000000,0.012026430000000,0.000120464000000,0.000037895000000,0.000016380000000,0.000041452000000,0.000026256500000,0.000059624000000,0.000046588000000,0.000023688500000,0.000039477000000,0.000099131000000,0.000166291000000,0.000172612000000,0.000180908000000,0.011673245000000,0.000199871000000,0.000055278000000,0.000046983000000,0.000084514000000,0.000132316000000,0.000028231500000,0.000445994000000
0.000018750500000,0.011037986000000,0.000126784000000,0.000037501000000,0.000015590000000,0.000041451000000,0.000034948000000,0.000047377000000,0.000047377000000,0.000024281500000,0.000039476000000,0.000098736000000,0.000161155000000,0.000171032000000,0.000180513000000,0.010960158000000,0.000238982000000,0.000055279000000,0.000047772000000,0.000082142000000,0.000127575000000,0.000028232000000,0.000408858000000
0.000019145500000,0.011000455000000,0.000120859000000,0.000037500000000,0.000015392500000,0.000041451000000,0.000027837000000,0.000046982000000,0.000047377000000,0.000024281500000,0.000038686000000,0.000194735000000,0.000166290000000,0.000207772000000,0.000180908000000,0.011674825000000,0.000202636000000,0.000055278000000,0.000065550000000,0.000082932000000,0.000132710000000,0.000028034500000,0.000434142000000
0.000018948000000,0.011269887000000,0.000149698000000,0.000037896000000,0.000015589500000,0.000042637000000,0.000028034500000,0.000046588000000,0.000047377000000,0.000023293500000,0.000039476000000,0.000116118000000,0.000161945000000,0.000170241000000,0.000178142000000,0.011463072000000,0.000201056000000,0.000056069000000,0.000099131000000,0.000083723000000,0.000133896000000,0.000028231500000,0.000431377000000
0.000018158000000,0.012030380000000,0.000120858000000,0.000039476000000,0.000015590000000,0.000042636000000,0.000028232000000,0.000046982000000,0.000046192000000,0.000023688500000,0.000090439000000,0.000117303000000,0.000163130000000,0.000172217000000,0.000179327000000,0.010922233000000,0.000198290000000,0.000054884000000,0.000060019000000,0.000120069000000,0.000131526000000,0.000028232000000,0.000430191000000
0.000018158000000,0.010904060000000,0.000129945000000,0.000039477000000,0.000015590000000,0.000042636000000,0.000028034500000,0.000046982000000,0.000046588000000,0.000023689000000,0.000052908000000,0.000114143000000,0.000180513000000,0.000171822000000,0.000180118000000,0.011284505000000,0.000245303000000,0.000054883000000,0.000047773000000,0.000084908000000,0.000127575000000,0.000028232000000,0.000431772000000
0.000019145500000,0.011180998000000,0.000112958000000,0.000037896000000,0.000015392500000,0.000042242000000,0.000028034000000,0.000046982000000,0.000048562000000,0.000023688500000,0.000039477000000,0.000114933000000,0.000177353000000,0.000178143000000,0.000181699000000,0.011362727000000,0.000203426000000,0.000056069000000,0.000045007000000,0.000082143000000,0.000152069000000,0.000028034500000,0.000439279000000
0.000018750500000,0.011563813000000,0.000127574000000,0.000037501000000,0.000016380000000,0.000042242000000,0.000027836500000,0.000046588000000,0.000048563000000,0.000023689000000,0.000039476000000,0.000115328000000,0.000165106000000,0.000170241000000,0.000178933000000,0.011645591000000,0.000201846000000,0.000054883000000,0.000045797000000,0.000084908000000,0.000133106000000,0.000028232000000,0.000432957000000
0.000036923500000,0.011447270000000,0.000113747000000,0.000037896000000,0.000016380000000,0.000042636000000,0.000028034500000,0.000046982000000,0.000048167000000,0.000023491000000,0.000039081000000,0.000189205000000,0.000161550000000,0.000172217000000,0.000179328000000,0.010942381000000,0.000202636000000,0.000055674000000,0.000047772000000,0.000083723000000,0.000154834000000,0.000028232000000,0.000468118000000
0.000039491000000,0.011081443000000,0.000113748000000,0.000037896000000,0.000015590000000,0.000042637000000,0.000028627000000,0.000046982000000,0.000083328000000,0.000023491000000,0.000039476000000,0.000117303000000,0.000160365000000,0.000169846000000,0.000179723000000,0.011132010000000,0.000239772000000,0.000056069000000,0.000084118000000,0.000085303000000,0.000128365000000,0.000036528000000,0.000434143000000
0.000018355500000,0.011094480000000,0.000153649000000,0.000073847000000,0.000015589500000,0.000042637000000,0.000028232000000,0.000046587000000,0.000046982000000,0.000024281000000,0.000039871000000,0.000117303000000,0.000197895000000,0.000169846000000,0.000180118000000,0.011145443000000,0.000203031000000,0.000054884000000,0.000062390000000,0.000083723000000,0.000129945000000,0.000028232000000,0.000436513000000
0.000017960000000,0.010951467000000,0.000125995000000,0.000037105000000,0.000016380000000,0.000042241000000,0.000028824500000,0.000046588000000,0.000048168000000,0.000023886500000,0.000039081000000,0.000103081000000,0.000162736000000,0.000171427000000,0.000170637000000,0.011436998000000,0.000201846000000,0.000055279000000,0.000046982000000,0.000083723000000,0.000202637000000,0.000028232000000,0.000432562000000
0.000018750500000,0.011643220000000,0.000130340000000,0.000037896000000,0.000016578000000,0.000042636000000,0.000028034500000,0.000046982000000,0.000047772000000,0.000023688500000,0.000039081000000,0.000115723000000,0.000166291000000,0.000171822000000,0.000170637000000,0.011118184000000,0.000202241000000,0.000054883000000,0.000045798000000,0.000084118000000,0.000132316000000,0.000028231500000,0.000440069000000
0.000018158000000,0.011492306000000,0.000129946000000,0.000037896000000,0.000015392500000,0.000041057000000,0.000028232000000,0.000082538000000,0.000047378000000,0.000023886500000,0.000039476000000,0.000119279000000,0.000162735000000,0.000169056000000,0.000206982000000,0.011140306000000,0.000239772000000,0.000055279000000,0.000045402000000,0.000114538000000,0.000129946000000,0.000028232000000,0.000443229000000
0.000018750000000,0.011286085000000,0.000129155000000,0.000040266000000,0.000015590000000,0.000041451000000,0.000028231500000,0.000046982000000,0.000045797000000,0.000024281000000,0.000039081000000,0.000151674000000,0.000162340000000,0.000172612000000,0.000169452000000,0.011138332000000,0.000203426000000,0.000055673000000,0.000045797000000,0.000084908000000,0.000129945000000,0.000028232000000,0.000477204000000
0.000017763000000,0.011031665000000,0.000113352000000,0.000039871000000,0.000016380000000,0.000041452000000,0.000028627000000,0.000046587000000,0.000046587000000,0.000023689000000,0.000039871000000,0.000114933000000,0.000232267000000,0.000171822000000,0.000169846000000,0.012829195000000,0.000201451000000,0.000054884000000,0.000046192000000,0.000082538000000,0.000133501000000,0.000028231500000,0.000432168000000
0.000018750500000,0.011333492000000,0.000127180000000,0.000037501000000,0.000015590000000,0.000041847000000,0.000027837000000,0.000046983000000,0.000047773000000,0.000024281000000,0.000039477000000,0.000117699000000,0.000161155000000,0.000170637000000,0.000169057000000,0.012188404000000,0.000201451000000,0.000055278000000,0.000047772000000,0.000085698000000,0.000131921000000,0.000028232000000,0.000443624000000
0.000017762500000,0.012393047000000,0.000127970000000,0.000039872000000,0.000016380000000,0.000058439000000,0.000028627000000,0.000047378000000,0.000046587000000,0.000032973000000,0.000039081000000,0.000118489000000,0.000162340000000,0.000171427000000,0.000169451000000,0.011370628000000,0.000432562000000,0.000055279000000,0.000046983000000,0.000082538000000,0.000132711000000,0.000028232000000,0.000439673000000
0.000018158000000,0.011610035000000,0.000119674000000,0.000040266000000,0.000015590000000,0.000042637000000,0.000028232000000,0.000046587000000,0.000046983000000,0.000024281500000,0.000039081000000,0.000117698000000,0.000161550000000,0.000170637000000,0.000212909000000,0.011386430000000,0.000621007000000,0.000055278000000,0.000045007000000,0.000087278000000,0.000129945000000,0.000028231500000,0.000440858000000
0.000018948000000,0.011210233000000,0.000131130000000,0.000037501000000,0.000025269000000,0.000041451000000,0.000028627000000,0.000046982000000,0.000047772000000,0.000023293500000,0.000039081000000,0.000100316000000,0.000165106000000,0.000170241000000,0.000167871000000,0.011788602000000,0.000214884000000,0.000054884000000,0.000045797000000,0.000086488000000,0.000129550000000,0.000028034500000,0.000439673000000
0.000019145500000,0.011263171000000,0.000115328000000,0.000037895000000,0.000023886000000,0.000041452000000,0.000028232000000,0.000046588000000,0.000046983000000,0.000023886500000,0.000039081000000,0.000105846000000,0.000231871000000,0.000210142000000,0.000173797000000,0.011164405000000,0.000202242000000,0.000054883000000,0.000046587000000,0.000085304000000,0.000168661000000,0.000028232000000,0.000434143000000
0.000018355000000,0.011398678000000,0.000130341000000,0.000040661000000,0.000015392500000,0.000041451000000,0.000028232000000,0.000046982000000,0.000048167000000,0.000023688500000,0.000039476000000,0.000186834000000,0.000163131000000,0.000170241000000,0.000169847000000,0.012779021000000,0.000194341000000,0.000055279000000,0.000047772000000,0.000144562000000,0.000131920000000,0.000028231500000,0.000474834000000
0.000018750500000,0.011063665000000,0.000146933000000,0.000040266000000,0.000015589500000,0.000041452000000,0.000067935500000,0.000046587000000,0.000047773000000,0.000023689000000,0.000058439000000,0.000117698000000,0.000162340000000,0.000169846000000,0.000245698000000,0.011331122000000,0.000204612000000,0.000055279000000,0.000046983000000,0.000150883000000,0.000134291000000,0.000028232000000,0.000409649000000
0.000018158000000,0.011461492000000,0.000129155000000,0.000037501000000,0.000015787500000,0.000042241000000,0.000067343000000,0.000047377000000,0.000046192000000,0.000023293500000,0.000039082000000,0.000117303000000,0.000160760000000,0.000173007000000,0.000180908000000,0.012084109000000,0.000201847000000,0.000054884000000,0.000046587000000,0.000100316000000,0.000132710000000,0.000028232000000,0.000462982000000
0.000018948000000,0.011581590000000,0.000130341000000,0.000037501000000,0.000016380000000,0.000042636000000,0.000042849500000,0.000046588000000,0.000047773000000,0.000023886000000,0.000039081000000,0.000117303000000,0.000166291000000,0.000170242000000,0.000171031000000,0.011080653000000,0.000201452000000,0.000054884000000,0.000045402000000,0.000084118000000,0.000131131000000,0.000046009500000,0.000407278000000
